,0,1
0,0.021736562,0.97826344
1,0.009373665,0.99062634
2,0.9734223,0.026577696
3,0.4279586,0.5720414
4,0.78713703,0.21286294
5,0.9961225,0.0038774991
6,0.479204,0.520796
7,0.063189924,0.9368101
8,0.92717654,0.07282348
9,0.9878128,0.012187202
10,0.48118067,0.51881933
11,0.0043474436,0.99565256
12,0.9910944,0.008905562
13,0.021306157,0.97869384
14,0.7515272,0.24847278
15,0.96305925,0.036940742
16,0.9934663,0.0065336945
17,0.98313034,0.016869657
18,0.9851602,0.014839846
19,0.97910345,0.020896573
20,0.7779447,0.22205533
21,0.565765,0.43423498
22,0.5315057,0.4684943
23,0.040401697,0.9595983
24,0.54929924,0.4507008
25,0.962377,0.037623014
26,0.4174381,0.5825619
27,0.1882171,0.8117829
28,0.58618647,0.41381353
29,0.0011102557,0.99888974
30,0.9252558,0.07474422
31,0.579187,0.42081302
32,0.8956086,0.10439139
33,0.020694792,0.9793052
34,0.9365891,0.06341085
35,0.98381317,0.01618684
36,0.99972826,0.00027175868
37,0.97460085,0.025399128
38,0.9226156,0.077384435
39,0.12440914,0.87559086
40,0.002738595,0.9972614
41,0.9596059,0.04039415
42,0.8166182,0.18338178
43,0.25460064,0.74539936
44,0.97403204,0.025967943
45,0.029717863,0.97028214
46,0.8774668,0.12253318
47,0.8422391,0.15776093
48,0.79585755,0.20414245
49,0.18698442,0.8130156
50,0.26112086,0.73887914
51,0.971089,0.028911002
52,0.9604349,0.039565064
53,0.13677251,0.8632275
54,0.12106401,0.878936
55,0.80841446,0.19158557
56,0.1044057,0.8955943
57,0.11809772,0.8819023
58,0.89333034,0.10666967
59,0.06917459,0.9308254
60,0.085013986,0.914986
61,0.96794444,0.032055557
62,0.8637482,0.13625184
63,0.021773994,0.978226
64,0.8266313,0.17336868
65,0.43013322,0.5698668
66,0.01778835,0.98221165
67,0.0006517768,0.9993482
68,0.86994153,0.13005845
69,0.37434798,0.625652
70,0.92775476,0.072245255
71,0.8189367,0.18106331
72,0.0016601086,0.9983399
73,0.14523381,0.8547662
74,0.4375711,0.5624289
75,0.9867707,0.013229319
