,0,1
0,0.04742658,0.9525734
1,0.0078246,0.9921754
2,0.9550404,0.044959582
3,0.8890906,0.110909395
4,0.4272424,0.5727576
5,0.99727756,0.002722471
6,0.9068111,0.09318888
7,0.8404079,0.15959209
8,0.90583235,0.094167635
9,0.9927254,0.007274621
10,0.24021482,0.7597852
11,0.010425866,0.98957413
12,0.99105144,0.008948551
13,0.02427888,0.9757211
14,0.97946334,0.02053666
15,0.724759,0.275241
16,0.9801724,0.019827604
17,0.92574483,0.074255146
18,0.9904955,0.009504494
19,0.99496907,0.005030934
20,0.6769768,0.32302323
21,0.032786846,0.96721315
22,0.48898572,0.5110143
23,0.76874566,0.23125432
24,0.833595,0.16640502
25,0.9807853,0.019214667
26,0.4650349,0.5349651
27,0.17007303,0.82992697
28,0.47923827,0.5207617
29,0.0005799532,0.99942005
30,0.97695416,0.023045825
31,0.9045016,0.095498376
32,0.9728786,0.027121436
33,0.0058214664,0.99417853
34,0.9880608,0.011939254
35,0.9687091,0.0312909
36,0.99912906,0.0008709303
37,0.9762894,0.023710584
38,0.9103972,0.08960285
39,0.017655075,0.9823449
40,0.004398346,0.99560165
41,0.95485044,0.04514957
42,0.927415,0.07258498
43,0.31221843,0.6877816
44,0.9686412,0.031358752
45,0.011019349,0.98898065
46,0.8894837,0.11051631
47,0.75735176,0.24264824
48,0.8701215,0.12987855
49,0.08231342,0.9176866
50,0.27230513,0.72769487
51,0.9960872,0.0039128195
52,0.9795878,0.020412186
53,0.12525815,0.87474185
54,0.039086103,0.9609139
55,0.62793386,0.37206617
56,0.1564238,0.8435762
57,0.217377,0.782623
58,0.9408135,0.059186496
59,0.020833015,0.979167
60,0.07287228,0.9271277
61,0.96938753,0.030612445
62,0.76504326,0.23495674
63,0.021443486,0.9785565
64,0.825262,0.174738
65,0.27944136,0.72055864
66,0.026034951,0.97396505
67,0.0005773306,0.99942267
68,0.7353774,0.26462263
69,0.6342912,0.36570886
70,0.8629915,0.13700847
71,0.7301045,0.2698955
72,0.0013958812,0.9986041
73,0.035924733,0.96407527
74,0.33204103,0.667959
75,0.9990404,0.0009595988
76,0.93938625,0.060613763
77,0.29110068,0.7088993
78,0.0315789,0.9684211
79,0.556104,0.443896
80,0.08036691,0.9196331
81,0.94177246,0.05822751
82,0.9683022,0.031697806
83,0.007918,0.992082
84,0.9817192,0.018280797
85,0.08393836,0.91606164
86,0.03173548,0.9682645
87,0.9879465,0.012053519
88,0.99284345,0.0071565453
89,0.17346352,0.8265365
90,0.5744413,0.4255587
91,0.0018795133,0.9981205
92,0.0014441609,0.99855584
93,0.77798176,0.22201826
94,0.900068,0.09993202
95,0.8600324,0.13996762
96,0.065191805,0.9348082
97,0.33683163,0.6631684
98,0.9803489,0.019651113
99,0.995279,0.0047209677
100,0.0676409,0.9323591
101,0.0028877258,0.9971123
102,0.99042094,0.00957909
103,0.013075769,0.98692423
104,0.3401618,0.6598382
105,0.926607,0.07339301
106,0.6269941,0.37300593
107,0.9423497,0.057650346
108,0.4370283,0.5629717
109,0.08685058,0.9131494
110,0.03130722,0.9686928
111,0.98386365,0.016136369
112,0.16339678,0.8366032
113,0.0010096431,0.99899036
114,0.3865025,0.6134975
115,0.029064715,0.9709353
116,0.005223751,0.99477625
117,0.012556255,0.98744375
118,0.77836937,0.22163062
119,0.7655719,0.23442812
120,0.056580186,0.9434198
121,0.009071052,0.99092895
122,0.02967745,0.97032255
123,0.04439807,0.95560193
124,0.9197986,0.08020138
125,0.005091965,0.99490803
126,0.4019506,0.5980494
127,0.9796921,0.020307876
128,0.19019908,0.8098009
129,0.9873133,0.01268672
130,0.34981912,0.6501809
131,0.13749242,0.8625076
132,0.78754485,0.21245515
133,0.01735425,0.98264575
134,0.06603336,0.93396664
135,0.23844558,0.7615544
136,0.6462595,0.3537405
137,0.931423,0.06857697
138,0.40160328,0.5983967
139,0.9520898,0.04791023
140,0.15746725,0.84253275
141,0.0011770129,0.998823
142,0.95338064,0.046619333
143,0.53205764,0.46794236
144,0.0043017864,0.9956982
145,0.88764846,0.11235154
146,0.9767929,0.023207141
147,0.972062,0.02793798
148,0.041662633,0.95833737
149,0.99247193,0.0075280857
150,0.9211759,0.0788241
151,0.20301676,0.79698324
152,0.93191266,0.06808733
153,0.97551477,0.024485257
154,0.027632654,0.97236735
155,0.7263861,0.27361396
156,0.9495414,0.050458588
157,0.35691142,0.6430886
158,0.57376254,0.4262375
159,0.06518763,0.93481237
160,0.9878318,0.012168228
161,0.41756612,0.5824339
162,0.40772784,0.59227216
163,0.64150256,0.35849744
