,0,1
0,0.8827809,0.11721912
1,0.12563753,0.87436247
2,0.87184393,0.12815607
3,0.3680573,0.6319427
4,0.14798379,0.8520162
5,0.95697194,0.043028064
6,0.14897293,0.8510271
7,0.04079163,0.95920837
8,0.96755934,0.03244067
9,0.8323292,0.1676708
10,0.15624356,0.84375644
11,0.006555438,0.99344456
12,0.97352034,0.026479654
13,0.14784509,0.8521549
14,0.9182039,0.081796095
15,0.3185535,0.6814465
16,0.9906718,0.009328203
17,0.7447102,0.2552898
18,0.9408848,0.05911519
19,0.66086125,0.33913875
20,0.23522335,0.76477665
21,0.43992352,0.5600765
22,0.36132234,0.63867766
23,0.709723,0.29027697
24,0.8704248,0.12957521
25,0.069983244,0.93001676
26,0.20079064,0.79920936
27,0.5439234,0.45607662
28,0.49139512,0.5086049
29,0.04900813,0.95099187
30,0.5418389,0.4581611
31,0.8081893,0.19181071
32,0.52620184,0.4737982
33,0.42130387,0.57869613
34,0.5969118,0.40308824
35,0.47738993,0.52261007
36,0.979213,0.020786984
37,0.9220465,0.077953525
38,0.6256414,0.3743586
39,0.06987506,0.93012494
40,0.62618685,0.37381312
41,0.6009652,0.3990348
42,0.8801117,0.119888335
43,0.9455548,0.054445207
44,0.77416897,0.225831
45,0.18407345,0.81592655
46,0.86095387,0.13904615
47,0.7558805,0.2441195
48,0.88667107,0.11332896
49,0.06661832,0.9333817
50,0.77506304,0.22493693
51,0.691144,0.30885604
52,0.90111554,0.09888445
53,0.008407593,0.9915924
54,0.056229174,0.9437708
55,0.7266518,0.27334824
56,0.6511265,0.34887347
57,0.12271249,0.8772875
58,0.36271042,0.6372896
59,0.10610777,0.8938922
60,0.46341616,0.53658384
61,0.6934854,0.30651465
62,0.44167888,0.5583211
63,0.7594928,0.24050719
64,0.49019969,0.5098003
65,0.5980325,0.4019675
66,0.17450786,0.82549214
67,0.089473665,0.91052634
68,0.5493969,0.45060313
69,0.51076436,0.4892356
70,0.76153874,0.23846127
71,0.34724748,0.6527525
72,0.1760292,0.8239708
73,0.888713,0.11128698
74,0.12890577,0.8710942
75,0.7374847,0.2625153
76,0.20998138,0.7900186
77,0.83953375,0.16046625
78,0.29422504,0.70577496
79,0.522184,0.477816
80,0.5437968,0.4562032
81,0.7395283,0.26047167
82,0.95540464,0.04459535
83,0.0043105483,0.99568945
84,0.4162845,0.5837155
85,0.2581653,0.7418347
86,0.03563398,0.964366
87,0.40790296,0.59209704
88,0.9123765,0.08762346
89,0.14452678,0.8554732
90,0.81172913,0.18827085
91,0.08097011,0.9190299
92,0.17672867,0.82327133
93,0.9458856,0.054114427
94,0.3541209,0.6458791
95,0.954072,0.045927987
96,0.097263575,0.9027364
97,0.7575765,0.24242346
98,0.83003503,0.16996495
99,0.8420587,0.15794128
100,0.08508408,0.9149159
101,0.016065776,0.9839342
102,0.9918818,0.00811824
103,0.49781573,0.5021843
104,0.9366671,0.06333293
105,0.85035914,0.14964084
106,0.4558087,0.5441913
107,0.8874841,0.112515956
108,0.56515646,0.43484357
109,0.24011505,0.75988495
110,0.037464976,0.962535
111,0.2597838,0.7402162
112,0.24153525,0.75846475
113,0.020464718,0.9795353
114,0.426139,0.573861
115,0.5218879,0.47811207
116,0.5989615,0.4010385
117,0.04351431,0.9564857
118,0.9585699,0.041430105
119,0.7455392,0.2544608
120,0.16118687,0.8388131
121,0.13530451,0.8646955
122,0.6562134,0.34378657
123,0.03347087,0.96652913
124,0.36717653,0.63282347
125,0.052788734,0.94721127
126,0.81716824,0.18283173
