,0,1
0,0.008670211,0.9913298
1,0.002672553,0.99732745
2,0.798075,0.20192498
3,0.44455397,0.555446
4,0.63806546,0.3619345
5,0.9442806,0.05571937
6,0.91707337,0.08292664
7,0.03889674,0.96110326
8,0.9811123,0.018887704
9,0.9323542,0.06764576
10,0.8741414,0.1258586
11,0.013218701,0.9867813
12,0.9908505,0.009149482
13,0.06975889,0.9302411
14,0.5615715,0.43842855
15,0.93748623,0.06251375
16,0.990311,0.009688985
17,0.91528875,0.084711276
18,0.9313581,0.068641916
19,0.16161585,0.83838415
20,0.6476391,0.3523609
21,0.22419763,0.7758024
22,0.1937375,0.8062625
23,0.12921673,0.87078327
24,0.7927536,0.2072464
25,0.9085162,0.09148377
26,0.057873905,0.9421261
27,0.01758176,0.98241824
28,0.25528556,0.74471444
29,0.007822573,0.9921774
30,0.8504412,0.14955881
31,0.072659194,0.9273408
32,0.18468934,0.81531066
33,0.28957337,0.7104266
34,0.89284796,0.107152045
35,0.9402164,0.059783593
36,0.98086154,0.01913848
37,0.8714627,0.12853727
38,0.58582723,0.4141728
39,0.03744018,0.9625598
40,0.018778265,0.98122174
41,0.9944838,0.005516178
42,0.97862643,0.021373555
43,0.85374445,0.14625555
44,0.9103479,0.08965214
45,0.13488066,0.86511934
46,0.9470969,0.052903093
47,0.8101937,0.18980628
48,0.9281036,0.071896374
49,0.046202183,0.9537978
50,0.8830206,0.11697943
51,0.998024,0.0019760318
52,0.9214193,0.07858069
53,0.15188819,0.8481118
54,0.24730176,0.75269824
55,0.9937815,0.0062185014
56,0.011905968,0.98809403
57,0.22317475,0.77682525
58,0.591364,0.40863594
59,0.057634592,0.9423654
60,0.5385452,0.4614548
61,0.98160636,0.018393643
62,0.2645582,0.7354418
63,0.007581234,0.99241877
64,0.5324156,0.4675844
65,0.4900273,0.5099727
66,0.02064377,0.9793562
67,0.0026108623,0.99738914
68,0.98807335,0.011926654
69,0.16039807,0.83960193
70,0.57190454,0.4280955
71,0.5976603,0.40233973
72,0.0023099184,0.9976901
73,0.07617402,0.923826
74,0.09642345,0.90357655
75,0.9822441,0.01775594
76,0.8264067,0.1735933
77,0.6640589,0.33594108
78,0.053091645,0.94690835
79,0.30795538,0.6920446
80,0.30707866,0.69292134
81,0.9821713,0.017828712
82,0.639899,0.36010095
83,0.009911358,0.99008864
84,0.44809532,0.5519047
85,0.25315577,0.74684423
86,0.054383576,0.9456164
87,0.9941404,0.0058596055
88,0.8375508,0.16244917
89,0.09523916,0.90476084
90,0.35137588,0.6486241
91,0.06262481,0.9373752
92,0.011194825,0.9888052
93,0.90098166,0.099018306
94,0.2326898,0.7673102
95,0.7863604,0.21363959
96,0.065656066,0.93434393
97,0.4551484,0.5448516
98,0.92472374,0.075276256
99,0.9290704,0.0709296
100,0.22830021,0.7716998
101,0.0015633702,0.9984366
102,0.99126565,0.008734321
103,0.19380796,0.80619204
104,0.90176827,0.09823174
105,0.80395406,0.19604595
106,0.2590521,0.7409479
107,0.814541,0.18545902
108,0.85806775,0.14193223
109,0.52843404,0.47156593
110,0.099175274,0.9008247
111,0.9634811,0.036518868
112,0.86944586,0.13055412
113,0.0278005,0.9721995
114,0.9778563,0.022143727
115,0.7141137,0.28588626
116,0.05011201,0.949888
117,0.00412482,0.9958752
118,0.5371214,0.46287858
119,0.9772867,0.022713311
120,0.00096297264,0.999037
121,0.012523234,0.98747677
122,0.04880023,0.95119977
123,0.3610747,0.6389253
124,0.9526251,0.04737491
125,0.005695045,0.99430496
126,0.70132583,0.29867417
127,0.86897033,0.13102967
128,0.10990989,0.8900901
129,0.88671494,0.11328506
130,0.493034,0.506966
131,0.73063064,0.26936933
132,0.9298454,0.070154615
133,0.04065627,0.95934373
134,0.3068248,0.6931752
135,0.88323665,0.11676332
136,0.0804531,0.9195469
137,0.91806823,0.08193175
138,0.98374665,0.016253375
139,0.8603643,0.1396357
140,0.36204737,0.6379526
141,0.008916855,0.99108315
142,0.14757198,0.852428
143,0.14151257,0.8584874
144,0.05656457,0.94343543
145,0.7930065,0.20699352
146,0.86731243,0.13268757
147,0.97203404,0.027965946
148,0.020190716,0.9798093
149,0.71559775,0.28440228
150,0.96756154,0.032438435
151,0.70812273,0.2918773
152,0.8231269,0.17687306
153,0.76679707,0.23320293
154,0.19240946,0.80759054
155,0.78859377,0.2114062
156,0.7581547,0.24184532
157,0.26456076,0.73543924
158,0.7170589,0.2829411
159,0.21093571,0.7890643
160,0.8362074,0.16379264
161,0.56827736,0.43172267
162,0.1356628,0.8643372
163,0.17159837,0.8284016
164,0.9976272,0.0023727957
165,0.09372765,0.90627235
166,0.993473,0.006526978
167,0.20117527,0.7988247
168,0.9958333,0.0041666953
169,0.9405188,0.05948119
170,0.006128669,0.99387133
171,0.9740455,0.025954459
172,0.020924985,0.979075
173,0.8935292,0.106470816
174,0.057544827,0.9424552
175,0.012054324,0.9879457
176,0.9460524,0.053947646
177,0.58382004,0.41617996
178,0.9029039,0.0970961
179,0.7512485,0.24875154
180,0.81787443,0.18212557
181,0.34355026,0.65644974
182,0.22990096,0.77009904
183,0.06471515,0.93528485
184,0.22945678,0.7705432
185,0.19877225,0.80122775
186,0.6700847,0.32991526
187,0.49274087,0.50725913
188,0.0013969541,0.99860305
189,0.9964053,0.003594702
190,0.99231744,0.007682557
191,0.7666032,0.23339681
192,0.7565333,0.24346666
193,0.43526536,0.56473464
194,0.30628723,0.6937128
195,0.072719455,0.92728055
196,0.30504644,0.69495356
197,0.08604199,0.913958
198,0.15277165,0.84722835
199,0.3888085,0.6111915
200,0.041219234,0.95878077
201,0.997914,0.0020859921
202,0.9792762,0.020723794
203,0.9569195,0.043080535
204,0.8234135,0.17658652
205,0.43679464,0.56320536
206,0.98615396,0.013846018
207,0.17361796,0.82638204
208,0.9812449,0.018755099
209,0.9673946,0.03260542
210,0.6875988,0.31240118
211,0.9391236,0.060876414
212,0.7279597,0.2720403
213,0.011878967,0.98812103
214,0.96032774,0.03967226
215,0.46651793,0.5334821
216,0.9453339,0.05466608
217,0.9550509,0.04494914
218,0.99599046,0.00400956
219,0.085727334,0.91427267
220,0.09980106,0.90019894
221,0.76093984,0.23906016
222,0.13543051,0.8645695
223,0.9308967,0.0691033
224,0.28036505,0.71963495
225,0.0032624602,0.99673754
226,0.81565076,0.18434922
227,0.78393865,0.21606135
228,0.98604405,0.0139559265
229,0.090596616,0.9094034
230,0.06970167,0.9302983
231,0.4810323,0.5189677
232,0.013697863,0.98630214
233,0.11829144,0.88170856
234,0.984003,0.015996976
235,0.6152656,0.38473436
236,0.46745098,0.532549
237,0.7485837,0.2514163
238,0.6947021,0.3052979
239,0.7365222,0.2634778
240,0.004256189,0.9957438
241,0.05591649,0.9440835
242,0.14511508,0.8548849
243,0.0034061074,0.9965939
244,0.045992374,0.9540076
245,0.7011851,0.2988149
246,0.01147598,0.988524
247,0.99363554,0.006364493
248,0.20951259,0.7904874
249,0.8676574,0.13234255
250,0.97407,0.025930015
251,0.7242043,0.2757957
252,0.9310844,0.06891562
253,0.9794053,0.02059472
254,0.028877437,0.97112256
255,0.7195289,0.28047112
256,0.9187165,0.08128352
257,0.01583469,0.9841653
258,0.99766046,0.0023395668
259,0.21534449,0.7846555
260,0.9435555,0.056444548
261,0.34724683,0.6527532
262,0.040904522,0.9590955
263,0.91244465,0.087555364
264,0.025884092,0.9741159
265,0.8566397,0.1433603
266,0.023458004,0.976542
267,0.0038051605,0.99619484
268,0.61474705,0.38525292
269,0.41985303,0.58014697
270,0.7287779,0.27122214
271,0.11833739,0.8816626
272,0.060473323,0.9395267
273,0.59779274,0.40220726
274,0.9203821,0.079617895
275,0.07981187,0.9201881
276,0.9703787,0.029621327
277,0.9727095,0.027290506
278,0.32271087,0.6772891
279,0.6737125,0.3262875
280,0.015904546,0.98409545
281,0.12016153,0.87983847
282,0.13894546,0.86105454
283,0.8808103,0.11918968
284,0.9886977,0.01130227
285,0.83317673,0.16682328
286,0.0015337467,0.99846625
287,0.79459685,0.20540313
288,0.0077030063,0.992297
289,0.79637694,0.20362309
290,0.13990343,0.8600966
291,0.053410053,0.94658995
292,0.9602543,0.03974572
293,0.043176115,0.9568239
294,0.885566,0.11443398
295,0.9632481,0.03675195
296,0.38615525,0.61384475
297,0.011674881,0.9883251
298,0.0056990385,0.99430096
299,0.013594985,0.986405
300,0.57885754,0.42114243
301,0.8362204,0.16377963
302,0.6788347,0.3211653
303,0.014309585,0.9856904
304,0.99670976,0.00329022
305,0.30665946,0.69334054
306,0.15999353,0.8400065
307,0.86282647,0.13717356
308,0.033744395,0.9662556
309,0.3721283,0.6278717
310,0.61717105,0.38282895
311,0.4680453,0.5319547
312,0.017790914,0.9822091
313,0.9974239,0.0025761398
314,0.70771253,0.29228744
315,0.9955043,0.0044957073
316,0.086832285,0.9131677
317,0.42395496,0.57604504
318,0.8281839,0.17181613
319,0.07332057,0.92667943
320,0.65632856,0.34367147
321,0.96406776,0.03593223
322,0.23669177,0.7633082
323,0.026012242,0.97398776
324,0.06706172,0.9329383
325,0.92077094,0.079229034
326,0.014642358,0.98535764
327,0.8953694,0.10463056
328,0.88752484,0.11247519
329,0.81750745,0.18249254
330,0.9078423,0.09215769
331,0.9464142,0.05358583
332,0.027644873,0.9723551
333,0.30178857,0.69821143
334,0.023072839,0.97692716
335,0.99424565,0.005754362
336,0.24316978,0.7568302
337,0.11055219,0.8894478
338,0.13343567,0.86656433
339,0.22215724,0.77784276
340,0.34211135,0.65788865
341,0.559007,0.440993
342,0.6660918,0.33390823
343,0.42103076,0.57896924
344,0.95670563,0.043294393
345,0.28575987,0.71424013
346,0.8747853,0.12521471
347,0.79262435,0.20737563
348,0.8792888,0.12071118
349,0.101991236,0.89800876
350,0.023220897,0.9767791
351,0.81255007,0.18744993
352,0.1449182,0.8550818
353,0.89429265,0.10570736
354,0.9842357,0.01576432
355,0.021302283,0.9786977
356,0.08604401,0.913956
357,0.04378146,0.95621854
358,0.11896348,0.8810365
359,0.96328497,0.036715023
360,0.8629586,0.13704139
361,0.3881572,0.6118428
362,0.7377316,0.2622684
363,0.5146104,0.4853896
364,0.028912961,0.97108704
365,0.99335945,0.006640575
366,0.86613953,0.1338605
367,0.49238384,0.50761616
368,0.9866104,0.0133895865
369,0.9857963,0.014203726
370,0.99521637,0.0047836117
371,0.88029623,0.11970375
372,0.041431963,0.95856804
373,0.044025242,0.95597476
374,0.992566,0.0074340138
375,0.5040157,0.4959843
376,0.3202051,0.6797949
377,0.30836576,0.69163424
378,0.5573611,0.44263884
379,0.99150157,0.008498444
380,0.024686277,0.9753137
381,0.9740452,0.02595479
382,0.87277496,0.12722501
383,0.9952289,0.0047711227
384,0.2610674,0.7389326
385,0.016902149,0.98309785
386,0.25708574,0.74291426
387,0.05077231,0.9492277
388,0.5576905,0.44230947
389,0.12923741,0.8707626
390,0.5535483,0.44645172
391,0.114204705,0.8857953
392,0.029617786,0.9703822
393,0.57892454,0.42107546
394,0.58023524,0.4197648
395,0.6420332,0.3579668
396,0.021254897,0.9787451
397,0.00060272217,0.9993973
398,0.584472,0.415528
399,0.04213631,0.9578637
