,0,1
0,0.025883198,0.9741168
1,0.011434972,0.988565
2,0.9325277,0.067472294
3,0.27629203,0.723708
4,0.3341356,0.6658644
5,0.9979715,0.0020285433
6,0.58990324,0.41009676
7,0.116316855,0.88368315
8,0.89591163,0.10408837
9,0.9692642,0.030735793
10,0.2828461,0.7171539
11,0.0013182759,0.9986817
12,0.9864864,0.013513607
13,0.009998202,0.9900018
14,0.87887084,0.12112915
15,0.7762583,0.22374173
16,0.98415595,0.015844045
17,0.8304364,0.16956359
18,0.9848827,0.015117283
19,0.98496526,0.015034761
20,0.77089036,0.22910966
21,0.8897905,0.11020954
22,0.4303552,0.5696448
23,0.11314565,0.88685435
24,0.7220367,0.27796328
25,0.8993887,0.10061133
26,0.39728272,0.6027173
27,0.2000466,0.7999534
28,0.52679336,0.47320664
29,0.0006558299,0.99934417
30,0.8498089,0.15019113
31,0.52608883,0.47391114
32,0.9037349,0.096265055
33,0.010037482,0.9899625
34,0.70955324,0.2904468
35,0.98617524,0.01382477
36,0.9975932,0.0024067631
37,0.8492085,0.1507915
38,0.69118464,0.30881533
39,0.25328082,0.7467192
40,0.008474529,0.9915255
41,0.9242123,0.07578771
42,0.5625824,0.43741763
43,0.25571424,0.74428576
44,0.94617105,0.053828984
45,0.005833864,0.99416614
46,0.9604215,0.03957852
47,0.9613107,0.038689315
48,0.7226389,0.2773611
49,0.05148542,0.9485146
50,0.61919564,0.38080436
51,0.8427167,0.15728329
52,0.9271805,0.072819486
53,0.0739854,0.9260146
54,0.05334264,0.94665736
55,0.75457555,0.24542446
56,0.19811851,0.8018815
57,0.2654876,0.7345124
58,0.8446079,0.15539211
59,0.012455463,0.98754454
60,0.12931985,0.87068015
61,0.94648015,0.05351982
62,0.7750397,0.22496033
63,0.11955029,0.8804497
64,0.9224053,0.077594705
65,0.4978134,0.5021866
66,0.01588118,0.9841188
67,0.00030755997,0.99969244
68,0.9568714,0.043128636
69,0.76748115,0.23251884
70,0.964787,0.035213005
71,0.6714742,0.32852575
72,0.0015617013,0.9984383
73,0.35561055,0.64438945
74,0.113182604,0.8868174
75,0.99202305,0.007976935
76,0.9588974,0.04110259
77,0.042588294,0.9574117
78,0.035751045,0.96424896
79,0.32337046,0.67662954
80,0.10574114,0.89425886
81,0.93243915,0.06756087
82,0.978754,0.021246018
83,0.029389858,0.97061014
84,0.5189612,0.4810388
85,0.21792191,0.7820781
86,0.02921617,0.9707838
87,0.9830905,0.01690946
88,0.9862611,0.013738863
89,0.8203078,0.17969221
90,0.68189895,0.31810108
91,0.023360431,0.97663957
92,0.014204025,0.985796
93,0.8409954,0.15900461
94,0.9363273,0.06367271
95,0.7567456,0.24325441
96,0.042503893,0.9574961
97,0.10684103,0.893159
98,0.9811728,0.018827196
99,0.98608494,0.013915092
100,0.24710739,0.7528926
101,0.0020603538,0.99793965
102,0.9918347,0.008165276
103,0.12612933,0.8738707
104,0.60904145,0.39095852
105,0.92701465,0.072985336
106,0.6797894,0.32021055
107,0.9872522,0.012747822
108,0.8789422,0.121057786
109,0.37743515,0.62256485
110,0.28024548,0.7197545
111,0.91048765,0.089512356
112,0.16506606,0.83493394
113,0.0029112697,0.99708873
114,0.1776753,0.8223247
115,0.18761718,0.8123828
116,0.0045838356,0.99541616
117,0.0032449365,0.99675506
118,0.97386473,0.02613527
119,0.78818095,0.21181902
