,0,1
0,0.1606611,0.8393389
1,0.031845093,0.9681549
2,0.76385087,0.23614912
3,0.4707663,0.5292337
4,0.19785637,0.80214363
5,0.9966041,0.003395897
6,0.57251453,0.4274855
7,0.07076782,0.9292322
8,0.7939784,0.2060216
9,0.9818684,0.018131634
10,0.45948136,0.54051864
11,0.0070501566,0.99294984
12,0.98690873,0.01309129
13,0.058426738,0.94157326
14,0.92306346,0.076936536
15,0.8280971,0.17190288
16,0.95165193,0.04834809
17,0.8222902,0.17770979
18,0.9803552,0.019644821
19,0.81122667,0.18877333
20,0.78459394,0.21540606
21,0.35393047,0.6460695
22,0.24255562,0.7574444
23,0.29852104,0.70147896
24,0.37434006,0.62565994
25,0.9337542,0.06624579
26,0.7180638,0.28193623
27,0.08492899,0.915071
28,0.6656214,0.3343786
29,0.0041903257,0.9958097
30,0.82004625,0.17995375
31,0.9370392,0.0629608
32,0.7767865,0.22321348
33,0.004281342,0.99571866
34,0.77776754,0.22223245
35,0.99435604,0.005643934
36,0.99802107,0.0019789368
37,0.975577,0.024423005
38,0.78030455,0.21969546
39,0.16302037,0.8369796
40,0.013494313,0.9865057
41,0.9460669,0.053933073
42,0.601703,0.398297
43,0.28500873,0.7149913
44,0.8773372,0.12266279
45,0.122448504,0.8775515
46,0.96802115,0.031978816
47,0.81320024,0.18679976
48,0.6272825,0.3727175
49,0.064761996,0.935238
50,0.88057995,0.11942005
51,0.9723034,0.027696615
52,0.9899583,0.010041721
53,0.103830814,0.8961692
54,0.37679005,0.62320995
55,0.11213225,0.88786775
56,0.10355556,0.89644444
57,0.5133513,0.48664865
58,0.8508805,0.14911947
59,0.028516889,0.9714831
60,0.11189842,0.8881016
61,0.90934753,0.09065247
62,0.6826138,0.3173862
63,0.034920275,0.9650797
64,0.7537837,0.24621633
65,0.44370854,0.55629146
66,0.023725986,0.976274
67,0.0036227107,0.9963773
68,0.8938767,0.10612334
69,0.5285674,0.47143263
70,0.9219258,0.07807423
71,0.41909206,0.58090794
72,0.000697732,0.99930227
73,0.44061822,0.5593818
74,0.27070546,0.72929454
75,0.9055449,0.09445511
76,0.9615119,0.038488094
77,0.06460285,0.93539715
78,0.067540824,0.9324592
79,0.35392994,0.64607006
80,0.35627383,0.64372617
81,0.9347606,0.06523942
82,0.8987944,0.101205565
83,0.094720304,0.9052797
84,0.8529124,0.1470876
85,0.06086421,0.9391358
86,0.086097,0.913903
87,0.99520844,0.0047915615
88,0.9330692,0.06693078
89,0.69194376,0.3080562
90,0.66289496,0.33710507
91,0.0095644,0.9904356
92,0.030689955,0.96931005
93,0.87810946,0.12189052
94,0.8918854,0.10811461
95,0.8392743,0.16072571
96,0.031799734,0.96820027
97,0.13214105,0.86785895
98,0.92128927,0.07871071
99,0.99159676,0.00840327
100,0.17754877,0.82245123
101,0.00031411648,0.9996859
102,0.99257743,0.0074225953
103,0.053139746,0.94686025
104,0.7546864,0.24531358
105,0.7904317,0.20956834
106,0.31615108,0.6838489
107,0.98234564,0.017654333
108,0.6769494,0.32305065
109,0.47001696,0.52998304
110,0.38335901,0.616641
111,0.9788395,0.021160502
112,0.22680092,0.7731991
113,0.0034415126,0.9965585
114,0.31424463,0.6857554
115,0.67314863,0.32685137
116,0.005118251,0.99488175
117,0.04494536,0.95505464
118,0.9893306,0.010669424
119,0.82217205,0.17782795
120,0.0040969253,0.9959031
121,0.0020990372,0.99790096
122,0.05584365,0.94415635
123,0.66429293,0.3357071
124,0.82653403,0.17346595
125,0.0043523908,0.9956476
126,0.25945622,0.7405438
127,0.9846607,0.015339312
128,0.19318843,0.8068116
129,0.94144964,0.058550376
130,0.6363861,0.3636139
131,0.13430429,0.8656957
132,0.9929008,0.0070992275
133,0.15713906,0.84286094
134,0.20277792,0.7972221
135,0.24672973,0.75327027
136,0.25498885,0.74501115
137,0.96971464,0.030285371
138,0.8265851,0.17341487
139,0.86812633,0.13187367
140,0.6237736,0.37622643
141,0.0008727908,0.9991272
142,0.9472714,0.05272862
143,0.7525122,0.24748777
144,0.056924045,0.94307595
145,0.87921536,0.120784625
146,0.922356,0.07764397
147,0.96928424,0.030715754
148,0.06625879,0.9337412
149,0.34716552,0.6528345
150,0.5909536,0.40904644
151,0.29107517,0.70892483
152,0.8477181,0.15228187
153,0.813874,0.186126
154,0.15538019,0.8446198
155,0.3775758,0.6224242
156,0.88237244,0.11762755
157,0.09031731,0.9096827
158,0.36859006,0.63140994
159,0.11599922,0.8840008
160,0.8276521,0.17234787
161,0.7850161,0.21498388
162,0.5900326,0.40996745
163,0.1963104,0.8036896
164,0.96343523,0.036564745
165,0.4806474,0.5193526
166,0.95188195,0.048118062
167,0.87189734,0.12810269
168,0.98586833,0.014131685
169,0.9930516,0.006948413
170,0.07005614,0.92994386
171,0.77047944,0.22952057
172,0.031615973,0.968384
173,0.86389774,0.13610226
174,0.032577336,0.96742266
175,0.02299273,0.97700727
176,0.94713736,0.052862644
177,0.9892627,0.01073731
178,0.9724382,0.02756177
179,0.8292536,0.17074637
180,0.37726396,0.62273604
181,0.49114102,0.508859
182,0.058116555,0.94188344
183,0.0051193237,0.9948807
184,0.32967192,0.6703281
185,0.09860122,0.9013988
186,0.92407566,0.07592433
187,0.8007459,0.19925408
188,0.0012586713,0.9987413
189,0.9962748,0.0037251827
190,0.5613043,0.43869573
191,0.0022833347,0.99771667
192,0.9457422,0.054257814
193,0.01006937,0.9899306
194,0.030067027,0.969933
195,0.4846086,0.5153914
196,0.7670204,0.23297961
197,0.27810508,0.7218949
198,0.021722853,0.97827715
199,0.20011371,0.7998863
200,0.0035592914,0.9964407
201,0.9358076,0.0641924
202,0.97321975,0.026780266
203,0.9929836,0.007016435
204,0.86943877,0.13056123
205,0.8343189,0.16568111
206,0.9766735,0.023326494
207,0.04977286,0.95022714
208,0.8473899,0.15261011
209,0.9471962,0.052803814
210,0.83609384,0.16390616
211,0.74583185,0.25416815
212,0.11494303,0.885057
213,0.037754297,0.9622457
214,0.9799388,0.020061215
215,0.7148109,0.2851891
216,0.7081119,0.29188815
217,0.9888874,0.0111125605
218,0.9484096,0.05159041
219,0.19173735,0.80826265
220,0.088183165,0.91181684
221,0.9706017,0.02939835
222,0.27920085,0.72079915
223,0.94402045,0.055979542
224,0.8953297,0.104670264
225,0.0008152127,0.9991848
226,0.2611472,0.7388528
227,0.72671205,0.27328795
228,0.9790651,0.0209349
229,0.15787935,0.84212065
230,0.61069673,0.38930327
231,0.81077373,0.18922624
232,0.03740126,0.96259874
233,0.6530715,0.34692848
234,0.924053,0.075946964
235,0.080619514,0.9193805
236,0.20710689,0.7928931
237,0.6624896,0.3375104
238,0.057872713,0.9421273
239,0.17753166,0.82246834
240,0.05919844,0.94080156
241,0.08819866,0.91180134
242,0.056300282,0.9436997
243,0.35520446,0.64479554
244,0.0870536,0.9129464
245,0.15480608,0.8451939
246,0.00785017,0.99214983
247,0.9392845,0.060715508
248,0.7481294,0.25187057
249,0.9894532,0.0105467765
250,0.95724386,0.042756125
251,0.642263,0.357737
252,0.959677,0.040323023
253,0.8841625,0.11583754
254,0.009514928,0.9904851
255,0.08068013,0.91931987
256,0.9555697,0.044430308
257,0.39630795,0.60369205
258,0.9955114,0.0044886083
259,0.18014216,0.81985784
260,0.61725163,0.38274837
261,0.39724344,0.60275656
262,0.0008726716,0.9991273
263,0.99245,0.0075500244
264,0.24421012,0.7557899
265,0.8092685,0.19073154
266,0.089668036,0.91033196
267,0.04057026,0.95942974
268,0.35637254,0.64362746
269,0.09735757,0.9026424
270,0.9302652,0.06973478
271,0.062406182,0.9375938
272,0.046535194,0.9534648
273,0.19734257,0.8026574
274,0.3614933,0.6385067
275,0.01011163,0.98988837
276,0.9360385,0.0639615
277,0.9794273,0.02057272
278,0.46085632,0.5391437
279,0.7823359,0.21766412
280,0.23816013,0.76183987
281,0.33883458,0.6611654
282,0.1926862,0.8073138
283,0.9047149,0.095285095
284,0.92642987,0.07357013
285,0.90969926,0.09030073
286,0.006253004,0.993747
287,0.9849042,0.015095758
288,0.013357878,0.9866421
289,0.91370034,0.08629969
290,0.062618434,0.93738157
291,0.36906272,0.6309373
292,0.48652017,0.5134798
293,0.09945929,0.9005407
294,0.5802374,0.4197626
295,0.94358915,0.05641083
296,0.81615776,0.18384224
297,0.0045523047,0.9954477
298,0.023545623,0.9764544
299,0.019175231,0.98082477
300,0.4986691,0.5013309
301,0.19469619,0.8053038
302,0.6281693,0.3718307
303,0.05129391,0.9487061
304,0.9836396,0.016360413
305,0.5901599,0.40984014
306,0.083355725,0.9166443
307,0.4671501,0.5328499
308,0.2495572,0.7504428
309,0.70824194,0.2917581
310,0.78891665,0.21108334
311,0.56555796,0.434442
312,0.15803963,0.8419604
313,0.9876634,0.012336601
314,0.9546556,0.04534441
315,0.99522716,0.004772814
316,0.0483104,0.9516896
317,0.01211971,0.9878803
318,0.736251,0.26374897
319,0.52058744,0.4794126
320,0.95647454,0.04352544
321,0.98955053,0.010449478
322,0.044931293,0.9550687
323,0.20263934,0.79736066
324,0.21567863,0.78432137
325,0.80433273,0.19566728
326,0.06409252,0.9359075
327,0.709298,0.29070196
328,0.43503857,0.56496143
329,0.79945385,0.20054615
330,0.9804878,0.019512199
331,0.61752915,0.38247088
332,0.02315402,0.976846
333,0.52513397,0.47486606
334,0.2788214,0.7211786
335,0.98135906,0.018640943
336,0.37046564,0.62953436
337,0.052817523,0.9471825
338,0.13476437,0.8652356
339,0.83414644,0.16585357
340,0.033139348,0.96686065
341,0.25282413,0.7471759
342,0.97407526,0.02592477
343,0.64779377,0.35220623
344,0.945581,0.054418996
345,0.3014027,0.6985973
346,0.8944497,0.1055503
347,0.05008298,0.949917
348,0.24905884,0.75094116
349,0.021383584,0.9786164
350,0.11195481,0.8880452
351,0.9850556,0.014944348
352,0.74454296,0.25545704
353,0.9915059,0.008494082
354,0.62841904,0.37158096
355,0.023202956,0.97679704
356,0.025194824,0.9748052
357,0.021909118,0.9780909
358,0.10474992,0.8952501
359,0.9412183,0.058781702
360,0.73816645,0.26183355
361,0.6729777,0.3270223
362,0.9699813,0.030018665
363,0.86641,0.13358997
364,0.02172035,0.97827965
365,0.9286531,0.07134691
366,0.84936786,0.15063214
367,0.9171077,0.0828923
368,0.14115489,0.8588451
369,0.9936662,0.0063338177
370,0.9651818,0.034818146
371,0.9840996,0.015900362
372,0.004098952,0.99590105
373,0.023835957,0.97616404
374,0.85912955,0.14087048
375,0.33891064,0.66108936
376,0.2898016,0.7101984
377,0.27356273,0.7264373
378,0.61756825,0.38243175
379,0.91172826,0.08827175
380,0.0056455135,0.9943545
381,0.94790983,0.052090198
382,0.39761364,0.60238636
383,0.9959977,0.0040022884
384,0.27193028,0.7280697
385,0.08939421,0.9106058
386,0.41764277,0.5823572
387,0.14433181,0.8556682
388,0.6554144,0.3445856
389,0.39144975,0.60855025
390,0.34731132,0.6526887
391,0.057635427,0.9423646
392,0.028168917,0.9718311
393,0.5262861,0.47371385
394,0.9647619,0.035238083
395,0.29504776,0.70495224
396,0.01162529,0.9883747
397,0.0016642213,0.9983358
398,0.45147187,0.54852813
399,0.011780739,0.98821926
