,0,1
0,0.096203804,0.9037962
1,0.0071430206,0.992857
2,0.88415563,0.1158444
3,0.5052348,0.49476522
4,0.6532717,0.34672832
5,0.984636,0.015364
6,0.7263043,0.27369574
7,0.06464404,0.93535596
8,0.8446318,0.15536822
9,0.9635743,0.0364257
10,0.52343106,0.4765689
11,0.0029098988,0.9970901
12,0.99283475,0.007165238
13,0.005443454,0.99455655
14,0.8322626,0.16773744
15,0.9100137,0.08998634
16,0.98652333,0.013476667
17,0.984781,0.015218999
18,0.99211764,0.007882343
19,0.95648324,0.043516725
20,0.5593138,0.4406862
21,0.31461596,0.68538404
22,0.5926878,0.4073122
23,0.1379382,0.8620618
24,0.8104299,0.18957013
25,0.9772269,0.022773074
26,0.20665741,0.7933426
27,0.36921948,0.6307805
28,0.7143086,0.28569138
29,0.00064462423,0.9993554
30,0.9352693,0.06473071
31,0.6955187,0.30448133
32,0.9858219,0.014178083
33,0.043266714,0.9567333
34,0.94327635,0.05672363
35,0.98488843,0.015111584
36,0.9995602,0.00043979473
37,0.9608463,0.0391537
38,0.8631503,0.13684972
39,0.5136412,0.48635882
40,0.0020495057,0.9979505
41,0.9536772,0.046322834
42,0.84312534,0.15687467
43,0.27224988,0.7277501
44,0.8858893,0.1141107
45,0.011716902,0.9882831
46,0.9645378,0.035462193
47,0.9586339,0.04136609
48,0.80845636,0.19154362
49,0.017173469,0.98282653
50,0.6535153,0.34648472
51,0.9593951,0.04060488
52,0.89621717,0.10378283
53,0.05759412,0.9424059
54,0.26203364,0.73796636
55,0.4136837,0.5863163
56,0.33482492,0.6651751
57,0.04103911,0.9589609
58,0.8159343,0.18406573
59,0.016723037,0.98327696
60,0.06681967,0.93318033
61,0.9045638,0.09543622
62,0.7036238,0.29637626
63,0.016974926,0.9830251
64,0.68360955,0.31639045
65,0.3749115,0.6250885
66,0.030844927,0.9691551
67,0.00085675716,0.99914324
68,0.94840586,0.051594168
69,0.7013973,0.29860267
70,0.8310318,0.16896819
71,0.4990505,0.5009495
72,0.0029959083,0.9970041
73,0.50779974,0.49220023
74,0.3510794,0.6489206
75,0.98451823,0.015481756
76,0.9535122,0.046487805
77,0.05715221,0.9428478
78,0.33725673,0.6627433
79,0.60854995,0.39145002
80,0.25662732,0.7433727
81,0.94844455,0.051555462
82,0.99644387,0.0035561586
83,0.012183964,0.98781604
84,0.9092191,0.0907809
85,0.08052212,0.9194779
86,0.03742379,0.9625762
87,0.95607835,0.04392163
88,0.993875,0.006124952
89,0.36178088,0.6382191
90,0.3811344,0.6188656
91,0.007976651,0.99202335
92,0.0062351227,0.9937649
93,0.87924415,0.120755844
94,0.97883666,0.021163316
95,0.8254244,0.17457564
96,0.006702721,0.9932973
97,0.37634206,0.62365794
98,0.8836439,0.11635607
99,0.99000525,0.0099947695
100,0.084531724,0.9154683
101,0.0015327334,0.99846727
102,0.99776876,0.0022312372
103,0.052397847,0.94760215
104,0.6675579,0.3324421
105,0.8326132,0.16738679
106,0.45343316,0.54656684
107,0.92689675,0.07310323
108,0.8258219,0.17417812
109,0.11639559,0.8836044
110,0.1702599,0.8297401
111,0.9837256,0.016274408
112,0.32635576,0.67364424
113,0.0022981763,0.9977018
114,0.394512,0.605488
115,0.369901,0.630099
116,0.0045748353,0.99542516
117,0.003912568,0.99608743
118,0.90701455,0.09298544
119,0.8800683,0.1199317
120,0.024676383,0.9753236
121,0.062258363,0.93774164
122,0.056128085,0.9438719
123,0.26843733,0.7315627
124,0.86603475,0.13396528
125,0.0024251342,0.99757487
126,0.6396179,0.36038208
127,0.98939043,0.010609545
128,0.4671666,0.5328334
129,0.96050286,0.039497107
130,0.2255519,0.7744481
131,0.051151514,0.9488485
132,0.9882121,0.0117879035
133,0.32921726,0.67078274
134,0.14056134,0.85943866
135,0.5181731,0.48182687
136,0.19590205,0.80409795
137,0.93479407,0.065205954
138,0.35594368,0.6440563
139,0.95126593,0.04873408
140,0.70379496,0.296205
141,0.00082969666,0.9991703
142,0.87116957,0.12883043
143,0.7830334,0.21696666
144,0.015963614,0.9840364
145,0.93116075,0.068839245
146,0.9212471,0.078752846
147,0.96651316,0.033486817
148,0.05344063,0.94655937
149,0.80691594,0.19308406
150,0.8664945,0.13350551
151,0.26935363,0.7306464
152,0.90439373,0.09560627
153,0.8042362,0.19576381
