,0,1
0,0.079150856,0.92084914
1,0.001860261,0.99813974
2,0.95366496,0.046335068
3,0.3906067,0.6093933
4,0.48383075,0.51616925
5,0.9123056,0.08769443
6,0.6879184,0.31208155
7,0.21042955,0.78957045
8,0.9543596,0.04564039
9,0.9920571,0.007942934
10,0.19044858,0.8095514
11,0.009386301,0.9906137
12,0.9754756,0.0245244
13,0.026736677,0.9732633
14,0.9665913,0.033408698
15,0.9716254,0.028374596
16,0.97085553,0.02914448
17,0.83549,0.16451
18,0.98821443,0.0117855705
19,0.8589988,0.14100122
20,0.35988683,0.6401132
21,0.070078194,0.9299218
22,0.29668242,0.7033176
23,0.13988382,0.8601162
24,0.8561277,0.14387234
25,0.9684405,0.031559523
26,0.3692624,0.6307376
27,0.039797544,0.96020246
28,0.8056609,0.1943391
29,0.0007548332,0.99924517
30,0.62586653,0.3741335
31,0.5230429,0.47695705
32,0.4656366,0.5343634
33,0.22264808,0.7773519
34,0.9092716,0.09072841
35,0.9606346,0.039365415
36,0.9987817,0.0012183192
37,0.9309842,0.069015786
38,0.7814723,0.21852767
39,0.0034327507,0.99656725
40,0.01915133,0.98084867
41,0.9904113,0.009588708
42,0.9305745,0.06942553
43,0.7851337,0.21486628
44,0.935061,0.064939044
45,0.041002095,0.9589979
46,0.9522507,0.047749303
47,0.6575778,0.3424222
48,0.97596884,0.02403118
49,0.3158428,0.6841572
50,0.61906755,0.38093245
51,0.9913285,0.008671529
52,0.97555083,0.02444916
53,0.091036975,0.908963
54,0.029007733,0.97099227
55,0.9758942,0.024105787
56,0.13215941,0.8678406
57,0.17235541,0.8276446
58,0.52949697,0.47050303
59,0.10269165,0.89730835
60,0.17236972,0.8276303
61,0.97457594,0.025424052
62,0.84324235,0.15675767
63,0.01185894,0.98814106
64,0.7245656,0.27543437
65,0.2430042,0.7569958
66,0.03863263,0.96136737
67,0.00055009127,0.9994499
68,0.9609588,0.039041206
69,0.5406066,0.4593934
70,0.84180224,0.15819776
71,0.5671867,0.43281326
72,0.0020017028,0.9979983
73,0.027430236,0.97256976
74,0.478903,0.521097
75,0.9863067,0.013693258
76,0.9542515,0.045748476
77,0.110209525,0.8897905
78,0.016355038,0.98364496
79,0.31550914,0.68449086
80,0.3778584,0.6221416
81,0.9899503,0.010049726
82,0.95754534,0.042454664
83,0.0047199726,0.99528
84,0.7495189,0.25048116
85,0.15251005,0.84748995
86,0.131401,0.868599
87,0.9898501,0.010149901
88,0.93413895,0.065861024
89,0.1558587,0.8441413
90,0.72418904,0.27581093
91,0.015253186,0.9847468
92,0.015119314,0.9848807
93,0.89514625,0.10485372
94,0.59208804,0.40791196
95,0.8643238,0.13567622
96,0.046308875,0.9536911
97,0.70022154,0.29977843
98,0.97123015,0.028769873
99,0.8741849,0.12581508
100,0.059692025,0.940308
101,0.0010095239,0.9989905
102,0.9877303,0.012269668
103,0.105555475,0.8944445
104,0.98976725,0.0102327345
105,0.8702818,0.12971817
106,0.4184888,0.5815112
107,0.9809641,0.01903589
108,0.92008924,0.07991076
109,0.12287736,0.87712264
110,0.08904374,0.91095626
111,0.9882531,0.011746897
112,0.4744357,0.5255643
113,0.003129065,0.99687093
114,0.6615713,0.33842868
115,0.1808601,0.8191399
116,0.0019639134,0.9980361
117,0.032836914,0.9671631
118,0.8652973,0.13470265
119,0.9758543,0.024145748
120,0.02485466,0.97514534
121,0.020071447,0.97992855
122,0.021500826,0.9784992
123,0.530656,0.46934402
124,0.88905895,0.11094104
125,0.0026418567,0.99735814
126,0.38570243,0.61429757
127,0.9882597,0.011740351
128,0.38539684,0.61460316
129,0.9669953,0.033004686
130,0.08809221,0.9119078
131,0.18029714,0.81970286
132,0.95032066,0.049679365
133,0.314404,0.685596
134,0.3455472,0.6544528
135,0.42235792,0.5776421
136,0.93854153,0.06145846
137,0.9372552,0.062744804
138,0.9613428,0.03865718
139,0.9524946,0.047505364
140,0.18096966,0.81903034
141,0.007297516,0.9927025
142,0.7059732,0.2940268
143,0.18798226,0.81201774
144,0.01079756,0.98920244
145,0.8775814,0.1224186
146,0.8739576,0.12604241
147,0.95704955,0.042950455
148,0.014272034,0.98572797
149,0.74989915,0.25010088
150,0.9642511,0.03574889
151,0.12045431,0.8795457
152,0.96254843,0.037451554
153,0.617991,0.382009
154,0.12812203,0.87187797
155,0.68376005,0.31623998
156,0.9160742,0.08392576
157,0.0911597,0.9088403
158,0.88151306,0.11848696
159,0.1000852,0.8999148
160,0.77540624,0.22459377
161,0.623651,0.37634897
162,0.09027457,0.9097254
163,0.07676369,0.9232363
164,0.99185675,0.0081432555
165,0.065488696,0.9345113
166,0.9965785,0.003421481
167,0.86302495,0.13697504
168,0.9826233,0.017376723
169,0.9896597,0.010340296
170,0.0072274804,0.9927725
171,0.97112554,0.028874444
172,0.043777287,0.9562227
173,0.6999699,0.3000301
174,0.16189933,0.8381007
175,0.044846833,0.95515317
176,0.83597445,0.16402556
177,0.85183996,0.14816006
178,0.9780687,0.021931298
179,0.8974537,0.10254626
180,0.8294051,0.17059486
181,0.29299206,0.70700794
182,0.25809938,0.7419006
183,0.11006504,0.88993496
184,0.24798954,0.75201046
185,0.52572584,0.4742742
186,0.9626878,0.037312225
187,0.82628447,0.17371552
188,0.007776022,0.992224
189,0.99003154,0.009968434
190,0.9916413,0.008358719
191,0.36907881,0.6309212
192,0.8978581,0.102141894
193,0.49603504,0.50396496
194,0.09716767,0.9028323
195,0.26164705,0.73835295
196,0.4844839,0.5155161
197,0.112957716,0.8870423
198,0.012090743,0.98790926
199,0.69148767,0.30851233
200,0.015254557,0.98474544
201,0.99638253,0.003617467
202,0.97520834,0.024791636
203,0.97449964,0.025500365
204,0.9615594,0.038440593
205,0.87508595,0.12491405
206,0.9824333,0.01756666
207,0.14067024,0.85932976
208,0.97137594,0.028624037
209,0.9108477,0.08915229
210,0.34648013,0.65351987
211,0.9184484,0.08155159
212,0.104367375,0.8956326
213,0.0069519877,0.993048
214,0.9092942,0.09070583
215,0.060341656,0.93965834
216,0.9632564,0.036743604
217,0.9727139,0.02728612
218,0.9881222,0.011877775
219,0.4870444,0.5129556
220,0.107384264,0.89261574
221,0.74143684,0.25856316
222,0.38980752,0.6101925
223,0.90654093,0.09345905
224,0.2008962,0.7991038
225,0.0015404224,0.9984596
226,0.1172685,0.8827315
227,0.8492341,0.1507659
228,0.8634484,0.13655163
229,0.17977905,0.82022095
230,0.04615587,0.95384413
231,0.92970645,0.070293516
232,0.008462429,0.9915376
233,0.4178031,0.5821969
234,0.98451877,0.015481211
235,0.6667251,0.3332749
236,0.26313496,0.73686504
237,0.38819438,0.6118056
238,0.031720042,0.96827996
239,0.057376325,0.9426237
240,0.0038736463,0.99612635
241,0.16742736,0.83257264
242,0.30346,0.69654
243,0.037736416,0.9622636
244,0.04107201,0.958928
245,0.2792883,0.7207117
246,0.0030110478,0.99698895
247,0.97191674,0.028083265
248,0.5906582,0.40934184
249,0.99047333,0.009526642
250,0.98385787,0.01614213
251,0.18308854,0.81691146
252,0.9041991,0.09580086
253,0.96632475,0.033675257
254,0.019834518,0.9801655
255,0.5625724,0.43742758
256,0.89712256,0.102877416
257,0.037952244,0.96204776
258,0.99860376,0.0013962348
259,0.09199476,0.90800524
260,0.32328933,0.67671067
261,0.42331392,0.5766861
262,0.005002618,0.9949974
263,0.952246,0.04775401
264,0.10734308,0.8926569
265,0.9732059,0.026794106
266,0.08807027,0.9119297
267,0.11785555,0.88214445
268,0.5374594,0.46254063
269,0.113583505,0.8864165
270,0.75629026,0.24370973
271,0.06964451,0.9303555
272,0.09156263,0.9084374
273,0.36509216,0.63490784
274,0.9430744,0.056925602
275,0.03810656,0.96189344
276,0.97602856,0.023971444
277,0.9242536,0.07574641
278,0.71985215,0.28014785
279,0.8103344,0.18966563
280,0.20049733,0.7995027
281,0.089945555,0.91005445
282,0.028501034,0.97149897
283,0.8577883,0.1422117
284,0.96241766,0.037582316
285,0.98441213,0.015587862
286,0.0015132427,0.99848676
287,0.93563247,0.06436752
288,0.0072845817,0.9927154
289,0.76178527,0.23821473
290,0.061809063,0.93819094
291,0.09517717,0.9048228
292,0.906489,0.09351098
293,0.009419024,0.990581
294,0.3951468,0.6048532
295,0.9589934,0.04100664
296,0.70174026,0.29825976
297,0.0029717088,0.9970283
298,0.01759994,0.98240006
299,0.029030442,0.97096956
300,0.7188536,0.28114638
301,0.6440713,0.35592872
302,0.45342577,0.54657423
303,0.089722455,0.91027755
304,0.99855316,0.0014468327
305,0.12796962,0.8720304
306,0.49497926,0.50502074
307,0.085936666,0.91406333
308,0.07362515,0.92637485
309,0.8518396,0.1481604
310,0.5294682,0.47053185
311,0.6072674,0.39273262
312,0.013350666,0.98664933
313,0.9866936,0.013306353
314,0.87936556,0.12063442
315,0.9549752,0.045024797
316,0.020723581,0.9792764
317,0.12488192,0.8751181
318,0.913289,0.08671101
319,0.16649139,0.8335086
320,0.95891535,0.041084643
321,0.80160475,0.19839522
322,0.16785526,0.83214474
323,0.016706586,0.9832934
324,0.020017147,0.97998285
325,0.8955966,0.10440337
326,0.01260972,0.9873903
327,0.6972389,0.3027611
328,0.7105767,0.2894233
329,0.89380383,0.106196195
330,0.96433747,0.035662528
331,0.531939,0.468061
332,0.03004831,0.9699517
333,0.46833766,0.53166234
334,0.14481145,0.85518855
335,0.9954802,0.004519848
336,0.13146913,0.86853087
337,0.019187808,0.9808122
338,0.22414541,0.7758546
339,0.06544155,0.93455845
340,0.123915434,0.87608457
341,0.21112466,0.78887534
342,0.17270172,0.8272983
343,0.6641165,0.33588353
344,0.9024047,0.09759529
345,0.21728754,0.78271246
346,0.8032195,0.1967805
347,0.49240386,0.50759614
348,0.44759625,0.55240375
349,0.056144238,0.94385576
350,0.01560539,0.9843946
351,0.9059242,0.09407578
352,0.4919328,0.5080672
353,0.9861121,0.013887875
354,0.94644123,0.053558778
355,0.0050941706,0.9949058
356,0.0691663,0.9308337
357,0.020087361,0.97991264
358,0.22656786,0.77343214
359,0.98476154,0.015238472
360,0.8895845,0.110415496
361,0.51571447,0.48428553
362,0.85693395,0.14306602
363,0.72914445,0.27085552
364,0.04845637,0.9515436
365,0.9979786,0.0020213674
366,0.93268967,0.067310326
367,0.9672383,0.03276167
368,0.5669186,0.4330814
369,0.9982067,0.0017933506
370,0.9418505,0.058149494
371,0.9316875,0.068312496
372,0.016448557,0.98355144
373,0.17848831,0.8215117
374,0.9933917,0.0066083334
375,0.646245,0.35375497
376,0.12708557,0.87291443
377,0.45345432,0.5465457
378,0.41246635,0.58753365
379,0.9743574,0.025642598
380,0.00763458,0.9923654
381,0.9369302,0.06306979
382,0.7446717,0.25532827
383,0.9556723,0.044327658
384,0.3162114,0.6837886
385,0.025722742,0.97427726
386,0.8408153,0.15918468
387,0.062873304,0.9371267
388,0.8957384,0.10426157
389,0.23996198,0.760038
390,0.70651174,0.2934883
391,0.17951894,0.82048106
392,0.013150334,0.98684967
393,0.40511936,0.59488064
394,0.81322175,0.18677823
395,0.12845004,0.87154996
396,0.009625435,0.99037457
397,0.000551641,0.99944836
398,0.4038728,0.5961272
399,0.1329897,0.8670103
