,0,1
0,0.014942706,0.9850573
1,0.0023763776,0.9976236
2,0.8578748,0.14212517
3,0.7393304,0.26066956
4,0.6070076,0.39299238
5,0.9846426,0.015357393
6,0.78987235,0.21012764
7,0.083360076,0.9166399
8,0.89638746,0.10361252
9,0.99407953,0.005920446
10,0.60213953,0.39786047
11,0.0017481446,0.99825186
12,0.9963329,0.003667092
13,0.020518124,0.9794819
14,0.97122526,0.028774757
15,0.91001403,0.089985944
16,0.9501116,0.049888354
17,0.9282141,0.07178593
18,0.91942894,0.08057108
19,0.5914725,0.40852746
20,0.7521999,0.2478001
21,0.39421803,0.605782
22,0.19605917,0.80394083
23,0.7553662,0.24463378
24,0.7659117,0.23408829
25,0.9863235,0.013676536
26,0.50718826,0.49281174
27,0.2966311,0.7033689
28,0.44458848,0.5554115
29,0.0013412237,0.9986588
30,0.77069724,0.2293028
31,0.8546192,0.14538081
32,0.99179024,0.008209748
33,0.03049481,0.9695052
34,0.94718385,0.05281614
35,0.9819337,0.018066298
36,0.99825674,0.0017432849
37,0.99020207,0.0097979205
38,0.8280366,0.1719634
39,0.51225245,0.48774755
40,0.0018960238,0.998104
41,0.97113943,0.02886058
42,0.8273118,0.17268817
43,0.175048,0.824952
44,0.93292964,0.06707038
45,0.0053649545,0.99463505
46,0.9826453,0.017354745
47,0.7946823,0.20531766
48,0.9673862,0.03261383
49,0.05705005,0.94294995
50,0.86947453,0.13052548
51,0.97524667,0.02475333
52,0.9769981,0.023001911
53,0.046783566,0.95321643
54,0.18214053,0.8178595
55,0.615586,0.38441402
56,0.49548525,0.50451475
57,0.021184683,0.9788153
58,0.9172596,0.08274045
59,0.33515275,0.66484725
60,0.05366218,0.9463378
61,0.9717708,0.028229149
62,0.79717565,0.20282438
63,0.014816523,0.9851835
64,0.5617635,0.43823645
65,0.2698226,0.7301774
66,0.17718244,0.82281756
67,0.00043696165,0.99956304
68,0.76379263,0.23620734
69,0.54015875,0.45984125
70,0.91987026,0.08012977
71,0.631042,0.36895803
72,0.0019090772,0.9980909
73,0.11365825,0.88634175
74,0.21188396,0.78811604
75,0.9777569,0.022243077
76,0.84875184,0.15124817
77,0.0057842135,0.9942158
78,0.36767137,0.6323286
79,0.24560952,0.7543905
80,0.13461304,0.86538696
81,0.9308485,0.06915153
82,0.9873206,0.012679423
83,0.009751618,0.9902484
84,0.9662785,0.03372148
85,0.116071224,0.8839288
86,0.031344473,0.9686555
87,0.94178855,0.058211416
88,0.99472153,0.005278479
