,0,1
0,0.032675743,0.96732426
1,0.0011752248,0.9988248
2,0.94579536,0.054204646
3,0.6991087,0.3008913
4,0.85458004,0.14541996
5,0.99580896,0.0041910587
6,0.92306113,0.07693884
7,0.22860986,0.77139014
8,0.9940816,0.0059183585
9,0.99689,0.0031100046
10,0.48466402,0.515336
11,0.003697753,0.99630225
12,0.9951243,0.004875723
13,0.008779705,0.9912203
14,0.83793426,0.16206576
15,0.9960993,0.0039007138
16,0.9367697,0.06323027
17,0.97154343,0.028456558
18,0.985425,0.014575008
19,0.9797974,0.0202026
20,0.878639,0.121361025
21,0.29920334,0.70079666
22,0.7606209,0.23937911
23,0.031573176,0.9684268
24,0.9485055,0.051494498
25,0.98931795,0.010682066
26,0.24340999,0.75659
27,0.043055832,0.95694417
28,0.733842,0.266158
29,0.0016115904,0.9983884
30,0.94295126,0.05704872
31,0.80402595,0.19597407
32,0.98046494,0.019535052
33,0.06952602,0.930474
34,0.9048322,0.0951678
35,0.9710345,0.028965477
36,0.999156,0.00084403134
37,0.95937884,0.040621135
38,0.9389739,0.061026067
39,0.111338496,0.8886615
40,0.003464222,0.9965358
41,0.9848438,0.015156216
42,0.96207297,0.037927035
43,0.2505921,0.7494079
44,0.91689575,0.08310423
45,0.028107107,0.9718929
46,0.7965398,0.20346025
47,0.85572624,0.14427376
48,0.8900725,0.10992749
49,0.04022503,0.959775
50,0.58700764,0.41299236
51,0.98828715,0.011712853
52,0.9515001,0.048499875
53,0.07709676,0.92290324
54,0.23090816,0.76909184
55,0.9851917,0.01480827
56,0.20672572,0.7932743
57,0.44753414,0.55246586
58,0.6926361,0.30736393
59,0.013478637,0.98652136
60,0.10635728,0.8936427
61,0.97997004,0.020029973
62,0.76998454,0.23001544
63,0.0019460917,0.9980539
64,0.6781318,0.32186815
65,0.4244402,0.5755598
66,0.01307416,0.98692584
67,0.00028425455,0.99971575
68,0.93432957,0.06567043
69,0.4898485,0.5101515
70,0.953022,0.04697797
71,0.3670804,0.6329196
72,0.00052529573,0.9994747
73,0.05888498,0.941115
74,0.71925163,0.28074834
75,0.9912178,0.008782209
76,0.96408975,0.035910267
77,0.079416335,0.92058367
78,0.04217744,0.95782256
79,0.4106999,0.5893001
80,0.6542762,0.3457238
81,0.89286774,0.107132256
82,0.9777961,0.022203915
83,0.01208961,0.9879104
84,0.8655782,0.13442186
85,0.649069,0.350931
86,0.03249234,0.96750766
87,0.99594516,0.004054825
88,0.9926205,0.0073794564
89,0.7711461,0.22885388
90,0.5168338,0.48316622
91,0.008458436,0.99154156
92,0.07062411,0.9293759
93,0.9135694,0.08643059
94,0.6123487,0.3876513
95,0.95231426,0.04768575
96,0.019068778,0.9809312
97,0.0060013533,0.99399865
98,0.9147127,0.08528727
99,0.98136896,0.01863105
100,0.09574294,0.90425706
101,0.0004351735,0.9995648
102,0.9979448,0.0020552385
103,0.35682833,0.64317167
104,0.89936763,0.10063239
105,0.9075632,0.09243682
106,0.739887,0.26011303
107,0.91974914,0.08025083
108,0.9148879,0.085112095
109,0.28726327,0.7127367
110,0.076141655,0.92385834
111,0.9947672,0.005232809
112,0.47232258,0.5276774
113,0.0023550391,0.99764496
114,0.65954876,0.34045127
115,0.018972993,0.981027
116,0.00088459253,0.9991154
117,0.0022190213,0.997781
118,0.963405,0.036594987
119,0.81835514,0.18164487
120,0.011098862,0.98890114
121,0.0063423514,0.99365765
122,0.012991011,0.987009
123,0.052369058,0.94763094
124,0.84318423,0.15681575
125,0.0025560856,0.9974439
126,0.3926471,0.6073529
127,0.9982913,0.0017086831
128,0.18534505,0.81465495
129,0.9580917,0.0419083
130,0.024346769,0.97565323
131,0.19070822,0.8092918
132,0.99340975,0.0065902583
133,0.3684458,0.6315542
134,0.08677113,0.91322887
135,0.4737609,0.5262391
136,0.8986273,0.101372704
137,0.96202976,0.037970245
138,0.584921,0.41507897
139,0.96191883,0.03808115
140,0.13505739,0.8649426
141,0.002841711,0.9971583
142,0.70883644,0.2911636
143,0.16037071,0.8396293
144,0.0040751696,0.99592483
145,0.7481428,0.25185722
146,0.8422953,0.15770468
147,0.9843668,0.015633255
148,0.008661985,0.991338
149,0.57918525,0.42081478
150,0.8297978,0.1702022
151,0.037379622,0.9626204
152,0.82945997,0.17054002
153,0.52716935,0.47283065
154,0.086389124,0.9136109
155,0.624938,0.375062
156,0.9202378,0.079762205
157,0.3181247,0.6818753
158,0.5228945,0.4771055
159,0.037847996,0.962152
160,0.7765782,0.22342181
161,0.22329456,0.77670544
162,0.84118754,0.15881246
163,0.19218498,0.807815
164,0.9582907,0.041709308
165,0.10183525,0.89816475
166,0.98894006,0.011059939
167,0.9508819,0.049118116
168,0.981025,0.018975032
169,0.99326986,0.0067301574
170,0.006377995,0.993622
171,0.946982,0.053017955
172,0.05630368,0.9436963
173,0.81856287,0.18143712
174,0.047560632,0.95243937
175,0.011619449,0.98838055
176,0.85930264,0.14069737
177,0.9537213,0.046278715
178,0.9873086,0.0126913795
179,0.95827574,0.041724253
180,0.96873903,0.031260952
181,0.11020613,0.8897939
182,0.08679789,0.9132021
183,0.013488889,0.9865111
184,0.10062182,0.8993782
185,0.021820962,0.97817904
186,0.82501435,0.17498563
187,0.7791454,0.22085458
188,0.0021342635,0.99786574
189,0.9706259,0.029374102
190,0.9636274,0.03637258
191,0.02759707,0.97240293
192,0.8972492,0.102750756
193,0.2615537,0.7384463
194,0.047754765,0.95224524
195,0.18143928,0.8185607
196,0.8757499,0.12425012
197,0.06182325,0.93817675
