,0,1
0,0.01082778,0.9891722
1,0.003076136,0.99692386
2,0.9389629,0.061037134
3,0.5788207,0.4211793
4,0.50204074,0.4979593
5,0.97640395,0.023596076
6,0.8936355,0.106364496
7,0.08451301,0.915487
8,0.9969102,0.0030897919
9,0.99641633,0.0035836468
10,0.32185805,0.67814195
11,0.0012688041,0.9987312
12,0.9946375,0.005362533
13,0.015962243,0.98403776
14,0.8744316,0.12556839
15,0.97850764,0.021492342
16,0.95559895,0.044401053
17,0.8734448,0.12655522
18,0.9726882,0.027311828
19,0.88758904,0.11241096
20,0.82142323,0.17857678
21,0.61509025,0.38490978
22,0.09056556,0.90943444
23,0.035006464,0.96499354
24,0.6257037,0.3742963
25,0.98470545,0.015294573
26,0.6921013,0.3078987
27,0.03498435,0.96501565
28,0.4214852,0.5785148
29,0.00072056055,0.99927944
30,0.9104313,0.0895687
31,0.88175696,0.118243046
32,0.75804484,0.24195519
33,0.1387415,0.8612585
34,0.9680273,0.0319727
35,0.97965443,0.020345574
36,0.9987582,0.0012417908
37,0.9436954,0.0563046
38,0.7068839,0.29311612
39,0.23391855,0.76608145
40,0.0041590333,0.99584097
41,0.98267114,0.017328857
42,0.9185008,0.08149923
43,0.28086126,0.71913874
44,0.90765905,0.09234095
45,0.028381765,0.97161824
46,0.96535605,0.034643944
47,0.8241203,0.17587973
48,0.7209842,0.27901578
49,0.043640494,0.9563595
50,0.84775174,0.15224826
51,0.90264034,0.09735968
52,0.9849188,0.015081253
53,0.046874404,0.9531256
54,0.080423355,0.91957664
55,0.72775495,0.27224502
56,0.08119619,0.9188038
57,0.2225824,0.7774176
58,0.8732734,0.12672661
59,0.009440482,0.9905595
60,0.17695129,0.8230487
61,0.99482286,0.0051771556
62,0.6053692,0.39463082
63,0.005371392,0.9946286
64,0.9151563,0.084843695
65,0.4908269,0.5091731
66,0.036793828,0.9632062
67,0.00046217442,0.9995378
68,0.95561844,0.044381537
69,0.70288455,0.29711545
70,0.898157,0.10184297
71,0.26478326,0.73521674
72,0.0003913045,0.9996087
73,0.0092971325,0.99070287
74,0.13061845,0.86938155
75,0.9989254,0.0010746385
76,0.88642746,0.11357255
77,0.037361145,0.96263885
78,0.19309485,0.80690515
79,0.13289201,0.867108
80,0.19237757,0.80762243
81,0.92416775,0.075832225
82,0.9891446,0.010855379
83,0.011702359,0.98829764
84,0.8172014,0.18279861
85,0.4572246,0.5427754
86,0.01748842,0.9825116
87,0.9899243,0.010075718
88,0.9884811,0.011518867
89,0.07660866,0.92339134
90,0.4502917,0.5497083
91,0.03349358,0.9665064
92,0.11431229,0.8856877
93,0.96420246,0.035797518
94,0.57914734,0.42085263
95,0.86353123,0.13646874
96,0.29542375,0.70457625
97,0.022626162,0.97737384
98,0.9552615,0.044738457
99,0.88349056,0.11650943
