,0,1
0,0.94181114,0.058188837
1,0.07622963,0.92377037
2,0.6517391,0.34826085
3,0.9385906,0.061409388
4,0.71229166,0.28770834
5,0.27556056,0.72443944
6,0.94850814,0.05149186
7,0.9881122,0.011887803
8,0.003922045,0.99607795
9,0.98685837,0.013141657
10,0.02137947,0.9786205
11,0.05227357,0.9477264
12,0.45516098,0.544839
13,0.004196584,0.9958034
14,0.9188671,0.08113288
15,0.6311078,0.3688922
16,0.031209052,0.96879095
17,0.8701157,0.1298843
18,0.98951656,0.010483465
19,0.93240595,0.06759408
20,0.71554005,0.28445998
21,0.24495357,0.7550464
22,0.43813622,0.5618638
23,0.71793854,0.28206146
24,0.2988842,0.7011158
25,0.99690765,0.0030923572
26,0.08975881,0.9102412
27,0.062843144,0.93715686
28,0.57835096,0.42164904
29,0.39630878,0.6036912
30,0.9731095,0.026890527
31,0.64701223,0.3529878
32,0.06446272,0.9355373
33,0.12686026,0.87313974
34,0.85149765,0.14850235
35,0.83379674,0.16620329
36,0.38170487,0.61829513
37,0.75880075,0.24119928
38,0.7303469,0.2696531
39,0.0211159,0.9788841
40,0.45710874,0.54289126
41,0.9969637,0.0030363032
42,0.4112411,0.5887589
43,0.4595163,0.5404837
44,0.004824877,0.9951751
45,0.10804218,0.8919578
46,0.8801519,0.11984808
47,0.8988122,0.1011878
48,0.88773274,0.11226726
49,0.44600415,0.55399585
50,0.91064495,0.08935507
51,0.8853083,0.114691675
52,0.16802686,0.83197314
53,0.2842461,0.7157539
54,0.5826023,0.41739768
55,0.9613406,0.03865937
56,0.29525256,0.70474744
57,0.44648892,0.5535111
58,0.35997963,0.6400204
59,0.6563783,0.34362167
60,0.29955566,0.70044434
61,0.9092877,0.09071232
62,0.7194464,0.28055355
63,0.15490997,0.84509003
64,0.8968439,0.103156105
65,0.5025786,0.4974214
66,0.07377374,0.92622626
67,0.013270915,0.9867291
68,0.9706564,0.029343622
69,0.68216753,0.31783247
70,0.95554477,0.044455256
71,0.8210672,0.17893276
72,0.055070937,0.94492906
73,0.13078898,0.869211
74,0.097049594,0.9029504
75,0.9069249,0.09307511
76,0.97144467,0.028555308
77,0.037645638,0.96235436
78,0.027140558,0.97285944
79,0.25863463,0.7413654
80,0.83624995,0.16375007
81,0.31533766,0.68466234
82,0.90164346,0.09835657
83,0.006604612,0.9933954
84,0.15848768,0.8415123
85,0.5483571,0.45164284
86,0.7978513,0.20214868
87,0.9976084,0.0023915933
88,0.75502825,0.24497175
89,0.44312358,0.5568764
90,0.18303221,0.8169678
91,0.29213977,0.70786023
92,0.18909633,0.81090367
93,0.83993745,0.16006258
94,0.76752985,0.23247017
95,0.11660534,0.88339466
96,0.084423125,0.9155769
97,0.40659744,0.59340256
98,0.9968583,0.0031416933
99,0.24080718,0.7591928
100,0.17192274,0.82807726
101,0.034071267,0.96592873
102,0.13142419,0.8685758
