,0,1
0,0.025831819,0.9741682
1,0.06350112,0.9364989
2,0.8980827,0.10191732
3,0.841435,0.15856497
4,0.098749876,0.9012501
5,0.98536646,0.014633543
6,0.6094184,0.39058158
7,0.036373675,0.9636263
8,0.87988174,0.12011829
9,0.94324136,0.05675862
10,0.5846227,0.41537732
11,0.0010694861,0.9989305
12,0.96731395,0.03268603
13,0.04850644,0.95149356
14,0.5587105,0.44128948
15,0.85899675,0.14100325
16,0.9465439,0.05345612
17,0.7671784,0.23282158
18,0.93950844,0.060491536
19,0.94505495,0.05494504
20,0.8893679,0.1106321
21,0.8014961,0.1985039
22,0.52096903,0.47903097
23,0.93670505,0.06329496
24,0.51955307,0.48044696
25,0.854215,0.14578494
26,0.369824,0.630176
27,0.14269477,0.8573052
28,0.3848685,0.6151315
29,0.0032114983,0.9967885
30,0.3197006,0.6802994
31,0.5079897,0.4920103
32,0.8458383,0.15416172
33,0.056815743,0.94318426
34,0.81370974,0.18629023
35,0.93124336,0.06875666
36,0.9999253,7.465825e-05
37,0.8705846,0.1294154
38,0.6004753,0.39952472
39,0.6299582,0.3700418
40,0.000775218,0.9992248
41,0.869075,0.13092501
42,0.84253407,0.15746596
43,0.16129881,0.8387012
44,0.8534161,0.14658394
45,0.050994575,0.9490054
46,0.97278994,0.027210066
47,0.48837465,0.51162535
48,0.8251477,0.17485233
49,0.01838857,0.98161143
50,0.83820945,0.16179056
51,0.96305096,0.036949046
52,0.9555775,0.044422515
53,0.085006535,0.91499346
54,0.65640223,0.34359774
55,0.606542,0.39345798
56,0.06713891,0.9328611
57,0.4700808,0.5299192
58,0.43210828,0.5678917
59,0.11989206,0.88010794
60,0.0946334,0.9053666
61,0.89154637,0.10845364
62,0.9510573,0.048942674
63,0.025405467,0.97459453
64,0.8715256,0.12847443
65,0.20681208,0.7931879
66,0.41315842,0.5868416
67,0.0015101433,0.99848986
68,0.9743463,0.025653722
69,0.42334217,0.57665783
70,0.8877321,0.11226791
71,0.6263159,0.3736841
72,0.0021219254,0.9978781
73,0.19110674,0.80889326
74,0.7496457,0.2503543
75,0.99241966,0.0075803613
76,0.9577794,0.042220574
77,0.6729187,0.3270813
78,0.28108478,0.7189152
79,0.18318868,0.8168113
80,0.30400497,0.69599503
81,0.9023073,0.0976927
82,0.9684175,0.031582497
83,0.030127108,0.9698729
84,0.95556384,0.044436138
85,0.07788819,0.9221118
86,0.057700932,0.94229907
87,0.97132266,0.02867737
88,0.85355246,0.14644751
89,0.38432115,0.61567885
90,0.648628,0.35137203
91,0.041225255,0.95877475
