,0,1
0,0.009694219,0.9903058
1,0.003922045,0.99607795
2,0.95902836,0.040971626
3,0.55301964,0.44698036
4,0.97416085,0.025839174
5,0.9625961,0.03740388
6,0.9249901,0.07500987
7,0.1567828,0.8432172
8,0.95246494,0.04753507
9,0.86963624,0.13036375
10,0.31222105,0.68777895
11,0.008531928,0.9914681
12,0.9684861,0.031513937
13,0.019007146,0.98099285
14,0.8567989,0.14320111
15,0.9811162,0.018883852
16,0.76393235,0.23606767
17,0.5298829,0.47011712
18,0.7582142,0.24178584
19,0.94131786,0.058682166
20,0.31535232,0.6846477
21,0.20382136,0.79617864
22,0.4170217,0.5829783
23,0.08735782,0.9126422
24,0.54990125,0.45009872
25,0.9653254,0.034674596
26,0.5849329,0.41506705
27,0.090911984,0.909088
28,0.7246165,0.27538344
29,0.0005454421,0.99945456
30,0.17372048,0.8262795
31,0.9030408,0.096959196
32,0.8961687,0.10383128
33,0.10059202,0.899408
34,0.90596396,0.09403605
35,0.970439,0.029560978
36,0.9917862,0.008213791
37,0.9208902,0.07910979
38,0.8596396,0.1403604
39,0.1534012,0.8465988
40,0.0036818981,0.9963181
41,0.97682387,0.023176108
42,0.9157469,0.08425305
43,0.22871661,0.7712834
44,0.9317725,0.06822755
45,0.07551873,0.9244813
46,0.82395715,0.17604284
47,0.8794891,0.120510854
48,0.8658502,0.13414982
49,0.4444397,0.5555603
50,0.7385174,0.26148257
51,0.86946464,0.13053536
52,0.9849169,0.01508308
53,0.24155164,0.75844836
54,0.43637025,0.56362975
55,0.93848145,0.061518546
56,0.2801985,0.7198015
57,0.22143161,0.7785684
58,0.9880903,0.011909741
59,0.006026447,0.99397355
60,0.36370742,0.6362926
61,0.7350463,0.26495367
62,0.257138,0.742862
63,0.015288711,0.9847113
64,0.70426166,0.29573837
65,0.17535347,0.82464653
66,0.8669456,0.13305439
67,0.0005592704,0.9994407
68,0.9676612,0.032338783
69,0.9086462,0.09135376
70,0.8157515,0.18424852
71,0.4622445,0.5377555
72,0.00032389164,0.9996761
73,0.15551466,0.84448534
74,0.43779373,0.56220627
75,0.99538505,0.0046149334
76,0.94381,0.056190025
77,0.096297085,0.9037029
78,0.07136345,0.92863655
79,0.8584723,0.14152773
80,0.5162903,0.48370972
81,0.9898706,0.010129398
82,0.95862573,0.04137424
83,0.037821293,0.9621787
84,0.9048444,0.09515558
85,0.013165772,0.9868342
86,0.20182765,0.79817235
87,0.99135536,0.008644668
88,0.8930871,0.10691292
89,0.42866015,0.57133985
90,0.19344175,0.80655825
91,0.0055581927,0.9944418
92,0.06756079,0.9324392
93,0.41894162,0.5810584
94,0.5970403,0.40295967
95,0.42473865,0.57526135
96,0.66732454,0.3326755
97,0.2197668,0.7802332
98,0.8445699,0.15543011
99,0.87340564,0.12659435
100,0.03849709,0.9615029
101,0.0005105734,0.9994894
102,0.9600494,0.039950605
103,0.20702147,0.7929785
104,0.9738954,0.026104644
105,0.8582196,0.14178039
106,0.2213766,0.7786234
107,0.97510296,0.024897026
108,0.80046606,0.19953392
109,0.1251204,0.8748796
110,0.30197638,0.6980236
111,0.9938574,0.0061425883
112,0.41090316,0.58909684
113,0.00536114,0.99463886
114,0.9181707,0.08182934
115,0.15056527,0.84943473
116,0.0016290545,0.99837095
117,0.007553637,0.99244636
118,0.97855186,0.021448107
119,0.6093949,0.39060512
120,0.008898258,0.99110174
121,0.03392768,0.9660723
122,0.055214465,0.94478554
123,0.096992135,0.90300786
124,0.732954,0.26704594
125,0.007065654,0.99293435
126,0.51928985,0.48071012
127,0.99185175,0.008148264
128,0.46372843,0.5362716
129,0.50844395,0.49155602
130,0.4212851,0.5787149
131,0.16655213,0.8334479
132,0.98670083,0.013299187
133,0.30721694,0.69278306
134,0.028584301,0.9714157
135,0.46099228,0.5390077
136,0.6690446,0.3309554
137,0.9743193,0.02568072
138,0.5100914,0.4899086
139,0.9710001,0.028999904
140,0.12078977,0.87921023
141,0.0017853975,0.9982146
142,0.5133655,0.48663452
143,0.27392763,0.7260724
144,0.0034624338,0.99653757
145,0.5763053,0.42369467
146,0.9273815,0.07261846
147,0.3311429,0.6688571
148,0.03492427,0.96507573
149,0.56192046,0.43807954
150,0.82025146,0.17974854
151,0.021360397,0.9786396
152,0.9516067,0.048393328
153,0.25214243,0.7478576
154,0.19826216,0.80173784
155,0.6379057,0.36209428
156,0.8085611,0.19143891
157,0.67068326,0.32931674
158,0.85264575,0.14735427
159,0.13441879,0.8655812
160,0.55899256,0.44100744
161,0.27731663,0.72268337
162,0.2213757,0.7786243
163,0.032279253,0.96772075
164,0.99295586,0.00704412
165,0.065158665,0.93484133
166,0.9825366,0.017463377
167,0.9558863,0.04411368
168,0.9308542,0.06914579
169,0.9551005,0.044899497
170,0.028792799,0.9712072
171,0.73487663,0.2651234
172,0.12687671,0.8731233
173,0.9308368,0.06916321
174,0.18802536,0.81197464
175,0.018955171,0.9810448
176,0.94953316,0.05046686
177,0.95458555,0.04541445
178,0.77904725,0.22095272
179,0.8613152,0.13868482
180,0.79939985,0.20060013
181,0.19538319,0.8046168
182,0.16824561,0.8317544
183,0.0516811,0.9483189
184,0.638993,0.36100698
185,0.30245328,0.6975467
186,0.7950902,0.20490977
187,0.9820812,0.017918821
188,0.007564962,0.99243504
189,0.99783754,0.002162436
190,0.9737772,0.02622285
191,0.027921617,0.9720784
192,0.7450604,0.25493962
193,0.6670744,0.33292562
194,0.021674037,0.97832596
195,0.74527764,0.2547224
196,0.92055047,0.079449564
197,0.12672049,0.8732795
198,0.005265355,0.99473464
199,0.3924229,0.6075771
200,0.0021820068,0.997818
201,0.9973082,0.0026918
202,0.9603274,0.039672595
203,0.9820017,0.017998261
204,0.88455653,0.11544349
205,0.9900453,0.009954711
206,0.99349177,0.006508246
207,0.44741678,0.5525832
208,0.9439624,0.056037594
209,0.94489133,0.055108663
210,0.1726712,0.8273288
211,0.91262615,0.087373875
212,0.35253876,0.64746124
213,0.0013079047,0.9986921
214,0.4038574,0.5961426
215,0.26725298,0.732747
216,0.68503934,0.31496066
217,0.9722575,0.027742513
218,0.96755415,0.032445867
219,0.2563098,0.7436902
220,0.47622442,0.5237756
221,0.9642831,0.03571687
222,0.8423139,0.15768611
223,0.5861411,0.41385886
224,0.20096439,0.7990356
