,0,1
0,0.043310225,0.9566898
1,0.011764526,0.9882355
2,0.8852158,0.11478416
3,0.80567896,0.19432105
4,0.6587212,0.3412788
5,0.99855983,0.0014401602
6,0.4419163,0.5580837
7,0.061324596,0.9386754
8,0.89211226,0.10788777
9,0.9917928,0.008207232
10,0.12725866,0.87274134
11,0.0042327642,0.99576724
12,0.9957374,0.0042626145
13,0.003953874,0.9960461
14,0.90239686,0.09760314
15,0.9435453,0.056454692
16,0.98126274,0.01873727
17,0.9814527,0.018547267
18,0.9911314,0.008868588
19,0.9673068,0.032693192
20,0.82472813,0.17527188
21,0.14130253,0.8586975
22,0.41518766,0.58481234
23,0.10727143,0.89272857
24,0.7227034,0.2772966
25,0.9551815,0.0448185
26,0.69201005,0.30798998
27,0.22409505,0.77590495
28,0.508828,0.49117202
29,0.0008260608,0.99917394
30,0.6952539,0.3047461
31,0.76259106,0.23740895
32,0.80303377,0.19696623
33,0.028321207,0.9716788
34,0.9609068,0.03909322
35,0.98038685,0.019613128
36,0.999136,0.00086400285
37,0.99312574,0.006874252
38,0.68884385,0.31115618
39,0.2892729,0.7107271
40,0.0023569465,0.99764305
41,0.9810915,0.018908521
42,0.84161806,0.15838191
43,0.09617263,0.90382737
44,0.913251,0.086749025
45,0.044558823,0.9554412
46,0.9451676,0.054832418
47,0.7886565,0.21134351
48,0.86356676,0.13643321
49,0.024031758,0.97596824
50,0.60614026,0.3938597
51,0.98013675,0.01986324
52,0.95140314,0.048596855
53,0.04971224,0.95028776
54,0.3583197,0.6416803
55,0.6029284,0.39707163
56,0.5033722,0.4966278
57,0.1519258,0.8480742
58,0.7493645,0.25063547
59,0.022136629,0.9778634
60,0.11239457,0.8876054
61,0.989405,0.010595043
62,0.90480113,0.09519886
63,0.03473848,0.9652615
64,0.935369,0.064630955
65,0.872465,0.12753496
66,0.389821,0.610179
67,0.00028938055,0.9997106
68,0.8880515,0.11194846
69,0.6280869,0.37191308
70,0.92346346,0.076536514
71,0.5187146,0.4812854
72,0.0016947985,0.9983052
73,0.39475143,0.6052486
74,0.39930832,0.6006917
75,0.99116397,0.008836051
76,0.9536475,0.046352495
77,0.023253202,0.9767468
78,0.0371266,0.9628734
79,0.22720897,0.772791
80,0.2701382,0.7298618
81,0.849702,0.15029801
82,0.99400723,0.005992798
83,0.02180922,0.9781908
84,0.7601597,0.23984034
85,0.027036428,0.9729636
86,0.050643384,0.9493566
87,0.9687572,0.031242805
88,0.9915673,0.008432671
89,0.4909202,0.5090798
90,0.2423833,0.7576167
91,0.08845317,0.9115468
92,0.02014631,0.9798537
93,0.8926897,0.10731028
94,0.9634084,0.036591582
95,0.8586758,0.14132424
96,0.016562045,0.98343796
97,0.136186,0.863814
98,0.8769715,0.12302855
99,0.9956199,0.004380107
100,0.0302639,0.9697361
101,0.009503722,0.9904963
102,0.9987646,0.0012354066
103,0.2790308,0.7209692
104,0.776293,0.223707
105,0.82252187,0.17747813
106,0.588444,0.411556
107,0.99085534,0.009144684
108,0.51848733,0.4815127
109,0.75961864,0.24038137
110,0.4230547,0.5769453
111,0.9864802,0.013519851
112,0.22148383,0.7785162
113,0.0026984215,0.9973016
114,0.15446615,0.84553385
115,0.21710914,0.78289086
116,0.006851852,0.99314815
117,0.006897092,0.9931029
118,0.9223649,0.07763513
119,0.7990904,0.20090961
120,0.12394142,0.8760586
121,0.013706446,0.98629355
122,0.104533255,0.89546674
123,0.081223786,0.9187762
124,0.5482367,0.45176327
125,0.0010290146,0.998971
126,0.2708199,0.7291801
127,0.9806501,0.019349877
128,0.37911654,0.62088346
129,0.7181369,0.2818631
130,0.6938964,0.3061036
131,0.070969164,0.92903084
132,0.9978068,0.0021932079
133,0.18326211,0.8167379
134,0.27882725,0.72117275
135,0.17545384,0.82454616
136,0.6269883,0.37301174
137,0.97637534,0.023624666
