,0,1
0,0.045398533,0.95460147
1,0.038155913,0.9618441
2,0.79393315,0.20606686
3,0.29525536,0.70474464
4,0.6815898,0.31841022
5,0.9888801,0.01111991
6,0.50720704,0.49279293
7,0.19284064,0.80715936
8,0.8625161,0.13748391
9,0.98510003,0.014899978
10,0.10028714,0.89971286
11,0.019836009,0.980164
12,0.9970091,0.0029908759
13,0.013609409,0.9863906
14,0.5668274,0.43317255
15,0.9779896,0.0220104
16,0.981598,0.01840198
17,0.74127984,0.25872013
18,0.89383566,0.106164314
19,0.5761712,0.42382878
20,0.3049546,0.6950454
21,0.2738688,0.7261312
22,0.12493724,0.87506276
23,0.10986608,0.8901339
24,0.65060973,0.34939024
25,0.9778915,0.02210851
26,0.7767395,0.2232605
27,0.029291213,0.9707088
28,0.7778914,0.22210862
29,0.003981173,0.9960188
30,0.13314366,0.86685634
31,0.5612756,0.43872437
32,0.51341087,0.48658913
33,0.1568988,0.8431012
34,0.59814644,0.40185356
35,0.8412889,0.15871106
36,0.9820897,0.017910324
37,0.69790924,0.3020908
38,0.79691947,0.20308052
39,0.03940147,0.9605985
40,0.0039966702,0.9960033
41,0.95504534,0.04495467
42,0.9626558,0.037344214
43,0.69172084,0.3082792
44,0.92457,0.075429976
45,0.09252131,0.9074787
46,0.65258867,0.34741133
47,0.79064345,0.20935658
48,0.9864767,0.013523265
49,0.04718393,0.95281607
50,0.8109515,0.1890485
51,0.98687017,0.013129807
52,0.43910217,0.5608978
53,0.24125147,0.75874853
54,0.2001707,0.7998293
55,0.70579314,0.29420686
56,0.7861275,0.21387249
57,0.10888177,0.8911182
58,0.46640366,0.53359634
59,0.029616773,0.9703832
60,0.097099245,0.90290076
61,0.9839749,0.016025139
62,0.859463,0.14053705
63,0.0021902919,0.9978097
64,0.5204649,0.4795351
65,0.6434227,0.35657725
66,0.018414497,0.9815855
67,0.004343152,0.99565685
68,0.45737743,0.54262257
69,0.20493126,0.79506874
70,0.6037064,0.39629358
71,0.17262876,0.82737124
72,0.000860095,0.9991399
73,0.08537209,0.9146279
74,0.18037528,0.8196247
75,0.994891,0.0051089986
76,0.8886875,0.1113125
77,0.37515885,0.62484115
78,0.6085825,0.39141753
79,0.12144947,0.8785505
80,0.22990745,0.77009255
81,0.849861,0.15013896
82,0.9692395,0.030760527
83,0.020554245,0.97944576
84,0.8121855,0.18781449
85,0.046409726,0.9535903
86,0.0443874,0.9556126
87,0.99926436,0.0007356422
88,0.99476504,0.0052349665
89,0.13419956,0.86580044
90,0.8306154,0.16938457
91,0.030407071,0.9695929
92,0.009129584,0.9908704
93,0.93861365,0.061386317
94,0.74585474,0.25414526
95,0.72174937,0.27825063
96,0.35414475,0.64585525
97,0.14701903,0.852981
98,0.65824354,0.34175643
99,0.99086714,0.009132884
100,0.05280149,0.9471985
101,0.0024883747,0.9975116
102,0.9702033,0.029796699
103,0.014406502,0.9855935
104,0.931485,0.06851499
105,0.76485234,0.23514764
106,0.7580876,0.24191241
107,0.9952368,0.004763157
108,0.72287524,0.27712473
109,0.56164265,0.43835732
110,0.3134932,0.6865068
111,0.96711093,0.03288906
112,0.7529995,0.24700052
113,0.10645574,0.89354426
114,0.67040473,0.32959527
115,0.03663397,0.96336603
116,0.0027360916,0.9972639
117,0.007009864,0.99299014
118,0.97950256,0.020497428
119,0.5404311,0.45956892
120,0.0023372173,0.9976628
121,0.076544106,0.9234559
122,0.09693724,0.90306276
123,0.10881591,0.8911841
124,0.5803076,0.41969243
125,0.025096357,0.97490364
126,0.49839783,0.5016022
127,0.90003353,0.099966444
128,0.49256623,0.5074338
129,0.8606423,0.13935772
130,0.14783704,0.85216296
131,0.2950964,0.7049036
132,0.70600563,0.29399437
133,0.8247105,0.1752895
134,0.13162398,0.868376
135,0.07026142,0.9297386
136,0.5057732,0.49422678
137,0.9638106,0.0361894
138,0.55722463,0.44277537
139,0.5935297,0.40647027
140,0.8541371,0.14586289
141,0.0007292628,0.99927074
142,0.7482952,0.2517048
143,0.88785666,0.11214334
144,0.015195966,0.98480403
145,0.7937654,0.20623457
146,0.67378926,0.32621074
147,0.97410834,0.025891652
148,0.076912224,0.9230878
149,0.9448635,0.055136494
150,0.6914836,0.30851638
151,0.2798075,0.7201925
152,0.9337511,0.0662489
153,0.9181645,0.08183553
154,0.21743494,0.78256506
155,0.77127737,0.22872265
156,0.7369003,0.26309967
157,0.029603422,0.9703966
158,0.89180297,0.108197026
159,0.11923188,0.8807681
160,0.62871563,0.3712844
161,0.7087089,0.29129112
162,0.41037434,0.58962566
163,0.26489264,0.73510736
164,0.9713001,0.028699884
165,0.012673914,0.9873261
166,0.9308443,0.06915571
167,0.99370295,0.006297059
168,0.79762715,0.20237286
169,0.97952896,0.020471022
170,0.11666113,0.88333887
171,0.73785067,0.2621493
172,0.0987702,0.9012298
173,0.48254907,0.5174509
174,0.0483011,0.9516989
175,0.02144605,0.97855395
176,0.85620654,0.14379343
177,0.9937767,0.006223309
178,0.91926533,0.080734655
179,0.9429664,0.057033595
180,0.84812593,0.1518741
181,0.8551286,0.14487141
182,0.30672842,0.6932716
183,0.0018211603,0.99817884
184,0.47104084,0.52895916
185,0.12373495,0.87626505
186,0.9362691,0.06373088
187,0.8510158,0.14898418
188,0.0057395697,0.99426043
189,0.9721511,0.027848924
190,0.96119064,0.03880937
191,0.064798474,0.9352015
192,0.92441076,0.07558924
193,0.26251346,0.73748654
194,0.05442214,0.94557786
195,0.009870827,0.9901292
196,0.33216465,0.66783535
197,0.019941509,0.9800585
198,0.011891425,0.9881086
199,0.9276465,0.07235347
200,0.002552271,0.9974477
201,0.98762286,0.0123771615
202,0.94553965,0.054460328
203,0.99731284,0.0026871585
204,0.97386885,0.026131125
205,0.6981181,0.30188194
206,0.9816542,0.018345801
207,0.18089509,0.8191049
208,0.97870433,0.021295639
209,0.5984811,0.40151888
210,0.10762435,0.89237565
211,0.6917883,0.30821165
212,0.28979194,0.71020806
213,0.0067180395,0.99328196
214,0.9418034,0.058196627
215,0.92597926,0.07402075
216,0.77964103,0.22035894
217,0.97684383,0.023156146
218,0.783033,0.21696702
219,0.022449613,0.9775504
220,0.031552255,0.96844774
221,0.7181823,0.28181767
222,0.22054851,0.7794515
223,0.78444797,0.21555203
224,0.56657374,0.43342626
225,0.014837921,0.9851621
226,0.3530758,0.6469242
227,0.9657687,0.0342313
228,0.9167805,0.0832195
229,0.070999265,0.92900074
230,0.38924593,0.6107541
231,0.9298463,0.07015374
232,0.0013210177,0.998679
233,0.17559576,0.82440424
234,0.98952377,0.010476202
235,0.034631312,0.9653687
236,0.7547581,0.24524187
237,0.20924914,0.79075086
238,0.22643054,0.77356946
239,0.3171646,0.6828354
240,0.038869023,0.961131
241,0.03878796,0.96121204
242,0.09169406,0.90830594
243,0.055966735,0.94403327
244,0.04002589,0.9599741
245,0.010205328,0.9897947
246,0.0038034916,0.9961965
247,0.6638977,0.3361023
248,0.518149,0.481851
249,0.9569764,0.043023597
250,0.9206092,0.07939082
251,0.111288786,0.8887112
252,0.72897553,0.2710245
253,0.8129215,0.18707846
254,0.008381784,0.9916182
255,0.12060839,0.8793916
256,0.910576,0.08942404
257,0.1075443,0.8924557
258,0.97742015,0.02257984
259,0.24694943,0.75305057
260,0.66623527,0.33376473
261,0.086558044,0.91344196
262,0.00362283,0.99637717
263,0.99440235,0.005597678
264,0.25566196,0.74433804
265,0.23170298,0.768297
266,0.08948028,0.9105197
267,0.022838533,0.97716147
268,0.6071588,0.3928412
269,0.1801306,0.8198694
270,0.96828294,0.03171705
271,0.3341776,0.6658224
272,0.07406509,0.9259349
273,0.80331445,0.19668554
274,0.97299653,0.027003475
275,0.19157034,0.80842966
276,0.8707234,0.12927656
277,0.9732124,0.026787587
278,0.19355637,0.80644363
279,0.839829,0.16017097
280,0.02614963,0.97385037
281,0.020403862,0.97959614
282,0.5814135,0.41858652
283,0.91452,0.08547998
284,0.95137995,0.048620064
285,0.9554298,0.044570237
286,0.058065474,0.9419345
287,0.9309625,0.0690375
288,0.018809557,0.98119044
289,0.94276595,0.057234045
290,0.22676462,0.7732354
291,0.18113577,0.8188642
292,0.30413145,0.69586855
293,0.09828496,0.90171504
294,0.97225726,0.027742762
295,0.8264581,0.17354193
296,0.69721496,0.302785
297,0.007039726,0.9929603
298,0.0077493787,0.9922506
299,0.04224831,0.9577517
300,0.59981793,0.40018207
301,0.08381063,0.9161894
302,0.57245815,0.42754182
303,0.068766594,0.9312334
304,0.953188,0.04681199
305,0.70515513,0.29484487
306,0.02038771,0.9796123
307,0.049199104,0.9508009
308,0.15011412,0.8498859
309,0.5715021,0.42849794
310,0.9667166,0.03328342
311,0.09624022,0.9037598
312,0.1588378,0.8411622
313,0.9709709,0.029029083
314,0.8400713,0.15992866
315,0.9980736,0.0019264449
316,0.05876702,0.941233
317,0.15454346,0.84545654
318,0.65610695,0.34389305
319,0.07763696,0.92236304
320,0.92284435,0.07715564
321,0.99191326,0.008086743
322,0.8716888,0.1283112
323,0.46065718,0.5393428
324,0.063295364,0.93670464
325,0.9786423,0.021357717
326,0.0010251999,0.9989748
327,0.25263774,0.74736226
328,0.90325207,0.09674796
329,0.51053643,0.48946354
330,0.97425383,0.025746156
331,0.7766129,0.22338712
332,0.45793515,0.54206485
333,0.5268154,0.47318456
334,0.01577741,0.9842226
335,0.904324,0.09567603
336,0.6670937,0.3329063
337,0.21360534,0.78639466
338,0.28620934,0.71379066
339,0.44150305,0.55849695
340,0.013024271,0.9869757
341,0.93876565,0.061234385
342,0.21515036,0.78484964
343,0.8368536,0.16314638
344,0.89236313,0.10763687
345,0.062799275,0.9372007
346,0.9040326,0.09596739
347,0.16472709,0.8352729
348,0.14575928,0.8542407
349,0.0018437505,0.99815625
350,0.2319907,0.7680093
351,0.6008072,0.39919284
352,0.43486023,0.5651398
353,0.99106896,0.008931035
354,0.8728254,0.12717459
355,0.0022300482,0.99776995
356,0.0054956675,0.99450433
357,0.08293563,0.91706437
358,0.34377646,0.65622354
359,0.97548443,0.024515556
360,0.85869384,0.14130618
361,0.14552557,0.8544744
362,0.9568085,0.04319151
363,0.47964883,0.5203512
364,0.14260364,0.85739636
365,0.994452,0.005547996
366,0.9656086,0.034391414
367,0.6821712,0.3178288
368,0.47162408,0.5283759
369,0.9230492,0.07695076
370,0.972172,0.027827958
371,0.9015185,0.09848149
372,0.018015444,0.98198456
