,0,1
0,0.472306,0.527694
1,0.48752308,0.5124769
2,0.11985183,0.8801482
3,0.44558203,0.55441797
4,0.48752308,0.5124769
5,0.69980824,0.3001918
6,0.7599017,0.2400983
7,0.5145166,0.48548344
8,0.6815245,0.3184755
9,0.27784854,0.72215146
10,0.28581077,0.71418923
11,0.34523034,0.65476966
12,0.44558203,0.55441797
13,0.14628732,0.8537127
14,0.7472761,0.25272387
15,0.4249692,0.5750308
16,0.7823981,0.21760193
17,0.630002,0.36999798
18,0.37067467,0.62932533
19,0.6479995,0.3520005
20,0.29017246,0.70982754
21,0.6198419,0.38015813
22,0.2951588,0.7048412
23,0.25635743,0.74364257
24,0.73956364,0.26043636
25,0.28064328,0.7193567
26,0.5145166,0.48548344
27,0.43489337,0.56510663
28,0.4761985,0.5238015
29,0.24209064,0.75790936
30,0.30955523,0.69044477
31,0.44558203,0.55441797
32,0.42153805,0.57846195
33,0.34722477,0.6527752
34,0.8188081,0.18119189
35,0.36411452,0.6358855
36,0.6345411,0.3654589
37,0.25602013,0.7439799
38,0.32905036,0.67094964
39,0.5970942,0.40290582
40,0.46759665,0.53240335
41,0.7609534,0.23904654
42,0.5149739,0.48502612
43,0.42511183,0.57488817
44,0.8023798,0.19762023
45,0.6487651,0.3512349
46,0.43489337,0.56510663
47,0.7609534,0.23904654
48,0.7472761,0.25272387
49,0.2797802,0.7202198
50,0.6945591,0.30544093
51,0.6663381,0.3336619
52,0.6945591,0.30544093
53,0.42153805,0.57846195
54,0.23866081,0.7613392
55,0.5145166,0.48548344
56,0.61786824,0.38213176
57,0.50858307,0.49141693
58,0.58587074,0.41412926
59,0.4571421,0.5428579
60,0.472306,0.527694
61,0.2872057,0.7127943
62,0.43567872,0.5643213
63,0.24209064,0.75790936
64,0.54012585,0.45987412
65,0.472306,0.527694
66,0.25635743,0.74364257
67,0.24903601,0.750964
68,0.40914875,0.59085125
69,0.24903601,0.750964
70,0.70996094,0.29003906
71,0.7245352,0.27546477
72,0.26093996,0.73906004
73,0.41326004,0.58673996
74,0.3489461,0.6510539
75,0.7609534,0.23904654
76,0.4205987,0.5794013
77,0.6009635,0.39903653
78,0.72227716,0.27772284
79,0.2526927,0.7473073
80,0.51189876,0.48810127
81,0.5687781,0.4312219
82,0.64338046,0.35661954
83,0.26093996,0.73906004
84,0.18583465,0.81416535
85,0.5482401,0.45175987
86,0.43489337,0.56510663
87,0.47525233,0.52474767
88,0.25474155,0.74525845
89,0.72347295,0.27652708
90,0.34523034,0.65476966
91,0.24336821,0.7566318
92,0.7609534,0.23904654
93,0.40875626,0.59124374
94,0.41326004,0.58673996
95,0.6815245,0.3184755
96,0.2797802,0.7202198
97,0.306912,0.693088
98,0.24919075,0.75080925
99,0.8680372,0.13196275
100,0.36411452,0.6358855
101,0.34523034,0.65476966
102,0.2872057,0.7127943
103,0.35590643,0.6440936
104,0.25635743,0.74364257
105,0.7609534,0.23904654
106,0.45911133,0.54088867
107,0.7609534,0.23904654
108,0.5145166,0.48548344
109,0.72227716,0.27772284
110,0.5970942,0.40290582
111,0.5970942,0.40290582
112,0.51417524,0.48582476
113,0.32905036,0.67094964
114,0.44558203,0.55441797
115,0.58587074,0.41412926
116,0.4761985,0.5238015
117,0.5145166,0.48548344
118,0.53732646,0.46267354
119,0.9212202,0.07877981
120,0.25474155,0.74525845
121,0.61854595,0.38145405
122,0.7609534,0.23904654
123,0.10014844,0.89985156
124,0.630002,0.36999798
125,0.48752308,0.5124769
126,0.48752308,0.5124769
127,0.6198419,0.38015813
128,0.18583465,0.81416535
129,0.25474155,0.74525845
130,0.7609534,0.23904654
131,0.18583465,0.81416535
132,0.77116185,0.22883813
133,0.45192695,0.54807305
134,0.5145166,0.48548344
135,0.5145166,0.48548344
136,0.4249692,0.5750308
137,0.8135034,0.18649665
138,0.6479995,0.3520005
139,0.79503983,0.20496017
140,0.519032,0.480968
141,0.5351076,0.46489242
142,0.41326004,0.58673996
143,0.6198419,0.38015813
144,0.34523034,0.65476966
145,0.36411452,0.6358855
146,0.6439127,0.35608736
147,0.48752308,0.5124769
148,0.26371747,0.7362825
149,0.33497524,0.66502476
150,0.27670717,0.7232928
151,0.55627716,0.4437228
152,0.5817125,0.4182875
153,0.51189876,0.48810127
154,0.29984224,0.70015776
155,0.24919075,0.75080925
156,0.2526927,0.7473073
157,0.7472761,0.25272387
158,0.27781653,0.72218347
159,0.472306,0.527694
160,0.3489461,0.6510539
161,0.58587074,0.41412926
162,0.62347865,0.37652135
163,0.10014844,0.89985156
164,0.505581,0.49441898
165,0.47814602,0.521854
166,0.77116185,0.22883813
167,0.21973306,0.78026694
168,0.6211977,0.37880233
169,0.5351076,0.46489242
170,0.42153805,0.57846195
171,0.33497524,0.66502476
172,0.30854738,0.6914526
173,0.53732646,0.46267354
174,0.61239517,0.3876048
175,0.4249692,0.5750308
