,0,1
0,0.015192986,0.984807
1,0.0011211038,0.9988789
2,0.97793245,0.022067549
3,0.9285456,0.07145439
4,0.3470927,0.6529073
5,0.9781632,0.021836841
6,0.9486794,0.05132064
7,0.1433242,0.8566758
8,0.99523175,0.004768225
9,0.99476707,0.005232901
10,0.17645675,0.82354325
11,0.007415235,0.99258476
12,0.97837216,0.021627815
13,0.029974282,0.9700257
14,0.8122264,0.18777362
15,0.98711693,0.01288306
16,0.98028356,0.019716457
17,0.9474549,0.052545078
18,0.99765915,0.0023408295
19,0.8981144,0.10188564
20,0.8295691,0.1704309
21,0.45350885,0.54649115
22,0.2871338,0.7128662
23,0.10825753,0.89174247
24,0.5990427,0.4009573
25,0.9499023,0.050097723
26,0.6914745,0.3085255
27,0.118252754,0.88174725
28,0.76544046,0.2345595
29,0.000246346,0.99975365
30,0.7669557,0.23304434
31,0.8157998,0.18420023
32,0.7964417,0.2035583
33,0.03229165,0.96770835
34,0.70195997,0.29804003
35,0.98894805,0.011051962
36,0.973059,0.02694102
37,0.73829466,0.26170534
38,0.7946778,0.2053222
39,0.249632,0.750368
40,0.016026437,0.98397356
41,0.9794861,0.020513872
42,0.9256376,0.074362405
43,0.50212145,0.49787852
44,0.7656987,0.2343013
45,0.0056914687,0.99430853
46,0.80887526,0.19112472
47,0.92677164,0.07322837
48,0.88687897,0.113121025
49,0.22390491,0.7760951
50,0.94406796,0.05593203
51,0.9821892,0.017810795
52,0.98154306,0.01845693
53,0.5000899,0.49991015
54,0.7032801,0.2967199
55,0.99498147,0.005018545
56,0.49833483,0.5016652
57,0.19510591,0.8048941
58,0.3099175,0.6900825
59,0.019772768,0.98022723
60,0.05466169,0.9453383
61,0.9955143,0.004485724
62,0.8991949,0.100805126
63,0.009430885,0.9905691
64,0.43217593,0.56782407
65,0.35292476,0.64707524
66,0.011711121,0.9882889
67,0.0022785068,0.9977215
68,0.98264104,0.017358966
69,0.11012763,0.8898724
70,0.9406123,0.05938771
71,0.48164117,0.5183588
72,0.0018258095,0.9981742
73,0.12513101,0.874869
