,0,1
0,0.119965374,0.8800346
1,0.05126238,0.9487376
2,0.9286576,0.07134242
3,0.88954175,0.110458285
4,0.47844297,0.52155703
5,0.9839417,0.016058331
6,0.8385887,0.1614113
7,0.59744185,0.40255815
8,0.99489456,0.005105439
9,0.9860702,0.013929756
10,0.08285397,0.917146
11,0.007192731,0.99280727
12,0.9826687,0.017331285
13,0.018756568,0.98124343
14,0.710564,0.289436
15,0.7787911,0.22120886
16,0.98576486,0.01423514
17,0.9879918,0.012008216
18,0.972602,0.027397979
19,0.99166995,0.008330045
20,0.68631864,0.3136814
21,0.086058736,0.91394126
22,0.08028746,0.91971254
23,0.3025133,0.6974867
24,0.9648404,0.035159573
25,0.95246845,0.047531553
26,0.45588255,0.54411745
27,0.10385847,0.8961415
28,0.9150109,0.08498907
29,0.0003490448,0.99965096
30,0.8725755,0.12742448
31,0.95497984,0.045020178
32,0.49375468,0.5062453
33,0.6428993,0.35710075
34,0.9752231,0.02477686
35,0.99346083,0.0065391627
36,0.9948692,0.0051308535
37,0.98209333,0.017906666
38,0.8710055,0.12899454
39,0.07517934,0.92482066
40,0.008803129,0.9911969
41,0.9919789,0.008021099
42,0.9847159,0.015284128
43,0.61308223,0.38691777
44,0.60616493,0.39383507
45,0.16906786,0.83093214
46,0.50851715,0.49148288
47,0.97156763,0.028432384
48,0.7413559,0.2586441
49,0.49771774,0.50228226
50,0.8694858,0.1305142
51,0.9501042,0.049895838
52,0.9429667,0.057033304
53,0.63088363,0.36911637
54,0.36850882,0.6314912
55,0.90748626,0.09251375
56,0.67535865,0.32464132
57,0.19210607,0.80789393
58,0.23225021,0.7677498
59,0.022358596,0.9776414
60,0.256352,0.743648
61,0.8854796,0.11452039
62,0.8760955,0.12390454
63,0.011394978,0.988605
64,0.93385047,0.06614953
65,0.65542394,0.34457606
66,0.33754158,0.6624584
67,0.0037654042,0.9962346
68,0.9087136,0.09128643
69,0.024315357,0.97568464
70,0.7960866,0.20391339
71,0.29025644,0.70974356
72,0.0050594807,0.9949405
73,0.064290464,0.93570954
74,0.82412344,0.17587656
75,0.9953231,0.0046769013
76,0.69222975,0.30777028
77,0.034195483,0.9658045
78,0.10428828,0.8957117
79,0.5362251,0.4637749
80,0.5597571,0.4402429
81,0.9798446,0.02015538
82,0.9729899,0.02701011
83,0.019895792,0.9801042
84,0.73074627,0.26925376
85,0.2077269,0.7922731
86,0.07466978,0.9253302
87,0.98414195,0.015858075
88,0.9897564,0.010243607
89,0.2598542,0.7401458
90,0.1068418,0.8931582
91,0.0031653047,0.9968347
92,0.046796978,0.953203
93,0.8302853,0.16971469
94,0.23120105,0.76879895
95,0.9951773,0.004822684
96,0.03622532,0.9637747
97,0.2824735,0.7175265
98,0.863767,0.13623299
99,0.9514716,0.048528392
100,0.02646935,0.97353065
101,0.007136166,0.99286383
102,0.99389017,0.0061098537
103,0.24973571,0.7502643
104,0.87852085,0.12147915
105,0.84320676,0.15679327
106,0.65534973,0.3446503
107,0.9733141,0.026685884
108,0.8169356,0.18306442
109,0.84786004,0.15213998
110,0.058812976,0.941187
111,0.99478173,0.0052182763
112,0.31533164,0.68466836
113,0.009659827,0.9903402
114,0.46235996,0.53764004
115,0.03187126,0.96812874
116,0.005121827,0.9948782
117,0.0065957904,0.9934042
118,0.9952249,0.0047750794
119,0.9334691,0.066530876
120,0.0033896565,0.99661034
121,0.01335901,0.986641
122,0.018572867,0.98142713
123,0.11204374,0.88795626
124,0.9151912,0.08480882
125,0.0067415237,0.9932585
126,0.66886336,0.33113664
127,0.9009356,0.09906441
128,0.6223328,0.37766722
129,0.95891184,0.041088156
130,0.047566652,0.95243335
131,0.20770597,0.792294
132,0.99498254,0.005017466
133,0.2390064,0.7609936
134,0.108184636,0.89181536
135,0.6327575,0.36724252
136,0.68095136,0.31904867
137,0.83016515,0.16983485
138,0.8127639,0.18723604
139,0.66199905,0.33800095
140,0.24769813,0.7523019
141,0.001886487,0.9981135
142,0.68620133,0.31379864
143,0.44394946,0.55605054
144,0.0009139776,0.999086
145,0.6979229,0.3020771
146,0.7855574,0.21444263
147,0.97428215,0.025717879
148,0.039941847,0.96005815
149,0.78937155,0.21062846
150,0.99058926,0.0094107315
151,0.48511475,0.51488525
152,0.9517539,0.048246063
153,0.8948983,0.10510173
154,0.03063494,0.96936506
155,0.8894189,0.11058112
156,0.94648266,0.053517316
157,0.13849181,0.8615082
158,0.6722189,0.3277811
159,0.04248655,0.95751345
160,0.87264776,0.12735221
161,0.15860611,0.8413939
162,0.7184442,0.2815558
163,0.11992657,0.8800734
164,0.98208284,0.017917126
165,0.021563232,0.97843677
166,0.6596446,0.3403554
167,0.78329766,0.21670233
168,0.9951264,0.004873586
169,0.97258735,0.027412659
170,0.011793315,0.9882067
171,0.96569276,0.034307215
172,0.2677539,0.7322461
173,0.3425501,0.6574499
174,0.08628106,0.91371894
175,0.031050563,0.96894944
176,0.90565085,0.09434916
177,0.9926453,0.007354663
178,0.9212538,0.078746185
179,0.71581984,0.28418013
180,0.8510066,0.14899334
181,0.70972663,0.29027337
182,0.47544783,0.52455217
183,0.025557518,0.9744425
