,0,1
0,0.09340936,0.90659064
1,0.0020993948,0.9979006
2,0.9767514,0.023248592
3,0.98323905,0.016760947
4,0.331595,0.668405
5,0.9945396,0.0054603596
6,0.9192561,0.08074388
7,0.9798235,0.020176446
8,0.9836811,0.016318904
9,0.99788374,0.0021162762
10,0.18846923,0.81153077
11,0.03847617,0.96152383
12,0.98890877,0.011091223
13,0.03979689,0.9602031
14,0.9913269,0.008673079
15,0.8991619,0.100838125
16,0.6839199,0.31608006
17,0.81594634,0.18405366
18,0.9997013,0.00029867035
19,0.9986129,0.0013871025
20,0.6602076,0.33979234
21,0.068434894,0.9315651
22,0.19473082,0.8052692
23,0.59980416,0.40019587
24,0.90284514,0.097154886
25,0.9945623,0.0054376503
26,0.30499882,0.6950012
27,0.051113546,0.94888645
28,0.84698695,0.15301307
29,0.0004184842,0.9995815
30,0.8995071,0.10049288
31,0.96261156,0.03738846
32,0.98174536,0.018254645
33,0.09381801,0.906182
34,0.99036264,0.009637384
35,0.99317557,0.006824446
36,0.9974428,0.002557211
37,0.96259284,0.037407186
38,0.92112803,0.07887198
39,0.019785821,0.9802142
40,0.0024294257,0.9975706
41,0.98432887,0.015671114
42,0.99193,0.008070014
43,0.33228958,0.6677104
44,0.96463764,0.035362363
45,0.01461041,0.9853896
46,0.9631464,0.036853638
47,0.5590065,0.4409935
48,0.98363984,0.01636019
49,0.03933227,0.9606677
50,0.9141652,0.085834816
51,0.986124,0.01387602
52,0.9765438,0.023456195
53,0.13101298,0.868987
54,0.061697185,0.9383028
55,0.9438412,0.056158762
56,0.2701974,0.7298026
57,0.3799972,0.6200028
58,0.84521675,0.15478326
59,0.10188943,0.89811057
60,0.24189436,0.75810564
61,0.9924516,0.007548406
62,0.8996115,0.10038855
63,0.005131364,0.99486864
64,0.92529273,0.07470729
65,0.46840858,0.5315914
66,0.1298362,0.8701638
67,0.001026392,0.9989736
68,0.8299926,0.17000741
69,0.21003741,0.7899626
70,0.91156566,0.08843435
71,0.7158904,0.28410956
72,0.00057446957,0.99942553
73,0.025813818,0.9741862
74,0.15175694,0.84824306
75,0.99519557,0.004804403
76,0.66791,0.33209005
77,0.025460958,0.97453904
78,0.020950496,0.9790495
79,0.40040237,0.59959763
80,0.27124304,0.72875696
81,0.9793163,0.020683724
82,0.9881137,0.011886297
83,0.0058703423,0.99412966
84,0.5458815,0.45411852
85,0.029070675,0.9709293
86,0.05730313,0.94269687
87,0.9910272,0.008972801
88,0.9850322,0.014967775
89,0.30397797,0.69602203
90,0.43595546,0.56404454
91,0.0044800043,0.99552
92,0.0024818182,0.9975182
93,0.91956156,0.08043843
94,0.6257895,0.37421048
95,0.9219341,0.07806586
96,0.15621108,0.8437889
97,0.14643657,0.8535634
98,0.9926243,0.0073757092
99,0.99034387,0.009656148
100,0.029298544,0.97070146
101,0.00078845024,0.99921155
102,0.9889985,0.011001553
103,0.54793954,0.4520605
104,0.9667066,0.033293433
105,0.9377622,0.062237795
106,0.41725045,0.58274955
107,0.98824745,0.011752545
108,0.86759806,0.13240194
109,0.23841369,0.7615863
110,0.033633947,0.96636605
111,0.96895444,0.03104554
112,0.40421748,0.5957825
113,0.0031275153,0.9968725
114,0.36794615,0.63205385
115,0.0045837164,0.9954163
116,0.001475513,0.9985245
117,0.008505583,0.9914944
118,0.9723588,0.0276412
119,0.86427397,0.13572603
120,0.028434873,0.9715651
121,0.008295178,0.9917048
122,0.034780025,0.96522
123,0.037145257,0.96285474
124,0.9882257,0.011774297
125,0.0014421344,0.99855787
126,0.4909575,0.5090425
127,0.996393,0.003606998
128,0.06480515,0.93519485
129,0.9799564,0.02004361
130,0.78640944,0.21359055
131,0.088531554,0.91146845
132,0.83795,0.16205002
133,0.08537376,0.91462624
134,0.023815513,0.9761845
135,0.011835456,0.98816454
136,0.6905528,0.30944723
137,0.9883475,0.011652533
138,0.18164617,0.81835383
139,0.9940925,0.00590745
140,0.48840892,0.5115911
141,0.0020619035,0.9979381
142,0.8809955,0.11900446
143,0.07630342,0.9236966
144,0.001077354,0.99892265
145,0.59858024,0.40141973
146,0.88850814,0.11149186
147,0.98266214,0.017337838
148,0.061050236,0.93894976
149,0.8390322,0.16096781
150,0.9484323,0.051567648
151,0.05209291,0.9479071
152,0.99242884,0.0075711696
153,0.32761008,0.6723899
154,0.13101125,0.86898875
155,0.8976367,0.102363296
156,0.9449512,0.055048794
157,0.121307075,0.8786929
158,0.24156499,0.758435
159,0.00319165,0.99680835
160,0.9859439,0.014056105
161,0.58676374,0.41323623
162,0.45390028,0.5460997
163,0.29605395,0.70394605
164,0.95970696,0.04029303
165,0.050391912,0.9496081
166,0.997085,0.0029150404
167,0.86757433,0.13242565
168,0.97364134,0.026358664
169,0.99457556,0.0054244297
170,0.023190916,0.9768091
171,0.9920674,0.007932592
172,0.040501356,0.95949864
173,0.96807593,0.03192407
174,0.053563,0.946437
175,0.013791919,0.9862081
176,0.97021943,0.029780552
177,0.98952407,0.010475949
178,0.99116457,0.00883545
