,0,1
0,0.14810884,0.85189116
1,0.23787028,0.7621297
2,0.93731314,0.06268687
3,0.48714465,0.51285535
4,0.8906141,0.1093859
5,0.99243057,0.0075694425
6,0.7465838,0.25341618
7,0.0572657,0.9427343
8,0.9295611,0.07043892
9,0.8481225,0.1518775
10,0.22931463,0.7706854
11,0.006874442,0.99312556
12,0.9842909,0.015709126
13,0.033850014,0.96615
14,0.97020596,0.02979403
15,0.97987807,0.020121919
16,0.7481381,0.25186187
17,0.9834952,0.0165048
18,0.9362751,0.06372488
19,0.85858434,0.14141566
20,0.8902528,0.10974714
21,0.37887788,0.6211221
22,0.12828189,0.8717181
23,0.28225,0.71775
24,0.921102,0.078898005
25,0.9712197,0.028780255
26,0.8732539,0.12674613
27,0.34340078,0.6565992
28,0.6576903,0.34230968
29,0.005340874,0.9946591
30,0.886297,0.113703035
31,0.9376571,0.062342875
32,0.94447607,0.055523943
33,0.058385015,0.941615
34,0.9901457,0.009854322
35,0.98986226,0.010137721
36,0.9877337,0.012266271
37,0.964689,0.03531101
38,0.38016808,0.6198319
39,0.24686599,0.753134
40,0.0015539527,0.99844605
41,0.9307197,0.06928034
42,0.9581527,0.041847277
43,0.49707276,0.50292724
44,0.81457275,0.18542723
45,0.009683311,0.9903167
46,0.9489987,0.051001325
47,0.69068146,0.30931857
48,0.95035267,0.049647354
49,0.03308028,0.9669197
50,0.8795092,0.1204908
51,0.97865677,0.02134321
52,0.97564715,0.024352856
53,0.05592972,0.9440703
54,0.69643676,0.30356327
55,0.68053615,0.31946388
56,0.56540745,0.43459255
57,0.14633876,0.85366124
58,0.48373568,0.5162643
59,0.011767328,0.9882327
60,0.32058227,0.6794177
61,0.96246386,0.037536137
62,0.7018539,0.29814613
63,0.030958116,0.9690419
64,0.9819171,0.018082932
65,0.3996448,0.6003552
66,0.7107657,0.28923428
67,0.0024425983,0.9975574
68,0.97599536,0.024004657
69,0.021926582,0.9780734
70,0.97783804,0.022161989
71,0.51540613,0.48459384
72,0.00028413534,0.99971586
73,0.72543937,0.27456063
74,0.15502667,0.8449733
75,0.9826618,0.017338198
76,0.63372564,0.36627433
77,0.026563764,0.97343624
78,0.5323014,0.46769857
79,0.67989963,0.32010037
80,0.23127425,0.76872575
81,0.990999,0.009001017
82,0.8542513,0.14574869
83,0.04599595,0.95400405
84,0.9565421,0.04345793
85,0.026616633,0.97338337
86,0.057516456,0.94248354
87,0.99363977,0.006360252
88,0.9909865,0.009013462
89,0.1921221,0.8078779
90,0.6552404,0.34475955
91,0.045446098,0.9545539
92,0.112837255,0.88716274
93,0.316149,0.683851
94,0.9791447,0.02085533
95,0.9865428,0.013457206
96,0.08987141,0.9101286
97,0.066188574,0.9338114
98,0.91995007,0.080049925
99,0.9917149,0.0082851155
100,0.115976214,0.8840238
101,0.013020635,0.98697937
102,0.89950496,0.10049502
103,0.20776439,0.7922356
104,0.98623693,0.013763081
105,0.8569071,0.14309284
106,0.8252883,0.17471173
107,0.98919487,0.010805112
108,0.7695342,0.23046584
109,0.61664826,0.38335174
110,0.24277592,0.7572241
111,0.94929665,0.050703336
112,0.38575917,0.6142408
113,0.008919179,0.9910808
114,0.22819555,0.77180445
115,0.15274453,0.84725547
116,0.010783911,0.9892161
117,0.18625706,0.81374294
118,0.9853133,0.014686725
119,0.9116541,0.0883459
120,0.027757466,0.97224253
121,0.025596082,0.9744039
122,0.036905527,0.9630945
123,0.10978097,0.89021903
124,0.70589757,0.2941024
125,0.015015602,0.9849844
126,0.08773118,0.9122688
127,0.97793615,0.022063833
128,0.33772707,0.66227293
129,0.9081431,0.091856875
130,0.88437665,0.11562333
131,0.49265313,0.50734687
132,0.99564725,0.004352764
133,0.6131215,0.38687846
134,0.045864344,0.95413566
135,0.4210114,0.5789886
136,0.34423405,0.65576595
137,0.9357375,0.06426254
138,0.52408016,0.47591984
139,0.7532511,0.24674891
140,0.30326712,0.6967329
141,0.006451905,0.9935481
142,0.9393176,0.060682394
143,0.85806596,0.141934
144,0.0019785166,0.9980215
145,0.88114274,0.118857235
146,0.88173467,0.118265316
147,0.96449894,0.03550109
148,0.030552149,0.96944785
149,0.77542543,0.22457454
150,0.45620203,0.54379797
151,0.08574176,0.91425824
152,0.79705924,0.20294075
153,0.9269329,0.07306714
154,0.3615396,0.6384604
155,0.88479924,0.11520079
156,0.97424656,0.025753457
157,0.0122436285,0.9877564
158,0.11339742,0.8866026
159,0.123402655,0.87659734
160,0.66513777,0.33486223
161,0.88693345,0.113066584
162,0.48864347,0.51135653
163,0.80371785,0.19628216
164,0.89595103,0.104048945
165,0.10893166,0.89106834
166,0.3112222,0.6887778
167,0.8690087,0.13099128
168,0.9927881,0.007211908
169,0.96238667,0.037613314
170,0.366619,0.633381
171,0.7205043,0.27949575
172,0.09927845,0.90072155
173,0.66087955,0.33912045
174,0.021443367,0.97855663
175,0.0056163073,0.9943837
176,0.9806083,0.019391688
177,0.98905003,0.010949962
178,0.80458647,0.19541351
179,0.8179362,0.18206379
180,0.8659382,0.13406178
181,0.87366706,0.12633292
182,0.29721355,0.70278645
183,0.037483454,0.96251655
184,0.39319223,0.60680777
185,0.08220619,0.9177938
186,0.95510226,0.04489774
187,0.17993575,0.82006425
188,0.0029938817,0.9970061
