,0,1
0,0.0084011555,0.99159884
1,0.041734874,0.9582651
2,0.8517092,0.1482908
3,0.5010253,0.49897465
4,0.33130056,0.66869944
5,0.9928257,0.0071742963
6,0.84070766,0.15929231
7,0.11108363,0.8889164
8,0.97148025,0.028519727
9,0.9810274,0.018972596
10,0.113965034,0.88603497
11,0.007958353,0.99204165
12,0.9165495,0.08345051
13,0.0058953166,0.9941047
14,0.9814073,0.018592706
15,0.8873985,0.11260155
16,0.7252929,0.27470708
17,0.89403594,0.105964035
18,0.99681103,0.0031889721
19,0.9722624,0.027737588
20,0.81661785,0.18338218
21,0.59593666,0.40406337
22,0.24472475,0.75527525
23,0.72506976,0.2749302
24,0.23726422,0.7627358
25,0.9938096,0.0061904257
26,0.737367,0.26263303
27,0.011891425,0.9881086
28,0.89696294,0.10303705
29,0.0003848076,0.9996152
30,0.449436,0.550564
31,0.8831303,0.1168697
32,0.9779952,0.022004776
33,0.02658403,0.973416
34,0.98928356,0.010716442
35,0.9934414,0.0065585924
36,0.9980008,0.0019992285
37,0.5667486,0.4332514
38,0.16240299,0.837597
39,0.08250493,0.9174951
40,0.00062698126,0.999373
41,0.96755654,0.03244348
42,0.75257003,0.24742995
43,0.42325807,0.57674193
44,0.97178483,0.028215187
45,0.061214387,0.9387856
46,0.9488518,0.05114817
47,0.5909512,0.40904883
48,0.706571,0.29342905
49,0.13713115,0.86286885
50,0.86952966,0.13047032
51,0.9585719,0.041428108
52,0.96459544,0.035404574
53,0.095507205,0.9044928
54,0.32956916,0.67043084
55,0.7741509,0.22584909
56,0.27618736,0.72381264
57,0.08031833,0.91968167
58,0.7746519,0.22534814
59,0.09770739,0.9022926
60,0.13129169,0.8687083
61,0.93076324,0.069236755
62,0.7112293,0.2887707
63,0.023662388,0.9763376
64,0.64374,0.35626
65,0.82851195,0.17148805
66,0.013423324,0.9865767
67,0.000659883,0.9993401
68,0.5449354,0.4550646
69,0.4000535,0.5999465
70,0.92161566,0.07838432
71,0.041883707,0.9581163
72,0.0051213503,0.99487865
73,0.0820263,0.9179737
74,0.15153456,0.84846544
75,0.99072963,0.009270391
76,0.9671728,0.03282719
77,0.1182248,0.8817752
78,0.031607926,0.9683921
79,0.05407536,0.94592464
80,0.1787849,0.8212151
81,0.78777385,0.21222614
82,0.9971393,0.0028607259
83,0.016719043,0.98328096
84,0.8251505,0.17484953
85,0.33931333,0.6606867
86,0.04527992,0.9547201
87,0.9980299,0.001970103
88,0.9728923,0.027107744
89,0.5493164,0.4506836
90,0.014312446,0.98568755
91,0.0215922,0.9784078
92,0.01767689,0.9823231
93,0.83794177,0.16205822
94,0.53303087,0.46696916
95,0.9662084,0.03379159
96,0.024842978,0.975157
97,0.005694926,0.9943051
98,0.9828086,0.01719139
99,0.97811824,0.02188174
100,0.04141718,0.9585828
101,0.0021531582,0.99784684
102,0.9516174,0.04838259
103,0.060292542,0.93970746
104,0.59708774,0.4029123
105,0.5001205,0.49987945
106,0.7224007,0.27759928
107,0.4228925,0.5771075
108,0.48840088,0.5115991
109,0.49972832,0.5002717
110,0.0694955,0.9305045
111,0.997698,0.0023019635
112,0.46005964,0.53994036
113,0.012283027,0.987717
114,0.42149305,0.57850695
115,0.017671406,0.9823286
116,0.004024923,0.9959751
117,0.00712502,0.992875
118,0.82796645,0.17203355
119,0.6220851,0.3779149
120,0.0024428368,0.99755716
121,0.008153319,0.9918467
122,0.022527874,0.9774721
123,0.12696785,0.87303215
124,0.7384012,0.2615988
125,0.0054324865,0.9945675
126,0.34174347,0.65825653
127,0.9674261,0.032573897
128,0.39962935,0.60037065
129,0.98871934,0.011280658
130,0.264382,0.735618
131,0.25922048,0.7407795
132,0.9995082,0.0004918273
133,0.45633453,0.54366547
134,0.05743587,0.94256413
135,0.08980811,0.9101919
136,0.14023507,0.85976493
137,0.7183315,0.28166848
138,0.4388746,0.5611254
139,0.7022477,0.29775232
140,0.007658243,0.99234176
141,0.009643257,0.99035674
142,0.74887645,0.25112355
143,0.17799836,0.82200164
144,0.0021649003,0.9978351
145,0.28781974,0.71218026
146,0.700761,0.29923898
147,0.9872665,0.012733494
148,0.020241976,0.979758
149,0.3676949,0.6323051
150,0.74995756,0.25004244
151,0.08261311,0.9173869
152,0.6454742,0.35452583
153,0.2535115,0.7464885
154,0.01892203,0.98107797
155,0.90505594,0.094944075
156,0.9102212,0.08977878
157,0.16132462,0.8386754
158,0.13896674,0.86103326
159,0.36274385,0.63725615
160,0.50470316,0.49529687
161,0.8219374,0.17806262
162,0.37558514,0.62441486
163,0.6075121,0.39248788
164,0.9552748,0.04472515
165,0.51118433,0.48881564
166,0.94089407,0.059105925
167,0.98296595,0.017034056
168,0.9662298,0.0337702
169,0.96842587,0.031574108
170,0.04539907,0.95460093
171,0.8794746,0.120525435
172,0.052403867,0.94759613
173,0.9261437,0.07385627
174,0.015835106,0.9841649
175,0.062088132,0.93791187
176,0.9767935,0.02320649
177,0.95424855,0.04575144
178,0.9671692,0.032830756
179,0.41893017,0.5810698
180,0.95994395,0.04005604
181,0.7874167,0.21258329
182,0.1917758,0.8082242
183,0.03061229,0.9693877
184,0.641277,0.35872298
185,0.10434461,0.8956554
186,0.8203452,0.17965479
187,0.65252477,0.34747523
188,0.0065653324,0.99343467
189,0.9781311,0.021868896
190,0.7868134,0.2131866
191,0.07854223,0.92145777
192,0.6456716,0.3543284
193,0.07544923,0.9245508
194,0.35221952,0.6477805
195,0.23286003,0.76714
196,0.33893645,0.66106355
197,0.31917357,0.6808264
198,0.011879563,0.98812044
199,0.25226384,0.74773616
200,0.013535857,0.98646414
201,0.9996011,0.00039889792
202,0.91346323,0.08653675
203,0.90994984,0.09005018
204,0.97218525,0.027814776
205,0.9125009,0.08749909
206,0.99427867,0.0057213316
207,0.04636419,0.9536358
208,0.97786075,0.022139253
209,0.98802316,0.011976847
210,0.73375356,0.2662464
211,0.90067136,0.09932867
212,0.744612,0.25538805
213,0.0005515218,0.9994485
214,0.9925069,0.007493099
215,0.90186363,0.09813639
216,0.9427082,0.05729181
217,0.98654777,0.013452205
218,0.9800141,0.019985937
219,0.10032117,0.8996788
220,0.5424254,0.4575746
221,0.89978856,0.10021143
222,0.5725515,0.42744848
223,0.9199478,0.080052204
224,0.30741,0.69259
225,0.0071151853,0.9928848
226,0.025541425,0.9744586
227,0.6759815,0.32401845
228,0.7326555,0.26734447
229,0.011430085,0.9885699
230,0.56593454,0.43406543
231,0.94904405,0.050955955
232,0.0011777282,0.9988223
233,0.47898805,0.52101195
234,0.9635026,0.036497436
235,0.104147494,0.8958525
236,0.4005767,0.5994233
237,0.55470747,0.44529253
238,0.09867096,0.90132904
239,0.17348927,0.8265107
240,0.00091946125,0.99908054
241,0.05550337,0.94449663
242,0.009313524,0.9906865
243,0.0018178225,0.9981822
244,0.012848616,0.9871514
245,0.119401574,0.8805984
246,0.0066220164,0.993378
247,0.8094251,0.19057488
248,0.35979527,0.6402047
249,0.96986645,0.030133555
250,0.9457483,0.054251682
251,0.5797886,0.42021137
252,0.9902042,0.009795807
253,0.6887079,0.3112921
254,0.03529644,0.96470356
