,0,1
0,0.0021663308,0.99783367
1,0.07051319,0.9294868
2,0.9380664,0.0619336
3,0.99337,0.006630033
4,0.20717835,0.79282165
5,0.96862763,0.031372372
6,0.9965867,0.0034133287
7,0.90545636,0.09454364
8,0.9864581,0.01354189
9,0.99383485,0.006165143
10,0.038810074,0.9611899
11,0.009426892,0.9905731
12,0.7021797,0.29782036
13,0.023950815,0.9760492
14,0.99682266,0.0031773688
15,0.95046914,0.04953087
16,0.65536654,0.34463343
17,0.87147635,0.12852363
18,0.9963172,0.0036827913
19,0.99773866,0.0022613218
20,0.91490734,0.08509266
21,0.29106522,0.7089348
22,0.1696561,0.8303439
23,0.19161677,0.8083832
24,0.3529703,0.6470297
25,0.95456076,0.045439232
26,0.27474117,0.7252588
27,0.036355317,0.9636447
28,0.2233457,0.7766543
29,0.0076987743,0.9923012
30,0.8294649,0.1705351
31,0.9468355,0.053164475
32,0.57535124,0.42464873
33,0.04429871,0.9557013
34,0.98001957,0.01998043
35,0.8272435,0.17275651
36,0.9991917,0.00080827996
37,0.7571096,0.24289043
38,0.52030873,0.47969127
39,0.013363302,0.9866367
40,0.0066612363,0.99333876
41,0.9863446,0.013655442
42,0.99415094,0.0058490927
43,0.57696664,0.4230334
44,0.888891,0.11110902
45,0.024851799,0.9751482
46,0.7489761,0.2510239
47,0.24121958,0.7587804
48,0.994641,0.005359022
49,0.17637068,0.8236293
50,0.8339925,0.16600753
51,0.9821976,0.017802406
52,0.9794488,0.02055118
53,0.16368854,0.83631146
54,0.10975742,0.8902426
55,0.93426937,0.06573061
56,0.7153464,0.2846536
57,0.91774946,0.08225053
58,0.43419975,0.56580025
59,0.105466664,0.89453334
60,0.05417949,0.9458205
61,0.99916106,0.0008389161
62,0.91114414,0.08885585
63,0.0021309853,0.997869
64,0.90621674,0.093783274
65,0.3235997,0.6764003
66,0.15006548,0.8499345
67,0.006376803,0.9936232
68,0.94928217,0.050717853
69,0.14812565,0.85187435
70,0.7590908,0.24090923
71,0.72778916,0.27221087
72,0.00031483173,0.99968517
73,0.15991259,0.8400874
