,0,1
0,0.12760574,0.87239426
1,0.014868677,0.9851313
2,0.93320626,0.06679375
3,0.08350533,0.91649467
4,0.2053476,0.7946524
5,0.98576736,0.014232611
6,0.56567603,0.43432397
7,0.1507088,0.8492912
8,0.95129055,0.04870944
9,0.9959266,0.004073375
10,0.34785134,0.65214866
11,0.020821571,0.9791784
12,0.9880244,0.011975573
13,0.03930503,0.96069497
14,0.6301044,0.36989555
15,0.7428929,0.25710708
16,0.935713,0.06428701
17,0.9823332,0.017666792
18,0.96725106,0.03274894
19,0.72478306,0.27521694
20,0.624804,0.37519598
21,0.13385564,0.86614436
22,0.8657701,0.13422987
23,0.5507481,0.44925186
24,0.88962305,0.11037698
25,0.1792345,0.8207655
26,0.46133935,0.53866065
27,0.099048674,0.9009513
28,0.4514938,0.5485062
29,0.009663105,0.9903369
30,0.6556721,0.34432793
31,0.9912394,0.008760555
32,0.04747504,0.95252496
33,0.76351506,0.23648494
34,0.7065537,0.29344633
35,0.9814344,0.018565608
36,0.9980665,0.0019335165
37,0.25237286,0.74762714
38,0.39753944,0.60246056
39,0.6146191,0.38538092
40,0.6569345,0.3430655
41,0.78215,0.21785004
42,0.98280936,0.017190648
43,0.8108766,0.18912339
44,0.568049,0.431951
45,0.09169769,0.9083023
46,0.627313,0.37268698
47,0.8416584,0.15834157
48,0.92447937,0.07552063
49,0.57063127,0.42936873
50,0.98591304,0.014086985
51,0.67527235,0.32472765
52,0.90037334,0.09962665
53,0.028427005,0.971573
54,0.25469214,0.74530786
55,0.57593596,0.42406407
56,0.6801485,0.31985152
57,0.6397358,0.36026415
58,0.97203946,0.027960569
59,0.06922424,0.93077576
60,0.1434874,0.8565126
61,0.9758394,0.02416063
62,0.70586383,0.29413614
63,0.03760612,0.9623939
64,0.6415166,0.35848337
65,0.16257524,0.83742476
66,0.56989264,0.43010738
67,0.009538233,0.99046177
68,0.9625405,0.037459504
69,0.784194,0.21580602
70,0.7476953,0.25230464
71,0.32477683,0.6752232
72,0.03604579,0.9639542
73,0.1040805,0.8959195
74,0.25572008,0.7442799
75,0.9506214,0.04937859
76,0.8459649,0.1540351
77,0.038493156,0.96150684
78,0.054547668,0.94545233
79,0.21478605,0.78521395
80,0.83430874,0.16569129
81,0.9882639,0.011736091
82,0.97146904,0.028530985
83,0.02617842,0.9738216
84,0.52064943,0.47935057
85,0.32828873,0.67171127
86,0.003996432,0.99600357
87,0.39958572,0.6004143
88,0.9637593,0.036240693
89,0.1259324,0.8740676
90,0.1514461,0.8485539
91,0.062558115,0.9374419
92,0.19071484,0.80928516
93,0.9182886,0.08171142
94,0.21455127,0.78544873
95,0.95233315,0.047666848
96,0.18077344,0.81922656
97,0.17464691,0.8253531
98,0.9817075,0.018292503
99,0.9369686,0.06303135
100,0.20186502,0.798135
101,0.005540371,0.9944596
102,0.9909224,0.009077593
103,0.20915091,0.7908491
104,0.9033245,0.096675515
105,0.21368635,0.78631365
106,0.32795137,0.6720486
