,0,1
0,0.0035763383,0.99642366
1,0.017103374,0.9828966
2,0.72406554,0.27593446
3,0.88333565,0.11666435
4,0.033407032,0.96659297
5,0.99755996,0.0024400628
6,0.9691185,0.030881532
7,0.90893567,0.09106432
8,0.9576255,0.042374477
9,0.59002006,0.40997994
10,0.12945771,0.8705423
11,0.013632834,0.98636717
12,0.98496395,0.0150360465
13,0.030614018,0.969386
14,0.95445085,0.045549177
15,0.97092193,0.029078053
16,0.88080513,0.11919486
17,0.90476847,0.09523152
18,0.9892656,0.010734373
19,0.99619174,0.003808273
20,0.12324095,0.87675905
21,0.13227886,0.86772114
22,0.05947399,0.940526
23,0.41342825,0.58657175
24,0.19227916,0.80772084
25,0.943615,0.056384973
26,0.121127665,0.87887233
27,0.6947493,0.3052507
28,0.7646235,0.23537649
29,0.00029104948,0.99970895
30,0.9720057,0.02799427
31,0.6865721,0.31342795
32,0.9326745,0.0673255
33,0.19717175,0.80282825
34,0.53643084,0.46356913
35,0.8961501,0.10384987
36,0.98850435,0.011495642
37,0.87768024,0.12231977
38,0.9177707,0.08222933
39,0.11529708,0.8847029
40,0.007487178,0.9925128
41,0.6939149,0.30608514
42,0.95127124,0.04872879
43,0.89873964,0.10126036
44,0.9394612,0.060538825
45,0.026437938,0.97356206
46,0.5396366,0.46036342
47,0.4507903,0.5492097
48,0.9776702,0.022329815
49,0.0037335753,0.9962664
50,0.6895528,0.31044725
51,0.98438954,0.015610452
52,0.8781516,0.12184838
53,0.051962435,0.94803756
54,0.15902257,0.84097743
55,0.669561,0.330439
56,0.63061225,0.36938772
57,0.32815605,0.67184395
58,0.76687014,0.23312987
59,0.0036344528,0.99636555
60,0.7077594,0.2922406
61,0.4460979,0.5539021
62,0.98988104,0.010118971
63,0.03726095,0.96273905
64,0.24537599,0.754624
65,0.55915976,0.4408402
66,0.4274066,0.5725934
67,0.0010918379,0.99890816
68,0.7722793,0.2277207
69,0.14677542,0.8532246
70,0.89068955,0.10931046
71,0.22133815,0.77866185
72,0.0007198453,0.99928015
73,0.038527966,0.96147203
74,0.038241327,0.9617587
75,0.992665,0.0073349997
76,0.18510282,0.8148972
77,0.8408321,0.15916787
78,0.07355946,0.92644054
79,0.58503085,0.41496915
80,0.17910725,0.82089275
81,0.9642993,0.03570067
82,0.55888927,0.44111073
83,0.15958655,0.84041345
84,0.9005156,0.09948437
85,0.009727061,0.99027294
86,0.13469648,0.8653035
87,0.9238918,0.07610825
88,0.99533755,0.004662438
89,0.101929426,0.8980706
90,0.96981627,0.030183723
91,0.028006732,0.97199327
92,0.10966414,0.89033586
93,0.38216907,0.61783093
94,0.82813394,0.17186606
95,0.97333884,0.026661186
96,0.7641571,0.23584288
97,0.10387838,0.8961216
98,0.4397254,0.5602746
99,0.9974429,0.0025571138
100,0.07990748,0.9200925
101,0.008812308,0.9911877
102,0.9860806,0.013919438
103,0.07752931,0.9224707
104,0.8136243,0.18637569
105,0.9332817,0.06671826
106,0.9863097,0.013690283
107,0.99395555,0.0060444335
108,0.5518012,0.4481988
109,0.3570646,0.6429354
110,0.19810319,0.8018968
111,0.9787395,0.021260476
112,0.91811377,0.08188621
113,0.017423987,0.982576
114,0.39067364,0.60932636
115,0.21502376,0.78497624
116,0.0013403893,0.9986596
117,0.0386948,0.9613052
118,0.9739142,0.026085773
119,0.93345606,0.06654396
120,0.04767102,0.952329
121,0.010080695,0.9899193
122,0.5060177,0.49398232
123,0.05192697,0.948073
124,0.61528945,0.38471058
125,0.023163915,0.9768361
126,0.52141154,0.47858843
127,0.9156749,0.084325045
128,0.07760197,0.92239803
129,0.9647759,0.0352241
130,0.6668276,0.33317238
131,0.4834854,0.5165146
132,0.98248243,0.017517572
133,0.3831097,0.6168903
134,0.077289045,0.92271096
135,0.04414034,0.95585966
136,0.47440368,0.5255963
137,0.66570604,0.33429396
138,0.28908217,0.71091783
139,0.97895753,0.021042446
140,0.38228703,0.617713
141,0.0043806434,0.99561936
142,0.7849344,0.2150656
143,0.48312986,0.51687014
144,0.0026316643,0.99736834
145,0.9266341,0.073365904
146,0.9818198,0.018180175
147,0.9960311,0.00396887
148,0.048646808,0.9513532
149,0.87556946,0.12443051
150,0.9409321,0.059067927
151,0.1969657,0.8030343
152,0.77316105,0.22683896
153,0.9737497,0.026250303
154,0.07577652,0.9242235
155,0.97200197,0.027998013
156,0.828719,0.17128098
157,0.039318204,0.9606818
158,0.101551294,0.8984487
159,0.027260244,0.97273976
160,0.7613914,0.23860857
161,0.23657018,0.7634298
162,0.49208868,0.5079113
163,0.0759303,0.9240697
164,0.98947155,0.010528441
165,0.058522284,0.9414777
166,0.9597895,0.040210515
167,0.20915765,0.79084235
168,0.9759566,0.02404338
169,0.80445766,0.1955423
170,0.44967556,0.55032444
171,0.84694344,0.15305655
172,0.099187315,0.9008127
173,0.5035852,0.4964148
174,0.01205343,0.98794657
175,0.010373354,0.98962665
176,0.9544304,0.0455696
177,0.9861397,0.013860266
178,0.9728905,0.027109513
179,0.8152869,0.18471313
180,0.91833633,0.08166367
181,0.7851989,0.21480109
182,0.17752808,0.8224719
183,0.07921541,0.9207846
184,0.61093044,0.38906956
185,0.12292278,0.8770772
186,0.7736637,0.22633632
187,0.7859523,0.21404766
188,0.00083589554,0.9991641
189,0.9949779,0.0050221123
190,0.9926217,0.007378307
191,0.025160491,0.9748395
192,0.16192597,0.838074
193,0.04949552,0.9505045
194,0.021680772,0.9783192
195,0.68473995,0.31526005
196,0.8874578,0.112542205
197,0.046682894,0.9533171
198,0.06927246,0.93072754
199,0.46878165,0.53121835
200,0.0014416575,0.99855834
201,0.99599004,0.0040099905
202,0.91142994,0.088570036
203,0.99554306,0.004456915
204,0.95940304,0.040596936
205,0.54746157,0.45253843
206,0.9551434,0.044856627
207,0.110183954,0.88981605
208,0.74836063,0.2516394
209,0.9156979,0.08430212
210,0.50525075,0.49474925
211,0.7445656,0.25543436
212,0.16421008,0.8357899
213,0.032960653,0.96703935
214,0.9900461,0.009953926
215,0.3541392,0.6458608
216,0.9128698,0.0871302
217,0.98945767,0.010542339
218,0.9683777,0.031622272
219,0.52829695,0.47170308
220,0.14092124,0.85907876
221,0.36943388,0.6305661
222,0.23851079,0.7614892
223,0.9697067,0.030293299
224,0.20809865,0.79190135
225,0.017003298,0.9829967
226,0.24033117,0.7596688
227,0.16383976,0.83616024
228,0.9394858,0.060514234
229,0.011407256,0.98859274
230,0.58173656,0.41826344
231,0.7747321,0.22526792
232,0.0061355233,0.9938645
233,0.03201002,0.96799
234,0.9608048,0.03919518
235,0.08663136,0.91336864
236,0.4285844,0.5714156
237,0.32709718,0.6729028
238,0.24842161,0.7515784
239,0.31316417,0.6868358
240,0.029175162,0.97082484
241,0.009132028,0.990868
242,0.03590995,0.96409005
243,0.16845721,0.8315428
244,0.78745544,0.21254453
245,0.6602075,0.3397925
246,0.0022319555,0.99776804
247,0.928273,0.07172698
248,0.49100077,0.5089992
249,0.9706056,0.029394358
250,0.8176122,0.18238784
251,0.6542032,0.34579682
252,0.8951226,0.10487742
253,0.16338533,0.83661467
254,0.0181607,0.9818393
255,0.19364196,0.80635804
256,0.93287593,0.067124054
257,0.05153346,0.94846654
258,0.9986437,0.0013562966
259,0.057783604,0.9422164
260,0.65180326,0.34819674
261,0.23926371,0.7607363
262,0.0424214,0.9575786
263,0.99825597,0.0017440368
264,0.4234662,0.5765338
265,0.13285142,0.8671486
266,0.6558008,0.34419915
267,0.030364335,0.96963567
268,0.38121957,0.61878043
269,0.5790131,0.42098692
270,0.73855895,0.26144105
271,0.5123668,0.48763323
272,0.18823564,0.81176436
273,0.011223495,0.9887765
274,0.32743335,0.67256665
275,0.39545244,0.60454756
276,0.9744729,0.025527123
277,0.97205,0.027949981
278,0.6202283,0.37977168
279,0.88775,0.11225
280,0.076336145,0.92366385
281,0.17374265,0.82625735
282,0.8249296,0.17507039
283,0.9185066,0.081493355
284,0.9991501,0.0008498855
285,0.8159265,0.18407351
286,0.08283728,0.9171627
287,0.89735687,0.102643125
288,0.05202651,0.9479735
289,0.8868274,0.11317257
290,0.121968746,0.87803125
291,0.2870518,0.7129482
292,0.8001099,0.19989006
293,0.314214,0.685786
294,0.60383594,0.3961641
295,0.9039613,0.09603868
296,0.009627461,0.99037254
297,0.68308026,0.31691974
298,0.027084589,0.9729154
299,0.024865389,0.9751346
300,0.9916748,0.008325226
301,0.079770386,0.9202296
302,0.5506204,0.44937962
303,0.0014073253,0.9985927
304,0.99706894,0.0029310875
305,0.8198434,0.1801566
306,0.112805665,0.88719434
307,0.07001263,0.9299874
308,0.014939845,0.98506016
309,0.87179184,0.12820815
310,0.7702358,0.22976422
311,0.55483454,0.44516546
312,0.04542786,0.95457214
313,0.94859236,0.051407654
314,0.358418,0.641582
315,0.7965778,0.20342217
316,0.50013936,0.49986067
317,0.031070352,0.96892965
318,0.6202876,0.3797124
319,0.08339244,0.91660756
320,0.64437485,0.35562512
321,0.99846506,0.0015349217
322,0.3603214,0.6396786
323,0.11995363,0.88004637
324,0.25889736,0.74110264
325,0.95799774,0.042002235
326,0.0072957277,0.9927043
327,0.67149043,0.3285096
328,0.10965848,0.8903415
329,0.64607257,0.35392743
330,0.929242,0.07075801
331,0.09347254,0.90652746
332,0.30192536,0.69807464
333,0.7139307,0.28606927
334,0.021145582,0.9788544
335,0.99927074,0.0007292472
336,0.6505618,0.34943822
337,0.16136813,0.83863187
338,0.043583214,0.9564168
339,0.4383545,0.5616455
340,0.050319552,0.94968045
341,0.6050828,0.3949172
342,0.96132225,0.038677752
343,0.41543597,0.58456403
344,0.89812005,0.10187995
345,0.16419584,0.83580416
346,0.58757365,0.41242638
347,0.15907085,0.84092915
348,0.74123776,0.2587622
349,0.033133745,0.96686625
350,0.030258775,0.9697412
351,0.9711013,0.028898727
352,0.6979127,0.30208728
353,0.98576486,0.014235147
354,0.8820446,0.11795539
355,0.0013198256,0.9986802
356,0.028806388,0.9711936
357,0.10451615,0.89548385
358,0.4423281,0.5576719
359,0.9580754,0.041924585
360,0.8228584,0.17714162
361,0.53144467,0.46855533
362,0.9440074,0.055992577
363,0.3503306,0.6496694
364,0.23125702,0.768743
365,0.72681653,0.2731835
366,0.48635894,0.51364106
367,0.3707267,0.6292733
368,0.32410598,0.675894
369,0.98519695,0.014803074
370,0.677806,0.32219398
371,0.94878,0.051220022
372,0.0034953356,0.99650466
373,0.023781896,0.9762181
374,0.991831,0.008168996
375,0.36039412,0.6396059
376,0.20537645,0.79462355
377,0.6208017,0.37919834
378,0.9846296,0.0153704565
379,0.93441886,0.065581135
380,0.013745666,0.98625433
381,0.993352,0.006648012
382,0.23801303,0.761987
383,0.9437028,0.056297176
384,0.88302606,0.11697394
385,0.052615225,0.9473848
386,0.485537,0.514463
387,0.17647034,0.82352966
388,0.14990467,0.85009533
389,0.9636245,0.03637553
390,0.07881868,0.9211813
391,0.16536844,0.83463156
392,0.017459095,0.9825409
393,0.5820794,0.41792062
394,0.73022705,0.26977295
395,0.73215085,0.26784915
396,0.10948706,0.89051294
397,0.0017421842,0.9982578
398,0.47216636,0.52783364
399,0.44673955,0.55326045
