,0,1
0,0.0014023185,0.9985977
1,0.0025091171,0.9974909
2,0.97681755,0.023182424
3,0.27199012,0.7280099
4,0.8481792,0.1518208
5,0.9658619,0.03413809
6,0.62660116,0.37339884
7,0.35305423,0.6469458
8,0.79573554,0.20426448
9,0.9904598,0.009540199
10,0.43021154,0.56978846
11,0.0018270016,0.998173
12,0.88037837,0.11962165
13,0.025485039,0.97451496
14,0.91865706,0.08134291
15,0.9281228,0.071877204
16,0.8423338,0.15766624
17,0.9571178,0.04288222
18,0.97177494,0.028225081
19,0.964262,0.03573798
20,0.82898223,0.17101775
21,0.59639406,0.4036059
22,0.05208069,0.9479193
23,0.13513333,0.8648667
24,0.7253133,0.27468666
25,0.99540263,0.0045973887
26,0.19310266,0.80689734
27,0.21201432,0.7879857
28,0.7483057,0.25169435
29,0.0029960275,0.997004
30,0.052626133,0.94737387
31,0.8704621,0.12953787
32,0.3991323,0.6008677
33,0.12714672,0.8728533
34,0.93194664,0.068053365
35,0.9242488,0.075751215
36,0.99732405,0.002675953
37,0.91310674,0.086893275
38,0.24403507,0.75596493
39,0.26030433,0.73969567
40,0.0056755543,0.99432445
41,0.959183,0.040817033
42,0.9033989,0.09660115
43,0.79309833,0.20690167
44,0.93133926,0.06866074
45,0.011525452,0.98847455
46,0.90689236,0.093107656
47,0.9308283,0.06917174
48,0.96074575,0.039254263
49,0.34425652,0.6557435
50,0.127671,0.872329
51,0.99733156,0.0026684261
52,0.8472406,0.15275939
53,0.033932567,0.96606743
54,0.33972067,0.66027933
55,0.9135335,0.0864665
56,0.40927643,0.5907236
57,0.24355006,0.75644994
58,0.24340838,0.7565916
59,0.06491941,0.9350806
60,0.08604807,0.91395193
61,0.910443,0.08955699
62,0.95812345,0.041876536
63,0.022277474,0.9777225
64,0.990357,0.009643025
65,0.7729211,0.22707893
66,0.0065618157,0.9934382
67,0.06802815,0.93197185
68,0.9846857,0.01531427
69,0.06434399,0.935656
70,0.97140753,0.028592467
71,0.5693195,0.43068054
72,0.0025022626,0.99749774
73,0.1851449,0.8148551
74,0.25100994,0.74899006
75,0.87766415,0.122335844
76,0.85871017,0.1412898
77,0.21946502,0.780535
78,0.2918749,0.7081251
79,0.43265373,0.5673463
80,0.67402613,0.32597387
81,0.9749466,0.025053388
82,0.9777447,0.022255305
83,0.022191644,0.97780836
84,0.4484735,0.5515265
85,0.09600383,0.90399617
86,0.10617107,0.8938289
87,0.9510364,0.048963584
88,0.983018,0.016981998
89,0.10185951,0.8981405
90,0.370825,0.629175
91,0.005076945,0.99492306
92,0.0035470724,0.9964529
93,0.8097509,0.19024912
94,0.5380107,0.46198925
