,0,1
0,0.4695508,0.5304492
1,0.58996594,0.41003403
2,0.87752163,0.122478336
3,0.32443273,0.67556727
4,0.075856864,0.92414314
5,0.9849162,0.015083795
6,0.41527212,0.5847279
7,0.13797396,0.86202604
8,0.9596148,0.040385205
9,0.77552325,0.22447674
10,0.25717807,0.74282193
11,0.010503054,0.98949695
12,0.95125043,0.048749544
13,0.43038285,0.56961715
14,0.9933535,0.006646513
15,0.32371134,0.67628866
16,0.8889495,0.11105051
17,0.9833066,0.016693406
18,0.83451164,0.16548836
19,0.91505635,0.08494362
20,0.21465182,0.7853482
21,0.5135144,0.48648563
22,0.032703638,0.96729636
23,0.8383348,0.16166523
24,0.86779046,0.13220952
25,0.4335689,0.5664311
26,0.50988984,0.49011016
27,0.12185979,0.8781402
28,0.20364088,0.7963591
29,0.039980173,0.9600198
30,0.7096286,0.29037142
31,0.9916021,0.008397903
32,0.12645328,0.8735467
33,0.6476183,0.35238174
34,0.98900276,0.010997258
35,0.7398945,0.26010552
36,0.99673826,0.003261758
37,0.908816,0.09118402
38,0.52353966,0.4764603
39,0.041745245,0.95825475
40,0.10842693,0.8915731
41,0.95517945,0.04482056
42,0.88757056,0.112429455
43,0.7807736,0.21922642
44,0.55341387,0.4465861
45,0.29048413,0.70951587
46,0.3917849,0.6082151
47,0.7461101,0.25388992
48,0.9809456,0.019054398
49,0.020675361,0.97932464
50,0.90296715,0.09703285
51,0.91425097,0.085749045
52,0.94935614,0.050643876
53,0.29506183,0.7049382
54,0.20335972,0.7966403
55,0.6718801,0.32811984
56,0.78956175,0.21043822
57,0.42008197,0.579918
58,0.019015074,0.9809849
59,0.32152557,0.6784744
60,0.715616,0.284384
61,0.961578,0.038421977
62,0.741628,0.258372
63,0.064991534,0.93500847
64,0.67149067,0.32850936
65,0.44822145,0.55177855
66,0.12699777,0.87300223
67,0.4932477,0.5067523
68,0.91268086,0.08731914
69,0.064525545,0.93547446
70,0.32111156,0.67888844
71,0.095149755,0.90485024
72,0.012756407,0.9872436
73,0.25499654,0.74500346
74,0.033577085,0.9664229
75,0.947449,0.052550975
76,0.43455207,0.5654479
77,0.38448185,0.61551815
78,0.19326228,0.8067377
79,0.33193147,0.6680685
80,0.8443299,0.1556701
81,0.96913457,0.030865446
82,0.9461781,0.053821944
83,0.008845568,0.99115443
84,0.89924264,0.10075733
85,0.052924454,0.94707555
86,0.01328218,0.9867178
87,0.34864998,0.65135
88,0.97304875,0.02695126
89,0.19932675,0.80067325
90,0.69288564,0.3071144
91,0.09476024,0.90523976
92,0.57102287,0.4289771
93,0.39012378,0.6098762
94,0.33642137,0.6635786
95,0.99435943,0.0056405654
96,0.440053,0.559947
97,0.4773947,0.5226053
98,0.7995044,0.20049559
99,0.97383183,0.026168156
100,0.2508756,0.7491244
101,0.04070705,0.95929295
102,0.9981317,0.0018683102
103,0.64241326,0.35758674
104,0.9237769,0.07622308
105,0.74076915,0.25923082
106,0.9567385,0.043261558
107,0.8035893,0.19641073
108,0.7218864,0.2781136
109,0.33390135,0.66609865
110,0.43344235,0.56655765
111,0.6786244,0.32137558
112,0.22489852,0.7751015
113,0.053660274,0.9463397
114,0.8179744,0.18202563
115,0.36476988,0.6352301
116,0.25882328,0.7411767
117,0.09839761,0.9016024
118,0.99047124,0.009528779
119,0.451447,0.548553
120,0.014417708,0.9855823
121,0.00459224,0.99540776
122,0.18734151,0.8126585
123,0.030661583,0.9693384
124,0.43473536,0.56526464
125,0.003917992,0.996082
126,0.31254274,0.68745726
127,0.8553149,0.14468509
128,0.11906642,0.8809336
129,0.79569066,0.20430937
130,0.8807029,0.119297065
131,0.8759475,0.12405252
132,0.97665894,0.02334104
133,0.24654305,0.75345695
134,0.14077222,0.8592278
135,0.45618445,0.54381555
136,0.16675228,0.8332477
137,0.8252149,0.17478509
138,0.7990897,0.20091029
139,0.8990798,0.100920215
140,0.5961808,0.40381923
141,0.04143536,0.95856464
142,0.68683684,0.31316316
143,0.7884289,0.2115711
144,0.15039825,0.84960175
145,0.24037206,0.75962794
146,0.3450986,0.6549014
147,0.8993417,0.10065833
148,0.035027087,0.9649729
149,0.77427244,0.22572754
150,0.733966,0.26603398
151,0.17955321,0.8204468
152,0.45152855,0.54847145
153,0.5330746,0.4669254
154,0.10903883,0.89096117
155,0.8058759,0.19412413
156,0.7435385,0.25646153
157,0.48159105,0.51840895
158,0.58936405,0.41063595
159,0.049287796,0.9507122
160,0.14950776,0.85049224
161,0.91752815,0.08247182
162,0.9934754,0.006524613
163,0.13813686,0.86186314
164,0.9746386,0.025361432
165,0.032104194,0.9678958
166,0.032749772,0.9672502
167,0.7041106,0.2958894
168,0.872871,0.127129
169,0.9408674,0.059132576
170,0.090587914,0.9094121
171,0.8797993,0.1202007
172,0.6715511,0.32844886
173,0.7195522,0.28044778
174,0.05653858,0.9434614
175,0.050614893,0.9493851
176,0.4747777,0.5252223
177,0.92875874,0.071241274
178,0.4157257,0.5842743
179,0.83013046,0.16986954
180,0.14174384,0.85825616
181,0.95057386,0.04942612
182,0.9534134,0.04658657
183,0.6645205,0.33547947
184,0.24732447,0.75267553
185,0.39597303,0.604027
186,0.9470939,0.05290609
187,0.8838654,0.11613461
188,0.0011447668,0.99885523
189,0.9353085,0.06469146
190,0.972759,0.027240967
191,0.0726071,0.9273929
192,0.6691098,0.3308902
193,0.03618449,0.9638155
194,0.3898905,0.6101095
195,0.12925595,0.87074405
196,0.70128816,0.29871184
197,0.11527926,0.88472074
198,0.91450053,0.08549946
199,0.38890266,0.61109734
200,0.12405211,0.8759479
201,0.9985146,0.001485392
202,0.92952186,0.07047816
203,0.9978763,0.00212373
204,0.9543307,0.04566932
205,0.699903,0.300097
206,0.9539695,0.046030533
207,0.089601755,0.91039824
208,0.94123703,0.05876296
209,0.9525864,0.047413565
210,0.2709865,0.7290135
211,0.4904421,0.5095579
212,0.21632922,0.7836708
213,0.17898464,0.82101536
214,0.52875113,0.47124884
215,0.85993993,0.1400601
216,0.86190045,0.13809957
217,0.92581505,0.07418497
218,0.8652563,0.13474368
219,0.66591406,0.33408594
220,0.40881473,0.5911853
221,0.62876993,0.37123007
222,0.2565258,0.7434742
223,0.8984184,0.101581566
224,0.82757473,0.1724253
225,0.07472193,0.92527807
226,0.021633625,0.9783664
227,0.03757608,0.9624239
228,0.85400295,0.14599702
229,0.021850884,0.9781491
230,0.6687602,0.33123985
231,0.73070717,0.26929283
232,0.0044927597,0.99550724
233,0.21504635,0.78495365
234,0.9815067,0.018493325
235,0.0269441,0.9730559
236,0.94072413,0.059275888
237,0.57713175,0.42286822
238,0.070727885,0.9292721
239,0.96365905,0.03634093
240,0.0036351085,0.9963649
241,0.23602974,0.76397026
242,0.4930932,0.5069068
243,0.7587544,0.24124561
244,0.11306447,0.88693553
245,0.8677021,0.13229787
246,0.8559864,0.14401357
247,0.9939343,0.006065736
248,0.81801224,0.18198778
249,0.9777432,0.022256795
