,0,1
0,0.021532774,0.9784672
1,0.15230489,0.8476951
2,0.83652776,0.16347224
3,0.2398743,0.7601257
4,0.95551693,0.044483066
5,0.7673469,0.2326531
6,0.93357515,0.06642488
7,0.48070276,0.51929724
8,0.8329106,0.16708942
9,0.38451904,0.61548096
10,0.20104933,0.7989507
11,0.06257236,0.93742764
12,0.5740634,0.42593658
13,0.021018207,0.9789818
14,0.817605,0.182395
15,0.9715684,0.02843162
16,0.36867648,0.6313235
17,0.38464314,0.61535686
18,0.5866557,0.41334432
19,0.8154689,0.18453111
20,0.34107208,0.6589279
21,0.56619024,0.43380973
22,0.3465541,0.6534459
23,0.08520818,0.9147918
24,0.49988753,0.5001125
25,0.98097783,0.019022191
26,0.5533481,0.44665188
27,0.61880845,0.38119155
28,0.7822665,0.2177335
29,0.0009952188,0.9990048
30,0.16116673,0.8388333
31,0.87597,0.124030024
32,0.96411824,0.03588175
33,0.1308133,0.8691867
34,0.84483767,0.1551623
35,0.9851658,0.014834227
36,0.9952991,0.004700904
37,0.697294,0.302706
38,0.84238994,0.15761003
39,0.21041697,0.789583
40,0.0017780662,0.99822193
41,0.9498249,0.05017509
42,0.5532869,0.4467131
43,0.045819104,0.9541809
44,0.25562876,0.74437124
45,0.105089545,0.89491045
46,0.88777053,0.112229444
47,0.9279064,0.072093636
48,0.91523296,0.08476703
49,0.18676805,0.81323195
50,0.7422548,0.2577452
51,0.7611147,0.2388853
52,0.9716284,0.028371561
53,0.36281466,0.63718534
54,0.65732014,0.34267986
55,0.96791726,0.03208271
56,0.16669196,0.83330804
57,0.92593586,0.07406416
58,0.8938855,0.10611453
59,0.009497285,0.9905027
60,0.41379654,0.58620346
61,0.53703845,0.46296155
62,0.574582,0.425418
63,0.045446575,0.9545534
64,0.7633984,0.23660162
65,0.3159309,0.6840691
66,0.9380044,0.061995618
67,0.0029352307,0.99706477
68,0.98638946,0.013610538
69,0.37033033,0.62966967
70,0.7044942,0.29550582
71,0.63398325,0.36601672
72,0.00017923117,0.99982077
73,0.48914218,0.5108578
74,0.8338293,0.16617069
75,0.99288785,0.007112163
76,0.9175909,0.08240907
77,0.06663984,0.93336016
78,0.041679144,0.95832086
79,0.83865756,0.16134243
80,0.6206177,0.3793823
81,0.9647818,0.035218176
82,0.85689104,0.14310895
83,0.1097216,0.8902784
84,0.97685957,0.02314044
85,0.12416476,0.87583524
86,0.22803485,0.77196515
87,0.9816158,0.018384201
88,0.8420509,0.15794906
89,0.86781585,0.13218418
90,0.27424353,0.72575647
91,0.0029779077,0.9970221
92,0.09463692,0.9053631
93,0.015395582,0.9846044
94,0.5261605,0.4738395
