,0,1
0,0.5203775,0.47962245
1,0.112082064,0.88791794
2,0.96518296,0.034817047
3,0.34741795,0.65258205
4,0.25798494,0.74201506
5,0.9244052,0.075594805
6,0.11728448,0.8827155
7,0.71874523,0.28125477
8,0.98057634,0.019423684
9,0.9768073,0.02319268
10,0.03324306,0.96675694
11,0.009332359,0.99066764
12,0.9900057,0.009994303
13,0.060417056,0.93958294
14,0.5881038,0.4118962
15,0.39761633,0.6023837
16,0.94389546,0.05610451
17,0.9230926,0.07690738
18,0.9536514,0.046348564
19,0.9844204,0.015579557
20,0.5411407,0.4588593
21,0.22207868,0.7779213
22,0.26253211,0.7374679
23,0.14794749,0.8520525
24,0.9929817,0.0070183226
25,0.63870853,0.36129147
26,0.6786873,0.32131273
27,0.4000122,0.5999878
28,0.745535,0.25446498
29,0.013295174,0.9867048
30,0.6858237,0.31417632
31,0.9152389,0.08476109
32,0.24086916,0.75913084
33,0.1951232,0.8048768
34,0.75957644,0.24042353
35,0.9931557,0.00684428
36,0.9934548,0.006545184
37,0.16550022,0.8344998
38,0.7479886,0.25201145
39,0.20074284,0.79925716
40,0.4225965,0.5774035
41,0.80954844,0.19045156
42,0.8699009,0.13009912
43,0.107127845,0.89287215
44,0.67800826,0.32199174
45,0.110732794,0.8892672
46,0.043144464,0.95685554
47,0.67497027,0.32502976
48,0.97336036,0.026639644
49,0.04314536,0.95685464
50,0.95542973,0.044570275
51,0.6342021,0.3657979
52,0.9239078,0.076092206
53,0.2345118,0.7654882
54,0.17341691,0.8265831
55,0.2798468,0.7201532
56,0.6337175,0.36628252
57,0.094738424,0.9052616
58,0.59337986,0.40662014
59,0.27945703,0.72054297
60,0.6459336,0.3540664
61,0.9525941,0.047405906
62,0.42764527,0.57235473
63,0.027118921,0.9728811
64,0.65277994,0.34722003
65,0.84273744,0.15726256
66,0.7382525,0.26174748
67,0.013627708,0.9863723
68,0.3918754,0.6081246
69,0.2724688,0.7275312
70,0.6185278,0.38147217
71,0.31796438,0.6820356
72,0.036011934,0.96398807
73,0.22531205,0.77468795
74,0.43637234,0.56362766
75,0.99562806,0.004371946
76,0.63037837,0.36962163
77,0.08822781,0.9117722
78,0.030476093,0.9695239
79,0.18505698,0.814943
80,0.585101,0.41489896
81,0.97023034,0.029769642
82,0.96152234,0.03847764
83,0.0056244135,0.9943756
84,0.75660944,0.24339058
85,0.8306304,0.1693696
86,0.042456985,0.957543
87,0.78101385,0.21898615
88,0.99363804,0.006361967
89,0.2546029,0.7453971
90,0.08984858,0.9101514
91,0.18214339,0.8178566
92,0.27768958,0.7223104
93,0.7617309,0.23826908
94,0.29742485,0.70257515
95,0.9888441,0.011155901
96,0.25543767,0.7445623
97,0.8137009,0.18629912
98,0.8085365,0.19146349
99,0.97669965,0.023300339
100,0.38862693,0.61137307
101,0.14069927,0.85930073
102,0.9927187,0.007281301
103,0.5898007,0.4101993
104,0.94559413,0.054405864
105,0.67266625,0.32733375
106,0.9273505,0.07264946
107,0.9697967,0.030203257
108,0.43018442,0.5698156
109,0.77265,0.22734997
110,0.05420345,0.94579655
111,0.99221456,0.007785459
112,0.31435156,0.68564844
113,0.030589819,0.9694102
114,0.5878186,0.41218138
115,0.08601594,0.91398406
116,0.0066286325,0.99337137
117,0.03569609,0.9643039
118,0.99674535,0.0032546641
119,0.9010138,0.09898619
120,0.08298212,0.9170179
121,0.02947867,0.97052133
122,0.09224635,0.90775365
123,0.0050828457,0.99491715
124,0.6010047,0.39899525
125,0.00942409,0.9905759
126,0.42191356,0.57808644
127,0.9024868,0.097513184
128,0.40389878,0.5961012
129,0.96445566,0.03554435
130,0.12365878,0.8763412
131,0.39352375,0.60647625
132,0.8972851,0.10271489
133,0.03127694,0.96872306
134,0.11326015,0.88673985
135,0.79417104,0.20582895
136,0.96573657,0.03426345
137,0.9974187,0.002581319
138,0.8182149,0.18178509
139,0.6655312,0.33446878
140,0.10511351,0.8948865
141,0.008221984,0.991778
142,0.22679198,0.773208
143,0.43391818,0.5660818
144,0.04100144,0.95899856
145,0.7182386,0.2817614
146,0.18692946,0.81307054
147,0.97171307,0.02828693
148,0.11957985,0.88042015
149,0.6119395,0.3880605
150,0.6249051,0.37509492
151,0.14913744,0.85086256
152,0.48342365,0.51657635
153,0.971174,0.028826002
154,0.016328394,0.9836716
155,0.6686361,0.33136392
156,0.33357328,0.6664267
157,0.26613182,0.7338682
158,0.34260392,0.6573961
159,0.039744914,0.9602551
160,0.8731147,0.12688532
161,0.3851223,0.6148777
162,0.9448907,0.055109322
163,0.027658045,0.97234195
164,0.9898033,0.010196669
165,0.0030624866,0.9969375
166,0.3388518,0.6611482
167,0.66671705,0.33328295
168,0.96038604,0.03961395
169,0.99695927,0.0030407049
170,0.018561482,0.9814385
171,0.75089604,0.24910396
172,0.9243705,0.075629465
173,0.8633252,0.1366748
174,0.095701516,0.9042985
175,0.08735514,0.91264486
176,0.5845585,0.41544148
177,0.6374066,0.36259344
178,0.91796577,0.08203426
179,0.7293951,0.2706049
180,0.522882,0.47711802
