,0,1
0,0.8556125,0.14438751
1,0.008215666,0.99178433
2,0.5426954,0.4573046
3,0.9856939,0.014306135
4,0.64000285,0.35999712
5,0.59867334,0.4013267
6,0.9014276,0.09857234
7,0.85026354,0.14973646
8,0.020065248,0.97993475
9,0.9981628,0.0018372088
10,0.09046948,0.9095305
11,0.0051621795,0.9948378
12,0.72644114,0.27355888
13,0.019130945,0.98086905
14,0.98182654,0.018173482
15,0.9617813,0.038218673
16,0.03391117,0.96608883
17,0.7991921,0.20080796
18,0.99592537,0.00407464
19,0.93516266,0.064837344
20,0.72464263,0.2753574
21,0.23875672,0.7612433
22,0.27389646,0.72610354
23,0.5889053,0.41109473
24,0.22072983,0.7792702
25,0.99675465,0.0032453465
26,0.050441563,0.94955844
27,0.4474272,0.5525728
28,0.70675206,0.29324797
29,0.05929184,0.94070816
30,0.90337425,0.096625745
31,0.7557486,0.2442514
32,0.12920976,0.87079024
33,0.07157785,0.92842215
34,0.9849166,0.015083363
35,0.9754717,0.024528341
36,0.47768778,0.5223122
37,0.89884394,0.10115605
38,0.7336354,0.26636457
39,0.0029418468,0.99705815
40,0.24786896,0.75213104
41,0.99954927,0.00045073795
42,0.16908062,0.8309194
43,0.8614483,0.13855171
44,0.027627826,0.9723722
45,0.038291752,0.96170825
46,0.99600744,0.0039925417
47,0.9607484,0.03925161
48,0.70700765,0.29299235
49,0.26569086,0.73430914
50,0.3349473,0.6650527
51,0.98642325,0.0135767665
52,0.41028714,0.58971286
53,0.41488612,0.5851139
54,0.02090615,0.97909385
55,0.9878241,0.012175933
56,0.0698266,0.9301734
57,0.6107887,0.38921127
58,0.51501834,0.4849817
59,0.3441891,0.6558109
60,0.08468306,0.91531694
61,0.99851936,0.0014806604
62,0.749192,0.25080797
63,0.017113388,0.9828866
64,0.6639732,0.3360268
65,0.3769269,0.6230731
66,0.0020577312,0.99794227
67,0.00057047606,0.9994295
68,0.96719044,0.032809563
69,0.441606,0.558394
70,0.9550021,0.044997867
71,0.94927216,0.050727874
72,0.021527648,0.97847235
73,0.032514393,0.9674856
74,0.048282087,0.9517179
75,0.9844936,0.015506385
76,0.9100901,0.08990991
77,0.124111,0.875889
78,0.001276195,0.9987238
79,0.08176553,0.91823447
80,0.71564496,0.284355
81,0.22326845,0.77673155
82,0.38544214,0.61455786
83,0.006227672,0.9937723
84,0.19420236,0.80579764
85,0.24282926,0.75717074
86,0.907462,0.09253798
87,0.9981722,0.0018277628
88,0.9681935,0.03180654
89,0.08563405,0.91436595
90,0.1676634,0.8323366
91,0.117322445,0.88267756
92,0.005334854,0.99466515
93,0.96089154,0.039108466
94,0.9010544,0.09894561
95,0.08368671,0.9163133
96,0.13836884,0.86163116
97,0.47261763,0.5273824
98,0.95635825,0.04364174
99,0.877265,0.12273499
100,0.0051414967,0.9948585
