,0,1
0,0.2588169,0.7411831
1,0.25321364,0.74678636
2,0.9839984,0.01600157
3,0.7817897,0.21821028
4,0.17175817,0.8282418
5,0.98467755,0.015322448
6,0.5771929,0.4228071
7,0.08353084,0.91646916
8,0.918932,0.08106796
9,0.27744496,0.72255504
10,0.049570143,0.95042986
11,0.0035336018,0.9964664
12,0.9902515,0.009748544
13,0.045481443,0.95451856
14,0.9460774,0.0539226
15,0.4324236,0.5675764
16,0.87648046,0.12351954
17,0.89235103,0.10764896
18,0.93377954,0.066220485
19,0.9848794,0.0151205985
20,0.3016976,0.6983024
21,0.7719794,0.22802061
22,0.71855336,0.28144664
23,0.68884104,0.31115896
24,0.74039066,0.2596093
25,0.29932135,0.70067865
26,0.73182654,0.26817346
27,0.32616687,0.67383313
28,0.09417468,0.9058253
29,0.017994046,0.98200595
30,0.44078004,0.55921996
31,0.9696209,0.03037913
32,0.22225505,0.77774495
33,0.022301495,0.9776985
34,0.4128332,0.5871668
35,0.586831,0.413169
36,0.99991447,8.550878e-05
37,0.98672223,0.013277791
38,0.51606464,0.48393536
39,0.8441625,0.15583746
40,0.060833395,0.9391666
41,0.94393384,0.056066167
42,0.98276234,0.017237673
43,0.9735147,0.02648533
44,0.61962223,0.38037777
45,0.12882859,0.8711714
46,0.48665673,0.5133433
47,0.77865875,0.22134124
48,0.9693028,0.030697254
49,0.29418838,0.7058116
50,0.8142545,0.18574548
51,0.9130765,0.08692349
52,0.7080114,0.29198864
53,0.04220754,0.95779246
54,0.65868354,0.34131643
55,0.13972366,0.86027634
56,0.83451974,0.16548023
57,0.15548712,0.8445129
58,0.056849897,0.9431501
59,0.11483425,0.88516575
60,0.6022133,0.39778668
61,0.47592443,0.52407557
62,0.91481084,0.08518917
63,0.07927698,0.920723
64,0.23259842,0.7674016
65,0.24325979,0.7567402
66,0.43813133,0.56186867
67,0.55145764,0.44854233
68,0.31075442,0.6892456
69,0.08647704,0.91352296
70,0.78840274,0.21159728
71,0.33526748,0.6647325
72,0.0148053765,0.9851946
73,0.45624524,0.54375476
74,0.0363729,0.9636271
75,0.9852446,0.014755404
76,0.6950326,0.30496737
77,0.9768328,0.023167165
78,0.3770452,0.6229548
79,0.25108707,0.74891293
80,0.7693633,0.23063672
81,0.59726286,0.40273717
82,0.91731316,0.082686834
83,0.07943338,0.9205666
84,0.93648785,0.06351215
85,0.09335965,0.90664035
86,0.0243361,0.9756639
87,0.4217739,0.5782261
88,0.9337155,0.06628447
89,0.0498482,0.9501518
90,0.19364995,0.80635005
91,0.27704293,0.7229571
92,0.31805438,0.6819456
93,0.6027101,0.39728984
94,0.5085866,0.4914134
95,0.9592556,0.040744442
96,0.05536276,0.94463724
97,0.32530707,0.6746929
98,0.32045138,0.6795486
99,0.84304535,0.15695468
100,0.38906586,0.61093414
101,0.0095899105,0.9904101
102,0.9989632,0.0010368214
103,0.48877507,0.5112249
104,0.36607337,0.63392663
105,0.9084071,0.091592915
106,0.925477,0.07452298
107,0.89535195,0.10464803
108,0.1392824,0.8607176
109,0.77328205,0.22671796
110,0.84584224,0.15415774
111,0.6249383,0.3750617
112,0.5453335,0.4546665
113,0.074374676,0.9256253
114,0.34480947,0.6551905
115,0.68393993,0.31606007
116,0.37490493,0.62509507
117,0.016424,0.983576
118,0.9979254,0.0020745993
119,0.47116065,0.52883935
120,0.015676796,0.9843232
121,0.07667458,0.9233254
122,0.4409595,0.5590405
123,0.07408947,0.92591053
124,0.1483581,0.8516419
125,0.0017243624,0.99827564
126,0.45143914,0.54856086
127,0.9979877,0.0020123206
128,0.40733647,0.5926635
129,0.9400666,0.05993341
130,0.8556566,0.14434336
131,0.18776625,0.81223375
132,0.9893323,0.010667672
133,0.3378743,0.6621257
134,0.5067587,0.49324134
135,0.11801064,0.88198936
136,0.8931256,0.106874384
137,0.9898116,0.010188414
138,0.1627397,0.8372603
139,0.8023888,0.19761124
140,0.4918803,0.5081197
141,0.0016598701,0.99834013
142,0.22724938,0.7727506
143,0.63015914,0.3698409
144,0.6998075,0.30019248
145,0.1558407,0.8441593
146,0.5646705,0.4353295
147,0.81469953,0.18530044
148,0.039809763,0.96019024
149,0.8715257,0.12847431
150,0.47267973,0.52732027
151,0.48685372,0.5131463
152,0.6830764,0.31692365
153,0.6886822,0.31131783
154,0.029135644,0.97086436
155,0.7817928,0.2182072
156,0.79923016,0.20076986
157,0.47661108,0.5233889
158,0.37132466,0.62867534
159,0.039301813,0.9606982
160,0.114536464,0.88546354
161,0.4706173,0.5293827
162,0.93347013,0.066529855
163,0.18807542,0.8119246
164,0.9721004,0.027899623
