,0,1
0,0.023073494,0.9769265
1,0.026197195,0.9738028
2,0.93064743,0.06935255
3,0.21363181,0.7863682
4,0.44642657,0.5535734
5,0.9346671,0.06533292
6,0.66680133,0.33319867
7,0.9123543,0.08764569
8,0.9568491,0.043150906
9,0.99271744,0.007282535
10,0.098376155,0.90162385
11,0.071961045,0.92803895
12,0.97629297,0.023707025
13,0.026194513,0.9738055
14,0.7968929,0.2031071
15,0.98149955,0.018500475
16,0.9264539,0.073546134
17,0.91823524,0.08176474
18,0.97387457,0.02612543
19,0.915229,0.08477097
20,0.6415657,0.35843435
21,0.017558873,0.9824411
22,0.48786288,0.5121371
23,0.11255777,0.88744223
24,0.921379,0.07862096
25,0.99024236,0.009757616
26,0.3779562,0.6220438
27,0.345877,0.654123
28,0.76669174,0.23330824
29,0.00077712536,0.9992229
30,0.19193184,0.80806816
31,0.7438385,0.2561615
32,0.8102892,0.1897108
33,0.63800144,0.3619986
34,0.8386161,0.16138394
35,0.9953515,0.0046485085
36,0.9988603,0.0011397082
37,0.34281725,0.65718275
38,0.937178,0.06282201
39,0.1301508,0.8698492
40,0.0035017729,0.9964982
41,0.9829083,0.017091677
42,0.7055503,0.2944497
43,0.045677662,0.95432234
44,0.54284155,0.45715842
45,0.07401699,0.925983
46,0.90093046,0.09906956
47,0.88635236,0.11364763
48,0.8037083,0.19629171
49,0.17693079,0.8230692
50,0.43939412,0.5606059
51,0.9815654,0.018434556
52,0.88458264,0.115417354
53,0.51153564,0.4884644
54,0.10566473,0.89433527
55,0.76812726,0.23187275
56,0.35156977,0.6484302
57,0.36945933,0.63054067
58,0.64210796,0.357892
59,0.11605418,0.8839458
60,0.10720301,0.892797
61,0.9127561,0.087243944
62,0.74605596,0.253944
63,0.008916259,0.99108374
64,0.6189975,0.3810025
65,0.12805569,0.8719443
66,0.21335381,0.7866462
67,0.0024742484,0.99752575
68,0.7757418,0.22425818
69,0.09309286,0.90690714
70,0.4565801,0.5434199
71,0.3234052,0.6765948
72,0.0029709935,0.997029
73,0.31709188,0.6829081
74,0.57288754,0.4271125
75,0.9921491,0.007850873
76,0.766708,0.23329197
77,0.07751918,0.9224808
78,0.04225093,0.95774907
79,0.38743353,0.6125665
80,0.7660187,0.23398131
81,0.9206056,0.07939438
82,0.976656,0.023343952
83,0.063529134,0.93647087
84,0.89908284,0.10091714
85,0.19341248,0.8065875
86,0.111005306,0.8889947
87,0.9836615,0.01633851
88,0.8224956,0.17750444
89,0.07856196,0.92143804
90,0.07611388,0.9238861
91,0.006866336,0.99313366
92,0.2837503,0.7162497
93,0.7718703,0.22812968
94,0.46928734,0.53071266
95,0.99654967,0.0034503378
96,0.084005415,0.9159946
97,0.08341527,0.91658473
98,0.9007227,0.099277295
99,0.9404283,0.059571657
100,0.033158362,0.96684164
101,0.004101932,0.99589807
102,0.9742847,0.025715267
103,0.09003115,0.90996885
104,0.3866235,0.6133765
105,0.519611,0.48038903
106,0.7120855,0.2879145
107,0.9473827,0.05261731
108,0.7145348,0.28546518
109,0.20285171,0.7971483
110,0.040765405,0.9592346
111,0.96656185,0.03343813
112,0.16904455,0.83095545
113,0.11135572,0.8886443
114,0.9472992,0.05270082
115,0.021533012,0.978467
116,0.0025175214,0.9974825
117,0.013520181,0.9864798
118,0.983429,0.01657101
119,0.92212844,0.077871546
120,0.016761065,0.98323894
121,0.037748992,0.962251
122,0.045060813,0.9549392
123,0.043427944,0.95657206
124,0.5325793,0.46742067
125,0.019567966,0.98043203
126,0.6827595,0.3172405
127,0.99278736,0.0072126277
128,0.85419714,0.14580284
129,0.8215796,0.17842045
130,0.020421922,0.9795781
131,0.84599763,0.15400238
132,0.931813,0.06818703
133,0.08207333,0.91792667
134,0.035669386,0.9643306
135,0.61655045,0.38344952
136,0.7901088,0.20989121
137,0.98594534,0.014054664
138,0.23889214,0.76110786
139,0.9848661,0.015133933
140,0.28878677,0.71121323
141,0.0009525418,0.99904746
142,0.8624261,0.13757391
143,0.31787038,0.6821296
144,0.0015814304,0.99841857
145,0.7890251,0.21097489
146,0.1004554,0.8995446
147,0.78439844,0.2156016
148,0.06428003,0.93571997
149,0.779219,0.22078103
150,0.81909686,0.18090312
151,0.019142866,0.98085713
152,0.90050405,0.099495955
153,0.83711547,0.16288455
154,0.0027216077,0.9972784
155,0.6373733,0.36262667
156,0.7202715,0.27972847
157,0.15420586,0.84579414
158,0.62285805,0.37714198
159,0.3606453,0.6393547
160,0.9247701,0.07522989
161,0.28535825,0.71464175
162,0.57654846,0.42345157
163,0.035572886,0.9644271
164,0.9875009,0.012499065
165,0.006940365,0.99305964
166,0.8746097,0.12539029
167,0.7097186,0.29028144
168,0.8208972,0.1791028
169,0.96871656,0.03128346
170,0.1895597,0.8104403
171,0.7770324,0.22296764
172,0.7267415,0.2732585
173,0.47208995,0.52791005
174,0.026454568,0.97354543
175,0.06668627,0.9333137
176,0.8811949,0.11880513
177,0.9981652,0.0018348119
178,0.9473766,0.052623414
179,0.9109654,0.08903461
180,0.70031166,0.29968837
181,0.85030854,0.14969143
182,0.08561653,0.9143835
183,0.09315789,0.9068421
184,0.24667323,0.7533268
185,0.037918627,0.9620814
186,0.9805102,0.019489806
187,0.5179874,0.48201266
188,0.006301403,0.9936986
189,0.9330988,0.066901214
190,0.9055277,0.09447228
191,0.17692953,0.82307047
192,0.85814035,0.14185964
193,0.2979303,0.7020697
194,0.03254211,0.9674579
195,0.5383352,0.46166483
196,0.52003205,0.47996798
197,0.12184173,0.8781583
198,0.015887558,0.98411244
199,0.20769572,0.7923043
200,0.0021265745,0.9978734
201,0.98282886,0.017171172
202,0.9741835,0.025816511
203,0.96626246,0.03373751
204,0.95913124,0.040868774
205,0.78128284,0.21871714
206,0.9956971,0.0043029087
207,0.25436717,0.7456328
208,0.9658731,0.034126885
209,0.9906293,0.009370699
210,0.17164218,0.8283578
211,0.6693214,0.3306786
212,0.4117818,0.5882182
213,0.008446515,0.9915535
214,0.8923252,0.10767477
215,0.60746074,0.39253926
216,0.62603956,0.37396044
217,0.98844135,0.011558672
218,0.8664394,0.1335606
219,0.53585136,0.4641486
220,0.41576976,0.58423024
221,0.9562933,0.043706693
222,0.097253084,0.9027469
223,0.8737125,0.12628753
224,0.19596022,0.8040398
225,0.0018475652,0.99815243
226,0.06521791,0.9347821
227,0.8935747,0.10642528
228,0.87973535,0.12026464
229,0.0027592182,0.9972408
230,0.37905282,0.6209472
231,0.60456663,0.39543337
232,0.011962056,0.98803794
233,0.055724442,0.94427556
234,0.9896636,0.010336407
235,0.27208644,0.72791356
236,0.7700133,0.22998674
237,0.39130425,0.60869575
238,0.15077156,0.84922844
239,0.42155713,0.5784429
240,0.02129221,0.9787078
241,0.30666363,0.69333637
242,0.0086506605,0.99134934
243,0.002239585,0.9977604
244,0.032722354,0.96727765
245,0.014791012,0.985209
246,0.0042186975,0.9957813
247,0.9884971,0.011502937
248,0.80929637,0.19070362
249,0.9914511,0.008548937
250,0.9756889,0.024311101
251,0.06325358,0.9367464
252,0.48259056,0.51740944
253,0.9139477,0.08605233
254,0.1950602,0.8049398
255,0.39240897,0.60759103
256,0.90394807,0.09605194
257,0.5080967,0.4919033
258,0.99407727,0.005922725
259,0.32770932,0.6722907
260,0.7124119,0.2875881
261,0.08893335,0.91106665
262,0.005357027,0.994643
263,0.99215734,0.007842677
264,0.030441105,0.9695589
265,0.5925893,0.40741068
266,0.05302924,0.94697076
267,0.037920833,0.96207917
268,0.5994679,0.40053216
269,0.07162088,0.9283791
270,0.9912559,0.008744091
271,0.12789655,0.87210345
272,0.071449816,0.9285502
273,0.68333673,0.3166633
274,0.8373135,0.16268654
275,0.39574826,0.60425174
276,0.9431822,0.05681781
277,0.9705859,0.029414143
278,0.34036672,0.6596333
279,0.9015808,0.0984192
280,0.19778419,0.8022158
281,0.10570204,0.89429796
282,0.98207164,0.01792839
283,0.9265312,0.073468834
284,0.92587984,0.074120164
285,0.93840563,0.06159435
286,0.029497743,0.97050226
287,0.9831994,0.016800582
288,0.02127719,0.9787228
289,0.97629124,0.023708785
290,0.12560421,0.8743958
291,0.025015593,0.9749844
292,0.6492279,0.35077208
293,0.21638483,0.7836152
294,0.94024026,0.059759744
295,0.92903626,0.07096374
296,0.5473918,0.4526082
297,0.011457324,0.9885427
298,0.016425133,0.98357487
299,0.00801456,0.99198544
300,0.60041386,0.39958614
301,0.5119624,0.48803762
302,0.48151892,0.5184811
303,0.037880123,0.9621199
304,0.94481564,0.055184394
305,0.48299712,0.5170029
306,0.0025988817,0.9974011
307,0.11023128,0.8897687
308,0.123977244,0.87602276
309,0.6388651,0.36113492
310,0.4538831,0.5461169
311,0.31305695,0.68694305
312,0.032298803,0.9677012
313,0.828218,0.17178202
314,0.5140277,0.48597226
315,0.9869206,0.013079405
316,0.17556226,0.82443774
317,0.071326256,0.92867374
318,0.8011508,0.19884922
319,0.099772096,0.9002279
320,0.94663894,0.053361043
321,0.8874268,0.112573214
322,0.64900184,0.3509982
323,0.5504104,0.44958958
324,0.32209557,0.6779044
325,0.92306924,0.07693073
326,0.0063872933,0.9936127
327,0.8603448,0.13965519
328,0.88197005,0.11802993
329,0.92262024,0.07737974
330,0.9945311,0.0054689194
331,0.796281,0.20371905
332,0.030483603,0.9695164
333,0.50161725,0.49838275
334,0.18143338,0.8185666
335,0.96767175,0.032328233
336,0.49049008,0.5095099
337,0.43815386,0.56184614
338,0.03446716,0.96553284
339,0.14192069,0.8580793
340,0.02186954,0.97813046
341,0.9269876,0.07301239
342,0.55393445,0.44606555
343,0.8436908,0.15630919
344,0.25099576,0.74900424
345,0.051702976,0.948297
346,0.5117155,0.48828453
347,0.7384026,0.26159737
348,0.27797884,0.72202116
349,0.001352489,0.9986475
350,0.07271832,0.9272817
351,0.49606276,0.50393724
352,0.28840256,0.71159744
353,0.9932577,0.006742278
354,0.7247947,0.2752053
355,0.00013887882,0.9998611
356,0.021957517,0.9780425
357,0.009906709,0.9900933
358,0.2842132,0.7157868
359,0.96046615,0.039533827
360,0.9117068,0.088293225
361,0.31514144,0.68485856
362,0.63079375,0.36920625
363,0.87292886,0.12707111
364,0.3101647,0.6898353
365,0.9138377,0.08616231
366,0.9451049,0.054895107
367,0.5843811,0.41561893
368,0.087742805,0.9122572
369,0.993315,0.0066850316
370,0.8278093,0.17219071
371,0.9689612,0.031038798
372,0.022634387,0.9773656
373,0.018167496,0.9818325
374,0.99428034,0.0057196394
375,0.73347116,0.26652882
376,0.4289965,0.5710035
377,0.34152502,0.658475
378,0.8556181,0.14438185
379,0.93539166,0.06460832
380,0.08060306,0.91939694
381,0.884447,0.11555303
382,0.62179816,0.37820187
383,0.98271996,0.017280018
384,0.41600788,0.5839921
385,0.34299916,0.65700084
386,0.23388445,0.76611555
387,0.04284334,0.95715666
388,0.44845128,0.5515487
389,0.84860903,0.15139098
390,0.51909244,0.48090756
391,0.20608246,0.79391754
392,0.018482625,0.9815174
393,0.45872563,0.54127437
394,0.41483593,0.58516407
395,0.56730026,0.43269974
396,0.55188584,0.4481142
397,0.006872058,0.99312794
398,0.62443066,0.37556934
399,0.4059415,0.5940585
