,0,1
0,0.012796342,0.98720366
1,0.22930855,0.77069145
2,0.9957919,0.0042081065
3,0.6867652,0.31323478
4,0.75401455,0.24598543
5,0.99899673,0.0010032868
6,0.5719585,0.42804152
7,0.08611131,0.9138887
8,0.9317213,0.06827866
9,0.99193764,0.008062338
10,0.1436649,0.8563351
11,0.06335378,0.9366462
12,0.9833304,0.016669556
13,0.005122602,0.9948774
14,0.96738786,0.03261216
15,0.93553036,0.06446963
16,0.78182906,0.21817094
17,0.8714733,0.12852667
18,0.97102726,0.028972767
19,0.921555,0.078444995
20,0.14918864,0.85081136
21,0.18733412,0.8126659
22,0.029791713,0.9702083
23,0.52290106,0.47709897
24,0.43877012,0.5612299
25,0.9453872,0.054612793
26,0.35189492,0.6481051
27,0.12976903,0.870231
28,0.5578791,0.44212094
29,0.0138193965,0.9861806
30,0.68439233,0.3156077
31,0.8453632,0.15463679
32,0.94200283,0.057997152
33,0.20708406,0.79291594
34,0.5489109,0.45108908
35,0.98838,0.011619968
36,0.99191475,0.008085263
37,0.95220655,0.047793474
38,0.6092653,0.3907347
39,0.17981821,0.8201818
40,0.001170814,0.9988292
41,0.977231,0.022768961
42,0.86011934,0.13988067
43,0.358159,0.641841
44,0.79669344,0.20330653
45,0.038119137,0.96188086
46,0.93237257,0.06762745
47,0.9477504,0.052249637
48,0.9736008,0.026399167
49,0.19128168,0.8087183
50,0.793439,0.20656101
51,0.94907856,0.050921448
52,0.6008456,0.3991544
53,0.04489845,0.95510155
54,0.44138283,0.5586172
55,0.84182286,0.15817715
56,0.44537228,0.5546277
57,0.14118981,0.8588102
58,0.65097666,0.3490233
59,0.02283734,0.97716266
60,0.29357827,0.70642173
61,0.97893953,0.021060497
62,0.51883173,0.48116824
63,0.06287593,0.9371241
64,0.80858225,0.19141774
65,0.96955585,0.030444145
66,0.27323568,0.7267643
67,0.010020256,0.98997974
68,0.86884046,0.13115957
69,0.0059874654,0.99401253
70,0.76523054,0.2347695
71,0.78774077,0.21225923
72,0.0047990084,0.995201
73,0.11132693,0.88867307
74,0.77072275,0.22927722
75,0.9980819,0.0019180704
76,0.8702655,0.12973453
77,0.121525526,0.8784745
78,0.014085412,0.9859146
79,0.43255144,0.56744856
80,0.7301149,0.26988512
81,0.934976,0.065024
82,0.8900858,0.109914154
83,0.002580762,0.99741924
84,0.7854308,0.21456921
85,0.45945024,0.54054976
86,0.012123466,0.98787653
87,0.99687326,0.0031267533
88,0.9872019,0.012798077
89,0.28174812,0.7182519
90,0.35747802,0.642522
91,0.017289698,0.9827103
92,0.31483543,0.6851646
93,0.21433866,0.78566134
94,0.8768031,0.123196885
95,0.9760053,0.023994705
96,0.3393528,0.6606472
97,0.14867532,0.8513247
98,0.51384234,0.4861577
99,0.9886556,0.0113443835
100,0.22449172,0.7755083
101,0.01440233,0.98559767
102,0.9873871,0.012612894
103,0.05827588,0.9417241
104,0.9479889,0.052011054
