,0,1
0,0.0355646,0.9644354
1,0.0031764507,0.99682355
2,0.88281757,0.11718241
3,0.810909,0.18909104
4,0.55452,0.44548
5,0.99639887,0.0036011382
6,0.8753221,0.12467791
7,0.14865541,0.8513446
8,0.92031705,0.079682946
9,0.98990816,0.010091864
10,0.4477442,0.5522558
11,0.0051409006,0.9948591
12,0.9869344,0.013065569
13,0.008422852,0.99157715
14,0.96719295,0.032807045
15,0.992916,0.007084031
16,0.95636445,0.04363553
17,0.91262144,0.08737854
18,0.98437464,0.015625361
19,0.993885,0.006114998
20,0.29421186,0.70578814
21,0.22260159,0.7773984
22,0.48060715,0.51939285
23,0.43221492,0.5677851
24,0.44038534,0.55961466
25,0.9918407,0.008159262
26,0.29994398,0.700056
27,0.037006438,0.96299356
28,0.19261247,0.80738753
29,0.0025040507,0.99749595
30,0.85395736,0.14604266
31,0.9606737,0.03932634
32,0.9710203,0.028979711
33,0.043752253,0.95624775
34,0.9713796,0.0286204
35,0.99549073,0.004509262
36,0.99896485,0.0010351805
37,0.95683813,0.043161843
38,0.79948974,0.2005103
39,0.18958712,0.8104129
40,0.0075703263,0.9924297
41,0.9898259,0.010174109
42,0.9315594,0.0684406
43,0.32028764,0.67971236
44,0.88392264,0.116077386
45,0.028791249,0.97120875
46,0.78758866,0.21241134
47,0.9785758,0.02142415
48,0.8395677,0.16043228
49,0.26090282,0.7390972
50,0.8686428,0.13135722
51,0.99438643,0.005613549
52,0.96675324,0.033246733
53,0.069150805,0.9308492
54,0.49687213,0.5031279
55,0.75698644,0.24301355
56,0.4087528,0.5912472
57,0.14851606,0.85148394
58,0.856618,0.14338201
59,0.023714304,0.9762857
60,0.110868156,0.88913184
61,0.9640559,0.035944115
62,0.8741361,0.12586391
63,0.02588147,0.97411853
64,0.8859002,0.1140998
65,0.80749714,0.19250287
66,0.033033907,0.9669661
67,0.0006392598,0.99936074
68,0.89501363,0.104986385
69,0.34588397,0.65411603
70,0.94603777,0.053962238
71,0.43184918,0.5681508
72,0.00051534176,0.99948466
73,0.078647554,0.92135245
74,0.20442212,0.7955779
75,0.95783263,0.04216736
76,0.9429355,0.057064455
77,0.06046617,0.9395338
78,0.03522265,0.96477735
79,0.58232,0.41768
80,0.74029946,0.2597005
81,0.9606977,0.039302297
82,0.978619,0.021381013
83,0.056964338,0.94303566
84,0.9521521,0.047847908
85,0.059310198,0.9406898
86,0.057189763,0.94281024
87,0.99897856,0.0010214623
88,0.99262863,0.0073713744
89,0.8652709,0.1347291
90,0.42950487,0.5704951
91,0.024349272,0.9756507
92,0.1152789,0.8847211
93,0.89224,0.10776002
94,0.6522733,0.34772667
95,0.94496214,0.05503784
96,0.056373775,0.9436262
97,0.04643613,0.95356387
98,0.78927004,0.21072999
99,0.9605523,0.039447743
100,0.15271497,0.84728503
101,0.00072807074,0.9992719
102,0.9951205,0.0048794933
103,0.014978826,0.9850212
104,0.9592244,0.040775623
105,0.9177325,0.08226755
106,0.68614674,0.31385326
107,0.99717796,0.002822037
108,0.81564456,0.18435544
109,0.13030988,0.8696901
110,0.19062513,0.80937487
111,0.94366753,0.056332465
112,0.4374572,0.5625428
113,0.02880019,0.9711998
114,0.7649247,0.23507528
115,0.1697129,0.8302871
116,0.002710104,0.9972899
117,0.0065901875,0.9934098
118,0.9966378,0.0033621565
119,0.6010401,0.39895985
120,0.0169307,0.9830693
121,0.0036644936,0.9963355
122,0.034122765,0.96587723
123,0.15676033,0.84323967
124,0.8392211,0.16077885
125,0.012280941,0.98771906
126,0.4839489,0.5160511
127,0.99368554,0.006314475
128,0.27675933,0.7232407
129,0.9312747,0.06872531
130,0.3757246,0.6242754
131,0.14732283,0.85267717
132,0.98892975,0.01107027
133,0.45264935,0.54735065
134,0.0763219,0.9236781
135,0.2836727,0.7163273
136,0.59903467,0.4009653
137,0.99054253,0.009457498
138,0.709623,0.29037705
139,0.8868705,0.11312949
140,0.40727746,0.59272254
141,0.0020026565,0.99799734
142,0.63088065,0.36911935
143,0.8309868,0.16901319
144,0.01869297,0.981307
145,0.7175957,0.28240433
146,0.9246142,0.075385824
147,0.98337096,0.016629038
148,0.008379936,0.99162006
149,0.634748,0.36525205
150,0.53872454,0.46127543
151,0.06653184,0.93346816
152,0.933308,0.06669201
153,0.54735065,0.45264938
154,0.18574977,0.81425023
155,0.6164453,0.38355467
156,0.9753372,0.024662796
157,0.33519554,0.66480446
158,0.1125775,0.8874225
159,0.09128559,0.9087144
160,0.7115203,0.28847972
161,0.43395823,0.56604177
162,0.7484944,0.2515056
163,0.40738153,0.59261847
164,0.97591275,0.024087252
165,0.4393071,0.5606929
166,0.94985014,0.05014985
167,0.689003,0.31099704
168,0.98885626,0.011143729
169,0.99626696,0.0037330359
170,0.098799944,0.90120006
171,0.9628721,0.037127927
172,0.075053275,0.9249467
173,0.69568706,0.30431294
174,0.16222143,0.83777857
175,0.035898924,0.9641011
176,0.98648083,0.013519182
177,0.9645751,0.035424862
178,0.982305,0.017695026
179,0.88338035,0.11661963
180,0.8087402,0.1912598
181,0.24027187,0.75972813
182,0.2106018,0.7893982
183,0.011772931,0.98822707
184,0.2059272,0.7940728
185,0.110732496,0.8892675
186,0.8861856,0.11381439
187,0.69655955,0.30344045
188,0.0092846155,0.9907154
189,0.9835897,0.016410274
190,0.98039645,0.019603534
191,0.0075496435,0.99245036
192,0.76040995,0.23959006
193,0.123194635,0.87680537
194,0.04730892,0.9526911
195,0.44868857,0.55131143
196,0.55545723,0.4445428
197,0.0887844,0.9112156
198,0.02721715,0.97278285
199,0.22070158,0.7792984
200,0.0025641322,0.99743587
201,0.9878031,0.012196896
202,0.9817,0.018299984
203,0.99728113,0.002718881
204,0.99556285,0.0044371216
205,0.8192784,0.1807216
206,0.9904554,0.009544598
207,0.14594227,0.8540577
208,0.95763814,0.04236187
209,0.9557201,0.0442799
210,0.8001954,0.19980462
211,0.8265936,0.1734064
212,0.59923494,0.4007651
213,0.0058300495,0.99416995
214,0.91198033,0.088019684
215,0.51825714,0.4817429
216,0.9286836,0.07131643
217,0.9961854,0.0038145555
218,0.989263,0.010736976
219,0.3069092,0.6930908
220,0.07970697,0.92029303
221,0.980663,0.019336982
222,0.118454516,0.8815455
223,0.89063567,0.10936431
224,0.43227196,0.56772804
225,0.0003437996,0.9996562
226,0.2702495,0.7297505
227,0.60438406,0.39561597
228,0.975242,0.02475801
229,0.20032758,0.7996724
230,0.64416844,0.35583156
231,0.8042662,0.19573379
232,0.015488505,0.9845115
233,0.5351351,0.4648649
234,0.9967756,0.0032243656
235,0.08212334,0.91787666
236,0.8266554,0.1733446
237,0.5166208,0.4833792
238,0.032945395,0.9670546
239,0.20049578,0.7995042
240,0.012611926,0.9873881
241,0.29190928,0.7080907
242,0.058586,0.941414
243,0.10658479,0.8934152
244,0.015563607,0.9844364
245,0.534189,0.465811
246,0.024520218,0.9754798
247,0.96242917,0.037570823
248,0.675612,0.32438806
249,0.9382938,0.06170621
250,0.98617357,0.013826403
251,0.5620381,0.43796188
252,0.9711002,0.02889978
253,0.59004223,0.40995777
254,0.0076792836,0.9923207
255,0.28087872,0.7191213
256,0.7457412,0.2542588
257,0.38195503,0.618045
258,0.98415244,0.01584754
259,0.10390931,0.8960907
260,0.40631282,0.5936872
261,0.31741345,0.68258655
262,0.002026856,0.99797314
263,0.9928561,0.007143908
264,0.22172797,0.77827203
265,0.8821875,0.11781252
266,0.10244131,0.8975587
267,0.0067724586,0.99322754
268,0.06896442,0.9310356
269,0.2732091,0.7267909
270,0.9635585,0.036441483
271,0.036502957,0.96349704
272,0.013205588,0.9867944
273,0.39007503,0.609925
274,0.579916,0.42008397
275,0.043190062,0.95680994
276,0.98084974,0.019150253
277,0.98611265,0.013887326
278,0.61843956,0.38156044
279,0.6852379,0.3147621
280,0.047286928,0.9527131
281,0.46766603,0.53233397
282,0.18182325,0.81817675
283,0.9709371,0.029062947
284,0.83821034,0.16178964
285,0.97416407,0.025835916
286,0.0075417757,0.9924582
287,0.9885944,0.0114055835
288,0.00776428,0.9922357
289,0.8954403,0.10455971
290,0.025357544,0.97464246
291,0.6490414,0.3509586
292,0.664798,0.33520198
293,0.41886914,0.58113086
294,0.40227133,0.59772867
295,0.939702,0.060298044
296,0.39419913,0.60580087
297,0.03144014,0.96855986
298,0.023892224,0.9761078
299,0.053593993,0.946406
300,0.7921541,0.20784591
301,0.12971765,0.87028235
302,0.28679496,0.71320504
303,0.005059719,0.9949403
304,0.9931803,0.0068197125
305,0.6551571,0.34484294
306,0.06964481,0.9303552
307,0.1982249,0.8017751
308,0.33471566,0.66528434
309,0.66316754,0.33683246
310,0.80835027,0.19164975
311,0.7611553,0.2388447
312,0.039957106,0.9600429
313,0.9850293,0.014970737
314,0.6216061,0.3783939
315,0.9980159,0.001984112
316,0.10580611,0.8941939
317,0.018183947,0.98181605
318,0.8609419,0.13905808
319,0.16109538,0.8389046
320,0.8223863,0.17761366
321,0.9531569,0.046843108
322,0.07804924,0.92195076
323,0.2904778,0.7095222
324,0.24285424,0.75714576
325,0.99011785,0.009882142
326,0.016464949,0.98353505
327,0.69828796,0.30171204
328,0.69195366,0.30804634
329,0.63342226,0.36657774
330,0.9767708,0.023229204
331,0.5495376,0.4504624
332,0.015161514,0.9848385
333,0.5578433,0.44215667
334,0.2278691,0.7721309
335,0.97845864,0.021541363
336,0.18513203,0.814868
337,0.23229402,0.767706
338,0.11235756,0.88764244
339,0.11947143,0.88052857
340,0.016422808,0.9835772
341,0.82785225,0.17214772
342,0.6977451,0.30225492
343,0.6175278,0.38247222
344,0.80849874,0.19150129
