,0,1
0,0.0250718,0.9749282
1,0.022002995,0.977997
2,0.90322065,0.09677936
3,0.9641966,0.035803378
4,0.15817946,0.84182054
5,0.996355,0.0036450292
6,0.9414778,0.058522195
7,0.85307884,0.14692117
8,0.9700722,0.029927816
9,0.93968195,0.06031807
10,0.3775431,0.6224569
11,0.006263852,0.99373615
12,0.85698754,0.14301245
13,0.020015538,0.97998446
14,0.9822301,0.017769892
15,0.94389975,0.05610027
16,0.9891982,0.01080177
17,0.90424865,0.09575135
18,0.9211699,0.07883011
19,0.9958326,0.004167386
20,0.5962892,0.40371078
21,0.034631073,0.9653689
22,0.22741652,0.7725835
23,0.38001156,0.61998844
24,0.74512875,0.25487122
25,0.65524876,0.34475127
26,0.43972206,0.56027794
27,0.73603034,0.26396966
28,0.9603695,0.039630473
29,0.001342535,0.99865746
30,0.8837151,0.11628489
31,0.5123219,0.4876781
32,0.6509186,0.3490814
33,0.012301445,0.98769855
34,0.9004561,0.099543944
35,0.69949055,0.30050948
36,0.99518317,0.0048168176
37,0.36009234,0.63990766
38,0.95252466,0.047475338
39,0.07897079,0.9210292
40,0.002883315,0.9971167
41,0.73057485,0.26942515
42,0.9643487,0.03565132
43,0.49251556,0.50748444
44,0.50704944,0.4929506
45,0.0048670173,0.995133
46,0.6843921,0.3156079
47,0.08932382,0.9106762
48,0.99595374,0.0040462534
49,0.0026761293,0.9973239
50,0.82045746,0.17954257
51,0.99631155,0.0036884714
52,0.89941186,0.10058816
53,0.032069206,0.9679308
54,0.07227832,0.9277217
55,0.9141643,0.08583568
56,0.3865341,0.6134659
57,0.2829103,0.7170897
58,0.61664355,0.38335648
59,0.020929992,0.97907
60,0.9253347,0.07466529
61,0.5154804,0.4845196
62,0.86623627,0.13376372
63,0.012919843,0.98708016
64,0.5550104,0.44498962
65,0.7158879,0.2841121
66,0.09965837,0.90034163
67,0.00054711103,0.9994529
68,0.6308896,0.3691104
69,0.08523363,0.9147664
70,0.91641766,0.08358232
71,0.71617883,0.28382117
72,0.00073832273,0.9992617
73,0.16940397,0.830596
74,0.2229346,0.7770654
