,0,1
0,0.058234453,0.94176555
1,0.01860547,0.9813945
2,0.7055832,0.2944168
3,0.29716069,0.7028393
4,0.59563893,0.40436107
5,0.96294224,0.03705777
6,0.53293556,0.46706444
7,0.59084624,0.40915376
8,0.9083466,0.0916534
9,0.99576324,0.00423674
10,0.15260172,0.8473983
11,0.012615204,0.9873848
12,0.99098444,0.009015583
13,0.28321433,0.71678567
14,0.89670414,0.10329585
15,0.99488,0.0051199626
16,0.9428282,0.05717185
17,0.7878629,0.21213713
18,0.9972846,0.002715396
19,0.89351577,0.10648422
20,0.8630317,0.1369683
21,0.17937016,0.82062984
22,0.65460396,0.34539607
23,0.6065856,0.39341438
24,0.91361827,0.086381756
25,0.9777938,0.022206172
26,0.68998945,0.31001055
27,0.057476282,0.9425237
28,0.30804473,0.69195527
29,0.0008019805,0.999198
30,0.77571034,0.22428967
31,0.42072213,0.5792779
32,0.65881574,0.34118423
33,0.35461295,0.64538705
34,0.97455096,0.025449023
35,0.80829847,0.19170156
36,0.9977093,0.0022907394
37,0.9799448,0.020055147
38,0.6250329,0.37496707
39,0.040795684,0.9592043
40,0.11391026,0.88608974
41,0.9958324,0.004167602
42,0.7821249,0.21787515
43,0.87167335,0.12832667
44,0.9385516,0.061448406
45,0.08175647,0.9182435
46,0.85556656,0.14443345
47,0.8117131,0.18828693
48,0.64838606,0.35161394
49,0.15832305,0.84167695
50,0.38497454,0.61502546
51,0.96313226,0.036867738
52,0.92469,0.075309984
53,0.024650872,0.9753491
54,0.44963735,0.55036265
55,0.8965481,0.103451915
56,0.33789003,0.66211
57,0.037783504,0.9622165
58,0.1436184,0.8563816
59,0.048517346,0.95148265
60,0.3502671,0.6497329
61,0.9474484,0.05255162
62,0.8573251,0.14267491
63,0.0022282004,0.9977718
64,0.9197878,0.08021216
65,0.16872162,0.8312784
66,0.03632927,0.96367073
67,0.0025553703,0.9974446
68,0.98672915,0.013270859
69,0.49796116,0.50203884
70,0.7863471,0.21365291
71,0.10570651,0.8942935
72,0.0040715337,0.99592847
73,0.09438515,0.90561485
74,0.8504306,0.14956939
75,0.9931898,0.0068102144
76,0.8886756,0.11132444
77,0.3692662,0.6307338
78,0.008902431,0.99109757
79,0.054663837,0.94533616
80,0.7173655,0.28263447
81,0.9309112,0.06908884
82,0.9139931,0.08600685
83,0.0066019297,0.9933981
84,0.8345436,0.16545638
85,0.054834664,0.94516534
86,0.03383243,0.96616757
87,0.9963161,0.003683901
88,0.7499308,0.2500692
89,0.009234548,0.99076545
90,0.6501915,0.3498085
91,0.10985756,0.89014244
92,0.02715534,0.97284466
93,0.48435366,0.51564634
94,0.5295731,0.47042695
95,0.9715084,0.028491627
96,0.03644228,0.9635577
97,0.14503282,0.8549672
98,0.97634643,0.023653572
99,0.9224037,0.07759631
100,0.05715406,0.94284594
101,0.0045657754,0.9954342
102,0.92625415,0.07374586
103,0.7368885,0.2631115
104,0.9748777,0.025122304
105,0.7929331,0.2070669
106,0.37575424,0.62424576
107,0.7664672,0.23353279
108,0.48440284,0.51559716
