,0,1
0,0.03810382,0.9618962
1,0.19401991,0.8059801
2,0.6460897,0.35391033
3,0.13274449,0.8672555
4,0.56908,0.43092003
5,0.9917462,0.0082538
6,0.87360626,0.12639374
7,0.05911839,0.9408816
8,0.98733276,0.012667251
9,0.9796495,0.020350503
10,0.13699031,0.8630097
11,0.0065068603,0.99349314
12,0.9892937,0.010706281
13,0.005459249,0.99454075
14,0.60639656,0.39360347
15,0.9281323,0.07186769
16,0.88911843,0.11088156
17,0.5832263,0.4167737
18,0.99229175,0.0077082748
19,0.9660143,0.03398568
20,0.8412187,0.15878129
21,0.4407547,0.5592453
22,0.20884186,0.79115814
23,0.28184712,0.7181529
24,0.8914598,0.10854017
25,0.90745676,0.092543244
26,0.74065804,0.25934198
27,0.27059704,0.72940296
28,0.29821014,0.70178986
29,0.0058318377,0.99416816
30,0.847973,0.15202698
31,0.96999276,0.030007254
32,0.7022931,0.2977069
33,0.022917807,0.9770822
34,0.945756,0.054243956
35,0.9961845,0.0038154707
36,0.99386674,0.0061332425
37,0.9678987,0.03210127
38,0.17461354,0.82538646
39,0.06479192,0.9352081
40,0.019514978,0.980485
41,0.91073376,0.08926623
42,0.832855,0.16714504
43,0.29895133,0.7010487
44,0.78468925,0.21531077
45,0.017901063,0.98209894
46,0.98159444,0.018405559
47,0.6002308,0.39976916
48,0.78586245,0.21413757
49,0.016049385,0.9839506
50,0.7881911,0.21180889
51,0.9163531,0.083646916
52,0.9221399,0.077860095
53,0.2035752,0.7964248
54,0.39125264,0.60874736
55,0.67648846,0.32351154
56,0.30266267,0.6973373
57,0.14522785,0.85477215
58,0.67576313,0.32423687
59,0.036557734,0.96344227
60,0.24922508,0.7507749
61,0.8313704,0.16862959
62,0.90450454,0.09549544
63,0.032648742,0.96735126
64,0.20129055,0.79870945
65,0.08049947,0.9195005
66,0.85658485,0.14341514
67,0.001167357,0.99883264
68,0.7101057,0.28989428
69,0.36981136,0.63018864
70,0.3739437,0.6260563
71,0.10001165,0.89998835
72,0.0041996837,0.9958003
73,0.28269267,0.7173073
74,0.26097417,0.73902583
75,0.97597456,0.024025429
76,0.94213945,0.057860576
77,0.69432783,0.30567217
78,0.14490259,0.8550974
79,0.4821633,0.5178367
80,0.50411046,0.4958895
81,0.67790645,0.32209355
82,0.89577895,0.10422107
83,0.0034419894,0.996558
84,0.8154515,0.18454851
85,0.08182764,0.91817236
86,0.0071605444,0.99283946
87,0.99072033,0.00927964
88,0.8828356,0.11716436
89,0.103078246,0.89692175
90,0.947587,0.05241301
91,0.029308498,0.9706915
92,0.0341447,0.9658553
93,0.7402773,0.25972268
94,0.8608303,0.13916968
95,0.9960016,0.00399839
96,0.008375704,0.9916243
97,0.3619727,0.6380273
98,0.8612233,0.13877672
99,0.9917908,0.008209255
100,0.032302916,0.9676971
101,0.0048446655,0.99515533
102,0.9947515,0.0052485047
103,0.5669097,0.43309033
104,0.91107064,0.08892933
105,0.75074357,0.24925645
106,0.9260512,0.07394878
107,0.8915778,0.1084222
108,0.6096995,0.39030048
109,0.95399696,0.046003047
110,0.17463481,0.8253652
111,0.8708293,0.1291707
112,0.095756054,0.90424395
113,0.008803606,0.9911964
114,0.25534844,0.74465156
115,0.22072667,0.77927333
116,0.0062357187,0.9937643
117,0.016845763,0.98315424
118,0.78443646,0.21556357
119,0.6669728,0.33302718
120,0.017496943,0.98250306
121,0.008113205,0.9918868
122,0.0693658,0.9306342
123,0.16815269,0.8318473
124,0.566144,0.43385604
125,0.003781259,0.99621874
126,0.07757443,0.92242557
127,0.9975649,0.0024350756
128,0.15287209,0.8471279
129,0.8604709,0.13952912
130,0.2370519,0.7629481
131,0.57196283,0.42803717
132,0.9901815,0.009818501
133,0.19206852,0.8079315
134,0.33030844,0.66969156
135,0.08311242,0.9168876
136,0.5092039,0.49079612
137,0.9941634,0.0058365925
138,0.41295117,0.5870488
139,0.47252023,0.52747977
140,0.71879053,0.2812095
141,0.0010246038,0.9989754
142,0.89957386,0.10042614
143,0.6992257,0.30077428
144,0.08862084,0.91137916
145,0.47897518,0.5210248
146,0.5244818,0.47551826
147,0.9947626,0.0052374275
148,0.01575315,0.98424685
149,0.87163013,0.12836985
150,0.5207988,0.47920117
151,0.6811073,0.31889272
152,0.9516753,0.048324686
153,0.80813813,0.19186185
154,0.037915707,0.9620843
155,0.34444726,0.65555274
156,0.6082022,0.3917978
157,0.5814548,0.4185452
158,0.30715638,0.6928436
159,0.031649172,0.9683508
160,0.9612196,0.038780395
161,0.90284467,0.09715531
162,0.9472057,0.0527943
163,0.18564826,0.81435174
164,0.9827468,0.017253213
165,0.6835329,0.3164671
166,0.94993407,0.050065953
167,0.6447624,0.35523757
168,0.97093755,0.029062454
169,0.990162,0.009837963
170,0.062761724,0.9372383
171,0.79784894,0.20215108
172,0.14467472,0.8553253
173,0.8238541,0.17614594
174,0.060565412,0.9394346
175,0.010463834,0.98953617
176,0.9729608,0.027039154
177,0.98182386,0.01817611
178,0.9885363,0.011463711
179,0.5279956,0.4720044
180,0.4895541,0.5104459
181,0.8609079,0.13909209
182,0.31885672,0.6811433
183,0.007925034,0.99207497
184,0.48105133,0.5189487
185,0.071558714,0.9284413
186,0.5394993,0.46050072
187,0.4957052,0.5042948
188,0.0014179945,0.998582
189,0.99509114,0.004908873
190,0.8933817,0.10661826
191,0.012773097,0.9872269
192,0.9524085,0.047591493
193,0.14408022,0.8559198
194,0.2978372,0.7021628
195,0.13556445,0.86443555
196,0.8903366,0.109663405
197,0.30340666,0.69659334
198,0.011002421,0.9889976
199,0.059436202,0.9405638
200,0.011160433,0.98883957
201,0.98903686,0.010963164
202,0.94848084,0.051519137
203,0.9963704,0.0036296025
204,0.91539705,0.08460296
205,0.8971462,0.102853745
206,0.98831385,0.011686117
207,0.25921893,0.74078107
208,0.9540568,0.04594321
209,0.94050014,0.05949988
210,0.4387219,0.5612781
211,0.74067193,0.25932807
212,0.37848902,0.621511
213,0.023494482,0.9765055
214,0.8803278,0.11967218
215,0.5019638,0.4980362
216,0.7028699,0.29713014
217,0.98192984,0.018070139
218,0.91292363,0.08707638
219,0.037114203,0.9628858
220,0.19827133,0.80172867
221,0.7777676,0.2222324
222,0.05517894,0.94482106
223,0.97416764,0.025832376
224,0.08921528,0.9107847
225,0.0011734366,0.99882656
226,0.14835739,0.8516426
227,0.42910832,0.5708917
228,0.9513029,0.048697144
229,0.0052509904,0.994749
230,0.03499657,0.96500343
231,0.32008922,0.6799108
232,0.0454849,0.9545151
233,0.17602402,0.823976
234,0.9377551,0.06224491
235,0.039254606,0.9607454
236,0.1637637,0.8362363
237,0.18992174,0.81007826
238,0.07508308,0.9249169
239,0.35095918,0.6490408
240,0.036851764,0.96314824
241,0.16900057,0.83099943
242,0.011449397,0.9885506
243,0.24452817,0.7554718
244,0.47693354,0.52306646
245,0.3377822,0.6622178
246,0.04435587,0.95564413
247,0.9499567,0.05004328
248,0.9070573,0.09294273
249,0.9790734,0.020926585
250,0.6077473,0.3922527
251,0.5544145,0.44558546
252,0.8109247,0.1890753
253,0.8606348,0.13936518
254,0.010002971,0.989997
