,0,1
0,0.5072943,0.49270573
1,0.45667696,0.54332304
2,0.91325754,0.08674245
3,0.83522946,0.16477054
4,0.47948867,0.5205113
5,0.99614185,0.0038581262
6,0.92263997,0.077360034
7,0.11881989,0.8811801
8,0.9688374,0.031162597
9,0.93597037,0.06402965
10,0.6410017,0.35899833
11,0.040777624,0.9592224
12,0.8192696,0.18073042
13,0.08984101,0.910159
14,0.7865356,0.21346441
15,0.97353005,0.026469951
16,0.9038801,0.09611988
17,0.9291601,0.07083988
18,0.9618349,0.038165074
19,0.96048385,0.039516177
20,0.07657683,0.9234232
21,0.12410182,0.8758982
22,0.04167956,0.95832044
23,0.12989503,0.87010497
24,0.8234712,0.17652878
25,0.96697134,0.033028662
26,0.20104277,0.7989572
27,0.08197117,0.91802883
28,0.32624787,0.6737521
29,0.054741263,0.94525874
30,0.6763521,0.32364792
31,0.94202536,0.05797462
32,0.5549464,0.44505355
33,0.10035813,0.8996419
34,0.9826108,0.017389176
35,0.98121476,0.018785235
36,0.98531455,0.014685442
37,0.98972154,0.010278445
38,0.57991266,0.42008737
39,0.4925998,0.5074002
40,0.0005983114,0.9994017
41,0.9340214,0.06597859
42,0.98030216,0.01969787
43,0.79913235,0.20086767
44,0.41217703,0.587823
45,0.08361727,0.91638273
46,0.988443,0.011556973
47,0.4702034,0.5297966
48,0.9874567,0.012543344
49,0.050726116,0.9492739
50,0.89314777,0.10685224
51,0.9254773,0.07452269
52,0.9254934,0.07450656
53,0.3425051,0.6574949
54,0.27986884,0.72013116
55,0.97649753,0.02350248
56,0.24448586,0.75551414
57,0.093982756,0.90601724
58,0.5876595,0.41234052
59,0.07200539,0.9279946
60,0.7238709,0.2761291
61,0.70046437,0.2995356
62,0.85640466,0.14359537
63,0.11495781,0.8850422
64,0.48951775,0.51048225
65,0.7147862,0.28521383
66,0.28421134,0.71578866
67,0.002597928,0.9974021
68,0.6711086,0.3288914
69,0.07479876,0.92520124
70,0.85014683,0.14985316
71,0.14500469,0.8549953
72,0.001167357,0.99883264
73,0.023114562,0.97688544
74,0.7546571,0.24534291
75,0.98441404,0.01558593
76,0.9345097,0.06549029
77,0.90132666,0.09867333
78,0.8419246,0.1580754
79,0.03293377,0.9670662
80,0.3320281,0.6679719
81,0.89629257,0.103707425
82,0.9464926,0.05350739
83,0.015857637,0.98414236
84,0.8248126,0.1751874
85,0.18798381,0.8120162
86,0.18401057,0.81598943
87,0.9625364,0.037463613
88,0.99004006,0.009959962
89,0.2989775,0.7010225
90,0.7038078,0.29619223
91,0.02931124,0.97068876
92,0.25690597,0.743094
93,0.47970146,0.52029854
94,0.4112013,0.5887987
95,0.99931645,0.00068353757
96,0.104267836,0.89573216
97,0.061873913,0.9381261
98,0.43386972,0.5661303
99,0.99466443,0.0053355875
100,0.17750818,0.8224918
101,0.015097082,0.9849029
102,0.9980068,0.0019931507
103,0.3957507,0.6042493
104,0.8090781,0.19092193
105,0.8452866,0.15471339
106,0.97215843,0.027841559
107,0.93744564,0.06255436
108,0.30955774,0.69044226
109,0.411227,0.588773
110,0.30247658,0.6975234
111,0.89730716,0.10269286
112,0.70994675,0.29005322
113,0.0044586062,0.9955414
114,0.7300216,0.2699784
115,0.19238472,0.8076153
116,0.022082567,0.97791743
117,0.03697449,0.9630255
118,0.9389071,0.0610929
119,0.6691123,0.33088765
120,0.0020329356,0.99796706
121,0.36810666,0.63189334
122,0.68133885,0.31866115
