,0,1
0,0.08426708,0.9157329
1,0.116042316,0.8839577
2,0.9483536,0.051646423
3,0.6832148,0.31678525
4,0.031603813,0.9683962
5,0.9911739,0.008826056
6,0.40030193,0.59969807
7,0.14901614,0.85098386
8,0.952838,0.047162008
9,0.8431255,0.15687446
10,0.39165092,0.6083491
11,0.026275337,0.97372466
12,0.95768225,0.042317733
13,0.0028254986,0.9971745
14,0.97651833,0.023481648
15,0.91069365,0.08930636
16,0.87701744,0.12298258
17,0.9936084,0.006391579
18,0.9429906,0.057009384
19,0.9078749,0.092125125
20,0.7969837,0.2030163
21,0.59801483,0.40198514
22,0.24229228,0.7577077
23,0.29377902,0.706221
24,0.89715993,0.102840036
25,0.8280317,0.1719683
26,0.91084176,0.089158215
27,0.18005258,0.8199474
28,0.9250391,0.074960865
29,0.0127619505,0.98723805
30,0.77792037,0.22207962
31,0.6442648,0.35573518
32,0.67610925,0.32389075
33,0.072431386,0.9275686
34,0.9334768,0.06652319
35,0.85672486,0.14327514
36,0.9928604,0.0071395943
37,0.9898167,0.010183294
38,0.45983857,0.54016143
39,0.2708373,0.7291627
40,0.004760742,0.99523926
41,0.84518653,0.15481348
42,0.6226499,0.37735012
43,0.6691412,0.33085883
44,0.9848664,0.015133606
45,0.023740768,0.97625923
46,0.92708635,0.07291366
47,0.03470415,0.96529585
48,0.99156004,0.008439982
49,0.01512301,0.984877
50,0.9094944,0.09050563
51,0.9790148,0.02098519
52,0.7019218,0.29807815
53,0.02363962,0.9763604
54,0.2707438,0.7292562
55,0.74293256,0.25706747
56,0.5977076,0.40229234
57,0.09718615,0.90281385
58,0.9056625,0.09433751
59,0.02773875,0.97226125
60,0.7707444,0.22925562
61,0.44055194,0.55944806
62,0.96146786,0.038532156
63,0.23611248,0.7638875
64,0.76875037,0.23124963
65,0.7247648,0.2752352
66,0.060603917,0.9393961
67,0.005635023,0.994365
68,0.20187819,0.7981218
69,0.07008797,0.92991203
70,0.15114033,0.84885967
71,0.49182057,0.5081794
72,0.005610287,0.9943897
73,0.50002384,0.49997616
74,0.27481812,0.7251819
75,0.9938495,0.006150485
76,0.90043813,0.09956188
77,0.65690947,0.3430905
78,0.028309286,0.9716907
79,0.64944243,0.35055754
80,0.32996213,0.67003787
81,0.61975247,0.38024753
82,0.97347,0.02653002
83,0.2285682,0.7714318
84,0.8188553,0.18114468
85,0.4227661,0.5772339
86,0.010072708,0.9899273
87,0.94926536,0.050734613
88,0.98305607,0.016943911
89,0.4960159,0.5039841
90,0.786597,0.21340296
91,0.024891376,0.9751086
92,0.33546644,0.66453356
93,0.42696124,0.57303876
94,0.8668212,0.13317877
95,0.9729489,0.027051087
96,0.029757738,0.97024226
97,0.16721117,0.8327888
98,0.88222104,0.11777894
99,0.97450125,0.025498772
100,0.6839162,0.31608376
101,0.020709634,0.97929037
102,0.970775,0.029224982
103,0.2215122,0.7784878
104,0.9029243,0.097075686
105,0.8458921,0.15410794
106,0.93870145,0.061298553
107,0.97814125,0.021858724
108,0.70931387,0.29068613
109,0.24970305,0.75029695
110,0.2358126,0.7641874
111,0.33334476,0.66665524
112,0.19575876,0.80424124
113,0.01630497,0.98369503
114,0.8403904,0.15960962
115,0.025431752,0.97456825
116,0.01140213,0.98859787
117,0.045551598,0.9544484
118,0.98950803,0.010491977
119,0.8722719,0.12772807
120,0.0011275411,0.99887246
121,0.044588983,0.955411
122,0.10120058,0.8987994
123,0.37235123,0.6276488
124,0.15254128,0.8474587
125,0.0016143322,0.99838567
126,0.5110012,0.48899874
127,0.90092546,0.09907452
128,0.20557415,0.79442585
129,0.7542169,0.24578308
130,0.61583745,0.38416252
131,0.692052,0.30794802
132,0.9758189,0.024181105
133,0.6466081,0.35339186
134,0.039348483,0.9606515
135,0.06762189,0.9323781
136,0.27929366,0.72070634
137,0.9727126,0.027287398
138,0.79062486,0.20937517
139,0.9458646,0.05413541
140,0.34465688,0.6553431
141,0.00511992,0.9948801
142,0.5086135,0.49138647
143,0.8744463,0.1255537
144,0.04016602,0.959834
145,0.64845467,0.35154536
146,0.9730442,0.026955789
147,0.98697126,0.013028747
148,0.14818001,0.85182
149,0.6967472,0.3032528
150,0.89639467,0.10360532
