,0,1
0,0.026300728,0.9736993
1,0.28672385,0.71327615
2,0.7356475,0.2643525
3,0.367123,0.632877
4,0.7507801,0.2492199
5,0.99220663,0.007793387
6,0.8002274,0.19977258
7,0.19850212,0.8014979
8,0.6500627,0.34993735
9,0.98347485,0.016525162
10,0.023335576,0.9766644
11,0.050682068,0.94931793
12,0.94897944,0.05102055
13,0.019512117,0.9804879
14,0.96279216,0.03720784
15,0.8705586,0.1294414
16,0.8653457,0.13465428
17,0.15320516,0.84679484
18,0.88558453,0.11441545
19,0.6387484,0.36125162
20,0.3315326,0.6684674
21,0.2812221,0.7187779
22,0.1004796,0.8995204
23,0.3611452,0.6388548
24,0.75722736,0.24277262
25,0.5044155,0.4955845
26,0.20577645,0.79422355
27,0.07894409,0.9210559
28,0.96402407,0.035975963
29,0.008093357,0.99190664
30,0.07667816,0.92332184
31,0.85375166,0.14624836
32,0.24951148,0.7504885
33,0.06105423,0.9389458
34,0.60866714,0.39133283
35,0.9653001,0.034699924
36,0.96095073,0.039049275
37,0.9357442,0.06425576
38,0.4779895,0.5220105
39,0.109051526,0.8909485
40,0.0064710975,0.9935289
41,0.9641711,0.035828862
42,0.71712005,0.28287992
43,0.96042025,0.03957974
44,0.91946495,0.08053508
45,0.07795942,0.9220406
46,0.925922,0.074078046
47,0.9283933,0.07160672
48,0.99188703,0.008112977
49,0.17126799,0.828732
50,0.9030739,0.096926115
51,0.974988,0.02501203
52,0.72154737,0.27845266
53,0.23385465,0.76614535
54,0.14502883,0.8549712
55,0.9405916,0.059408408
56,0.975388,0.024611989
57,0.030464768,0.96953523
58,0.13143009,0.8685699
59,0.10031706,0.89968294
60,0.5194154,0.4805846
61,0.81788003,0.18211994
62,0.9650493,0.03495065
63,0.106832206,0.8931678
64,0.9024907,0.09750933
65,0.49938446,0.50061554
66,0.042262614,0.9577374
67,0.0036557317,0.99634427
68,0.86561185,0.13438813
69,0.053142667,0.94685733
70,0.26373482,0.7362652
71,0.42847484,0.57152516
72,0.0076446533,0.99235535
73,0.16343272,0.8365673
74,0.81231284,0.18768719
75,0.96635747,0.033642545
76,0.5634508,0.43654916
77,0.90523505,0.09476498
