,0,1
0,0.15418476,0.84581524
1,0.039004564,0.96099544
2,0.58748925,0.41251078
3,0.81039953,0.18960048
4,0.06409657,0.93590343
5,0.98834413,0.011655873
6,0.64578706,0.35421294
7,0.026657283,0.9733427
8,0.25528765,0.74471235
9,0.7625934,0.23740664
10,0.032738984,0.967261
11,0.026154459,0.97384554
12,0.97281164,0.027188338
13,0.00779289,0.9922071
14,0.97964233,0.02035767
15,0.92360115,0.07639885
16,0.86078393,0.1392161
17,0.61225986,0.38774016
18,0.7886409,0.21135907
19,0.76101273,0.23898727
20,0.74563557,0.25436443
21,0.34821606,0.65178394
22,0.18579316,0.81420684
23,0.16203856,0.83796144
24,0.67675996,0.32324007
25,0.5245168,0.4754832
26,0.5568975,0.44310245
27,0.14090127,0.85909873
28,0.50222725,0.49777275
29,0.002501309,0.9974987
30,0.15932643,0.84067357
31,0.98231906,0.017680958
32,0.21652055,0.78347945
33,0.3836245,0.6163755
34,0.8697999,0.13020009
35,0.9898163,0.010183707
36,0.97788244,0.02211755
37,0.9219142,0.07808579
38,0.25253195,0.74746805
39,0.47112805,0.52887195
40,0.010048211,0.9899518
41,0.9380763,0.061923683
42,0.8953787,0.10462129
43,0.8804972,0.11950281
44,0.8757876,0.124212354
45,0.13898051,0.8610195
46,0.6185043,0.38149568
47,0.63675475,0.36324522
48,0.93089485,0.06910514
49,0.059189916,0.9408101
50,0.89821935,0.10178064
51,0.9785982,0.021401804
52,0.59180546,0.40819457
53,0.22066796,0.77933204
54,0.3610816,0.6389184
55,0.9124369,0.08756311
56,0.60445887,0.39554113
57,0.15132874,0.84867126
58,0.3312552,0.6687448
59,0.26298398,0.737016
60,0.13398308,0.8660169
61,0.63000906,0.36999094
62,0.61883426,0.38116577
63,0.018900573,0.9810994
64,0.72922873,0.27077124
65,0.43047678,0.5695232
66,0.4726081,0.5273919
67,0.046857834,0.95314217
68,0.30648613,0.6935139
69,0.7405295,0.25947052
70,0.54418355,0.45581645
71,0.86100006,0.13899995
72,0.009820223,0.9901798
73,0.39013213,0.6098679
74,0.69734585,0.30265412
75,0.99130964,0.008690352
76,0.076514006,0.923486
77,0.44553125,0.55446875
78,0.14900512,0.8509949
79,0.5556948,0.44430518
80,0.48739642,0.5126036
81,0.7603294,0.23967057
82,0.63082963,0.36917037
83,0.047263563,0.95273644
84,0.9831883,0.016811732
85,0.50757736,0.49242264
86,0.093397796,0.9066022
87,0.9807245,0.01927549
88,0.986543,0.013457027
89,0.6397637,0.3602363
90,0.8003043,0.19969569
91,0.02285093,0.97714907
92,0.049900055,0.95009995
93,0.8789507,0.12104927
94,0.61941034,0.38058966
95,0.99597067,0.004029363
96,0.47673017,0.52326983
97,0.11670375,0.88329625
98,0.3811838,0.6188162
99,0.98879826,0.011201715
100,0.20956618,0.7904338
101,0.03706479,0.9629352
102,0.8753666,0.12463338
103,0.3782413,0.6217587
104,0.90368843,0.09631158
105,0.50871634,0.49128363
106,0.5617607,0.43823928
107,0.97861457,0.021385403
108,0.5811086,0.41889137
109,0.8990635,0.10093648
110,0.47263867,0.52736133
111,0.96164596,0.038354058
112,0.37112457,0.62887543
113,0.023266673,0.9767333
114,0.41619456,0.58380544
115,0.16019052,0.8398095
116,0.0023062825,0.9976937
117,0.030382812,0.9696172
118,0.9907333,0.009266657
119,0.4496749,0.5503251
120,0.0016421676,0.99835783
121,0.16271394,0.83728606
122,0.09782082,0.9021792
123,0.26228255,0.73771745
124,0.5253737,0.4746263
125,0.004790485,0.9952095
126,0.1627338,0.8372662
127,0.96182024,0.03817973
128,0.45847458,0.5415254
129,0.981733,0.018267002
130,0.8620338,0.1379662
131,0.82070255,0.17929743
132,0.99536633,0.004633669
133,0.4763447,0.5236553
134,0.091136456,0.90886354
135,0.3694169,0.6305831
136,0.8429042,0.1570958
137,0.9721151,0.027884915
138,0.8473941,0.15260588
139,0.46377665,0.53622335
140,0.07820678,0.9217932
141,0.002960503,0.9970395
142,0.7005241,0.2994759
143,0.58699477,0.4130052
144,0.024612308,0.9753877
145,0.41164517,0.5883548
146,0.44044983,0.55955017
147,0.7911123,0.20888771
148,0.13935637,0.8606436
149,0.56978697,0.43021303
150,0.45501584,0.54498416
151,0.031508923,0.9684911
152,0.8505554,0.14944458
153,0.8162136,0.18378638
154,0.08549553,0.91450447
155,0.94520056,0.054799456
156,0.9642846,0.035715375
157,0.4371978,0.5628022
158,0.39507377,0.6049262
159,0.1379193,0.8620807
160,0.4563462,0.5436538
161,0.89935136,0.100648634
162,0.7835653,0.21643475
163,0.22857833,0.7714217
164,0.966744,0.033255983
165,0.3356834,0.6643166
166,0.5512934,0.44870666
167,0.14247191,0.8575281
168,0.88958335,0.11041667
169,0.8070636,0.19293645
170,0.21288025,0.78711975
171,0.69210136,0.3078986
172,0.23498124,0.76501876
173,0.97572017,0.024279837
174,0.068805575,0.9311944
175,0.019768119,0.9802319
176,0.95424134,0.045758657
177,0.96649283,0.033507194
178,0.68355465,0.31644532
179,0.26422936,0.73577064
180,0.38127822,0.6187218
181,0.5254153,0.4745847
182,0.37582326,0.62417674
183,0.010541201,0.9894588
184,0.8952731,0.10472691
185,0.20686996,0.79313004
186,0.9252593,0.07474072
187,0.8536284,0.14637162
188,0.0016543865,0.9983456
189,0.98823595,0.011764031
190,0.9268018,0.07319818
191,0.018435419,0.9815646
192,0.94950086,0.050499156
193,0.060080767,0.93991923
194,0.14860356,0.85139644
195,0.041559577,0.9584404
196,0.1157068,0.8842932
197,0.12766826,0.87233174
198,0.13988125,0.86011875
199,0.41678035,0.58321965
200,0.010834277,0.9891657
201,0.86802876,0.13197123
202,0.94815385,0.051846158
203,0.99501467,0.004985356
204,0.7825488,0.21745118
205,0.88705325,0.11294678
206,0.9736796,0.02632041
207,0.52393615,0.47606385
208,0.9220742,0.07792582
209,0.86729026,0.13270976
210,0.19788456,0.80211544
211,0.84048176,0.15951826
212,0.03725511,0.9627449
213,0.07103282,0.9289672
214,0.95115876,0.04884124
215,0.7771303,0.22286971
216,0.6718827,0.3281173
217,0.8496451,0.15035494
218,0.87600595,0.123994075
219,0.006374955,0.99362504
220,0.092966735,0.90703326
221,0.96339023,0.036609776
222,0.091626644,0.90837336
223,0.8593863,0.1406137
224,0.44131118,0.5586888
225,0.006922066,0.99307793
226,0.015630007,0.98437
227,0.7039536,0.29604635
228,0.87645185,0.123548165
229,0.184219,0.815781
230,0.048881948,0.95111805
231,0.57776225,0.42223778
232,0.045663178,0.9543368
233,0.7389325,0.2610675
234,0.99298674,0.0070132865
235,0.030287683,0.9697123
236,0.89474636,0.10525366
237,0.8849658,0.11503419
238,0.8210752,0.17892477
239,0.79059076,0.2094092
240,0.02820152,0.9717985
241,0.2966035,0.7033965
242,0.447783,0.552217
243,0.18395436,0.81604564
244,0.8242023,0.17579773
245,0.026979089,0.9730209
246,0.1526146,0.8473854
247,0.9631047,0.036895305
248,0.43203074,0.56796926
249,0.7111145,0.2888855
250,0.8006945,0.19930547
251,0.34073985,0.65926015
252,0.96209055,0.037909452
253,0.4502409,0.5497591
254,0.0010938644,0.99890614
255,0.011718929,0.9882811
256,0.36574697,0.634253
257,0.16581321,0.8341868
258,0.997771,0.0022289823
259,0.5644338,0.43556622
260,0.1582182,0.8417818
261,0.076934814,0.9230652
262,0.046731353,0.95326865
263,0.98198134,0.018018652
264,0.028893173,0.9711068
265,0.090967536,0.90903246
266,0.7896988,0.21030122
267,0.042877853,0.95712215
268,0.3526439,0.6473561
269,0.40567124,0.59432876
270,0.63852143,0.3614786
271,0.11302364,0.88697636
272,0.0053784847,0.9946215
273,0.095053315,0.9049467
274,0.3352816,0.6647184
275,0.027373493,0.9726265
276,0.89762604,0.10237399
277,0.9908516,0.00914841
278,0.69187146,0.30812854
279,0.50106436,0.49893564
280,0.84397805,0.15602195
281,0.18199348,0.8180065
282,0.93369573,0.066304274
