,0,1
0,0.037537217,0.9624628
1,0.10631263,0.89368737
2,0.6448232,0.35517684
3,0.7833395,0.21666047
4,0.08503759,0.9149624
5,0.9987306,0.0012693946
6,0.8152682,0.1847318
7,0.02439928,0.9756007
8,0.6785901,0.32140988
9,0.9754515,0.02454845
10,0.035725594,0.9642744
11,0.080402076,0.9195979
12,0.9350759,0.064924106
13,0.030618608,0.9693814
14,0.92805964,0.07194038
15,0.8844247,0.11557533
16,0.9500992,0.04990081
17,0.6195442,0.3804558
18,0.95043266,0.04956732
19,0.950088,0.049911946
20,0.4594828,0.5405172
21,0.069221795,0.9307782
22,0.03705454,0.96294546
23,0.7429582,0.25704184
24,0.663103,0.33689702
25,0.9033114,0.09668866
26,0.67022014,0.32977983
27,0.04949689,0.9505031
28,0.49872082,0.5012792
29,0.000739038,0.99926096
30,0.467597,0.532403
31,0.9419987,0.058001272
32,0.85778695,0.14221306
33,0.18539512,0.8146049
34,0.97335577,0.0266442
35,0.95596194,0.044038087
36,0.99741185,0.0025881615
37,0.98569775,0.014302241
38,0.14129752,0.8587025
39,0.07494378,0.9250562
40,0.006308794,0.9936912
41,0.9365653,0.06343471
42,0.9693176,0.030682387
43,0.5734097,0.4265903
44,0.50824904,0.49175093
45,0.06667733,0.93332267
46,0.6633575,0.33664247
47,0.84264284,0.15735716
48,0.9513083,0.048691668
49,0.08257848,0.9174215
50,0.9791797,0.020820314
51,0.96957254,0.030427463
52,0.8837537,0.1162463
53,0.5989995,0.4010005
54,0.5297576,0.47024235
55,0.7478496,0.2521504
56,0.8178854,0.18211459
57,0.032541275,0.9674587
58,0.24372113,0.7562789
59,0.03206539,0.9679346
60,0.23543483,0.76456517
61,0.7221544,0.27784562
62,0.9231659,0.07683406
63,0.0132008195,0.9867992
64,0.90591484,0.094085135
65,0.4823861,0.5176139
66,0.36588717,0.63411283
67,0.0028919578,0.99710804
68,0.50165224,0.49834776
69,0.35638893,0.6436111
70,0.8008406,0.19915941
71,0.10942662,0.8905734
72,0.0016339421,0.99836606
73,0.5906972,0.40930277
74,0.30968732,0.6903127
75,0.964786,0.035214003
76,0.7852702,0.21472979
77,0.36204094,0.63795906
78,0.28954703,0.710453
79,0.23968852,0.7603115
80,0.41648012,0.5835199
81,0.95142144,0.04857856
82,0.7564754,0.2435246
83,0.005035758,0.99496424
84,0.9857662,0.014233815
85,0.3040601,0.6959399
86,0.007654071,0.9923459
87,0.96476996,0.03523001
88,0.94663954,0.05336045
89,0.7284057,0.27159432
90,0.35624123,0.6437588
91,0.02393192,0.9760681
92,0.005672395,0.9943276
93,0.9311188,0.06888119
94,0.33804756,0.66195244
95,0.9964785,0.0035214787
96,0.16723436,0.83276564
97,0.15799624,0.84200376
98,0.7574941,0.24250588
99,0.97161037,0.028389633
100,0.12774247,0.87225753
101,0.0039541125,0.9960459
102,0.9583615,0.041638497
103,0.3982725,0.6017275
104,0.9901093,0.009890683
105,0.69953644,0.30046356
106,0.91958326,0.080416724
107,0.96776444,0.032235563
108,0.39071763,0.6092824
109,0.9499463,0.05005373
110,0.08695912,0.9130409
111,0.7772995,0.22270046
112,0.5242898,0.4757102
113,0.01628375,0.98371625
114,0.54831827,0.45168173
115,0.27375907,0.72624093
116,0.06340337,0.93659663
117,0.017089546,0.98291045
118,0.99136937,0.008630655
119,0.92593277,0.07406725
120,0.006829262,0.99317074
121,0.0204463,0.9795537
122,0.088936985,0.911063
123,0.49218148,0.5078185
124,0.19367445,0.80632555
125,0.020671666,0.97932833
126,0.2920754,0.7079246
127,0.9944556,0.005544401
128,0.16839117,0.83160883
129,0.980193,0.019806953
130,0.78633875,0.21366127
131,0.659624,0.34037605
132,0.9884472,0.01155279
133,0.49402004,0.50597996
134,0.38107276,0.61892724
135,0.023007989,0.976992
136,0.13918841,0.8608116
137,0.8274561,0.17254385
138,0.89175195,0.10824807
139,0.57282805,0.42717195
140,0.06223184,0.93776816
141,0.025744915,0.9742551
