,0,1
0,0.064528346,0.93547165
1,0.11122376,0.88877624
2,0.9887859,0.011214076
3,0.5903808,0.4096192
4,0.47000754,0.52999246
5,0.9845755,0.015424495
6,0.647822,0.35217798
7,0.38745934,0.61254066
8,0.9648978,0.035102185
9,0.75790757,0.24209245
10,0.2156303,0.7843697
11,0.011775136,0.98822486
12,0.97463864,0.02536135
13,0.007914841,0.99208516
14,0.95011157,0.049888436
15,0.9202829,0.079717115
16,0.9417493,0.05825072
17,0.5878572,0.4121428
18,0.851143,0.148857
19,0.99172324,0.008276778
20,0.18100321,0.8189968
21,0.16731322,0.8326868
22,0.62225187,0.37774816
23,0.94576955,0.054230426
24,0.7865851,0.21341492
25,0.8127672,0.18723278
26,0.34568197,0.65431803
27,0.017022252,0.98297775
28,0.7607515,0.23924851
29,0.0019980073,0.998002
30,0.17811555,0.82188445
31,0.8657045,0.13429551
32,0.58094966,0.41905034
33,0.101119876,0.8988801
34,0.9776272,0.0223728
35,0.9721287,0.027871327
36,0.99239147,0.007608508
37,0.18076336,0.81923664
38,0.3057202,0.6942798
39,0.09324813,0.9067519
40,0.0056856275,0.9943144
41,0.9939139,0.006086135
42,0.99432176,0.005678221
43,0.54417574,0.45582423
44,0.9318435,0.06815647
45,0.040169,0.959831
46,0.52230895,0.47769102
47,0.4933225,0.5066775
48,0.9519385,0.048061494
49,0.29431677,0.70568323
50,0.72189456,0.27810544
51,0.99688053,0.003119442
52,0.9170556,0.08294441
53,0.113954246,0.88604575
54,0.32941788,0.6705821
55,0.8654043,0.13459568
56,0.83753276,0.16246723
57,0.2765273,0.7234727
58,0.32721388,0.6727861
59,0.08414203,0.915858
60,0.46057713,0.53942287
61,0.9273888,0.07261119
62,0.3564186,0.6435814
63,0.033154786,0.9668452
64,0.77185917,0.22814086
65,0.77913284,0.22086714
66,0.07442099,0.925579
67,0.029156327,0.9708437
68,0.9735601,0.026439914
69,0.021566689,0.9784333
70,0.7032001,0.29679993
71,0.067098975,0.932901
72,0.0022095442,0.99779046
73,0.1958422,0.8041578
74,0.19434094,0.80565906
75,0.9799042,0.02009583
76,0.7222098,0.27779022
77,0.768056,0.23194402
78,0.4832694,0.5167306
79,0.6764525,0.32354745
80,0.6469917,0.3530083
81,0.8584314,0.1415686
82,0.97472894,0.02527107
83,0.37901688,0.6209831
84,0.97625005,0.023749933
85,0.050189555,0.94981045
86,0.05036074,0.94963926
87,0.9638683,0.036131695
88,0.9903111,0.009688889
89,0.2251882,0.7748118
90,0.592433,0.40756705
91,0.008838177,0.9911618
92,0.027005374,0.9729946
93,0.8794627,0.12053728
94,0.26059484,0.73940516
95,0.998096,0.001904023
96,0.06236887,0.93763113
97,0.25785416,0.74214584
98,0.9150844,0.084915586
99,0.7960688,0.20393118
100,0.10479641,0.8952036
101,0.0005584359,0.99944156
102,0.993458,0.0065420317
103,0.09207153,0.90792847
104,0.91526073,0.084739245
105,0.8878703,0.112129696
106,0.98101443,0.018985571
107,0.9808909,0.019109096
108,0.5652386,0.4347614
109,0.32293534,0.67706466
110,0.18256444,0.81743556
111,0.9802597,0.019740297
112,0.72039807,0.27960193
113,0.026672125,0.9733279
114,0.73284584,0.26715416
115,0.10143232,0.8985677
116,0.0077046156,0.9922954
117,0.008534491,0.9914655
118,0.9995234,0.00047661332
119,0.63106084,0.36893913
120,0.0050681233,0.9949319
121,0.040276766,0.95972323
122,0.32296896,0.67703104
123,0.60616004,0.39383996
124,0.86383235,0.13616766
125,0.005462706,0.9945373
126,0.15767288,0.8423271
127,0.89734757,0.10265243
128,0.19859922,0.8014008
129,0.86670136,0.13329867
130,0.029460132,0.97053987
131,0.44642168,0.5535783
132,0.57015765,0.42984235
133,0.2188465,0.7811535
134,0.22033358,0.7796664
135,0.3061034,0.6938966
136,0.42180556,0.57819444
137,0.81388974,0.18611026
138,0.79128313,0.20871688
139,0.6874828,0.31251723
140,0.1456635,0.8543365
141,0.0044478774,0.9955521
142,0.66875154,0.33124846
143,0.8028218,0.1971782
144,0.020951033,0.97904897
145,0.8848444,0.11515557
146,0.6085317,0.3914683
147,0.9505901,0.049409915
148,0.006959796,0.9930402
149,0.838849,0.16115098
150,0.9241116,0.07588841
151,0.4425509,0.5574491
152,0.93823314,0.06176684
