,0,1
0,0.013723969,0.98627603
1,0.47092545,0.52907455
2,0.9677883,0.032211702
3,0.86725056,0.13274947
4,0.1643073,0.8356927
5,0.9477127,0.052287254
6,0.59360427,0.40639573
7,0.0050299764,0.99497
8,0.9761841,0.023815848
9,0.9537756,0.046224404
10,0.07549083,0.92450917
11,0.2528273,0.7471727
12,0.96650124,0.033498757
13,0.06165856,0.93834144
14,0.92731947,0.07268051
15,0.98404056,0.015959421
16,0.91624236,0.083757654
17,0.48865765,0.51134235
18,0.8087615,0.19123852
19,0.92259455,0.07740547
20,0.7619078,0.23809217
21,0.30445558,0.6955444
22,0.10562968,0.8943703
23,0.26854247,0.73145753
24,0.90655416,0.09344584
25,0.9136875,0.086312495
26,0.8032237,0.19677626
27,0.084122,0.915878
28,0.88498455,0.11501547
29,0.0022976995,0.9977023
30,0.3003143,0.6996857
31,0.6778935,0.3221065
32,0.6970116,0.30298838
33,0.09110594,0.90889406
34,0.77653486,0.22346514
35,0.97478193,0.025218049
36,0.97787696,0.02212302
37,0.8904646,0.10953539
38,0.9264339,0.07356607
39,0.121209145,0.87879086
40,0.006770849,0.99322915
41,0.95358735,0.04641267
42,0.4845119,0.5154881
43,0.89536357,0.10463643
44,0.89337635,0.10662363
45,0.12269914,0.87730086
46,0.96579343,0.03420659
47,0.8446082,0.15539178
48,0.8265981,0.17340189
49,0.20083362,0.7991664
50,0.79757875,0.20242125
51,0.98412216,0.015877837
52,0.88336205,0.11663797
53,0.0127007365,0.98729926
54,0.915809,0.08419101
55,0.7499888,0.25001124
56,0.75099576,0.24900423
57,0.6852218,0.31477818
58,0.41921252,0.5807875
59,0.021053314,0.9789467
60,0.7723869,0.2276131
61,0.9109335,0.08906652
62,0.6779603,0.32203972
63,0.117256224,0.8827438
64,0.788373,0.21162699
65,0.77579737,0.22420262
66,0.2322743,0.7677257
67,0.0034387708,0.9965612
68,0.6175758,0.38242418
69,0.17281991,0.8271801
70,0.9045754,0.09542459
71,0.23047775,0.76952225
72,0.0119642615,0.98803574
73,0.26915944,0.73084056
74,0.6178522,0.38214782
75,0.85948753,0.14051244
76,0.8994488,0.10055117
77,0.68962824,0.31037176
78,0.770935,0.229065
79,0.5362805,0.46371952
80,0.20099026,0.79900974
81,0.9836986,0.016301416
82,0.96202976,0.037970245
83,0.057950616,0.9420494
84,0.99569994,0.0043000598
85,0.096322656,0.90367734
86,0.0128522515,0.98714775
87,0.9838543,0.016145691
88,0.9862106,0.01378939
89,0.16920114,0.83079886
90,0.35956925,0.64043075
91,0.05507487,0.9449251
92,0.17744917,0.82255083
93,0.74310327,0.25689676
94,0.6551783,0.34482172
95,0.993089,0.006911008
96,0.14244652,0.8575535
97,0.042468607,0.9575314
98,0.87319374,0.12680629
99,0.9307678,0.069232225
100,0.22666472,0.7733353
101,0.0010974407,0.99890256
102,0.963557,0.036443006
103,0.35635746,0.64364254
104,0.9516598,0.04834022
105,0.6724322,0.32756785
106,0.7892457,0.21075426
107,0.98625964,0.013740355
108,0.71293306,0.28706694
109,0.13345528,0.8665447
110,0.119776726,0.8802233
111,0.8894003,0.110599704
112,0.7329875,0.26701245
113,0.012576938,0.98742306
114,0.9641908,0.03580923
115,0.015958428,0.9840416
116,0.0022258162,0.9977742
117,0.005116701,0.9948833
118,0.9761519,0.023848101
119,0.85406184,0.14593814
120,0.0057346225,0.9942654
121,0.057664454,0.94233555
122,0.25733334,0.74266666
123,0.33347,0.66653
124,0.74511504,0.254885
125,0.0059568286,0.9940432
126,0.10930085,0.89069915
127,0.99569404,0.0043059825
128,0.14637774,0.85362226
129,0.9358181,0.0641819
130,0.14175099,0.858249
131,0.35644144,0.64355856
132,0.86237115,0.13762884
133,0.47321504,0.52678496
134,0.041107118,0.9588929
135,0.06374669,0.9362533
136,0.62693346,0.3730665
137,0.93791217,0.062087826
138,0.57031345,0.42968655
139,0.7076671,0.2923329
140,0.4073466,0.5926534
141,0.0025759935,0.997424
142,0.16950166,0.83049834
143,0.5556009,0.44439915
144,0.00323236,0.99676764
145,0.90037006,0.099629946
146,0.6767063,0.32329366
147,0.9795756,0.020424446
148,0.052365363,0.94763464
149,0.64939094,0.35060903
150,0.7253263,0.2746737
151,0.03907931,0.9609207
152,0.9699018,0.0300982
153,0.45483804,0.54516196
154,0.69911826,0.30088174
155,0.9488822,0.05111775
156,0.9631835,0.036816485
157,0.070498705,0.9295013
158,0.40240395,0.59759605
159,0.2712748,0.7287252
160,0.64026856,0.3597314
161,0.14099157,0.85900843
162,0.7289596,0.27104038
163,0.47592884,0.52407116
164,0.9891045,0.01089548
165,0.19052517,0.8094748
166,0.82801974,0.17198029
167,0.7376208,0.26237923
168,0.9114952,0.08850478
169,0.8220906,0.17790937
170,0.3768015,0.6231985
171,0.51999795,0.48000205
172,0.06954205,0.93045795
173,0.9206706,0.0793294
174,0.0122131705,0.9877868
175,0.23063499,0.769365
176,0.9865405,0.013459522
177,0.9874883,0.012511649
178,0.942543,0.057456974
179,0.41859078,0.5814092
180,0.32694846,0.67305154
181,0.27151912,0.7284809
182,0.8726147,0.1273853
183,0.045967758,0.95403224
184,0.19877362,0.8012264
185,0.19771749,0.8022825
186,0.9216361,0.078363925
187,0.9591113,0.04088873
188,0.0022387505,0.99776125
189,0.9048798,0.09512022
190,0.82348263,0.1765174
191,0.05629319,0.9437068
192,0.8545873,0.14541268
193,0.093413174,0.9065868
194,0.19323117,0.80676883
195,0.23793888,0.7620611
196,0.39781135,0.60218865
197,0.018592715,0.9814073
198,0.00910908,0.9908909
199,0.09938377,0.9006162
200,0.0015330911,0.9984669
201,0.9959842,0.0040157973
202,0.7833098,0.21669015
203,0.9861908,0.013809228
204,0.9853708,0.014629157
205,0.9375942,0.06240581
206,0.99104536,0.008954663
207,0.021001458,0.97899854
208,0.89345527,0.10654473
209,0.9564129,0.04358709
210,0.3559832,0.6440168
211,0.30812007,0.6918799
212,0.7607427,0.23925728
213,0.039254844,0.96074516
214,0.9626382,0.037361808
215,0.5461502,0.45384982
216,0.91669893,0.0833011
217,0.9115176,0.08848241
218,0.91525656,0.08474345
219,0.20654452,0.7934555
220,0.80249995,0.19750004
221,0.93025684,0.06974315
222,0.099010885,0.9009891
223,0.882719,0.11728101
224,0.5722302,0.42776978
225,0.019108832,0.98089117
226,0.047631204,0.9523688
227,0.83569384,0.16430615
228,0.94573534,0.054264665
229,0.035722375,0.9642776
230,0.40163827,0.59836173
231,0.96902275,0.030977232
232,0.0029574037,0.9970426
233,0.3048219,0.6951781
234,0.98062384,0.019376155
235,0.6024979,0.39750212
236,0.89320683,0.106793165
237,0.93606037,0.063939646
238,0.39672017,0.6032798
239,0.6583897,0.34161034
240,0.009844661,0.99015534
241,0.12192416,0.87807584
242,0.35490048,0.6450995
