,0,1
0,0.10672718,0.8932728
1,0.31334454,0.68665546
2,0.8014109,0.19858906
3,0.9653848,0.03461523
4,0.41351163,0.58648837
5,0.99533695,0.004663037
6,0.9569183,0.043081716
7,0.41157705,0.58842295
8,0.8979689,0.10203111
9,0.6742685,0.32573152
10,0.06809628,0.9319037
11,0.022836566,0.97716343
12,0.9714014,0.028598594
13,0.0020316243,0.9979684
14,0.99288565,0.0071143657
15,0.8450871,0.15491289
16,0.9507542,0.049245775
17,0.7640075,0.23599249
18,0.8761685,0.12383148
19,0.9657885,0.034211524
20,0.65593594,0.34406406
21,0.23162574,0.76837426
22,0.05251509,0.9474849
23,0.40975767,0.5902423
24,0.603006,0.396994
25,0.8252124,0.1747876
26,0.40426707,0.5957329
27,0.41187656,0.58812344
28,0.9737646,0.026235376
29,0.0023506284,0.9976494
30,0.94563895,0.05436102
31,0.94396526,0.05603473
32,0.9126355,0.08736451
33,0.057347,0.942653
34,0.4487341,0.5512659
35,0.93321216,0.06678785
36,0.9909619,0.009038114
37,0.6334222,0.3665778
38,0.94030976,0.059690244
39,0.106479585,0.8935204
40,0.0008009076,0.9991991
41,0.77803826,0.22196177
42,0.88730174,0.112698264
43,0.83547115,0.16452886
44,0.99098116,0.009018831
45,0.01057446,0.98942554
46,0.8724599,0.12754013
47,0.18278825,0.81721175
48,0.9231141,0.07688587
49,0.012104154,0.98789585
50,0.9632169,0.036783073
51,0.96794164,0.032058354
52,0.9733196,0.026680415
53,0.1738447,0.8261553
54,0.780401,0.219599
55,0.6909169,0.30908313
56,0.76433194,0.23566808
57,0.037113667,0.96288633
58,0.9283501,0.07164992
59,0.13544619,0.8645538
60,0.30119848,0.6988015
61,0.42663455,0.57336545
62,0.9131483,0.086851686
63,0.25597477,0.74402523
64,0.54094005,0.45905998
65,0.27753973,0.72246027
66,0.13976884,0.86023116
67,0.047837615,0.9521624
68,0.3751654,0.6248346
69,0.043768466,0.95623153
70,0.8268044,0.1731956
71,0.40743226,0.59256774
72,0.00548476,0.99451524
73,0.2280705,0.7719295
74,0.2938528,0.7061472
75,0.95936537,0.04063463
76,0.9825412,0.017458813
77,0.20209861,0.7979014
78,0.23670906,0.76329094
79,0.5462662,0.45373377
80,0.5859838,0.4140162
81,0.9704306,0.029569363
82,0.9162025,0.08379754
83,0.050264418,0.9497356
84,0.9717088,0.028291216
85,0.21878213,0.7812179
86,0.039163172,0.9608368
87,0.9288151,0.07118488
88,0.99547815,0.0045218696
89,0.32415408,0.6758459
90,0.8823839,0.117616124
91,0.0073732734,0.9926267
92,0.006536305,0.9934637
93,0.9087231,0.09127688
94,0.55494976,0.44505024
95,0.9772437,0.022756292
96,0.2478649,0.7521351
97,0.02506864,0.97493136
98,0.93760705,0.06239296
99,0.9915653,0.008434736
100,0.01996255,0.98003745
101,0.0062977076,0.9937023
102,0.9792753,0.020724699
103,0.82514143,0.17485854
104,0.9214867,0.07851332
105,0.946172,0.053828
106,0.8498682,0.15013179
107,0.93481874,0.06518126
108,0.807961,0.19203901
109,0.078223586,0.9217764
110,0.07252252,0.9274775
111,0.9700409,0.029959079
112,0.69543153,0.30456847
113,0.005341947,0.99465805
114,0.40285152,0.5971485
115,0.004282415,0.9957176
116,0.00091826916,0.99908173
117,0.032114565,0.96788543
118,0.9665302,0.033469766
119,0.73861635,0.26138362
120,0.0021376014,0.9978624
121,0.008465946,0.99153405
122,0.30906326,0.69093674
123,0.060492277,0.9395077
124,0.6542228,0.3457772
125,0.013199091,0.9868009
126,0.25969255,0.74030745
127,0.81632394,0.18367608
128,0.6249243,0.37507567
129,0.86709297,0.13290706
130,0.7420674,0.2579326
131,0.13770998,0.86229
132,0.89847916,0.10152084
133,0.22814637,0.7718536
134,0.023407757,0.97659224
135,0.33790046,0.66209954
136,0.6853082,0.31469175
137,0.9194982,0.08050179
138,0.8150959,0.18490411
139,0.95883685,0.041163135
140,0.15222663,0.8477734
141,0.0026139617,0.99738604
142,0.77822244,0.22177759
143,0.4301902,0.5698098
144,0.00041645765,0.99958354
145,0.52776057,0.47223943
146,0.9538859,0.046114083
147,0.7886569,0.2113431
148,0.07303065,0.92696935
149,0.9727982,0.027201798
150,0.7627977,0.2372023
151,0.45104146,0.54895854
152,0.9660053,0.03399467
153,0.8224995,0.17750052
154,0.02787584,0.97212416
155,0.9568782,0.043121845
156,0.63829195,0.36170807
157,0.043296278,0.9567037
158,0.1586796,0.8413204
159,0.1611554,0.8388446
160,0.86274564,0.13725434
161,0.4720629,0.5279371
162,0.49897563,0.50102437
163,0.4131626,0.5868374
164,0.99439186,0.0056081535
165,0.16572589,0.8342741
166,0.9608449,0.03915512
167,0.6281707,0.3718293
168,0.9889348,0.011065202
169,0.987191,0.0128089925
170,0.46049702,0.539503
171,0.9266023,0.07339771
172,0.1756857,0.8243143
173,0.67237633,0.32762367
174,0.33649063,0.66350937
175,0.012087405,0.9879126
176,0.9729314,0.027068643
177,0.99615514,0.0038448789
178,0.9401787,0.059821293
179,0.8145489,0.18545108
180,0.8380959,0.16190413
181,0.6509552,0.3490448
182,0.094403625,0.9055964
183,0.02286923,0.9771308
184,0.6406385,0.35936156
185,0.45817614,0.54182386
186,0.5321964,0.4678036
187,0.860942,0.13905802
188,0.0040664077,0.9959336
189,0.9944486,0.0055514225
190,0.96493995,0.035060056
191,0.046645522,0.9533545
192,0.5489085,0.45109153
193,0.019566715,0.9804333
194,0.088546276,0.9114537
195,0.30517417,0.6948258
196,0.79699665,0.20300335
197,0.077821195,0.9221788
198,0.066577435,0.93342257
199,0.14968264,0.85031736
200,0.011956036,0.98804396
201,0.9969935,0.0030065419
202,0.38324308,0.6167569
203,0.997621,0.0023790188
204,0.9216065,0.0783935
205,0.87569064,0.12430937
206,0.97715783,0.02284214
207,0.035576463,0.96442354
208,0.97504073,0.02495926
209,0.8395467,0.16045332
210,0.75956625,0.24043374
211,0.5906991,0.40930095
212,0.40558046,0.59441954
213,0.009563625,0.9904364
214,0.9838463,0.016153691
215,0.29567838,0.7043216
216,0.9549645,0.0450355
217,0.97410697,0.025893014
218,0.90004855,0.09995145
219,0.19740409,0.8025959
220,0.15447205,0.84552795
221,0.41856712,0.5814329
222,0.2630779,0.7369221
223,0.9866927,0.0133072855
224,0.80336064,0.19663936
225,0.012183607,0.9878164
226,0.03932053,0.9606795
227,0.48826295,0.51173705
228,0.9617199,0.0382801
229,0.0009557605,0.99904424
230,0.3655709,0.6344291
231,0.56329215,0.43670782
232,0.015690684,0.9843093
233,0.23149842,0.7685016
234,0.7590811,0.24091886
235,0.028457463,0.97154254
236,0.29102188,0.7089781
237,0.23749357,0.7625064
238,0.5588301,0.44116992
239,0.29401523,0.7059848
240,0.013960004,0.98604
241,0.21394867,0.78605133
242,0.013454616,0.9865454
243,0.14819878,0.8518012
244,0.3900181,0.6099819
245,0.3922857,0.6077143
246,0.043732166,0.95626783
247,0.9356725,0.064327486
248,0.92746717,0.07253285
249,0.9878559,0.012144081
250,0.6209995,0.37900048
251,0.16118771,0.8388123
252,0.935783,0.06421695
253,0.958038,0.041962057
254,0.07775712,0.9222429
255,0.19958973,0.8004103
256,0.98039216,0.019607864
257,0.15123755,0.84876245
258,0.9843232,0.01567677
259,0.25675339,0.7432466
260,0.9347121,0.0652879
261,0.1805473,0.8194527
262,0.009901464,0.99009854
263,0.99384254,0.0061574667
264,0.16424173,0.83575827
265,0.5183529,0.48164707
266,0.87165546,0.12834455
267,0.032802343,0.96719766
268,0.4755953,0.5244047
269,0.25195706,0.74804294
270,0.7142384,0.28576156
271,0.5153893,0.48461068
272,0.011804938,0.98819506
273,0.098285735,0.90171427
274,0.09202385,0.90797615
275,0.2864921,0.7135079
276,0.9220778,0.07792224
277,0.96607906,0.033920918
278,0.46375805,0.53624195
279,0.8724912,0.1275088
280,0.350779,0.649221
281,0.21992856,0.78007144
282,0.99305695,0.0069430685
283,0.9370812,0.062918805
284,0.99551165,0.0044883206
285,0.964788,0.035211995
286,0.1804713,0.8195287
