,0,1
0,0.32943624,0.67056376
1,0.1148144,0.8851856
2,0.98435223,0.015647762
3,0.76197,0.23803002
4,0.22150797,0.77849203
5,0.9726554,0.027344588
6,0.28771454,0.71228546
7,0.5259615,0.4740385
8,0.36701405,0.63298595
9,0.9804018,0.019598179
10,0.030548334,0.96945167
11,0.05574912,0.9442509
12,0.99289477,0.007105213
13,0.27925527,0.7207447
14,0.98604125,0.013958755
15,0.98036844,0.019631593
16,0.96805304,0.03194697
17,0.8637893,0.13621067
18,0.9418515,0.05814853
19,0.93333125,0.06666875
20,0.9421431,0.057856888
21,0.35393775,0.64606225
22,0.09814942,0.9018506
23,0.1500544,0.8499456
24,0.8137731,0.18622689
25,0.92647755,0.07352244
26,0.47764337,0.5223566
27,0.11714339,0.8828566
28,0.64907587,0.35092416
29,0.001914978,0.998085
30,0.27171886,0.72828114
31,0.44902974,0.55097026
32,0.3041166,0.6958834
33,0.3192705,0.6807295
34,0.69602835,0.30397165
35,0.95367104,0.046328988
36,0.86433357,0.13566642
37,0.96410084,0.035899132
38,0.34645313,0.65354687
39,0.08328259,0.9167174
40,0.0018076301,0.99819237
41,0.9685495,0.03145054
42,0.8929368,0.10706319
43,0.95968497,0.04031505
44,0.941058,0.058942042
45,0.014727771,0.9852722
46,0.8037878,0.1962122
47,0.5940876,0.40591243
48,0.94010454,0.059895452
49,0.43383533,0.5661647
50,0.84878427,0.15121573
51,0.9476202,0.05237977
52,0.976297,0.023702959
53,0.06984764,0.93015236
54,0.15090978,0.8490902
55,0.9290384,0.070961565
56,0.68499607,0.31500393
57,0.0032689571,0.99673104
58,0.41485667,0.5851433
59,0.007662356,0.99233764
60,0.7974376,0.20256239
61,0.95540476,0.04459527
62,0.8457121,0.15428787
63,0.0066869855,0.993313
64,0.884731,0.115269
65,0.9272927,0.07270729
66,0.28077257,0.71922743
67,0.0032091737,0.9967908
68,0.50469816,0.4953018
69,0.07287198,0.927128
70,0.5425659,0.45743412
71,0.33839607,0.6616039
72,0.013670266,0.98632973
73,0.3437788,0.6562212
74,0.641644,0.358356
75,0.72343343,0.27656657
76,0.86758393,0.13241607
77,0.9686403,0.031359673
78,0.50863814,0.49136186
79,0.77076733,0.22923267
80,0.5077863,0.49221376
81,0.95705104,0.042948946
82,0.8653742,0.13462576
83,0.007146895,0.9928531
84,0.35037404,0.64962596
85,0.12208128,0.8779187
86,0.035040855,0.96495914
87,0.9907277,0.009272283
88,0.9947696,0.0052304515
89,0.13214701,0.867853
90,0.98311985,0.016880162
91,0.15239,0.84761
92,0.019625604,0.9803744
93,0.9335351,0.06646489
94,0.47636926,0.52363074
95,0.9624475,0.037552472
96,0.3749379,0.6250621
97,0.016616225,0.9833838
98,0.88424695,0.11575308
99,0.8306038,0.16939622
100,0.1449855,0.8550145
101,0.0030053854,0.9969946
102,0.9560554,0.043944575
103,0.44678468,0.5532153
104,0.9215506,0.07844943
105,0.66400635,0.33599362
106,0.83953995,0.16046007
107,0.9655476,0.034452353
108,0.99100775,0.008992238
109,0.11319566,0.88680434
110,0.121121764,0.87887824
111,0.9827205,0.017279532
112,0.7925396,0.20746039
113,0.0060474277,0.9939526
114,0.85134214,0.14865784
115,0.022492826,0.9775072
116,0.0007606745,0.9992393
117,0.08247781,0.9175222
118,0.98632634,0.013673667
119,0.586489,0.41351098
120,0.0011504889,0.9988495
121,0.13644934,0.86355066
122,0.44105464,0.55894536
123,0.16318911,0.8368109
124,0.8649364,0.13506357
125,0.047200263,0.95279974
126,0.46219772,0.5378023
127,0.9711561,0.028843906
128,0.6941829,0.30581713
129,0.8049003,0.1950997
130,0.07999271,0.9200073
131,0.70373404,0.29626596
132,0.9519458,0.04805423
133,0.2670731,0.7329269
134,0.017094612,0.9829054
135,0.84530485,0.15469514
136,0.75867945,0.24132057
137,0.9025895,0.097410515
138,0.8407024,0.15929756
139,0.42580688,0.5741931
140,0.08856869,0.9114313
141,0.00040596724,0.99959403
142,0.57794905,0.42205092
143,0.9113708,0.088629164
144,0.0032140017,0.996786
145,0.6395893,0.3604107
146,0.63391066,0.3660893
147,0.95563304,0.044366974
148,0.038180232,0.96181977
149,0.60545707,0.3945429
150,0.7234421,0.2765579
151,0.8153874,0.18461257
152,0.8376641,0.16233586
153,0.5062393,0.49376068
154,0.27364314,0.72635686
155,0.97028303,0.029716987
156,0.8727152,0.12728481
157,0.39775103,0.60224897
158,0.45155996,0.54844004
159,0.03262353,0.9673765
160,0.5454259,0.45457408
161,0.13190955,0.86809045
162,0.28400117,0.7159988
163,0.57888436,0.4211156
164,0.993669,0.0063310214
165,0.34858447,0.6514155
166,0.9483144,0.051685583
167,0.4452886,0.5547114
168,0.963731,0.036269
169,0.97194916,0.02805085
170,0.18055457,0.81944543
171,0.9785354,0.02146459
172,0.053700626,0.9462994
173,0.9143561,0.08564389
