,0,1
0,0.028652906,0.9713471
1,0.011950195,0.9880498
2,0.8620081,0.13799189
3,0.9959532,0.0040467973
4,0.12297225,0.87702775
5,0.9890154,0.01098459
6,0.88325274,0.11674727
7,0.95690864,0.04309137
8,0.95437264,0.04562738
9,0.7234787,0.2765213
10,0.093699455,0.90630054
11,0.022837281,0.9771627
12,0.9971166,0.0028834024
13,0.0010525584,0.99894744
14,0.99286616,0.007133833
15,0.83541906,0.16458096
16,0.901725,0.09827498
17,0.9847243,0.015275733
18,0.5345323,0.46546772
19,0.9911625,0.008837534
20,0.35505605,0.64494395
21,0.097064674,0.9029353
22,0.23693877,0.7630612
23,0.17731833,0.82268167
24,0.45661217,0.54338783
25,0.81960154,0.1803985
26,0.68566614,0.31433386
27,0.05901462,0.9409854
28,0.94627273,0.05372729
29,0.012372375,0.9876276
30,0.9925567,0.007443326
31,0.20958674,0.79041326
32,0.9425344,0.05746561
33,0.0851571,0.9148429
34,0.928544,0.071456
35,0.97527355,0.02472646
36,0.96322995,0.03677003
37,0.4538448,0.5461552
38,0.7980958,0.20190421
39,0.070605874,0.9293941
40,0.0015368462,0.99846315
41,0.89803624,0.10196373
42,0.9877798,0.012220185
43,0.9623736,0.037626375
44,0.91829765,0.081702344
45,0.012307107,0.9876929
46,0.9443505,0.055649526
47,0.16992152,0.8300785
48,0.99668825,0.0033117565
49,0.17329758,0.8267024
50,0.61249745,0.38750252
51,0.9945875,0.005412534
52,0.79661757,0.20338242
53,0.22120607,0.77879393
54,0.2861603,0.7138397
55,0.7622554,0.23774463
56,0.8669679,0.13303205
57,0.42093843,0.57906157
58,0.8990966,0.100903384
59,0.011655211,0.9883448
60,0.33310652,0.6668935
61,0.86734396,0.13265602
62,0.92520237,0.07479764
63,0.012330949,0.98766905
64,0.7542174,0.24578264
65,0.8230516,0.1769484
66,0.76074183,0.2392582
67,0.007760763,0.99223924
68,0.5311936,0.46880642
69,0.27244174,0.72755826
70,0.7625581,0.23744191
71,0.26552832,0.7344717
72,0.0016964674,0.99830353
73,0.027914584,0.9720854
74,0.045544088,0.9544559
75,0.99630153,0.003698475
76,0.9505632,0.049436796
77,0.18418169,0.8158183
78,0.017656446,0.98234355
79,0.6207212,0.3792788
80,0.18994349,0.8100565
81,0.9178551,0.08214491
82,0.5425228,0.45747718
83,0.15405935,0.84594065
84,0.95061266,0.04938732
