,0,1
0,0.010415494,0.9895845
1,0.19607729,0.8039227
2,0.77322227,0.22677773
3,0.5752766,0.42472342
4,0.44428408,0.5557159
5,0.99074537,0.009254633
6,0.86030227,0.13969775
7,0.2501644,0.7498356
8,0.5835104,0.41648957
9,0.8183993,0.18160067
10,0.0852505,0.9147495
11,0.06867844,0.93132156
12,0.9668412,0.03315875
13,0.021974146,0.97802585
14,0.87008816,0.12991184
15,0.5003773,0.4996227
16,0.8367722,0.1632278
17,0.97027725,0.029722776
18,0.94983447,0.050165538
19,0.43455428,0.5654457
20,0.46717757,0.53282243
21,0.82439554,0.17560449
22,0.2744648,0.7255352
23,0.7832432,0.21675685
24,0.93091536,0.069084615
25,0.8917377,0.10826233
26,0.6244063,0.37559372
27,0.02113384,0.97886616
28,0.72483486,0.27516514
29,0.011626124,0.9883739
30,0.45027465,0.54972535
31,0.26515,0.73485
32,0.6756707,0.32432932
33,0.6208832,0.3791168
34,0.08725476,0.91274524
35,0.93314123,0.06685878
36,0.9711456,0.028854415
37,0.93503165,0.06496834
38,0.64791775,0.35208222
39,0.3136289,0.6863711
40,0.011055589,0.9889444
41,0.57637465,0.42362532
42,0.9168584,0.08314164
43,0.49584186,0.50415814
44,0.8917396,0.1082604
45,0.113197625,0.8868024
46,0.81225765,0.18774235
47,0.3366462,0.6633538
48,0.96403694,0.03596308
49,0.012983739,0.98701626
50,0.2551595,0.7448405
51,0.8634864,0.13651362
52,0.92013747,0.07986252
53,0.8358979,0.16410209
54,0.28544325,0.71455675
55,0.30937356,0.69062644
56,0.9633783,0.03662169
57,0.26388794,0.73611206
58,0.32039398,0.679606
59,0.027923524,0.9720765
60,0.102318704,0.8976813
61,0.8074013,0.19259867
62,0.5314821,0.4685179
63,0.010748804,0.9892512
64,0.08359063,0.9164094
65,0.041842043,0.95815796
66,0.68397635,0.31602365
67,0.0118070245,0.988193
68,0.7592744,0.24072556
69,0.008221567,0.99177843
70,0.8993526,0.100647405
71,0.11247945,0.88752055
72,0.025133967,0.97486603
73,0.8441718,0.15582816
74,0.09645331,0.9035467
75,0.18786782,0.8121322
76,0.7897172,0.2102828
77,0.7731994,0.22680064
78,0.67914903,0.320851
79,0.1340704,0.8659296
80,0.30418122,0.6958188
81,0.8775525,0.12244749
82,0.9389035,0.06109647
83,0.4479847,0.5520153
84,0.6158402,0.3841598
85,0.6158985,0.3841015
86,0.048280835,0.95171916
87,0.8632697,0.13673033
88,0.9814627,0.018537253
89,0.13436699,0.865633
90,0.14971149,0.8502885
91,0.1510939,0.8489061
92,0.12304443,0.87695557
93,0.37813288,0.6218671
94,0.9119025,0.088097505
95,0.95942336,0.040576663
96,0.22137016,0.77862984
97,0.096379995,0.90362
98,0.8077575,0.1922425
99,0.99413514,0.0058648684
100,0.4551409,0.5448591
101,0.027541935,0.97245806
102,0.52017,0.47983
103,0.59656703,0.403433
104,0.81754285,0.18245715
105,0.4154114,0.5845886
106,0.95117426,0.04882575
107,0.93126225,0.06873773
108,0.6378537,0.36214632
109,0.7052207,0.29477933
110,0.2819404,0.7180596
111,0.8320528,0.16794719
112,0.602878,0.39712206
113,0.113877416,0.8861226
114,0.10684425,0.89315575
115,0.08700979,0.9129902
116,0.009140551,0.99085945
117,0.041410267,0.95858973
118,0.99433863,0.0056613847
119,0.86818427,0.13181575
120,0.0010421276,0.9989579
121,0.033821642,0.96617836
122,0.6596316,0.34036836
123,0.15737814,0.84262186
124,0.47499776,0.52500224
125,0.059337616,0.9406624
126,0.45217156,0.54782844
127,0.90870833,0.09129167
128,0.35048646,0.64951354
129,0.93147665,0.06852337
130,0.8930559,0.10694409
131,0.91094404,0.08905598
132,0.51795304,0.482047
133,0.6391219,0.36087814
134,0.24012846,0.75987154
135,0.113824725,0.8861753
136,0.6016131,0.3983869
137,0.32017767,0.6798223
138,0.5163027,0.48369732
139,0.7302903,0.26970968
140,0.32243043,0.67756957
141,0.006546855,0.99345315
142,0.8591732,0.14082682
143,0.9285829,0.07141706
144,0.018028438,0.98197156
145,0.1664809,0.8335191
146,0.89732856,0.10267144
147,0.95820165,0.041798357
148,0.4398567,0.5601433
149,0.8400845,0.1599155
150,0.4998734,0.5001266
151,0.08895928,0.9110407
152,0.9270905,0.07290946
153,0.77922535,0.22077462
154,0.117156625,0.8828434
155,0.7639303,0.2360697
156,0.95923483,0.040765192
157,0.2007137,0.7992863
158,0.05590284,0.94409716
159,0.33022565,0.66977435
160,0.3004318,0.6995682
161,0.8464172,0.15358278
162,0.9818737,0.018126307
163,0.491273,0.508727
164,0.965746,0.034254033
165,0.19027609,0.8097239
166,0.8165625,0.18343751
167,0.829968,0.170032
168,0.9827542,0.01724584
169,0.82212937,0.17787063
170,0.07149881,0.9285012
171,0.4438312,0.5561688
172,0.15836161,0.8416384
173,0.97659606,0.02340395
174,0.055802763,0.94419724
175,0.0098772645,0.99012274
176,0.71068656,0.28931344
177,0.9816071,0.018392924
178,0.9404638,0.059536237
179,0.14348155,0.85651845
180,0.6698251,0.3301749
181,0.95125264,0.048747357
182,0.9050926,0.09490742
183,0.015839756,0.98416024
184,0.7686249,0.23137513
185,0.7176441,0.28235587
186,0.9992287,0.0007712785
187,0.7215085,0.2784915
188,0.008093834,0.99190617
189,0.41241986,0.58758014
190,0.2687238,0.7312762
191,0.05240524,0.94759476
192,0.50382113,0.49617884
193,0.52479017,0.4752098
194,0.027786732,0.97221327
195,0.09204286,0.90795714
196,0.49282277,0.50717723
197,0.07275307,0.9272469
198,0.03638345,0.96361655
199,0.5601162,0.43988386
200,0.0083120465,0.99168795
201,0.9934076,0.0065924195
202,0.37459344,0.62540656
203,0.99868417,0.0013158082
204,0.77192324,0.22807674
205,0.9246117,0.07538832
206,0.9493106,0.05068939
207,0.16787517,0.8321248
208,0.9856833,0.014316661
209,0.62124556,0.37875444
210,0.5626967,0.4373033
211,0.3157925,0.6842075
212,0.24165648,0.7583435
213,0.05091071,0.9490893
214,0.968204,0.031795982
215,0.19482285,0.80517715
216,0.7311599,0.26884007
217,0.9268207,0.073179305
218,0.58094335,0.41905668
219,0.038098752,0.96190125
220,0.38088548,0.6191145
221,0.9004243,0.0995757
222,0.038997054,0.96100295
223,0.42260504,0.57739496
224,0.37271225,0.62728775
225,0.028098762,0.97190124
226,0.023751676,0.9762483
227,0.5530245,0.44697553
228,0.7966608,0.20333925
229,0.011842549,0.98815745
230,0.6702945,0.3297055
231,0.7074263,0.29257366
232,0.0033485293,0.9966515
233,0.15966451,0.8403355
234,0.8950791,0.10492094
235,0.2100904,0.7899096
236,0.5373323,0.4626677
237,0.866296,0.133704
238,0.49353123,0.5064688
239,0.06240332,0.9375967
240,0.014051676,0.9859483
241,0.3153214,0.6846786
242,0.5572809,0.4427191
243,0.15623295,0.84376705
244,0.27882636,0.72117364
245,0.061067283,0.9389327
246,0.15509778,0.8449022
247,0.76917887,0.23082112
248,0.4644273,0.5355727
249,0.8611004,0.13889961
250,0.8853697,0.11463029
251,0.23732752,0.7626725
252,0.7509992,0.2490008
253,0.3955657,0.6044343
254,0.2691825,0.7308175
255,0.5833379,0.41666213
256,0.9230013,0.07699872
257,0.81385076,0.18614921
258,0.9976609,0.002339153
259,0.66489136,0.33510867
260,0.64907515,0.35092482
261,0.32622617,0.6737738
262,0.036311567,0.96368843
263,0.89937866,0.10062134
264,0.02681619,0.9731838
265,0.76657295,0.23342702
266,0.5130447,0.4869553
267,0.050770164,0.94922984
268,0.75286865,0.24713133
269,0.6769229,0.32307708
270,0.8609921,0.13900794
271,0.49299097,0.507009
272,0.007956684,0.9920433
273,0.740426,0.259574
274,0.74326944,0.25673053
275,0.8069036,0.19309638
276,0.99106115,0.008938868
277,0.9876029,0.0123970825
278,0.50909436,0.49090567
279,0.7555408,0.24445921
280,0.38736713,0.6126329
281,0.5344316,0.46556842
282,0.83383924,0.16616078
283,0.16793871,0.8320613
284,0.98418146,0.015818533
285,0.8153191,0.18468088
286,0.18149173,0.81850827
287,0.97887737,0.021122647
288,0.77993846,0.22006153
289,0.9913612,0.008638802
290,0.002209425,0.9977906
291,0.110761225,0.8892388
292,0.37957233,0.62042767
293,0.44128,0.55872
294,0.8991518,0.10084822
295,0.9542565,0.045743503
296,0.73012054,0.2698795
297,0.07128644,0.92871356
298,0.001993239,0.99800676
299,0.0061064363,0.99389356
300,0.4506415,0.5493585
301,0.4747811,0.5252189
302,0.437491,0.562509
303,0.0022811294,0.9977189
304,0.57560253,0.4243975
305,0.14565259,0.8543474
306,0.16589934,0.83410066
307,0.505236,0.49476394
308,0.077907324,0.9220927
309,0.22324741,0.7767526
310,0.87853086,0.12146916
311,0.48809242,0.5119076
312,0.39339703,0.60660297
313,0.9634173,0.036582734
314,0.71107054,0.28892946
315,0.79149854,0.20850147
316,0.4320367,0.5679633
317,0.3589543,0.6410457
318,0.03787315,0.96212685
319,0.7354795,0.2645205
320,0.65765893,0.34234107
321,0.98706436,0.012935642
322,0.4887408,0.5112592
323,0.6482876,0.3517124
324,0.5661453,0.43385473
325,0.90954185,0.09045815
326,0.008770108,0.9912299
327,0.20766729,0.7923327
328,0.82201314,0.17798686
329,0.39929456,0.60070544
330,0.88862175,0.11137824
331,0.1416291,0.8583709
332,0.16651309,0.8334869
333,0.9007997,0.09920029
334,0.013169467,0.98683053
335,0.9827623,0.017237728
336,0.954245,0.045755003
337,0.09820616,0.90179384
338,0.9175364,0.08246363
339,0.4774149,0.5225851
340,0.09809476,0.90190524
341,0.98924834,0.010751668
342,0.8777795,0.12222049
343,0.1559912,0.8440088
344,0.912531,0.08746898
345,0.53690827,0.4630917
346,0.9072106,0.09278943
347,0.29388744,0.70611256
348,0.47541744,0.52458256
349,0.0029956698,0.99700433
350,0.5153878,0.4846122
351,0.89026713,0.10973288
352,0.7983784,0.2016216
353,0.9775923,0.022407703
354,0.6253874,0.37461263
355,0.0020461082,0.9979539
356,0.01694727,0.98305273
357,0.032465637,0.96753436
358,0.07335067,0.92664933
359,0.85008764,0.14991236
360,0.6836381,0.3163619
361,0.7464483,0.25355175
362,0.9439249,0.056075126
363,0.1992805,0.8007195
364,0.7884747,0.2115253
365,0.79952383,0.20047614
366,0.6565757,0.34342432
367,0.42156148,0.5784385
368,0.63096684,0.36903316
369,0.20580053,0.79419947
370,0.9472563,0.052743673
371,0.9316481,0.06835191
372,0.008238196,0.9917618
373,0.011756182,0.9882438
374,0.9362923,0.06370771
375,0.83871835,0.16128166
376,0.36511523,0.6348848
377,0.3617531,0.6382469
378,0.8083867,0.19161335
379,0.6083984,0.39160162
380,0.2704774,0.7295226
381,0.7949813,0.2050187
382,0.65201926,0.34798077
383,0.9898632,0.010136754
384,0.014803767,0.98519623
385,0.00963527,0.99036473
386,0.053441584,0.9465584
387,0.09229642,0.9077036
388,0.03927982,0.9607202
389,0.27900487,0.7209951
390,0.3335657,0.6664343
391,0.45404774,0.54595226
392,0.061807692,0.9381923
393,0.34685928,0.6531407
394,0.6344061,0.36559388
395,0.8515906,0.14840941
396,0.09262997,0.90737003
397,0.027043164,0.97295684
398,0.51433927,0.48566073
399,0.034096718,0.9659033
