,0,1
0,0.059892833,0.94010717
1,0.031271696,0.9687283
2,0.8625066,0.13749337
3,0.94359994,0.056400035
4,0.8149416,0.1850584
5,0.99744016,0.002559855
6,0.6797923,0.3202077
7,0.08415443,0.9158456
8,0.7137612,0.2862388
9,0.831668,0.16833201
10,0.5770924,0.42290762
11,0.019397438,0.98060256
12,0.60020024,0.39979976
13,0.011170208,0.9888298
14,0.9036816,0.096318424
15,0.8489919,0.1510081
16,0.91581005,0.08418996
17,0.99327296,0.006727031
18,0.802237,0.19776304
19,0.9863655,0.013634482
20,0.10288966,0.89711034
21,0.6740588,0.32594118
22,0.11419815,0.88580185
23,0.9359226,0.064077355
24,0.7857671,0.2142329
25,0.9712341,0.028765904
26,0.4288956,0.5711044
27,0.35942882,0.6405712
28,0.4357471,0.5642529
29,0.011831224,0.9881688
30,0.8809944,0.119005635
31,0.49534017,0.50465983
32,0.48127496,0.51872504
33,0.037684083,0.9623159
34,0.9941988,0.005801206
35,0.9543737,0.04562629
36,0.928302,0.07169799
37,0.9792981,0.020701867
38,0.5448927,0.45510727
39,0.2076459,0.7923541
40,0.007415235,0.99258476
41,0.9726146,0.027385391
42,0.961514,0.038485978
43,0.5667503,0.43324968
44,0.97145087,0.028549155
45,0.04813677,0.9518632
46,0.94277847,0.057221558
47,0.92482424,0.07517579
48,0.95936525,0.040634777
49,0.012997985,0.987002
50,0.7871295,0.2128705
51,0.9707722,0.029227775
52,0.74664396,0.25335604
53,0.30652028,0.6934797
54,0.853987,0.14601304
55,0.7835478,0.21645218
56,0.39297402,0.607026
57,0.02935493,0.97064507
58,0.5856117,0.4143883
59,0.063614905,0.9363851
60,0.69900507,0.30099493
61,0.924639,0.07536102
62,0.6762074,0.3237926
63,0.087453544,0.91254646
64,0.23593909,0.7640609
65,0.7579446,0.24205543
66,0.15224129,0.8477587
67,0.012878954,0.98712105
68,0.7655217,0.23447831
69,0.22685724,0.77314276
70,0.95314264,0.046857327
71,0.22569382,0.7743062
72,0.0018158555,0.99818414
73,0.19916087,0.8008391
74,0.21513712,0.7848629
75,0.93585074,0.06414928
76,0.7788094,0.22119057
77,0.19926888,0.8007311
78,0.57963914,0.42036086
79,0.12391096,0.87608904
80,0.018573582,0.9814264
81,0.8624944,0.1375056
82,0.97088635,0.029113654
83,0.03863442,0.9613656
84,0.7997214,0.2002786
85,0.10894841,0.8910516
86,0.06470746,0.93529254
87,0.9667324,0.033267606
88,0.9977021,0.0022979053
89,0.34738314,0.65261686
90,0.75566655,0.24433343
91,0.13114882,0.8688512
92,0.0683496,0.9316504
93,0.45657152,0.5434285
94,0.875906,0.12409398
95,0.9968099,0.003190094
96,0.16271561,0.8372844
97,0.06250876,0.93749124
98,0.12842363,0.87157637
99,0.9806956,0.01930439
100,0.24932903,0.75067097
101,0.0024847984,0.9975152
102,0.9950861,0.0049139066
103,0.1458208,0.8541792
104,0.6683495,0.33165047
105,0.9327421,0.06725785
106,0.97600627,0.02399376
107,0.79920894,0.20079108
108,0.90873593,0.09126406
109,0.24719256,0.75280744
110,0.59766203,0.40233797
111,0.96663165,0.03336833
112,0.9741293,0.025870664
113,0.0036611557,0.99633884
114,0.97497684,0.02502314
115,0.0850755,0.9149245
116,0.049780965,0.95021904
117,0.07506788,0.9249321
118,0.96765727,0.03234275
119,0.7707042,0.22929578
120,0.002846837,0.99715316
121,0.038275838,0.96172416
122,0.42456114,0.57543886
123,0.070797384,0.9292026
124,0.8983676,0.10163241
125,0.015710175,0.9842898
126,0.13135755,0.86864245
127,0.9585928,0.041407198
128,0.8750496,0.1249504
129,0.9215467,0.07845332
130,0.6814053,0.31859466
131,0.6301494,0.36985058
132,0.98240745,0.017592568
133,0.37431198,0.625688
134,0.3301096,0.6698904
135,0.15205526,0.84794474
136,0.03535676,0.96464324
137,0.801828,0.19817196
138,0.74438703,0.255613
139,0.87398356,0.12601644
140,0.21536005,0.78463995
141,0.033665597,0.9663344
142,0.68105257,0.3189474
143,0.35904753,0.64095247
