,0,1
0,0.11289805,0.88710195
1,0.5658351,0.4341649
2,0.961148,0.038851947
3,0.53422356,0.4657764
4,0.2517926,0.7482074
5,0.9962726,0.0037273795
6,0.86577594,0.13422409
7,0.07380164,0.92619836
8,0.92484295,0.07515705
9,0.87667507,0.123324916
10,0.08665788,0.9133421
11,0.107382655,0.89261734
12,0.96906406,0.030935943
13,0.093066394,0.9069336
14,0.9543831,0.045616906
15,0.9849331,0.015066896
16,0.4716891,0.5283109
17,0.6628468,0.33715317
18,0.8360878,0.16391216
19,0.9048407,0.09515926
20,0.70026153,0.29973847
21,0.039507866,0.96049213
22,0.14167595,0.85832405
23,0.8778009,0.122199096
24,0.78201526,0.21798475
25,0.90745,0.09254999
26,0.7039536,0.2960464
27,0.37899113,0.6210089
28,0.32551527,0.6744847
29,0.0067644715,0.9932355
30,0.47792935,0.52207065
31,0.14088118,0.8591188
32,0.9349432,0.06505677
33,0.26690948,0.7330905
34,0.874789,0.12521103
35,0.99229187,0.007708147
36,0.9730078,0.026992213
37,0.59695715,0.40304285
38,0.8975658,0.10243421
39,0.122648835,0.87735116
40,0.0011817813,0.9988182
41,0.9711413,0.028858716
42,0.97247416,0.02752583
43,0.9245428,0.07545724
44,0.06779927,0.93220073
45,0.060248315,0.9397517
46,0.85303354,0.14696644
47,0.4558869,0.5441131
48,0.91441435,0.08558566
49,0.058653057,0.94134694
50,0.5714933,0.42850667
51,0.9850009,0.014999086
52,0.9231917,0.07680825
53,0.1139738,0.8860262
54,0.68727076,0.3127292
55,0.8665025,0.13349745
56,0.45835865,0.54164135
57,0.26367956,0.73632044
58,0.6269883,0.3730117
59,0.04818654,0.95181346
60,0.66617054,0.33382946
61,0.8185541,0.18144591
62,0.8152242,0.18477584
63,0.014467657,0.98553234
64,0.47943872,0.5205613
65,0.44661897,0.553381
66,0.549363,0.450637
67,0.0055525303,0.99444747
68,0.7941313,0.20586875
69,0.044545054,0.95545495
70,0.94520533,0.05479469
71,0.21716797,0.782832
72,0.0031404495,0.99685955
73,0.32461983,0.6753802
74,0.23616809,0.7638319
75,0.9136702,0.08632983
76,0.41852808,0.5814719
77,0.11745787,0.88254213
78,0.5560893,0.44391075
79,0.9467469,0.053253125
80,0.047267556,0.95273244
81,0.7721417,0.22785828
82,0.68164563,0.31835437
83,0.016250372,0.9837496
84,0.6136644,0.38633558
85,0.13902485,0.86097515
86,0.03247738,0.9675226
87,0.9939378,0.006062221
88,0.98670727,0.013292731
89,0.6004069,0.39959314
90,0.4552278,0.5447722
91,0.0379377,0.9620623
92,0.005990982,0.994009
93,0.5084478,0.49155217
94,0.6932103,0.3067897
95,0.9961561,0.003843893
96,0.031817853,0.96818215
97,0.11674088,0.8832591
98,0.7923962,0.20760383
99,0.9939656,0.0060343803
100,0.3806697,0.6193303
101,0.005449116,0.9945509
102,0.9894402,0.010559827
103,0.13803697,0.86196303
104,0.84980667,0.15019336
105,0.44642228,0.5535777
106,0.90083444,0.09916557
107,0.89023423,0.1097658
108,0.07065195,0.92934805
109,0.9552524,0.044747587
110,0.48239303,0.517607
111,0.82473457,0.17526542
112,0.64474297,0.355257
113,0.005423188,0.9945768
114,0.3717686,0.6282314
115,0.29033512,0.7096649
116,0.031432748,0.96856725
117,0.12986255,0.87013745
118,0.9387646,0.061235413
119,0.15227884,0.84772116
120,0.026694477,0.9733055
121,0.047145724,0.9528543
122,0.32084846,0.67915154
123,0.4987477,0.5012523
124,0.54877895,0.45122105
125,0.042611957,0.95738804
126,0.5463118,0.4536882
127,0.72329634,0.27670366
128,0.12009573,0.87990427
129,0.9678257,0.0321743
130,0.5793076,0.42069238
131,0.5591312,0.4408688
132,0.97350156,0.02649842
133,0.054274082,0.9457259
134,0.07728201,0.922718
135,0.13666129,0.8633387
136,0.7386909,0.2613091
137,0.9567331,0.043266878
138,0.83399403,0.16600598
139,0.81656575,0.18343426
140,0.4473052,0.5526948
141,0.00026279688,0.9997372
142,0.8447725,0.15522748
143,0.99770886,0.00229112
144,0.03192067,0.9680793
145,0.5456215,0.45437846
146,0.2578922,0.7421078
147,0.9161339,0.08386615
148,0.010406733,0.98959327
149,0.767779,0.23222104
150,0.55127597,0.448724
151,0.58170736,0.41829264
152,0.69226325,0.30773672
153,0.9444252,0.05557476
154,0.1749286,0.8250714
155,0.8558222,0.1441778
156,0.7025236,0.29747644
157,0.06563091,0.9343691
158,0.09258491,0.9074151
159,0.1455214,0.8544786
160,0.90407217,0.095927835
161,0.6864897,0.31351027
162,0.8219232,0.17807679
163,0.8902068,0.10979318
164,0.97116685,0.028833164
165,0.5085115,0.49148852
166,0.2026158,0.7973842
167,0.06965524,0.93034476
168,0.9152813,0.084718674
169,0.9826337,0.01736632
170,0.2485823,0.7514177
171,0.8651111,0.13488889
172,0.36925554,0.63074446
173,0.8739146,0.12608539
174,0.04612875,0.95387125
175,0.09277624,0.90722376
176,0.9452854,0.054714594
177,0.9897608,0.010239165
178,0.9173619,0.08263809
179,0.6477958,0.3522042
180,0.8915366,0.108463414
181,0.84168744,0.15831259
182,0.65926397,0.340736
183,0.03464973,0.9653503
184,0.6752132,0.32478675
185,0.36677706,0.63322294
186,0.97421885,0.02578115
187,0.6915555,0.30844453
188,0.007040739,0.99295926
189,0.9423124,0.057687607
190,0.84541416,0.15458587
191,0.33420795,0.66579205
192,0.7168553,0.28314474
193,0.047003567,0.95299643
194,0.035773456,0.96422654
195,0.4697153,0.5302847
196,0.44930524,0.55069476
197,0.46845108,0.5315489
198,0.011937976,0.988062
199,0.33268064,0.66731936
200,0.0005939007,0.9994061
201,0.9865716,0.0134284
202,0.801843,0.19815701
203,0.9774731,0.02252691
204,0.9890352,0.01096484
205,0.9656215,0.034378543
206,0.9930523,0.006947683
207,0.06541091,0.9345891
208,0.90469074,0.09530927
209,0.65539616,0.34460384
210,0.27033472,0.7296653
211,0.47969323,0.52030677
212,0.16090328,0.8390967
213,0.04302275,0.95697725
214,0.94888425,0.051115777
215,0.5225782,0.47742182
216,0.6095626,0.39043742
217,0.9624551,0.0375449
218,0.8542966,0.14570339
219,0.05139768,0.9486023
220,0.41951412,0.5804859
221,0.9709812,0.029018823
222,0.018462539,0.98153746
223,0.9665744,0.03342561
224,0.10274035,0.89725965
225,0.008462906,0.9915371
226,0.17294192,0.8270581
227,0.31116325,0.68883675
228,0.8072901,0.19270994
229,0.027450144,0.97254986
230,0.03704703,0.962953
231,0.8517187,0.14828128
232,0.15948892,0.8405111
233,0.87060547,0.12939452
234,0.96251047,0.03748956
235,0.7153155,0.28468448
236,0.16332293,0.8366771
237,0.5752178,0.42478222
238,0.14609051,0.8539095
239,0.68637073,0.31362927
240,0.006957531,0.99304247
241,0.043149173,0.9568508
242,0.15099746,0.84900254
243,0.048609912,0.9513901
244,0.18119437,0.81880563
245,0.10094571,0.8990543
246,0.02907312,0.9709269
247,0.9680527,0.0319473
248,0.70550466,0.29449537
249,0.90422,0.09578003
250,0.8883704,0.11162962
251,0.4461429,0.5538571
252,0.88632697,0.113673046
253,0.23877555,0.76122445
254,0.10653472,0.8934653
255,0.41388237,0.5861176
256,0.98369485,0.016305162
257,0.5984774,0.40152258
258,0.911431,0.08856896
259,0.25146973,0.74853027
260,0.71644187,0.2835581
261,0.43788528,0.5621147
262,0.0035687685,0.99643123
263,0.96784484,0.032155138
264,0.014206469,0.98579353
265,0.36906695,0.63093305
266,0.04016429,0.9598357
267,0.014011681,0.9859883
268,0.08630514,0.91369486
269,0.09721488,0.9027851
270,0.9324103,0.067589685
271,0.11112964,0.88887036
272,0.035232842,0.96476716
273,0.6380751,0.3619249
274,0.86717975,0.13282022
275,0.06662345,0.93337655
276,0.9975158,0.0024842173
277,0.9817973,0.018202709
278,0.25422287,0.74577713
279,0.7695695,0.23043048
280,0.62099195,0.37900805
281,0.4816463,0.5183537
282,0.5973202,0.40267983
283,0.680635,0.31936502
284,0.95117104,0.04882898
285,0.95823884,0.04176113
286,0.16719979,0.8328002
287,0.8869945,0.11300551
288,0.022298574,0.9777014
289,0.8315958,0.16840425
290,0.050892293,0.9491077
291,0.5093149,0.49068514
292,0.597794,0.402206
293,0.5035637,0.4964363
294,0.22181636,0.77818364
295,0.955613,0.044386994
296,0.17478287,0.8252171
297,0.10806608,0.8919339
298,0.0015612245,0.9984388
299,0.008743644,0.99125636
300,0.34217197,0.65782803
301,0.66725934,0.33274066
302,0.18622005,0.81377995
303,0.0024924278,0.9975076
304,0.8863398,0.113660194
305,0.38298237,0.6170176
306,0.19331533,0.8066847
307,0.59995604,0.40004396
308,0.045776308,0.9542237
309,0.5010685,0.4989315
310,0.67295647,0.32704356
311,0.9748951,0.025104897
312,0.04117298,0.958827
313,0.92476404,0.07523593
314,0.6384313,0.36156866
315,0.91453457,0.08546546
316,0.06764579,0.9323542
317,0.46878242,0.5312176
318,0.34033954,0.65966046
319,0.19536167,0.8046383
