,0,1
0,0.0057992935,0.9942007
1,0.4052868,0.5947132
2,0.78562945,0.21437056
3,0.40547746,0.59452254
4,0.67758185,0.32241815
5,0.9867103,0.013289679
6,0.520329,0.47967097
7,0.21294373,0.78705627
8,0.986466,0.01353402
9,0.8458317,0.15416832
10,0.01731813,0.9826819
11,0.06552464,0.93447536
12,0.80154115,0.19845887
13,0.0899083,0.9100917
14,0.5798639,0.4201361
15,0.8483251,0.15167494
16,0.94750565,0.052494343
17,0.4912114,0.5087886
18,0.8462883,0.15371169
19,0.99505264,0.0049473355
20,0.076792896,0.9232071
21,0.71719575,0.28280428
22,0.05897385,0.94102615
23,0.35833478,0.6416652
24,0.77818716,0.22181283
25,0.79515827,0.20484175
26,0.85441625,0.14558373
27,0.30172586,0.69827414
28,0.1773001,0.8226999
29,0.026716948,0.97328305
30,0.47440583,0.5255942
31,0.82346684,0.17653315
32,0.9541009,0.04589909
33,0.05283785,0.94716215
34,0.42686093,0.5731391
35,0.9898254,0.010174584
36,0.9990615,0.0009384647
37,0.893996,0.10600399
38,0.39917976,0.60082024
39,0.73120517,0.26879483
40,0.010991812,0.9890082
41,0.85247946,0.14752056
42,0.8027145,0.19728549
43,0.7648517,0.23514833
44,0.7752783,0.22472171
45,0.2658528,0.7341472
46,0.8076173,0.19238272
47,0.42331266,0.57668734
48,0.9943609,0.0056390814
49,0.042292476,0.9577075
50,0.8377781,0.1622219
51,0.98501724,0.014982758
52,0.99245757,0.007542439
53,0.14030755,0.85969245
54,0.8696314,0.1303686
55,0.14631158,0.8536884
56,0.9461479,0.0538521
57,0.03934735,0.96065265
58,0.41059595,0.58940405
59,0.19036335,0.80963665
60,0.53770804,0.462292
61,0.5989883,0.40101174
62,0.36707664,0.63292336
63,0.515875,0.484125
64,0.5479368,0.4520632
65,0.15409023,0.8459098
66,0.67049766,0.3295023
67,0.11273563,0.8872644
68,0.38026196,0.61973804
69,0.0749166,0.9250834
70,0.41377103,0.58622897
71,0.95965594,0.040344033
72,0.018603504,0.9813965
73,0.74816513,0.25183484
74,0.30650806,0.69349194
75,0.9460924,0.05390759
76,0.98236567,0.01763435
77,0.52254313,0.47745687
78,0.34364587,0.6563541
79,0.043566346,0.95643365
80,0.2490797,0.7509203
81,0.7857789,0.21422112
82,0.18751216,0.81248784
83,0.36391586,0.63608414
84,0.68283033,0.31716967
85,0.87587106,0.12412897
86,0.4440694,0.5559306
87,0.8590233,0.14097671
88,0.89506006,0.10493996
89,0.40782642,0.5921736
90,0.53012085,0.46987912
91,0.0035933852,0.9964066
92,0.11921579,0.8807842
93,0.849883,0.150117
94,0.50129,0.49870998
95,0.9844417,0.01555829
96,0.18746692,0.8125331
97,0.63637495,0.36362502
98,0.81104624,0.18895376
99,0.85679734,0.14320265
100,0.16350657,0.83649343
101,0.016972542,0.98302746
102,0.9963132,0.0036868036
103,0.46297127,0.53702873
104,0.89405066,0.105949365
105,0.3209474,0.6790526
106,0.91559756,0.08440241
107,0.91132927,0.08867073
108,0.49585778,0.5041422
109,0.5574666,0.44253334
110,0.5716075,0.42839253
111,0.9291392,0.07086079
112,0.33211082,0.6678892
113,0.020771742,0.97922826
114,0.116428375,0.8835716
115,0.08530414,0.91469586
116,0.0033732653,0.99662673
117,0.11114758,0.8888524
118,0.9747709,0.02522907
119,0.53395694,0.46604306
120,0.0006195307,0.99938047
121,0.01356715,0.98643285
122,0.9590261,0.040973872
123,0.15081292,0.8491871
124,0.65742594,0.34257406
125,0.062161088,0.9378389
126,0.10596728,0.8940327
127,0.989196,0.010803971
128,0.50306386,0.49693614
129,0.9796625,0.020337507
130,0.86584795,0.13415204
131,0.8852813,0.11471865
132,0.99941385,0.0005861793
133,0.053718567,0.94628143
134,0.30911845,0.69088155
135,0.44095284,0.55904716
136,0.2597915,0.7402085
137,0.99503446,0.004965559
138,0.6990072,0.3009928
139,0.06785065,0.93214935
140,0.15714616,0.84285384
141,0.0052553415,0.99474466
142,0.606326,0.39367405
143,0.52137357,0.47862643
144,0.003575027,0.996425
145,0.2567675,0.7432325
146,0.51024956,0.48975044
147,0.85919565,0.14080435
148,0.24668777,0.75331223
149,0.6604507,0.3395493
150,0.62259185,0.37740818
151,0.7257304,0.27426958
152,0.9273097,0.072690316
153,0.97299516,0.027004829
154,0.21167326,0.78832674
155,0.7288634,0.27113658
156,0.863973,0.136027
157,0.13538355,0.86461645
158,0.29260802,0.707392
159,0.23530799,0.764692
160,0.5738822,0.42611778
161,0.9151888,0.084811196
162,0.701246,0.298754
163,0.9244244,0.075575575
164,0.98872876,0.011271216
165,0.3797847,0.6202153
166,0.32824767,0.67175233
167,0.64499414,0.35500586
168,0.91218334,0.08781668
169,0.6662458,0.33375415
170,0.30742848,0.6925715
171,0.662167,0.337833
172,0.5577047,0.44229528
173,0.92996585,0.07003413
174,0.0014052987,0.9985947
175,0.0057786703,0.9942213
176,0.9022319,0.09776811
177,0.9651417,0.034858294
178,0.9840643,0.015935708
179,0.06466472,0.9353353
180,0.38770354,0.61229646
181,0.878878,0.12112201
182,0.3367586,0.6632414
183,0.01662761,0.9833724
184,0.83167577,0.16832422
185,0.32905662,0.6709434
186,0.88134974,0.11865024
187,0.95974696,0.040253047
188,0.0021330714,0.9978669
189,0.97687906,0.023120938
190,0.9596118,0.040388238
191,0.01873064,0.98126936
192,0.77167296,0.228327
193,0.114628255,0.88537174
194,0.25628668,0.7437133
195,0.3443436,0.6556564
196,0.5430558,0.45694426
197,0.27094042,0.7290596
198,0.0071642995,0.9928357
199,0.17743468,0.8225653
200,0.007099986,0.9929
201,0.9679479,0.032052074
202,0.8989435,0.10105654
203,0.9440194,0.055980608
204,0.865683,0.13431697
205,0.5051228,0.49487725
206,0.98959553,0.010404469
207,0.35655934,0.64344066
208,0.99753124,0.0024687438
209,0.9564834,0.04351658
210,0.7600614,0.23993863
211,0.5150123,0.48498768
212,0.22402334,0.77597666
213,0.011200607,0.9887994
214,0.99116236,0.008837626
215,0.1096189,0.8903811
216,0.32457775,0.67542225
217,0.94820905,0.051790982
218,0.51637584,0.48362416
219,0.16280746,0.83719254
220,0.73786056,0.26213944
221,0.9861179,0.013882096
222,0.052359343,0.94764066
223,0.9944259,0.0055741123
224,0.2051208,0.7948792
225,0.005043328,0.9949567
226,0.03518188,0.9648181
227,0.5638412,0.43615875
228,0.9364685,0.06353151
229,0.009791136,0.99020886
230,0.18647718,0.8135228
231,0.5022998,0.49770018
232,0.12431687,0.8756831
233,0.17433703,0.825663
234,0.82403725,0.17596275
235,0.19019061,0.8098094
236,0.94990456,0.05009547
237,0.88025427,0.1197457
238,0.023318827,0.9766812
239,0.93505454,0.06494546
240,0.32360703,0.676393
241,0.022603631,0.97739637
242,0.23843831,0.7615617
243,0.63283896,0.36716107
244,0.20581013,0.7941899
245,0.1922217,0.8077783
246,0.067227066,0.93277293
247,0.88685775,0.11314226
248,0.8720792,0.12792079
249,0.75834215,0.24165782
250,0.73225534,0.2677447
251,0.4910289,0.5089711
252,0.98459613,0.015403847
253,0.5557174,0.4442826
254,0.016557515,0.9834425
255,0.18847817,0.8115218
256,0.5953586,0.40464136
257,0.11046338,0.8895366
258,0.9909135,0.009086471
259,0.33820724,0.66179276
260,0.08215016,0.91784984
261,0.20044708,0.7995529
262,0.001990974,0.998009
263,0.9805945,0.019405479
264,0.037859917,0.9621401
265,0.30751812,0.6924819
266,0.39823025,0.60176975
267,0.035380483,0.9646195
268,0.54125357,0.45874643
269,0.95873034,0.041269686
270,0.93403924,0.065960735
271,0.07121158,0.9287884
272,0.03567046,0.96432954
273,0.07396829,0.9260317
274,0.09634966,0.90365034
275,0.12007487,0.87992513
276,0.9797822,0.0202178
277,0.9806144,0.019385582
278,0.4595223,0.5404777
279,0.42383325,0.57616675
280,0.7847951,0.21520491
281,0.33103418,0.6689658
282,0.22746533,0.77253467
283,0.4004671,0.5995329
284,0.7626493,0.2373507
285,0.6538923,0.34610775
286,0.40437853,0.59562147
287,0.97722,0.022779988
288,0.5179992,0.4820008
289,0.9392791,0.06072092
290,0.54416865,0.45583135
291,0.29433692,0.7056631
292,0.012191832,0.98780817
293,0.8056727,0.19432731
294,0.31244493,0.6875551
295,0.99607766,0.003922339
296,0.7806933,0.21930669
297,0.052101374,0.9478986
298,0.013975441,0.98602456
299,0.008494914,0.9915051
300,0.5364611,0.46353891
301,0.6606874,0.3393126
302,0.33641404,0.66358596
303,0.0119969845,0.988003
304,0.7342614,0.26573864
305,0.060795963,0.93920404
306,0.11218178,0.8878182
307,0.1869809,0.8130191
308,0.27405828,0.7259417
309,0.27490413,0.72509587
310,0.993755,0.0062450133
311,0.9024416,0.097558364
312,0.5950855,0.40491447
313,0.9022541,0.09774588
314,0.9798588,0.020141197
315,0.13295841,0.8670416
316,0.07816553,0.92183447
317,0.071228445,0.92877156
318,0.13142496,0.86857504
319,0.71297985,0.28702015
320,0.82326454,0.17673548
321,0.98699325,0.013006746
322,0.59317505,0.40682492
323,0.69898486,0.3010151
324,0.75866157,0.24133843
325,0.9875009,0.012499095
326,0.048854172,0.9511458
327,0.69747984,0.30252013
328,0.90969753,0.09030246
329,0.36453885,0.63546115
330,0.99673724,0.0032627473
331,0.42036945,0.57963055
332,0.09083176,0.90916824
333,0.2236458,0.7763542
334,0.040734947,0.95926505
335,0.95109993,0.048900053
336,0.35650623,0.6434938
337,0.890033,0.10996697
338,0.32328784,0.67671216
339,0.19864494,0.80135506
340,0.16264927,0.8373507
341,0.982342,0.017658023
342,0.7235034,0.2764966
343,0.15794063,0.8420594
344,0.41316926,0.58683074
345,0.651704,0.348296
346,0.770931,0.22906896
347,0.16312546,0.83687454
348,0.6156886,0.38431138
349,0.004507065,0.99549294
350,0.5670661,0.43293396
351,0.91414654,0.085853435
352,0.7978897,0.20211026
353,0.9592021,0.040797908
354,0.87705517,0.12294484
355,0.0030955672,0.99690443
356,0.09311432,0.9068857
357,0.4795068,0.5204932
358,0.06532407,0.93467593
359,0.5709797,0.4290203
360,0.8578602,0.14213976
361,0.8279592,0.1720408
362,0.972588,0.027411975
363,0.20091796,0.79908204
364,0.08675665,0.91324335
365,0.98936754,0.010632442
366,0.90817636,0.09182362
367,0.24248469,0.7575153
368,0.47422326,0.52577674
369,0.39542758,0.6045724
370,0.38500166,0.61499834
371,0.9085512,0.09144878
372,0.007909298,0.9920907
373,0.6253923,0.37460768
374,0.9925092,0.007490795
375,0.8783537,0.12164627
376,0.4950701,0.5049299
377,0.055302024,0.944698
378,0.6459795,0.35402045
379,0.97825927,0.021740763
380,0.3562469,0.6437531
381,0.962425,0.03757498
382,0.83584183,0.16415815
383,0.99684834,0.0031516715
384,0.068653286,0.9313467
385,0.5838808,0.41611925
386,0.100235224,0.8997648
387,0.11096889,0.8890311
388,0.13193059,0.8680694
389,0.821488,0.17851196
390,0.9328209,0.067179054
391,0.48612052,0.5138795
392,0.016182184,0.9838178
393,0.37115026,0.62884974
394,0.35481894,0.64518106
395,0.14208835,0.85791165
396,0.029925108,0.9700749
397,0.0011839867,0.998816
398,0.6080458,0.39195418
399,0.014950454,0.98504955
