,0,1
0,0.004462838,0.99553716
1,0.17336714,0.82663286
2,0.98907864,0.010921338
3,0.46955407,0.53044593
4,0.095682144,0.90431786
5,0.9861686,0.013831352
6,0.873529,0.126471
7,0.4295854,0.5704146
8,0.9055533,0.094446704
9,0.91374516,0.086254865
10,0.005965531,0.99403447
11,0.0071387887,0.9928612
12,0.9681786,0.031821433
13,0.019584,0.980416
14,0.9706843,0.029315732
15,0.9377273,0.062272724
16,0.89197534,0.108024634
17,0.62037385,0.37962615
18,0.96264166,0.037358366
19,0.9632397,0.036760278
20,0.42859346,0.57140654
21,0.05274713,0.94725287
22,0.06798184,0.93201816
23,0.6846248,0.31537518
24,0.692522,0.307478
25,0.98197776,0.01802222
26,0.23546237,0.76453763
27,0.037769735,0.96223027
28,0.75993025,0.24006972
29,0.008634448,0.99136555
30,0.4090442,0.5909558
31,0.069637,0.930363
32,0.23990887,0.7600911
33,0.22017497,0.77982503
34,0.8541848,0.14581521
35,0.9779338,0.022066154
36,0.9826507,0.017349282
37,0.85717654,0.14282343
38,0.4883744,0.5116256
39,0.081457496,0.9185425
40,0.017581522,0.9824185
41,0.99415565,0.0058443476
42,0.75647116,0.24352881
43,0.9442818,0.055718154
44,0.80563927,0.19436076
45,0.19918865,0.80081135
46,0.6474192,0.35258082
47,0.33418703,0.66581297
48,0.9846979,0.015302137
49,0.2635703,0.7364297
50,0.70587474,0.29412526
51,0.9600527,0.03994726
52,0.602185,0.397815
53,0.16047364,0.83952636
54,0.42698824,0.57301176
55,0.68510675,0.31489328
56,0.9154833,0.08451672
57,0.12902874,0.87097126
58,0.37069923,0.6293008
59,0.074498594,0.9255014
60,0.63189197,0.36810803
61,0.9607206,0.039279412
62,0.970304,0.029695975
63,0.027814806,0.9721852
64,0.8558352,0.14416483
65,0.97079664,0.029203331
66,0.16447914,0.83552086
67,0.0055009127,0.9944991
68,0.91633916,0.08366086
69,0.17953122,0.8204688
70,0.6128807,0.38711932
71,0.061751783,0.9382482
72,0.004172981,0.995827
73,0.57459503,0.42540497
74,0.20429218,0.7957078
75,0.364133,0.635867
76,0.7352613,0.26473865
77,0.7799281,0.22007191
78,0.028173089,0.9718269
79,0.33861756,0.66138244
80,0.31669337,0.68330663
81,0.7041439,0.29585612
82,0.69493264,0.30506736
83,0.11292648,0.8870735
84,0.8097377,0.19026235
85,0.21836257,0.78163743
86,0.113211215,0.8867888
87,0.9894397,0.01056028
88,0.911893,0.08810699
89,0.05050993,0.9494901
90,0.81638837,0.18361163
91,0.07035273,0.92964727
92,0.04545796,0.95454204
93,0.7617867,0.23821327
94,0.4941352,0.5058648
95,0.9994919,0.00050811534
96,0.036731124,0.9632689
97,0.058026314,0.9419737
98,0.49920863,0.5007914
99,0.97302055,0.026979443
100,0.1420477,0.8579523
101,0.08323538,0.9167646
102,0.7841138,0.21588616
103,0.4447276,0.5552724
104,0.65392923,0.3460708
105,0.9800186,0.019981403
106,0.91299784,0.087002166
107,0.98786855,0.012131451
108,0.5968543,0.4031457
109,0.5529232,0.44707683
110,0.07285792,0.9271421
111,0.98791164,0.012088376
112,0.9580975,0.041902468
113,0.026539624,0.9734604
114,0.87353164,0.12646835
115,0.35078532,0.6492147
116,0.002556324,0.9974437
117,0.0270679,0.9729321
118,0.84942096,0.15057905
119,0.53875303,0.461247
120,0.10692555,0.89307445
121,0.17177713,0.8282229
122,0.42612684,0.57387316
123,0.18111742,0.8188826
124,0.8067551,0.19324486
125,0.02142787,0.97857213
126,0.13186479,0.8681352
127,0.8901854,0.10981456
128,0.19299948,0.8070005
129,0.9593325,0.040667467
130,0.67048573,0.3295143
131,0.9726383,0.027361715
132,0.92916656,0.07083346
133,0.24000847,0.7599915
134,0.050153434,0.94984657
135,0.005658984,0.994341
136,0.38060606,0.61939394
137,0.4775427,0.5224573
138,0.6739621,0.3260379
139,0.9600918,0.039908193
140,0.06102681,0.9389732
141,0.03196746,0.96803254
142,0.23405182,0.7659482
143,0.93288654,0.06711344
144,0.0062043667,0.99379563
145,0.8739532,0.12604678
146,0.52531207,0.47468796
147,0.7632944,0.2367056
148,0.10251963,0.89748037
149,0.88030493,0.1196951
150,0.41183025,0.58816975
151,0.13975912,0.8602409
152,0.23644495,0.76355505
153,0.6212239,0.37877607
154,0.012171507,0.9878285
155,0.91152793,0.08847207
156,0.9836566,0.01634341
157,0.11768669,0.8823133
158,0.20252031,0.7974797
159,0.27849078,0.7215092
160,0.32585603,0.67414397
161,0.1869725,0.8130275
162,0.93858695,0.06141302
163,0.415371,0.584629
164,0.96876794,0.031232063
165,0.20158356,0.79841644
166,0.9592925,0.04070754
167,0.88577265,0.11422738
168,0.86888963,0.13111039
169,0.84228766,0.15771237
170,0.38886774,0.61113226
171,0.93732494,0.062675074
172,0.018678367,0.98132163
173,0.3579042,0.6420958
174,0.17568588,0.8243141
175,0.093296945,0.90670305
176,0.86413276,0.13586725
177,0.97637624,0.023623776
178,0.888311,0.11168899
179,0.7578298,0.24217023
180,0.82922316,0.17077683
181,0.15662742,0.8433726
182,0.51626396,0.48373604
183,0.0608418,0.9391582
184,0.43660063,0.5633994
185,0.10790259,0.8920974
186,0.95036614,0.049633842
187,0.8521417,0.14785832
188,0.0119713545,0.98802865
189,0.96225935,0.037740663
190,0.9849526,0.0150473425
191,0.06848514,0.93151486
192,0.9540213,0.045978736
193,0.022450984,0.977549
194,0.09126443,0.9087356
195,0.6697526,0.3302474
196,0.21814603,0.781854
197,0.14848602,0.851514
198,0.04315275,0.95684725
199,0.784672,0.21532801
200,0.0067932606,0.99320674
201,0.9933591,0.006640921
202,0.9938789,0.006121084
203,0.9904915,0.009508518
204,0.7866861,0.21331389
205,0.8788197,0.121180296
206,0.9778898,0.022110213
207,0.03262663,0.9673734
208,0.9813797,0.01862031
209,0.9727338,0.027266204
210,0.87716734,0.12283268
211,0.32755244,0.67244756
212,0.42170167,0.57829833
213,0.016273558,0.98372644
214,0.976543,0.023456983
215,0.4506532,0.5493468
216,0.9370809,0.06291907
217,0.94927114,0.050728876
218,0.935502,0.06449799
219,0.16064256,0.83935744
220,0.5586369,0.44136307
221,0.36028743,0.6397126
222,0.7038168,0.2961832
223,0.79372776,0.20627227
224,0.093568265,0.90643173
225,0.002211213,0.9977888
226,0.06689131,0.9331087
227,0.06850231,0.9314977
228,0.9728429,0.027157122
229,0.04689312,0.9531069
230,0.83231467,0.16768534
231,0.43642694,0.56357306
232,0.021775663,0.97822434
233,0.48940188,0.5105981
234,0.983832,0.016167974
235,0.35727972,0.6427203
236,0.24657542,0.7534246
237,0.10600275,0.89399725
238,0.052428484,0.9475715
239,0.046538234,0.95346177
240,0.027738512,0.9722615
241,0.25742298,0.742577
242,0.078339756,0.92166024
243,0.076720655,0.92327935
244,0.2557448,0.7442552
245,0.055271506,0.9447285
246,0.014793932,0.98520607
247,0.86280876,0.13719122
248,0.4607554,0.5392446
249,0.79183775,0.20816223
250,0.48390442,0.5160956
251,0.18675411,0.8132459
252,0.9554331,0.044566948
253,0.41392034,0.58607966
254,0.06364018,0.9363598
255,0.8313755,0.1686245
256,0.7703488,0.22965123
257,0.03149748,0.9685025
258,0.9955721,0.004427922
259,0.32373542,0.6762646
260,0.9375259,0.062474076
261,0.22816092,0.7718391
262,0.0037958026,0.9962042
263,0.9775439,0.022456136
264,0.020282924,0.9797171
265,0.19750822,0.8024918
266,0.05699122,0.9430088
267,0.114026785,0.8859732
268,0.6727542,0.32724577
269,0.12797314,0.87202686
270,0.6660764,0.33392355
271,0.43518704,0.56481296
272,0.0071641803,0.9928358
273,0.0683229,0.9316771
274,0.4291488,0.5708512
275,0.21281648,0.7871835
276,0.95157707,0.04842294
277,0.99097663,0.009023383
278,0.81468195,0.18531805
279,0.27665126,0.72334874
280,0.18155241,0.8184476
281,0.620877,0.379123
282,0.38649726,0.61350274
283,0.8589792,0.14102076
284,0.99019325,0.009806779
285,0.97083247,0.029167514
286,0.06363398,0.936366
287,0.91360265,0.086397335
288,0.15214711,0.8478529
289,0.70872545,0.29127452
290,0.23321962,0.7667804
291,0.2556038,0.7443962
292,0.25128323,0.7487168
293,0.095534146,0.90446585
294,0.70798624,0.29201373
295,0.95216376,0.04783622
296,0.15499073,0.84500927
297,0.06034106,0.93965894
298,0.049076557,0.95092344
299,0.023160756,0.97683924
300,0.51616395,0.48383605
301,0.39918494,0.60081506
302,0.98441774,0.015582243
303,0.00042551756,0.9995745
304,0.9864877,0.013512329
305,0.22891146,0.77108854
306,0.15075815,0.84924185
307,0.21995693,0.78004307
308,0.3816681,0.6183319
309,0.33370113,0.66629887
310,0.98117834,0.018821657
311,0.5461894,0.4538106
312,0.08868849,0.9113115
313,0.9972167,0.0027833143
314,0.37286532,0.6271347
315,0.8357101,0.1642899
316,0.42102993,0.5789701
317,0.72320175,0.27679825
318,0.68385744,0.31614256
319,0.60980815,0.39019185
320,0.9355756,0.06442442
321,0.9220904,0.07790958
322,0.7713168,0.22868319
323,0.08119023,0.9188098
324,0.123131156,0.87686884
325,0.9089779,0.0910221
326,0.11519432,0.8848057
327,0.2993825,0.7006175
328,0.9593232,0.04067678
329,0.749469,0.25053102
330,0.8345823,0.16541769
331,0.66983986,0.3301601
332,0.6290642,0.3709358
333,0.7749279,0.22507207
334,0.012534857,0.98746514
335,0.97429526,0.025704768
336,0.8538977,0.1461023
337,0.3953079,0.6046921
338,0.48160714,0.51839286
339,0.45975125,0.54024875
340,0.58478487,0.41521513
341,0.3992144,0.6007856
