,0,1
0,0.061415672,0.9385843
1,0.14149469,0.8585053
2,0.76649374,0.23350626
3,0.9422477,0.05775229
4,0.40886223,0.59113777
5,0.98529667,0.014703337
6,0.9664383,0.033561733
7,0.19719136,0.80280864
8,0.9953195,0.004680541
9,0.6894294,0.3105706
10,0.25121236,0.74878764
11,0.014693737,0.98530626
12,0.9908283,0.009171702
13,0.03360778,0.9663922
14,0.88359684,0.116403155
15,0.8855236,0.114476375
16,0.7241391,0.27586094
17,0.980824,0.019176025
18,0.75867766,0.24132234
19,0.80195487,0.19804515
20,0.112255454,0.88774455
21,0.7710916,0.22890842
22,0.025112927,0.9748871
23,0.5961325,0.4038675
24,0.9672993,0.032700703
25,0.5034119,0.49658808
26,0.28145236,0.71854764
27,0.21367776,0.78632224
28,0.89255697,0.10744301
29,0.00023180246,0.9997682
30,0.8781455,0.12185447
31,0.16428769,0.8357123
32,0.66631424,0.33368576
33,0.18165386,0.81834614
34,0.8993989,0.10060106
35,0.97016674,0.029833265
36,0.9605027,0.039497316
37,0.7857158,0.21428417
38,0.8693566,0.13064341
39,0.4616682,0.5383318
40,0.0038985014,0.9961015
41,0.9335972,0.066402785
42,0.75219625,0.24780375
43,0.51380336,0.48619667
44,0.8916812,0.108318806
45,0.13517737,0.8648226
46,0.8078679,0.19213212
47,0.21216351,0.7878365
48,0.9170685,0.08293151
49,0.042075515,0.9579245
50,0.84494174,0.15505828
51,0.9773668,0.022633193
52,0.68357867,0.31642133
53,0.09736484,0.90263516
54,0.2415306,0.7584694
55,0.96849614,0.03150384
56,0.30753654,0.69246346
57,0.14155114,0.85844886
58,0.7789273,0.22107266
59,0.03661859,0.9633814
60,0.32568765,0.67431235
61,0.59662217,0.40337783
62,0.5026201,0.49737993
63,0.021190822,0.9788092
64,0.5456494,0.45435062
65,0.23132879,0.7686712
66,0.28172666,0.71827334
67,0.01966852,0.9803315
68,0.68133426,0.31866574
69,0.015298843,0.98470116
70,0.8977839,0.10221611
71,0.039010823,0.9609892
72,0.006951332,0.99304867
73,0.16478825,0.83521175
74,0.3250826,0.6749174
75,0.97828096,0.021719044
76,0.7318272,0.2681728
77,0.44993275,0.55006725
78,0.3835891,0.6164109
79,0.5260595,0.47394046
80,0.11303109,0.8869689
81,0.9284873,0.071512684
82,0.89159465,0.10840538
83,0.031771004,0.968229
84,0.9339535,0.066046454
85,0.12461716,0.87538284
86,0.026414096,0.9735859
87,0.9254627,0.07453727
88,0.98921436,0.010785666
89,0.10123694,0.89876306
90,0.69196093,0.3080391
91,0.16816247,0.83183753
92,0.31036925,0.68963075
93,0.7715252,0.22847481
94,0.79635936,0.20364064
95,0.9702497,0.029750293
96,0.015014768,0.98498523
97,0.017567754,0.98243225
98,0.6821991,0.31780085
99,0.97672534,0.023274645
100,0.38856912,0.6114309
101,0.006346822,0.9936532
102,0.9860169,0.013983079
103,0.27142543,0.7285746
104,0.5690187,0.4309813
105,0.703363,0.296637
106,0.9425041,0.057495914
107,0.8736387,0.12636131
108,0.9386893,0.061310697
109,0.40400803,0.59599197
110,0.20298123,0.79701877
111,0.8875291,0.112470925
112,0.74305546,0.25694457
113,0.010485172,0.9895148
114,0.8062266,0.1937734
115,0.075262606,0.9247374
116,0.016807199,0.9831928
117,0.014303803,0.9856962
118,0.98444045,0.015559583
119,0.71944046,0.28055957
120,0.0026029348,0.99739707
121,0.019009233,0.98099077
122,0.4124037,0.5875963
123,0.08575553,0.9142445
124,0.6158396,0.3841604
125,0.001727581,0.9982724
126,0.16719443,0.8328056
127,0.9325738,0.06742621
128,0.20020002,0.7998
129,0.8924445,0.10755553
130,0.9344826,0.06551743
131,0.82858,0.17141995
132,0.9994069,0.0005931369
133,0.20529342,0.7947066
134,0.05841577,0.9415842
135,0.5020578,0.49794224
136,0.33744437,0.66255563
137,0.6667586,0.3332414
138,0.73244673,0.26755327
139,0.9363458,0.06365418
140,0.09949416,0.90050584
141,0.0139017105,0.9860983
142,0.905154,0.09484598
143,0.9008138,0.09918619
144,0.018347204,0.9816528
145,0.6801246,0.31987542
146,0.8544021,0.14559789
147,0.9498215,0.050178535
148,0.018675983,0.981324
149,0.21451348,0.7854865
150,0.95391613,0.04608388
151,0.19592041,0.8040796
152,0.85390323,0.14609675
153,0.54929334,0.45070666
154,0.022165895,0.9778341
155,0.85897714,0.14102285
156,0.92615426,0.07384574
157,0.12787384,0.87212616
158,0.12703842,0.8729616
159,0.0842489,0.9157511
160,0.2653618,0.7346382
161,0.38622433,0.6137757
162,0.923627,0.07637295
163,0.184538,0.815462
164,0.9556048,0.04439518
165,0.04743743,0.9525626
166,0.4661429,0.5338571
167,0.4234957,0.5765043
168,0.9533601,0.046639904
169,0.84336144,0.15663855
170,0.032464862,0.96753514
171,0.97793615,0.022063823
172,0.078139484,0.9218605
173,0.91400075,0.08599924
174,0.012958407,0.9870416
175,0.051522493,0.9484775
176,0.9924177,0.007582321
177,0.9915553,0.008444716
178,0.8198463,0.18015374
179,0.46912742,0.5308726
180,0.718796,0.28120396
181,0.82023466,0.17976534
182,0.67498314,0.32501686
183,0.12493497,0.875065
184,0.42864794,0.57135206
185,0.16437507,0.83562493
186,0.59182227,0.4081777
187,0.83138937,0.16861063
188,0.0008651614,0.99913484
189,0.9394953,0.06050468
190,0.9633868,0.03661323
191,0.19441968,0.8055803
192,0.624921,0.37507898
193,0.06614435,0.93385565
194,0.41055143,0.5894486
195,0.38566023,0.61433977
196,0.10105741,0.8989426
197,0.117586076,0.8824139
198,0.009095728,0.9909043
199,0.23793882,0.7620612
200,0.030702233,0.96929777
201,0.99201035,0.007989616
202,0.9595895,0.04041055
203,0.99828225,0.001717759
204,0.9816596,0.018340431
205,0.9809744,0.019025596
206,0.9880921,0.011907883
207,0.08050138,0.9194986
208,0.89386165,0.10613834
209,0.97221875,0.027781218
210,0.32069397,0.67930603
211,0.71506214,0.28493786
212,0.86492944,0.13507053
213,0.0039648414,0.99603516
214,0.99442565,0.005574356
215,0.16716063,0.83283937
216,0.3484146,0.6515854
217,0.82377917,0.17622083
218,0.98335326,0.016646717
219,0.042684615,0.9573154
220,0.13212109,0.8678789
221,0.937826,0.062173996
222,0.075184226,0.9248158
223,0.9720331,0.027966931
224,0.28109437,0.7189056
225,0.045127213,0.9548728
226,0.44194275,0.55805725
227,0.28395766,0.71604234
228,0.988664,0.011336001
229,0.0075693727,0.9924306
230,0.12162477,0.87837523
231,0.8115822,0.18841782
232,0.027200103,0.9727999
233,0.2510212,0.7489788
234,0.9325745,0.06742552
235,0.36717415,0.63282585
236,0.04282731,0.9571727
237,0.22629839,0.7737016
238,0.9375299,0.06247005
239,0.8840554,0.11594462
240,0.071682334,0.92831767
241,0.42463267,0.57536733
242,0.15130848,0.8486915
243,0.0054077506,0.99459225
244,0.04839474,0.95160526
245,0.05209732,0.9479027
246,0.13865012,0.8613499
247,0.991304,0.008696043
248,0.042407393,0.9575926
249,0.9650167,0.03498327
250,0.58976483,0.41023514
251,0.74002993,0.25997007
252,0.97721195,0.022788052
253,0.9671606,0.032839395
254,0.027143717,0.9728563
255,0.19762796,0.80237204
256,0.981498,0.018502025
257,0.020406723,0.9795933
258,0.9907177,0.009282307
259,0.48810732,0.5118927
260,0.88358134,0.116418645
261,0.32931143,0.67068857
262,0.013749957,0.98625004
263,0.8761749,0.12382504
264,0.01608032,0.9839197
265,0.097052515,0.9029475
266,0.49998385,0.50001615
267,0.2849062,0.7150938
268,0.7175355,0.28246453
269,0.09316236,0.90683764
270,0.8409837,0.1590163
271,0.24567574,0.75432426
272,0.02244711,0.9775529
273,0.119770885,0.8802291
274,0.4548477,0.5451523
275,0.06368929,0.9363107
276,0.9834283,0.016571693
277,0.9833563,0.016643729
278,0.5807966,0.41920337
279,0.9742151,0.025784906
280,0.508263,0.49173698
281,0.0340299,0.9659701
282,0.2683739,0.7316261
283,0.73753864,0.26246136
284,0.9943812,0.0056188134
285,0.95604634,0.043953653
286,0.036043584,0.9639564
287,0.83422357,0.16577645
288,0.023359776,0.9766402
289,0.940061,0.059939
290,0.06673527,0.93326473
291,0.120153606,0.8798464
292,0.90095955,0.099040434
293,0.018870413,0.9811296
294,0.61629665,0.38370338
295,0.96334195,0.03665807
296,0.14096808,0.8590319
297,0.012026429,0.9879736
298,0.007450938,0.99254906
299,0.031075954,0.96892405
300,0.43936646,0.56063354
301,0.74350697,0.25649303
302,0.44873142,0.5512686
303,0.06977737,0.93022263
304,0.78493816,0.21506186
305,0.88731617,0.11268384
306,0.020248115,0.9797519
307,0.41541255,0.58458745
308,0.17768401,0.822316
309,0.8521715,0.14782853
310,0.8572622,0.14273779
311,0.55287284,0.44712716
312,0.044870853,0.95512915
313,0.77399707,0.22600292
314,0.9916509,0.008349147
315,0.99415797,0.0058420184
316,0.038104296,0.9618957
317,0.407852,0.592148
318,0.28666902,0.713331
319,0.28665447,0.7133455
320,0.34818184,0.65181816
321,0.9632164,0.036783546
322,0.11834359,0.8816564
323,0.026168704,0.9738313
324,0.027515888,0.9724841
325,0.95944285,0.04055712
326,0.0024405718,0.9975594
327,0.1718694,0.8281306
328,0.5511008,0.4488992
329,0.74498606,0.2550139
330,0.90189403,0.09810598
331,0.20772612,0.7922739
332,0.027479827,0.9725202
333,0.5942082,0.40579182
334,0.15861785,0.84138215
335,0.9917884,0.008211596
336,0.5056839,0.49431613
337,0.5396472,0.4603528
338,0.120069325,0.8799307
339,0.79312474,0.20687526
340,0.10686654,0.89313346
341,0.44590926,0.55409074
342,0.88165265,0.118347324
343,0.63521105,0.36478895
344,0.84943414,0.15056585
345,0.78870565,0.21129437
346,0.9727832,0.0272168
347,0.5198668,0.48013315
348,0.24323976,0.75676024
349,0.02358836,0.97641164
350,0.035105884,0.9648941
351,0.9924683,0.0075316816
352,0.8863056,0.11369443
353,0.98313534,0.016864644
354,0.93719274,0.062807254
355,0.016876638,0.98312336
356,0.018148065,0.98185194
357,0.03783387,0.96216613
358,0.066325784,0.9336742
359,0.8912422,0.10875779
360,0.8594894,0.1405106
361,0.94598764,0.054012384
362,0.9904234,0.009576625
363,0.16381699,0.836183
364,0.48013204,0.51986796
365,0.84785175,0.15214823
366,0.33755016,0.66244984
367,0.790427,0.20957299
368,0.97078466,0.02921532
369,0.8465648,0.15343516
370,0.98835045,0.011649562
371,0.77858776,0.22141226
372,0.0076680183,0.992332
373,0.07146728,0.9285327
374,0.99617594,0.0038240256
375,0.8925283,0.10747171
376,0.5215391,0.4784609
377,0.39991695,0.60008305
378,0.91602045,0.08397953
379,0.78768146,0.21231852
380,0.50644064,0.49355936
381,0.9099592,0.09004079
382,0.76544756,0.23455246
383,0.99376506,0.006234954
384,0.16789275,0.83210725
385,0.0044516325,0.99554837
386,0.038298905,0.9617011
387,0.3646077,0.6353923
388,0.2837245,0.7162755
389,0.75851977,0.24148023
390,0.45865238,0.5413476
391,0.5183777,0.48162228
392,0.057682633,0.94231737
393,0.2292195,0.7707805
394,0.64841187,0.3515881
395,0.39801502,0.601985
396,0.04386276,0.95613724
