,0,1
0,0.008314371,0.9916856
1,0.060286283,0.9397137
2,0.9174924,0.08250763
3,0.9482337,0.051766284
4,0.13020492,0.8697951
5,0.9870895,0.012910461
6,0.98795295,0.01204703
7,0.49462807,0.5053719
8,0.9629511,0.037048887
9,0.9865673,0.013432666
10,0.047299385,0.9527006
11,0.08542001,0.91458
12,0.9909356,0.009064365
13,0.0027726293,0.9972274
14,0.99523574,0.004764285
15,0.950368,0.04963202
16,0.8090466,0.19095337
17,0.6060481,0.39395186
18,0.97152513,0.028474856
19,0.9980645,0.0019354527
20,0.72123325,0.27876675
21,0.20894837,0.7910516
22,0.10907042,0.8909296
23,0.59253633,0.40746367
24,0.9253931,0.07460692
25,0.99903363,0.000966361
26,0.133802,0.866198
27,0.08842206,0.91157794
28,0.5787483,0.4212517
29,0.00489074,0.99510926
30,0.8603364,0.13966359
31,0.7552917,0.24470828
32,0.3578651,0.6421349
33,0.04124385,0.95875615
34,0.9871899,0.012810108
35,0.9012355,0.098764464
36,0.9859924,0.014007657
37,0.8425088,0.15749118
38,0.74032104,0.25967896
39,0.01069057,0.98930943
40,0.0027632713,0.9972367
41,0.98246706,0.01753296
42,0.961935,0.03806501
43,0.58723676,0.41276327
44,0.7483181,0.25168195
45,0.004747629,0.9952524
46,0.923601,0.07639902
47,0.1881243,0.8118757
48,0.991853,0.0081469845
49,0.054794908,0.9452051
50,0.58624566,0.41375434
51,0.9774569,0.022543103
52,0.9079776,0.09202243
53,0.1302191,0.8697809
54,0.76491845,0.23508154
55,0.6897058,0.3102942
56,0.6034498,0.3965502
57,0.47738785,0.52261215
58,0.42822415,0.57177585
59,0.03071022,0.9692898
60,0.06670815,0.93329185
61,0.9411176,0.05888241
62,0.95048237,0.04951762
63,0.021476746,0.97852325
64,0.9764421,0.02355793
65,0.6222257,0.3777743
66,0.18521464,0.81478536
67,0.13252759,0.8674724
68,0.9504392,0.049560774
69,0.13993263,0.86006737
70,0.7199191,0.2800809
71,0.37105572,0.6289443
72,0.0013244748,0.9986755
73,0.030200899,0.9697991
74,0.47530878,0.5246912
75,0.9552782,0.044721786
76,0.9115437,0.08845624
77,0.22713727,0.77286273
78,0.021037161,0.97896284
79,0.21838337,0.7816166
80,0.42995524,0.57004476
81,0.9921093,0.007890678
82,0.869398,0.13060199
83,0.081003845,0.91899616
84,0.8407161,0.15928389
85,0.017867684,0.9821323
86,0.04842341,0.9515766
87,0.97827286,0.021727167
88,0.95159376,0.048406255
89,0.28711915,0.71288085
90,0.57049584,0.42950416
91,0.03269559,0.9673044
92,0.0051802993,0.9948197
93,0.9580824,0.041917596
94,0.36409384,0.63590616
95,0.79131126,0.2086887
