,0,1
0,0.01800406,0.98199594
1,0.12113261,0.8788674
2,0.85462725,0.14537275
3,0.73875296,0.26124704
4,0.4221778,0.5778222
5,0.99682975,0.0031702467
6,0.5877278,0.41227224
7,0.07931608,0.9206839
8,0.80828935,0.19171064
9,0.94228005,0.057719916
10,0.17463702,0.825363
11,0.0076595545,0.99234045
12,0.88772094,0.11227908
13,0.060691535,0.93930846
14,0.91800356,0.08199644
15,0.4320277,0.5679723
16,0.9525093,0.047490716
17,0.72564614,0.27435386
18,0.946805,0.053195026
19,0.8159822,0.18401776
20,0.90063,0.09937001
21,0.79676986,0.20323017
22,0.08608991,0.9139101
23,0.23713696,0.76286304
24,0.8475661,0.15243386
25,0.93940556,0.060594432
26,0.20742661,0.7925734
27,0.18466097,0.815339
28,0.8136952,0.18630482
29,0.00036513805,0.99963486
30,0.59550595,0.40449405
31,0.49213332,0.5078667
32,0.85196126,0.14803877
33,0.224051,0.775949
34,0.9270075,0.07299248
35,0.62901914,0.37098083
36,0.9978669,0.0021330512
37,0.84469426,0.15530576
38,0.70747876,0.29252127
39,0.12668109,0.8733189
40,0.005056441,0.99494356
41,0.7275547,0.2724453
42,0.4166615,0.5833385
43,0.29979813,0.70020187
44,0.986476,0.013523973
45,0.04321748,0.9567825
46,0.76436925,0.23563077
47,0.33422607,0.6657739
48,0.93851817,0.06148185
49,0.03011477,0.96988523
50,0.85961956,0.14038046
51,0.9532892,0.04671078
52,0.98874086,0.011259128
53,0.01831007,0.98168993
54,0.5347017,0.4652983
55,0.6361272,0.36387283
56,0.79899055,0.20100947
57,0.19732386,0.80267614
58,0.555072,0.444928
59,0.045654,0.954346
60,0.34859967,0.6514003
61,0.61502445,0.38497555
62,0.7451704,0.2548296
63,0.083417594,0.9165824
64,0.537394,0.462606
65,0.040554464,0.95944554
66,0.48263186,0.51736814
67,0.0019276142,0.9980724
68,0.54890615,0.45109385
69,0.10321736,0.89678264
70,0.9583819,0.04161814
71,0.086236835,0.91376317
72,0.0016205311,0.99837947
73,0.5913367,0.40866327
74,0.3539123,0.6460877
75,0.95467407,0.045325924
76,0.76179194,0.23820809
77,0.19176787,0.8082321
78,0.56015587,0.4398441
79,0.6373323,0.36266768
80,0.8540937,0.1459063
81,0.62532765,0.37467235
82,0.9942621,0.005737913
83,0.08873701,0.911263
84,0.9609556,0.039044354
85,0.050035,0.949965
86,0.014336228,0.9856638
87,0.91055906,0.08944097
88,0.9498666,0.050133396
89,0.95945686,0.040543113
90,0.18749273,0.8125073
91,0.012796938,0.98720306
92,0.023127198,0.9768728
93,0.717208,0.282792
94,0.50210434,0.49789566
95,0.99114233,0.008857643
96,0.2884434,0.7115566
97,0.85143054,0.14856943
98,0.7211505,0.2788495
99,0.91493237,0.08506761
100,0.36089718,0.6391028
101,0.0028582215,0.9971418
102,0.99925965,0.0007403208
103,0.052969575,0.9470304
104,0.907442,0.09255802
105,0.75414395,0.24585606
106,0.92372406,0.076275945
107,0.9490979,0.050902102
108,0.6310541,0.3689459
109,0.13751924,0.86248076
110,0.31419867,0.6858013
111,0.98438376,0.015616254
112,0.8115453,0.18845469
113,0.041624486,0.9583755
114,0.89443475,0.10556524
115,0.21775877,0.7822412
116,0.024978638,0.97502136
117,0.2923836,0.7076164
118,0.9574607,0.04253931
119,0.66489255,0.33510742
120,0.009760261,0.99023974
121,0.0021700263,0.99783
122,0.23098975,0.76901025
123,0.11993784,0.88006216
124,0.38307548,0.6169245
125,0.0075343847,0.9924656
126,0.7367849,0.26321512
127,0.79976857,0.20023143
128,0.47347885,0.52652115
129,0.8488213,0.15117875
130,0.78600913,0.21399087
131,0.7288971,0.2711029
132,0.8083451,0.19165494
133,0.624015,0.37598503
134,0.05703801,0.942962
135,0.59079635,0.40920368
136,0.5067692,0.49323085
137,0.9401176,0.059882425
138,0.9375196,0.062480383
139,0.7371273,0.2628727
140,0.120015144,0.87998486
141,0.0054385066,0.9945615
142,0.82980955,0.17019047
143,0.8421172,0.15788284
144,0.0028511882,0.9971488
145,0.39598376,0.60401624
146,0.59895337,0.40104666
147,0.7677914,0.23220862
148,0.011911571,0.9880884
149,0.48726696,0.51273304
150,0.37471545,0.62528455
151,0.51358306,0.4864169
152,0.9040215,0.09597852
153,0.76526755,0.23473246
154,0.0065544844,0.9934455
155,0.9525928,0.047407188
156,0.9678964,0.03210358
157,0.11851454,0.88148546
158,0.31571782,0.6842822
159,0.08320373,0.91679627
160,0.47986174,0.52013826
161,0.21457541,0.7854246
162,0.3074004,0.6925996
163,0.3876772,0.6123228
164,0.99690574,0.0030942617
165,0.3565557,0.6434443
166,0.9311768,0.06882323
167,0.9412028,0.058797173
168,0.9837011,0.01629887
169,0.9851803,0.014819676
170,0.12549502,0.874505
171,0.84766126,0.15233877
172,0.0591743,0.9408257
173,0.95568395,0.044316053
174,0.033874035,0.96612597
175,0.005574584,0.9944254
176,0.7843945,0.2156055
177,0.9830702,0.01692981
178,0.7881799,0.2118201
179,0.77238154,0.22761844
180,0.42996806,0.57003194
181,0.9383455,0.061654523
182,0.6178996,0.3821004
183,0.035284996,0.964715
184,0.77078223,0.22921774
185,0.55318254,0.44681746
186,0.9830454,0.016954597
187,0.88362646,0.116373554
188,0.0034810305,0.99651897
189,0.5898545,0.41014552
190,0.85935664,0.14064333
191,0.012105882,0.9878941
192,0.91824114,0.08175887
193,0.109817505,0.8901825
194,0.13054454,0.86945546
