,0,1
0,0.026499748,0.97350025
1,0.36123705,0.63876295
2,0.9532703,0.046729665
3,0.71744037,0.28255963
4,0.62330365,0.37669632
5,0.97922856,0.020771444
6,0.942634,0.05736601
7,0.568079,0.43192104
8,0.98083144,0.019168533
9,0.9824807,0.017519306
10,0.02149409,0.9785059
11,0.0061671734,0.9938328
12,0.9946841,0.005315923
13,0.025822401,0.9741776
14,0.9402461,0.0597539
15,0.8646322,0.1353678
16,0.7534237,0.24657634
17,0.6507362,0.3492638
18,0.97586805,0.024131944
19,0.76758254,0.23241746
20,0.27710897,0.72289103
21,0.3697633,0.6302367
22,0.15018106,0.84981894
23,0.23409873,0.76590127
24,0.98269707,0.017302956
25,0.9933364,0.0066636233
26,0.72328544,0.2767146
27,0.03833872,0.9616613
28,0.45045626,0.54954374
29,0.000574708,0.9994253
30,0.27850157,0.7214984
31,0.7993498,0.20065024
32,0.8887255,0.11127451
33,0.49046648,0.5095335
34,0.86610687,0.1338931
35,0.95211965,0.047880374
36,0.9793082,0.020691827
37,0.9564651,0.043534853
38,0.81384456,0.18615547
39,0.17318922,0.8268108
40,0.003789544,0.99621046
41,0.98783726,0.012162732
42,0.90318406,0.09681596
43,0.71577036,0.2842296
44,0.93903077,0.06096923
45,0.14251637,0.8574836
46,0.6866164,0.31338358
47,0.5793685,0.42063153
48,0.9384073,0.061592724
49,0.35084724,0.64915276
50,0.70437634,0.2956237
51,0.9330407,0.066959344
52,0.7454639,0.2545361
53,0.33816224,0.66183776
54,0.9423989,0.05760112
55,0.4151256,0.5848744
56,0.7229593,0.27704075
57,0.03217852,0.9678215
58,0.44559944,0.55440056
59,0.19972843,0.8002716
60,0.37869197,0.621308
61,0.34492445,0.65507555
62,0.90089715,0.099102825
63,0.02245462,0.9775454
64,0.8972737,0.102726296
65,0.7145678,0.2854322
66,0.048261464,0.95173854
67,0.00428313,0.99571687
68,0.93385804,0.06614198
69,0.062137365,0.93786263
70,0.67662716,0.32337287
71,0.4848662,0.5151338
72,0.00024229288,0.9997577
73,0.34695625,0.65304375
74,0.37328136,0.62671864
75,0.9888987,0.011101296
76,0.95848316,0.041516848
77,0.8905081,0.109491885
78,0.30343598,0.696564
79,0.17765725,0.82234275
80,0.47282684,0.52717316
81,0.89937514,0.10062486
82,0.8713737,0.12862627
83,0.02265668,0.9773433
84,0.89299476,0.10700524
85,0.16539192,0.8346081
86,0.16254026,0.83745974
87,0.97931254,0.02068744
88,0.9012545,0.098745525
89,0.2396571,0.7603429
90,0.018495142,0.98150486
91,0.031256437,0.96874356
92,0.058865666,0.94113433
93,0.917412,0.08258801
94,0.19332427,0.80667573
95,0.97988766,0.020112308
96,0.06052828,0.9394717
97,0.2522012,0.7477988
98,0.9895029,0.010497122
99,0.945685,0.054314975
100,0.030602098,0.9693979
101,0.006650865,0.99334913
102,0.9139953,0.08600469
103,0.33269644,0.66730356
104,0.96264946,0.03735054
105,0.80888504,0.19111498
106,0.8110734,0.18892658
107,0.96707326,0.032926727
108,0.48726833,0.5127317
109,0.49875236,0.50124764
110,0.3205586,0.6794414
111,0.96424884,0.03575116
112,0.52237403,0.47762597
113,0.02315563,0.9768444
114,0.80549854,0.19450144
115,0.041564286,0.9584357
116,0.005701065,0.99429893
117,0.15255803,0.847442
118,0.99897796,0.0010220576
119,0.3075878,0.6924122
120,0.002029121,0.9979709
121,0.112199664,0.88780034
122,0.5252464,0.47475362
123,0.14195746,0.85804254
124,0.2684381,0.7315619
125,0.02124232,0.9787577
126,0.8951276,0.104872406
127,0.8746264,0.12537363
128,0.23151004,0.76848996
129,0.99516505,0.004834943
130,0.91036034,0.08963965
131,0.15371883,0.8462812
132,0.97190696,0.028093044
133,0.09473276,0.90526724
134,0.17610252,0.8238975
135,0.25460023,0.7453998
136,0.43225926,0.56774074
137,0.9808696,0.019130385
138,0.6577066,0.34229335
139,0.82301563,0.17698435
140,0.22847933,0.7715207
141,0.0008414984,0.9991585
142,0.1394549,0.8605451
143,0.7956558,0.20434421
144,0.0047945976,0.9952054
145,0.7641066,0.23589343
146,0.9457325,0.054267507
147,0.9787021,0.021297852
148,0.027965963,0.97203404
149,0.83965385,0.16034617
150,0.67950386,0.32049614
151,0.18261862,0.8173814
152,0.66458917,0.33541086
153,0.8367457,0.1632543
154,0.010100782,0.9898992
155,0.9433123,0.05668772
156,0.90195745,0.098042525
157,0.018260598,0.9817394
158,0.8906066,0.109393425
159,0.18623227,0.81376773
160,0.8572295,0.14277053
161,0.5809294,0.41907057
162,0.2827525,0.7172475
163,0.25381976,0.74618024
164,0.96816754,0.031832483
165,0.7310597,0.26894033
166,0.67810845,0.32189155
167,0.48641974,0.51358026
168,0.9778307,0.022169283
169,0.9909412,0.00905879
170,0.22915345,0.77084655
171,0.76246136,0.23753862
172,0.035650432,0.96434957
173,0.36526847,0.63473153
174,0.13893431,0.8610657
175,0.013842583,0.9861574
176,0.9487884,0.051211614
177,0.9986017,0.0013983126
178,0.9559864,0.044013612
179,0.92966026,0.07033973
180,0.56008893,0.43991107
181,0.73271644,0.26728353
182,0.7043512,0.2956488
183,0.008755922,0.9912441
184,0.9130454,0.08695462
185,0.3713367,0.6286633
186,0.93252337,0.06747666
187,0.95251435,0.047485635
188,0.2173953,0.7826047
189,0.3226446,0.6773554
190,0.9632702,0.036729842
191,0.21933961,0.7806604
192,0.88410413,0.11589587
193,0.17434812,0.8256519
194,0.061186314,0.9388137
195,0.063553214,0.9364468
196,0.36633676,0.63366324
197,0.4578383,0.5421617
198,0.007391274,0.9926087
199,0.28716516,0.71283484
200,0.002010107,0.9979899
201,0.99705267,0.002947355
202,0.85332125,0.14667875
203,0.99843466,0.0015653253
204,0.98401105,0.015988953
205,0.6867988,0.31320116
206,0.95561576,0.044384215
207,0.048202336,0.95179766
208,0.8578953,0.14210467
209,0.9883245,0.01167546
210,0.85680497,0.14319505
211,0.45055175,0.54944825
212,0.566126,0.43387398
213,0.0050221086,0.9949779
214,0.9562724,0.043727554
215,0.93090296,0.06909706
216,0.90411717,0.09588284
217,0.99486923,0.0051307874
218,0.8242853,0.17571469
219,0.21754843,0.78245157
220,0.25733417,0.7426658
221,0.9957671,0.004232912
222,0.5274085,0.47259155
223,0.9372125,0.06278746
224,0.029193282,0.9708067
225,0.004737258,0.99526274
226,0.34797782,0.6520222
227,0.6399703,0.36002967
228,0.88563985,0.114360176
229,0.00854975,0.99145025
230,0.08440834,0.91559166
231,0.8611939,0.13880607
232,0.043964446,0.95603555
233,0.40888208,0.5911179
234,0.9678797,0.032120313
235,0.6386316,0.3613684
236,0.91390455,0.086095445
237,0.70160115,0.29839885
238,0.11500734,0.88499266
239,0.61737484,0.38262516
240,0.029199123,0.9708009
241,0.6496756,0.35032436
242,0.031050324,0.9689497
243,0.023018181,0.9769818
244,0.16383374,0.83616626
245,0.04652351,0.9534765
246,0.012467921,0.9875321
247,0.95394796,0.04605205
248,0.7767397,0.22326027
249,0.8870383,0.112961695
250,0.84897107,0.15102892
251,0.16413403,0.835866
252,0.9131042,0.08689581
253,0.5026202,0.49737975
254,0.019310832,0.98068917
255,0.4525565,0.5474435
256,0.9827256,0.01727436
257,0.3368457,0.6631543
258,0.95685804,0.04314193
259,0.29886174,0.70113826
260,0.02167803,0.97832197
261,0.1619739,0.8380261
262,0.0013688207,0.9986312
263,0.9826916,0.017308407
264,0.09836215,0.90163785
265,0.80769336,0.19230664
266,0.16412985,0.83587015
267,0.09440023,0.9055998
268,0.8003307,0.19966929
269,0.19062561,0.8093744
270,0.9839129,0.016087137
271,0.06916982,0.9308302
272,0.0454548,0.9545452
273,0.4778874,0.5221126
274,0.872411,0.12758899
275,0.048618972,0.951381
276,0.9825103,0.01748966
277,0.99870515,0.001294831
278,0.60350513,0.39649484
279,0.26596016,0.73403984
280,0.057141125,0.9428589
281,0.089033246,0.91096675
282,0.30476207,0.69523793
283,0.9156599,0.08434009
284,0.9914884,0.008511629
285,0.96124446,0.038755536
286,0.45221335,0.54778665
287,0.91499656,0.08500344
288,0.006293237,0.99370676
289,0.96999013,0.030009838
290,0.3682863,0.6317137
291,0.568896,0.431104
292,0.24802268,0.7519773
293,0.2439866,0.7560134
294,0.5291659,0.47083408
295,0.619686,0.38031396
296,0.07801211,0.9219879
297,0.0127635,0.9872365
298,0.002349317,0.9976507
299,0.1336065,0.8663935
300,0.84301335,0.15698664
301,0.678201,0.32179898
302,0.56922996,0.43077007
303,0.007634461,0.99236554
304,0.9770672,0.022932816
305,0.7277261,0.27227393
306,0.08193737,0.9180626
307,0.42758703,0.57241297
308,0.43883616,0.56116384
309,0.8426468,0.15735321
310,0.9868905,0.013109514
311,0.59211266,0.4078873
312,0.07990086,0.92009914
313,0.9526191,0.047380913
314,0.65745246,0.34254754
315,0.98834765,0.011652379
316,0.4582317,0.5417683
317,0.79535484,0.20464516
318,0.78488076,0.21511921
319,0.68383706,0.31616297
320,0.9475495,0.052450474
321,0.96493065,0.03506935
322,0.30312264,0.69687736
323,0.44131434,0.55868566
324,0.22433084,0.77566916
325,0.95861554,0.041384447
326,0.0018644333,0.99813557
327,0.5262909,0.47370914
328,0.93959,0.06041004
329,0.5508553,0.44914475
330,0.98608845,0.013911567
331,0.21610945,0.78389055
332,0.18774182,0.8122582
333,0.89219123,0.10780877
334,0.06687385,0.93312615
335,0.43476707,0.56523293
336,0.40423954,0.59576046
337,0.49842268,0.5015773
338,0.39057052,0.6094295
339,0.24959743,0.75040257
340,0.16045624,0.83954376
341,0.93587786,0.06412214
342,0.7941755,0.20582448
343,0.066106796,0.9338932
344,0.76091564,0.2390844
345,0.84559125,0.15440874
346,0.63178515,0.36821488
347,0.6036263,0.3963737
348,0.056672454,0.94332755
349,0.033304334,0.96669567
350,0.31821406,0.68178594
351,0.98791754,0.012082444
352,0.6045102,0.39548978
353,0.99645954,0.0035404842
354,0.95898724,0.041012764
355,0.0018767715,0.9981232
356,0.15915793,0.84084207
357,0.07239711,0.9276029
358,0.48615754,0.51384246
359,0.99518704,0.0048129424
360,0.9762846,0.02371539
361,0.4515081,0.5484919
362,0.9787981,0.021201905
363,0.6723182,0.3276818
364,0.820763,0.17923698
365,0.88799155,0.11200845
366,0.9200799,0.07992009
367,0.29247314,0.70752686
368,0.12483883,0.8751612
369,0.79906404,0.20093594
370,0.9695798,0.030420179
371,0.8701384,0.12986162
372,0.02507335,0.97492665
373,0.10215694,0.89784306
374,0.9995307,0.0004693117
375,0.9009516,0.09904838
376,0.5319019,0.4680981
377,0.12882715,0.87117285
378,0.9723126,0.027687361
379,0.94149727,0.05850274
380,0.38275546,0.61724454
381,0.92699003,0.07300997
382,0.96953887,0.03046116
383,0.9767675,0.023232497
384,0.22351629,0.7764837
385,0.047741413,0.9522586
386,0.0894621,0.9105379
387,0.10135782,0.8986422
388,0.3162524,0.6837476
389,0.3870774,0.6129226
390,0.7792911,0.22070889
391,0.2629333,0.7370667
392,0.008261144,0.99173886
393,0.34560478,0.6543952
394,0.7784274,0.2215726
395,0.5755873,0.42441276
396,0.03464353,0.96535647
397,0.004162669,0.99583733
398,0.30582243,0.69417757
399,0.076883376,0.9231166
