,0,1
0,0.006104052,0.99389595
1,0.013033867,0.98696613
2,0.82462096,0.17537902
3,0.73717177,0.26282826
4,0.35083717,0.6491628
5,0.99414337,0.005856617
6,0.32387924,0.67612076
7,0.070887625,0.9291124
8,0.94107217,0.05892781
9,0.71769553,0.28230447
10,0.3204366,0.6795634
11,0.37003732,0.6299627
12,0.93150514,0.06849486
13,0.00918597,0.99081403
14,0.96894336,0.031056643
15,0.9967794,0.0032206024
16,0.7123146,0.2876854
17,0.9394704,0.060529612
18,0.5912658,0.4087342
19,0.9654634,0.034536585
20,0.20503652,0.7949635
21,0.68096983,0.31903014
22,0.0966236,0.9033764
23,0.6755303,0.32446966
24,0.7716563,0.22834371
25,0.9852733,0.014726718
26,0.8965474,0.1034526
27,0.03375542,0.9662446
28,0.36905104,0.63094896
29,0.0013960004,0.998604
30,0.73588765,0.26411235
31,0.5390042,0.46099582
32,0.57240796,0.427592
33,0.016538382,0.9834616
34,0.8333283,0.16667171
35,0.99535793,0.004642093
36,0.95701754,0.042982463
37,0.8916173,0.1083827
38,0.67997754,0.32002246
39,0.18997872,0.8100213
40,0.0028020144,0.997198
41,0.8686018,0.13139823
42,0.94544226,0.05455772
43,0.87115943,0.12884058
44,0.55746484,0.44253516
45,0.08181316,0.91818684
46,0.74628186,0.25371817
47,0.06250185,0.93749815
48,0.9835757,0.016424272
49,0.064591765,0.93540823
50,0.65413904,0.34586093
51,0.8590199,0.14098011
52,0.54302645,0.45697352
53,0.013885498,0.9861145
54,0.5133039,0.4866961
55,0.6924469,0.3075531
56,0.49074227,0.50925773
57,0.3059379,0.6940621
58,0.551748,0.44825202
59,0.024483025,0.975517
60,0.4282859,0.5717141
61,0.9181443,0.08185571
62,0.7783928,0.22160722
63,0.012825251,0.98717475
64,0.25645393,0.74354607
65,0.39054316,0.60945684
66,0.15488094,0.84511906
67,0.0062369704,0.993763
68,0.808481,0.19151905
69,0.116678655,0.88332134
70,0.63701534,0.36298463
71,0.07243979,0.9275602
72,0.0064336658,0.99356633
73,0.03967309,0.9603269
74,0.6951717,0.30482832
75,0.94274175,0.057258222
76,0.7719962,0.2280038
77,0.79060555,0.20939448
78,0.68634653,0.31365344
79,0.7064859,0.29351407
80,0.31410205,0.68589795
81,0.9801608,0.019839229
