,0,1
0,0.052027166,0.94797283
1,0.09963715,0.90036285
2,0.9713486,0.028651396
3,0.9196408,0.08035923
4,0.168504,0.831496
5,0.95996684,0.040033136
6,0.69523835,0.30476165
7,0.7388346,0.26116535
8,0.9898538,0.010146213
9,0.7680357,0.23196429
10,0.19224894,0.80775106
11,0.005697489,0.9943025
12,0.97808343,0.02191657
13,0.076586485,0.9234135
14,0.9703598,0.02964018
15,0.99394065,0.006059371
16,0.9639287,0.036071308
17,0.8991515,0.100848496
18,0.9904511,0.009548886
19,0.86411226,0.13588771
20,0.56573856,0.43426147
21,0.44074285,0.55925715
22,0.19702196,0.80297804
23,0.2868579,0.7131421
24,0.83698696,0.16301303
25,0.7183557,0.28164428
26,0.55761254,0.44238743
27,0.07011962,0.9298804
28,0.26173133,0.7382687
29,0.0031166673,0.99688333
30,0.2533871,0.7466129
31,0.76155806,0.23844191
32,0.90867794,0.091322064
33,0.08578944,0.91421056
34,0.9655532,0.03444679
35,0.9924487,0.0075513213
36,0.9932037,0.006796318
37,0.86084175,0.13915822
38,0.43754733,0.5624527
39,0.21658885,0.78341115
40,0.0013628602,0.99863714
41,0.9658724,0.034127608
42,0.86743116,0.13256887
43,0.74908936,0.25091064
44,0.96044075,0.03955923
45,0.05593133,0.9440687
46,0.8107519,0.1892481
47,0.8888806,0.111119375
48,0.99256074,0.0074392585
49,0.33917058,0.6608294
50,0.9233869,0.076613136
51,0.95769715,0.042302873
52,0.661253,0.33874705
53,0.20341724,0.79658276
54,0.58148694,0.41851303
55,0.6175809,0.3824191
56,0.13520604,0.86479396
57,0.28259188,0.7174081
58,0.24590605,0.75409395
59,0.08317256,0.91682744
60,0.89794344,0.102056585
61,0.897599,0.102401
62,0.9251186,0.07488138
63,0.004321873,0.9956781
64,0.5988744,0.4011256
65,0.31158513,0.6884149
66,0.029913664,0.97008634
67,0.023301303,0.9766987
68,0.9361033,0.06389671
69,0.03742361,0.9625764
70,0.22635257,0.7736474
71,0.36159176,0.63840824
72,0.00076019764,0.9992398
73,0.06276661,0.9372334
74,0.478172,0.521828
75,0.99045146,0.009548525
76,0.9533725,0.046627536
77,0.40835822,0.5916418
78,0.23670185,0.76329815
79,0.56853354,0.43146646
80,0.08847201,0.911528
81,0.95705247,0.04294751
82,0.8086526,0.19134742
83,0.10467011,0.8953299
84,0.25263047,0.7473695
85,0.26383352,0.7361665
86,0.0569219,0.9430781
87,0.9869397,0.013060295
88,0.97876596,0.02123406
89,0.0613963,0.9386037
90,0.46444315,0.53555685
91,0.117711544,0.88228846
92,0.20866138,0.7913386
93,0.96177864,0.03822135
94,0.313102,0.686898
95,0.98597383,0.014026168
96,0.30125284,0.69874716
97,0.26722223,0.7327778
98,0.9806514,0.0193486
99,0.91881955,0.08118044
100,0.60335493,0.39664507
101,0.024944305,0.9750557
102,0.96929574,0.030704245
103,0.4160645,0.5839355
104,0.98837227,0.011627715
105,0.43639117,0.5636088
106,0.9390396,0.060960438
107,0.9768144,0.02318562
108,0.85810035,0.14189966
109,0.3221308,0.6778692
110,0.34317106,0.65682894
111,0.8861356,0.113864414
112,0.25064564,0.74935436
113,0.0011326075,0.9988674
114,0.8841711,0.11582885
115,0.10040569,0.8995943
116,0.0035902858,0.9964097
117,0.0040555596,0.99594444
118,0.996016,0.0039839973
119,0.78668666,0.21331333
120,0.00993979,0.9900602
121,0.008566499,0.9914335
122,0.18026638,0.8197336
123,0.1275909,0.8724091
124,0.3402838,0.6597162
125,0.0016149282,0.9983851
126,0.45222563,0.5477744
127,0.9947183,0.005281685
128,0.6802124,0.31978765
129,0.99382496,0.006175014
130,0.9354079,0.06459215
131,0.45564508,0.5443549
132,0.9982457,0.0017542869
133,0.3078066,0.6921934
134,0.024130344,0.97586966
135,0.33602357,0.66397643
136,0.30543858,0.6945614
137,0.9472372,0.05276281
138,0.4987157,0.5012843
139,0.8018993,0.1981007
140,0.12438965,0.87561035
141,0.0033740997,0.9966259
142,0.5295427,0.4704573
143,0.8955076,0.104492396
144,0.0041972995,0.9958027
145,0.6771437,0.32285628
146,0.688589,0.311411
147,0.92922384,0.07077619
148,0.09827888,0.9017211
149,0.78833205,0.21166794
150,0.5932218,0.40677825
151,0.1303932,0.8696068
152,0.8435415,0.15645847
153,0.7043053,0.29569468
154,0.11100429,0.8889957
155,0.89134794,0.108652055
156,0.9672207,0.032779276
157,0.06704855,0.93295145
158,0.6360467,0.3639533
159,0.25115275,0.74884725
160,0.32566285,0.67433715
161,0.651623,0.34837696
162,0.5249715,0.47502849
163,0.3188793,0.6811207
164,0.90490675,0.095093235
165,0.15223694,0.84776306
166,0.8928441,0.107155904
167,0.5909085,0.40909144
168,0.35301578,0.6469842
169,0.96525294,0.034747075
170,0.030231714,0.9697683
171,0.96955395,0.030446058
172,0.025947511,0.9740525
173,0.94708204,0.05291793
174,0.017842174,0.9821578
175,0.0271734,0.9728266
176,0.96276057,0.03723941
177,0.99176633,0.008233649
178,0.79004586,0.20995417
179,0.91282773,0.087172285
180,0.38981533,0.61018467
181,0.64746296,0.35253707
182,0.3824445,0.6175555
183,0.010144353,0.98985565
184,0.80404145,0.19595854
185,0.63099295,0.36900705
186,0.8109972,0.18900283
187,0.8084184,0.19158164
188,0.0072886944,0.9927113
189,0.86584765,0.13415237
190,0.69956005,0.30043998
191,0.05720097,0.94279903
192,0.9200299,0.07997012
193,0.063622296,0.9363777
194,0.34937555,0.65062445
195,0.18658239,0.8134176
196,0.19251746,0.80748254
197,0.16765499,0.832345
198,0.038814366,0.96118563
199,0.0358693,0.9641307
200,0.0034942627,0.99650574
201,0.99437046,0.005629544
202,0.80321115,0.19678883
203,0.99640423,0.003595789
204,0.9908466,0.009153416
205,0.8840035,0.11599649
206,0.9791215,0.020878494
207,0.04463935,0.95536065
208,0.98756605,0.012433923
209,0.99276364,0.007236377
210,0.11660302,0.883397
211,0.99061847,0.009381545
212,0.7323526,0.2676474
213,0.0005992651,0.99940073
214,0.99209684,0.00790314
215,0.7682362,0.23176377
216,0.9058529,0.09414707
217,0.81438947,0.18561053
218,0.98374915,0.016250873
219,0.049538493,0.9504615
220,0.1953662,0.8046338
221,0.8986015,0.10139855
222,0.14796323,0.8520368
223,0.81389624,0.18610376
224,0.12389135,0.87610865
225,0.020705163,0.97929484
226,0.14692354,0.85307646
227,0.8682896,0.1317104
228,0.86690384,0.13309614
229,0.03675002,0.96325
230,0.17611551,0.8238845
231,0.76895034,0.23104969
232,0.005981922,0.9940181
233,0.4416545,0.5583455
234,0.8081709,0.1918291
235,0.07542497,0.92457503
236,0.08310169,0.9168983
237,0.33730167,0.6626983
238,0.015190065,0.98480994
239,0.7178347,0.28216532
240,0.021840394,0.9781596
241,0.20572066,0.79427934
242,0.1376695,0.8623305
243,0.053278685,0.9467213
244,0.30858225,0.69141775
245,0.0616374,0.9383626
246,0.010359466,0.98964053
247,0.9823251,0.017674897
248,0.77198637,0.22801366
249,0.9188367,0.08116332
250,0.9615441,0.038455892
251,0.2144503,0.7855497
252,0.9427246,0.057275437
253,0.8743033,0.1256967
254,0.0052738786,0.9947261
255,0.86612403,0.13387598
256,0.87146515,0.12853487
257,0.057731986,0.942268
258,0.9875858,0.012414229
259,0.3516249,0.6483751
260,0.33188128,0.6681187
261,0.051647246,0.94835275
262,0.00071936846,0.99928063
263,0.9981922,0.0018078045
264,0.02518338,0.9748166
265,0.25430167,0.74569833
266,0.12094337,0.87905663
267,0.03017503,0.96982497
268,0.66107756,0.33892244
269,0.2896467,0.7103533
270,0.96227914,0.037720848
271,0.04694146,0.95305854
272,0.07300097,0.92699903
273,0.19143516,0.80856484
274,0.5418272,0.45817277
275,0.017959237,0.98204076
276,0.993035,0.0069650053
277,0.97980493,0.020195087
278,0.45203727,0.5479627
279,0.6882375,0.3117625
280,0.47538942,0.5246106
281,0.14211392,0.8578861
282,0.4211161,0.5788839
283,0.6589675,0.34103248
284,0.9387027,0.06129728
285,0.95521253,0.04478745
286,0.016535938,0.98346406
287,0.84639055,0.15360947
288,0.12700874,0.87299126
289,0.9571786,0.04282143
290,0.43690652,0.5630935
291,0.19739711,0.8026029
292,0.11704302,0.882957
293,0.17490184,0.82509816
294,0.5047178,0.49528217
295,0.9237963,0.0762037
296,0.5633561,0.4366439
297,0.0061552525,0.99384475
298,0.006673932,0.99332607
299,0.023999274,0.9760007
300,0.689886,0.310114
301,0.12580276,0.87419724
302,0.7131592,0.28684083
303,0.0019526482,0.99804735
304,0.98743427,0.012565747
305,0.92401075,0.07598927
306,0.009489477,0.9905105
307,0.5171075,0.4828925
308,0.37583137,0.62416863
309,0.5507184,0.4492816
310,0.8560105,0.1439895
311,0.16550422,0.8344958
312,0.011617482,0.9883825
313,0.93408585,0.065914184
314,0.9560232,0.04397676
315,0.9375106,0.062489375
316,0.04626125,0.95373875
317,0.18173623,0.81826377
318,0.54957974,0.45042026
319,0.1852395,0.8147605
320,0.98417956,0.015820447
321,0.97169614,0.028303877
322,0.18046916,0.81953084
323,0.03257531,0.9674247
324,0.08906019,0.9109398
325,0.91571397,0.08428602
326,0.015954971,0.984045
327,0.76321065,0.23678933
328,0.80863434,0.19136564
329,0.50356066,0.49643937
330,0.9192332,0.080766775
331,0.4170416,0.5829584
332,0.01943028,0.9805697
333,0.600731,0.39926898
334,0.0653193,0.9346807
335,0.9739833,0.026016722
336,0.3964398,0.6035602
337,0.44109154,0.55890846
338,0.7077013,0.2922987
339,0.23824495,0.76175505
340,0.02175492,0.9782451
341,0.7125424,0.28745762
342,0.6718471,0.3281529
343,0.2184428,0.7815572
344,0.4195313,0.5804687
345,0.39446956,0.60553044
346,0.8066416,0.19335839
347,0.3041746,0.6958254
348,0.19272661,0.8072734
349,0.013448477,0.9865515
350,0.09660441,0.9033956
351,0.96867037,0.031329647
352,0.53136384,0.46863616
353,0.9876292,0.012370809
354,0.9278939,0.07210611
355,0.0021464229,0.9978536
356,0.023434222,0.9765658
357,0.0049449205,0.9950551
358,0.24334568,0.7566543
359,0.8910115,0.108988546
360,0.743041,0.25695902
361,0.14228314,0.85771686
362,0.9190773,0.0809227
363,0.51879215,0.48120788
364,0.3948723,0.6051277
365,0.9468135,0.05318648
366,0.95467263,0.04532737
367,0.7200551,0.2799449
368,0.64801407,0.35198596
369,0.9591069,0.040893096
370,0.9485707,0.051429257
371,0.75297797,0.24702202
372,0.03232515,0.96767485
373,0.07937205,0.92062795
374,0.982389,0.017611053
375,0.23715186,0.76284814
376,0.81298965,0.18701035
377,0.2973668,0.7026332
378,0.9203714,0.07962861
379,0.7337519,0.26624814
380,0.57010114,0.42989883
381,0.86548346,0.13451655
382,0.94944733,0.050552662
383,0.9854217,0.014578255
384,0.30194396,0.69805604
385,0.0175094,0.9824906
386,0.40567696,0.59432304
387,0.13149107,0.86850893
388,0.46297485,0.53702515
389,0.11609954,0.88390046
390,0.6246329,0.3753671
391,0.7246237,0.27537635
392,0.009242952,0.99075705
393,0.20091659,0.7990834
394,0.79437715,0.20562284
395,0.21031255,0.78968745
396,0.10271078,0.8972892
397,0.0016163588,0.99838364
398,0.52122116,0.47877887
399,0.01786691,0.9821331
