,0,1
0,0.06496066,0.93503934
1,0.59481835,0.40518165
2,0.743538,0.256462
3,0.24048662,0.7595134
4,0.6686878,0.33131215
5,0.9959637,0.0040363288
6,0.48677886,0.51322114
7,0.032960296,0.9670397
8,0.8751432,0.12485686
9,0.82787704,0.17212293
10,0.5372727,0.46272728
11,0.15012932,0.8498707
12,0.51492393,0.48507604
13,0.009811223,0.9901888
14,0.9208871,0.07911286
15,0.8405123,0.15948775
16,0.91413313,0.08586687
17,0.7991094,0.2008906
18,0.9093293,0.090670735
19,0.89283556,0.107164435
20,0.16294855,0.83705145
21,0.6118511,0.3881489
22,0.029943526,0.9700565
23,0.7261813,0.27381867
24,0.4602998,0.5397002
25,0.9474296,0.05257041
26,0.0424425,0.9575575
27,0.0869261,0.9130739
28,0.55775446,0.44224554
29,0.0033336282,0.9966664
30,0.6010445,0.39895552
31,0.3761199,0.6238801
32,0.6780193,0.3219807
33,0.023315668,0.97668433
34,0.6529534,0.3470466
35,0.92682743,0.07317259
36,0.9731702,0.026829792
37,0.96735597,0.032644015
38,0.16208619,0.8379138
39,0.43045223,0.5695478
40,0.012691081,0.9873089
41,0.7060083,0.29399168
42,0.95683247,0.043167528
43,0.6020901,0.39790985
44,0.91367245,0.086327575
45,0.022660315,0.9773397
46,0.28876275,0.71123725
47,0.117049396,0.8829506
48,0.98283815,0.017161824
49,0.0010340214,0.998966
50,0.6829277,0.31707224
51,0.95128465,0.048715338
52,0.75810885,0.24189112
53,0.18341541,0.8165846
54,0.59102577,0.40897423
55,0.4611143,0.5388857
56,0.7439872,0.25601277
57,0.4729452,0.5270548
58,0.41423953,0.5857605
59,0.1261059,0.8738941
60,0.65190107,0.34809893
61,0.7026211,0.29737887
62,0.8731235,0.12687644
63,0.08971572,0.9102843
64,0.39980334,0.60019666
65,0.38593698,0.614063
66,0.47994375,0.52005625
67,0.009453535,0.99054646
68,0.9233548,0.07664517
69,0.11712468,0.8828753
70,0.86406404,0.13593596
71,0.09252089,0.9074791
72,0.001742661,0.99825734
73,0.1205855,0.8794145
74,0.08993381,0.9100662
75,0.9262999,0.07370004
76,0.8780006,0.12199939
77,0.3816495,0.6183505
78,0.26425838,0.7357416
79,0.2958312,0.7041688
80,0.57498384,0.42501613
81,0.9379655,0.062034503
82,0.7989783,0.20102167
83,0.066531,0.933469
84,0.8545578,0.14544219
85,0.33341914,0.66658086
86,0.0080910325,0.99190897
87,0.96938974,0.030610282
88,0.99771595,0.002284047
