,0,1
0,0.082301855,0.91769814
1,0.15787435,0.84212565
2,0.9433478,0.05665221
3,0.948472,0.051527992
4,0.4237761,0.5762239
5,0.96863115,0.03136882
6,0.83569616,0.16430384
7,0.37466526,0.62533474
8,0.9584965,0.04150351
9,0.97828287,0.02171711
10,0.25222886,0.74777114
11,0.015351653,0.98464835
12,0.98654675,0.013453236
13,0.010753095,0.9892469
14,0.7348569,0.2651431
15,0.9776132,0.022386774
16,0.9835602,0.016439792
17,0.50081253,0.49918747
18,0.97887474,0.02112524
19,0.9904999,0.009500092
20,0.3074453,0.6925547
21,0.24173427,0.75826573
22,0.046153605,0.9538464
23,0.183537,0.816463
24,0.6800097,0.31999025
25,0.9594854,0.040514585
26,0.77187973,0.22812027
27,0.04744643,0.9525536
28,0.76062715,0.23937288
29,0.0011208653,0.99887913
30,0.7144551,0.28554484
31,0.70704377,0.29295623
32,0.13692993,0.8630701
33,0.4032945,0.5967055
34,0.60884446,0.39115554
35,0.9960774,0.0039225924
36,0.90761715,0.09238286
37,0.7651653,0.23483464
38,0.713742,0.28625795
39,0.38732433,0.61267567
40,0.010586023,0.989414
41,0.9801665,0.019833494
42,0.9095855,0.09041452
43,0.8622646,0.13773543
44,0.8916986,0.1083014
45,0.00072044134,0.99927956
46,0.87896276,0.12103723
47,0.7075608,0.2924392
48,0.96841437,0.031585626
49,0.8506229,0.14937714
50,0.51513696,0.484863
51,0.94985616,0.05014384
52,0.99886096,0.0011390683
53,0.20668495,0.79331505
54,0.81291497,0.18708506
55,0.90024734,0.09975269
56,0.9458713,0.054128695
57,0.51188767,0.4881123
58,0.605873,0.39412704
59,0.13918173,0.86081827
60,0.65303874,0.34696123
61,0.968346,0.031654015
62,0.9644729,0.035527106
63,0.010536075,0.9894639
64,0.34149086,0.65850914
65,0.9890879,0.010912118
66,0.5300847,0.46991527
67,0.013281405,0.9867186
68,0.7731963,0.2268037
69,0.09604663,0.9039534
70,0.7880617,0.2119383
71,0.5639037,0.43609634
72,0.013771951,0.98622805
73,0.0334242,0.9665758
74,0.11539203,0.884608
75,0.9868753,0.013124686
76,0.9697778,0.030222168
77,0.30364454,0.69635546
78,0.11731845,0.88268155
79,0.16233689,0.8376631
80,0.056470215,0.9435298
81,0.97574306,0.024256926
82,0.5874162,0.41258383
83,0.21652389,0.7834761
84,0.6765404,0.3234596
85,0.32594645,0.67405355
86,0.05917895,0.94082105
87,0.9830593,0.016940733
88,0.95932037,0.04067961
89,0.13641423,0.86358577
