,0,1
0,0.035977244,0.96402276
1,0.41107804,0.58892196
2,0.9028522,0.09714781
3,0.93507886,0.064921156
4,0.4473005,0.5526995
5,0.99703306,0.002966963
6,0.89864403,0.101355985
7,0.3968904,0.6031096
8,0.9588359,0.041164096
9,0.90810174,0.09189825
10,0.08362347,0.91637653
11,0.06354588,0.9364541
12,0.9930865,0.006913492
13,0.043771446,0.95622855
14,0.9460563,0.053943694
15,0.9077477,0.09225231
16,0.8359148,0.16408521
17,0.43519574,0.56480426
18,0.98448724,0.01551274
19,0.8561537,0.1438463
20,0.086441636,0.91355836
21,0.22241116,0.77758884
22,0.05288446,0.94711554
23,0.692559,0.30744097
24,0.8275254,0.17247465
25,0.9542611,0.04573888
26,0.2738812,0.7261188
27,0.052968502,0.9470315
28,0.8600856,0.13991438
29,0.0041891336,0.99581087
30,0.18045664,0.81954336
31,0.7649304,0.23506957
32,0.07459313,0.9254069
33,0.040428698,0.9595713
34,0.98147434,0.01852564
35,0.99803126,0.0019687498
36,0.95869035,0.041309673
37,0.64198244,0.35801756
38,0.5412268,0.4587732
39,0.43897396,0.56102604
40,0.005634427,0.9943656
41,0.9854964,0.014503628
42,0.9238312,0.076168746
43,0.92838097,0.07161901
44,0.37872368,0.6212763
45,0.1139102,0.8860898
46,0.7533966,0.24660343
47,0.7971611,0.20283887
48,0.9735186,0.02648137
49,0.3165182,0.6834818
50,0.8632312,0.13676882
51,0.9852762,0.01472375
52,0.5791419,0.4208581
53,0.42156142,0.5784386
54,0.5738385,0.42616153
55,0.7156896,0.2843104
56,0.7187531,0.28124693
57,0.15544438,0.8445556
58,0.6759637,0.3240363
59,0.005034864,0.99496514
60,0.86871433,0.1312857
61,0.5676813,0.43231872
62,0.78399384,0.21600614
63,0.031570256,0.96842974
64,0.57841396,0.42158607
65,0.80294734,0.19705264
66,0.12346578,0.8765342
67,0.008774102,0.9912259
68,0.70382917,0.29617083
69,0.060284436,0.93971556
70,0.78624547,0.21375456
71,0.094349444,0.90565056
72,0.008817196,0.9911828
73,0.16536903,0.83463097
74,0.20044833,0.79955167
75,0.9224668,0.07753317
76,0.35071748,0.6492825
77,0.53367734,0.46632263
78,0.17642659,0.8235734
79,0.8965565,0.1034435
80,0.15962982,0.8403702
81,0.942781,0.057219036
82,0.56906986,0.43093017
83,0.020211518,0.9797885
84,0.9710331,0.028966917
85,0.3662204,0.6337796
86,0.03725189,0.9627481
87,0.9952344,0.004765653
88,0.81185526,0.18814474
89,0.37045264,0.62954736
90,0.53378415,0.46621585
91,0.1251598,0.8748402
92,0.08962983,0.9103702
93,0.9550087,0.044991296
94,0.42647487,0.57352513
95,0.99804014,0.001959883
96,0.21025348,0.7897465
97,0.021793365,0.97820663
98,0.8111623,0.1888377
99,0.7231221,0.27687788
100,0.030818284,0.9691817
101,0.004853785,0.9951462
102,0.9583364,0.041663602
103,0.10008705,0.89991295
104,0.6953895,0.30461052
105,0.9421367,0.057863317
106,0.8132247,0.18677536
107,0.99791205,0.0020879465
108,0.394247,0.605753
109,0.5582931,0.44170693
110,0.04175073,0.9582493
111,0.9842688,0.015731202
112,0.8680839,0.13191609
113,0.01656121,0.9834388
114,0.9261167,0.07388328
115,0.29343534,0.70656466
116,0.0026407838,0.9973592
117,0.13033831,0.8696617
118,0.997543,0.0024570124
119,0.19376928,0.8062307
120,0.02975905,0.97024095
121,0.03138262,0.9686174
122,0.1434778,0.8565222
123,0.59058464,0.40941536
124,0.8951575,0.10484247
125,0.0036043525,0.99639565
126,0.5255979,0.47440213
127,0.98154986,0.018450124
128,0.36402792,0.6359721
129,0.9980929,0.0019070822
130,0.22117299,0.778827
131,0.6503509,0.34964904
132,0.96468914,0.03531088
133,0.31423092,0.6857691
134,0.13716376,0.86283624
135,0.13070321,0.8692968
136,0.74499154,0.25500846
137,0.777972,0.22202803
138,0.4881721,0.5118279
139,0.7514904,0.24850959
140,0.30120862,0.6987914
141,0.0013456345,0.99865437
142,0.5512176,0.44878238
143,0.88544273,0.114557244
144,0.0016540289,0.998346
145,0.45181024,0.54818976
146,0.93760365,0.062396355
147,0.9735516,0.026448432
148,0.0019851923,0.9980148
149,0.86772674,0.13227324
150,0.7580085,0.24199155
151,0.39589763,0.6041024
152,0.9641813,0.035818666
153,0.77760303,0.22239697
154,0.017891169,0.98210883
155,0.9651347,0.0348653
156,0.97477627,0.025223752
157,0.22585952,0.7741405
158,0.124521255,0.87547874
159,0.05044794,0.94955206
160,0.6482188,0.3517812
161,0.41749036,0.58250964
162,0.87478936,0.12521066
163,0.24858111,0.7514189
164,0.98351693,0.01648308
165,0.5320967,0.46790332
166,0.7643253,0.23567466
167,0.24203438,0.7579656
168,0.9729768,0.027023226
