,0,1
0,0.06623101,0.933769
1,0.10995513,0.89004487
2,0.5344447,0.46555534
3,0.60932446,0.39067557
4,0.2818547,0.7181453
5,0.62406677,0.37593323
6,0.23620886,0.76379114
7,0.7013215,0.29867852
8,0.79651344,0.20348656
9,0.9456457,0.05435428
10,0.06650609,0.9334939
11,0.00056284666,0.99943715
12,0.9849852,0.015014826
13,0.009741068,0.99025893
14,0.99128574,0.008714279
15,0.976985,0.023015017
16,0.94141024,0.058589738
17,0.34604967,0.65395033
18,0.85109675,0.14890328
19,0.9030795,0.09692048
20,0.03955263,0.9604474
21,0.051753223,0.9482468
22,0.15790826,0.84209174
23,0.12560129,0.8743987
24,0.6511661,0.34883395
25,0.75064105,0.24935897
26,0.1913119,0.8086881
27,0.08812344,0.91187656
28,0.9104213,0.08957867
29,0.0023761392,0.99762386
30,0.06585348,0.9341465
31,0.779499,0.220501
32,0.861216,0.13878398
33,0.5676241,0.43237594
34,0.31830788,0.6816921
35,0.9697497,0.030250318
36,0.9598869,0.04011308
37,0.8697059,0.13029407
38,0.9059337,0.09406632
39,0.19702756,0.80297244
40,0.006216407,0.9937836
41,0.96459395,0.035406034
42,0.8799102,0.120089844
43,0.6104208,0.38957915
44,0.8545647,0.14543526
45,0.010358751,0.98964125
46,0.6486325,0.35136744
47,0.67618865,0.32381135
48,0.90517926,0.09482072
49,0.1168372,0.8831628
50,0.9851616,0.014838387
51,0.9901137,0.009886332
52,0.8689114,0.13108861
53,0.34782243,0.6521776
54,0.63820136,0.36179867
55,0.37889868,0.6211013
56,0.89583147,0.10416856
57,0.08836049,0.9116395
58,0.6172048,0.38279524
59,0.30817765,0.69182235
60,0.5583936,0.44160637
61,0.7427654,0.25723454
62,0.6717086,0.32829145
63,0.006506145,0.99349385
64,0.62218523,0.37781474
65,0.63097835,0.36902168
66,0.16876411,0.8312359
67,0.003696084,0.9963039
68,0.9669959,0.03300412
69,0.025899708,0.9741003
70,0.8455951,0.15440488
71,0.3385644,0.6614356
72,0.018902302,0.9810977
73,0.26031697,0.73968303
74,0.90469515,0.09530487
75,0.99342793,0.0065720957
76,0.7053013,0.29469872
77,0.37138903,0.62861097
78,0.71708715,0.28291282
79,0.24540913,0.75459087
80,0.10281354,0.89718646
81,0.90697885,0.093021154
82,0.97169393,0.02830606
83,0.16118342,0.8388166
84,0.9991805,0.0008195201
85,0.14828044,0.85171956
86,0.014795661,0.98520434
87,0.9043316,0.09566836
