,0,1
0,0.010686457,0.98931354
1,0.04362011,0.9563799
2,0.5678717,0.43212828
3,0.8007966,0.19920337
4,0.17630023,0.8236998
5,0.9854876,0.014512415
6,0.9704005,0.029599493
7,0.20175076,0.79824924
8,0.9853409,0.014659094
9,0.90012896,0.09987107
10,0.04340744,0.95659256
11,0.009907067,0.99009293
12,0.99627525,0.0037247369
13,0.022048354,0.97795165
14,0.9892502,0.010749823
15,0.95085627,0.04914371
16,0.83186847,0.16813152
17,0.96604854,0.033951487
18,0.6551794,0.34482065
19,0.9881178,0.01188218
20,0.46970743,0.5302926
21,0.16349089,0.8365091
22,0.2839147,0.7160853
23,0.47593868,0.5240613
24,0.75810957,0.2418904
25,0.9831958,0.01680423
26,0.393678,0.606322
27,0.012329817,0.9876702
28,0.311485,0.688515
29,0.0044040084,0.995596
30,0.5521083,0.44789168
31,0.9829792,0.017020816
32,0.8982259,0.10177412
33,0.07447469,0.9255253
34,0.37157744,0.62842256
35,0.8519766,0.14802341
36,0.96846604,0.031533975
37,0.5513241,0.44867584
38,0.8560142,0.14398582
39,0.04050702,0.959493
40,0.0020305514,0.99796945
41,0.9304047,0.06959526
42,0.27835947,0.7216405
43,0.6464808,0.35351917
44,0.74142754,0.25857243
45,0.18398976,0.81601024
46,0.83619356,0.16380641
47,0.1657744,0.8342256
48,0.9384995,0.061500505
49,0.12297684,0.87702316
50,0.8876773,0.11232268
51,0.9668749,0.033125084
52,0.94866,0.05133998
53,0.48896557,0.5110344
54,0.81145805,0.18854193
55,0.13783729,0.8621627
56,0.8090956,0.1909044
57,0.38699794,0.61300206
58,0.9366158,0.063384175
59,0.05112064,0.94887936
60,0.30066407,0.69933593
61,0.38285232,0.6171477
62,0.9667585,0.0332415
63,0.06623936,0.93376064
64,0.40974474,0.59025526
65,0.61103106,0.3889689
66,0.41148508,0.5885149
67,0.005796969,0.99420303
68,0.6622806,0.33771938
69,0.08344245,0.91655755
70,0.32437354,0.67562646
71,0.00690639,0.9930936
72,0.004573226,0.9954268
73,0.55800676,0.44199324
74,0.22622383,0.7737762
75,0.690099,0.30990097
76,0.19828922,0.8017108
77,0.20806968,0.7919303
78,0.076538384,0.9234616
79,0.34203655,0.65796345
80,0.7773818,0.22261819
81,0.8063375,0.19366255
82,0.9673268,0.032673173
83,0.08430636,0.91569364
84,0.95902705,0.040972937
85,0.7177019,0.28229806
86,0.18743122,0.8125688
87,0.903134,0.09686601
88,0.96628124,0.033718754
89,0.8635752,0.1364248
90,0.99277955,0.0072204554
91,0.020477057,0.97952294
92,0.11900562,0.8809944
93,0.92178726,0.07821274
94,0.8206436,0.17935641
95,0.9398462,0.060153786
96,0.029210925,0.9707891
97,0.26399016,0.73600984
98,0.91343135,0.08656864
99,0.99526465,0.0047353534
100,0.047576964,0.95242304
101,0.019233942,0.98076606
102,0.97527593,0.02472409
103,0.89232415,0.107675835
104,0.89970845,0.10029156
105,0.12630755,0.87369245
106,0.8133724,0.18662763
107,0.99582946,0.0041705077
108,0.44231093,0.5576891
109,0.2301678,0.7698322
110,0.087029874,0.9129701
111,0.902883,0.09711701
112,0.17286575,0.82713425
113,0.0074074864,0.9925925
114,0.13085228,0.8691477
115,0.027483523,0.9725165
116,0.0013692975,0.9986307
117,0.10374987,0.8962501
118,0.99601185,0.003988132
119,0.2157281,0.7842719
120,0.0027275681,0.99727243
121,0.0032601953,0.9967398
122,0.8797013,0.120298706
123,0.02245158,0.9775484
124,0.5065526,0.49344742
125,0.24652117,0.7534788
126,0.42704803,0.572952
127,0.9321554,0.06784462
128,0.5732808,0.42671916
129,0.6423828,0.3576172
130,0.88690776,0.113092266
131,0.06731582,0.9326842
132,0.9850827,0.014917291
133,0.23084015,0.76915985
134,0.24950075,0.75049925
135,0.3313818,0.6686182
136,0.5349186,0.4650814
137,0.9218028,0.078197196
138,0.9104917,0.089508295
139,0.195746,0.804254
140,0.7950855,0.20491451
141,0.0034051538,0.99659485
142,0.5990343,0.4009657
143,0.099738,0.900262
144,0.004501462,0.99549854
145,0.5930507,0.40694925
146,0.96476275,0.035237227
147,0.92591244,0.074087575
148,0.01841414,0.98158586
149,0.7437896,0.2562104
150,0.7237729,0.27622712
151,0.21319884,0.78680116
152,0.9732896,0.026710398
153,0.9040687,0.095931284
154,0.092921674,0.9070783
155,0.44865656,0.55134344
156,0.79180384,0.20819618
157,0.27377343,0.72622657
158,0.15236723,0.84763277
159,0.15032667,0.84967333
160,0.29996717,0.70003283
161,0.9586094,0.041390587
162,0.6382004,0.36179957
163,0.96973944,0.030260568
164,0.99051565,0.009484378
165,0.122267604,0.8777324
166,0.8215685,0.17843154
167,0.8888195,0.11118048
168,0.88946486,0.110535175
169,0.8203664,0.17963362
170,0.09096044,0.90903956
171,0.6241443,0.3758557
172,0.24092263,0.75907737
173,0.9864222,0.013577845
174,0.25840604,0.74159396
175,0.016358137,0.98364186
176,0.95608854,0.043911483
177,0.99933946,0.0006605488
178,0.67615175,0.32384825
