,0,1
0,0.012931824,0.9870682
1,0.0142707825,0.9857292
2,0.68947977,0.31052023
3,0.46931708,0.5306829
4,0.25812012,0.7418799
5,0.95418334,0.045816656
6,0.6185568,0.3814432
7,0.20736736,0.79263264
8,0.9610651,0.038934905
9,0.9558934,0.04410662
10,0.05340582,0.9465942
11,0.03721291,0.9627871
12,0.8805706,0.119429395
13,0.074531555,0.92546844
14,0.94932854,0.05067144
15,0.9232673,0.07673272
16,0.9777553,0.022244664
17,0.8578292,0.14217077
18,0.8186134,0.18138658
19,0.79943043,0.20056956
20,0.54506165,0.45493835
21,0.6143397,0.3856603
22,0.07804912,0.9219509
23,0.9581691,0.041830923
24,0.3929491,0.6070509
25,0.9863207,0.013679347
26,0.042084694,0.9579153
27,0.16499722,0.8350028
28,0.4247105,0.5752895
29,0.003159523,0.9968405
30,0.032595873,0.9674041
31,0.40412712,0.5958729
32,0.058120072,0.9418799
33,0.5431776,0.45682243
34,0.85945016,0.14054985
35,0.84063184,0.15936816
36,0.9839616,0.016038401
37,0.6991245,0.30087548
38,0.7923174,0.20768261
39,0.5471561,0.4528439
40,0.013227761,0.98677224
41,0.83003056,0.16996941
42,0.98727316,0.012726817
43,0.55909896,0.44090104
44,0.8385086,0.1614914
45,0.0764218,0.9235782
46,0.45989728,0.5401027
47,0.277579,0.722421
48,0.9440565,0.05594351
49,0.20881534,0.79118466
50,0.7776698,0.2223302
51,0.7755747,0.22442532
52,0.81730974,0.18269026
53,0.22469926,0.77530074
54,0.32748044,0.67251956
55,0.97890407,0.02109594
56,0.7203342,0.27966583
57,0.49248278,0.5075172
58,0.16522807,0.83477193
59,0.07349056,0.92650944
60,0.574842,0.425158
61,0.95515954,0.044840448
62,0.38404965,0.61595035
63,0.048956394,0.9510436
64,0.90156114,0.09843889
65,0.61899203,0.38100797
66,0.1553812,0.8446188
67,0.005150616,0.9948494
68,0.9637357,0.036264285
69,0.22554588,0.7744541
70,0.8954306,0.10456935
71,0.11737561,0.8826244
72,0.0027938485,0.99720615
73,0.050678194,0.9493218
74,0.6763307,0.32366928
75,0.9893384,0.0106615955
76,0.55482227,0.44517773
77,0.16739011,0.8326099
78,0.5435059,0.45649406
79,0.42949706,0.57050294
80,0.112323284,0.8876767
81,0.9192529,0.08074713
82,0.8987763,0.10122374
83,0.028754115,0.9712459
84,0.92905736,0.07094265
85,0.15575427,0.84424573
86,0.023340762,0.97665924
87,0.8843083,0.1156917
88,0.93163574,0.068364285
89,0.76413965,0.23586032
90,0.10662699,0.893373
91,0.043193877,0.9568061
92,0.08659512,0.9134049
93,0.47749192,0.5225081
94,0.30866373,0.6913363
95,0.97376764,0.026232349
96,0.7575176,0.24248244
97,0.11535901,0.884641
98,0.9639293,0.036070712
99,0.814833,0.18516701
100,0.20533073,0.7946693
101,0.002941966,0.99705803
102,0.9593067,0.040693272
103,0.028095007,0.971905
104,0.893026,0.106974006
105,0.96543634,0.03456363
106,0.85224986,0.14775012
107,0.99664736,0.003352647
108,0.834898,0.165102
109,0.5130049,0.48699513
110,0.18706518,0.8129348
111,0.78556275,0.21443726
112,0.9844786,0.015521395
113,0.0021073222,0.9978927
114,0.53274757,0.46725243
115,0.057894528,0.9421055
116,0.007947803,0.9920522
117,0.04708302,0.952917
118,0.98923177,0.01076823
119,0.8512861,0.14871389
120,0.006554842,0.99344516
121,0.16150182,0.8384982
122,0.18345791,0.8165421
123,0.33427262,0.6657274
124,0.41082412,0.5891759
125,0.015802443,0.98419756
126,0.61448115,0.38551885
127,0.9760244,0.023975639
128,0.4005261,0.5994739
129,0.9012157,0.09878435
130,0.4159689,0.5840311
131,0.9102768,0.08972323
132,0.9678267,0.032173295
133,0.3792625,0.6207375
134,0.120241225,0.8797588
135,0.19151455,0.80848545
136,0.7694527,0.23054732
137,0.92207026,0.07792976
138,0.44078934,0.55921066
139,0.8161571,0.18384288
140,0.100088775,0.8999112
141,0.017041743,0.98295826
142,0.8309307,0.16906929
143,0.13084137,0.8691586
144,0.0017859936,0.998214
145,0.65891504,0.34108496
146,0.21415925,0.78584075
147,0.6081425,0.3918575
148,0.08575332,0.9142467
149,0.66767466,0.3323253
150,0.9200607,0.079939306
151,0.08942169,0.9105783
152,0.8009454,0.19905461
153,0.3449884,0.6550116
154,0.062145233,0.93785477
155,0.9881379,0.01186207
156,0.82301444,0.17698558
157,0.08795112,0.9120489
158,0.41293287,0.5870671
159,0.32860714,0.67139286
160,0.58363223,0.41636777
161,0.2813428,0.7186572
162,0.4367875,0.5632125
163,0.15162778,0.8483722
164,0.97368836,0.02631165
165,0.13561618,0.8643838
166,0.87533295,0.12466704
167,0.9291794,0.070820615
168,0.57645434,0.42354566
169,0.9928678,0.007132189
170,0.08436066,0.91563934
171,0.9477218,0.052278206
172,0.015037537,0.98496246
173,0.95435643,0.045643587
174,0.082305074,0.9176949
175,0.011106312,0.9888937
176,0.92645824,0.07354177
177,0.9630536,0.03694641
178,0.9723629,0.027637126
179,0.13291937,0.8670806
180,0.58500373,0.41499624
181,0.9677819,0.03221807
182,0.30137336,0.69862664
183,0.1406821,0.8593179
184,0.2582094,0.7417906
185,0.116431236,0.88356876
186,0.98371506,0.016284961
187,0.9551884,0.0448116
188,0.14383602,0.856164
189,0.9797471,0.020252874
190,0.97951275,0.02048723
191,0.07225698,0.927743
192,0.34143847,0.6585615
193,0.2760573,0.7239427
194,0.06093222,0.9390678
195,0.3774501,0.6225499
196,0.23738444,0.76261556
197,0.5991938,0.40080622
198,0.0024610758,0.9975389
199,0.5257014,0.4742986
200,0.04674679,0.9532532
201,0.9249132,0.075086795
202,0.98636675,0.01363325
203,0.89301497,0.10698501
204,0.9711703,0.028829671
205,0.95680517,0.043194823
206,0.97572005,0.024279937
207,0.06008941,0.9399106
208,0.99177575,0.008224219
209,0.9451963,0.05480374
210,0.84538615,0.15461382
211,0.9569889,0.04301113
212,0.124174714,0.8758253
213,0.0106396675,0.98936033
214,0.9737274,0.026272567
215,0.46490556,0.53509444
216,0.9241647,0.0758353
217,0.87678045,0.12321956
218,0.49654597,0.503454
219,0.05503559,0.9449644
220,0.7442694,0.2557306
221,0.9754132,0.024586784
222,0.6900358,0.30996418
223,0.55314827,0.44685173
224,0.341469,0.658531
225,0.01858896,0.98141104
226,0.037393868,0.96260613
227,0.18193555,0.81806445
228,0.92227644,0.07772357
229,0.014152169,0.98584783
230,0.5769032,0.42309678
231,0.6375419,0.36245814
232,0.008824825,0.9911752
233,0.11578822,0.8842118
234,0.9041771,0.09582286
235,0.14570421,0.8542958
236,0.46152663,0.53847337
237,0.47782838,0.5221716
238,0.10410589,0.8958941
239,0.45630604,0.54369396
240,0.006297469,0.99370253
241,0.12972891,0.8702711
242,0.19319236,0.80680764
243,0.04756081,0.9524392
244,0.09002888,0.9099711
245,0.16945356,0.83054644
246,0.007886767,0.99211323
247,0.88831085,0.11168914
248,0.12757462,0.8724254
249,0.9228831,0.077116914
250,0.9612388,0.038761213
251,0.7196418,0.2803582
252,0.98956066,0.0104393605
253,0.7621151,0.23788486
254,0.0014912486,0.99850875
255,0.13586098,0.864139
256,0.34092444,0.65907556
257,0.181768,0.818232
258,0.9967873,0.0032126661
259,0.5025136,0.4974864
260,0.9018828,0.09811715
261,0.054915905,0.9450841
262,0.0030677319,0.99693227
263,0.996103,0.0038970006
264,0.100205004,0.899795
265,0.09155309,0.9084469
266,0.2545244,0.7454756
267,0.087180376,0.9128196
268,0.6303075,0.3696925
269,0.40008157,0.5999184
270,0.8269211,0.17307886
271,0.14811337,0.85188663
272,0.12991363,0.8700864
273,0.27598816,0.72401184
274,0.65925694,0.34074306
275,0.6979803,0.3020197
276,0.95115674,0.04884328
277,0.9279882,0.07201181
278,0.6227781,0.37722188
279,0.85904944,0.14095055
280,0.3486851,0.6513149
281,0.09922886,0.90077114
282,0.43860275,0.56139725
283,0.88334256,0.11665741
284,0.9844957,0.0155042885
285,0.96587163,0.034128394
286,0.01992613,0.98007387
287,0.972164,0.027836015
288,0.023553371,0.9764466
289,0.468149,0.531851
290,0.14716136,0.85283864
291,0.0542832,0.9457168
292,0.7780859,0.22191413
293,0.13316756,0.86683244
294,0.94082147,0.059178557
295,0.932387,0.067613006
296,0.14359891,0.8564011
297,0.08938432,0.9106157
298,0.019680679,0.9803193
299,0.033163965,0.96683604
300,0.8396559,0.16034415
301,0.11593592,0.8840641
302,0.9024321,0.09756791
303,0.17372519,0.8262748
304,0.9842651,0.015734924
305,0.23411483,0.7658852
306,0.024148226,0.9758518
307,0.33649486,0.66350514
308,0.355743,0.644257
309,0.8592702,0.14072977
310,0.8643116,0.13568842
311,0.6615324,0.33846757
312,0.15199172,0.8480083
313,0.93822515,0.06177487
314,0.17987591,0.8201241
315,0.74370813,0.25629184
316,0.2129817,0.7870183
317,0.4886232,0.5113768
318,0.47752482,0.5224752
319,0.10337186,0.89662814
320,0.9957533,0.004246724
321,0.97883844,0.021161562
322,0.79851997,0.20148005
323,0.100423634,0.89957637
324,0.15416104,0.84583896
325,0.80239916,0.19760081
326,0.02172935,0.97827065
327,0.9119924,0.08800762
328,0.943654,0.056346025
329,0.21872544,0.78127456
330,0.9810725,0.018927535
331,0.38581836,0.61418164
332,0.4369325,0.5630675
333,0.87808335,0.12191668
334,0.053491473,0.9465085
335,0.980952,0.01904795
336,0.3202302,0.6797698
337,0.9273062,0.07269383
338,0.9270982,0.0729018
339,0.15487581,0.8451242
340,0.040116847,0.95988315
341,0.89568764,0.104312345
342,0.17985076,0.82014924
343,0.7076553,0.29234466
344,0.782615,0.21738498
345,0.80520284,0.19479714
346,0.3011123,0.6988877
347,0.43709058,0.5629094
348,0.15943986,0.84056014
349,0.019548237,0.98045176
350,0.050318718,0.9496813
351,0.9059772,0.09402282
352,0.8243862,0.17561382
353,0.9881386,0.011861401
354,0.8024352,0.19756478
355,0.0011880398,0.99881196
356,0.07539791,0.9246021
357,0.1333924,0.8666076
358,0.1610927,0.8389073
359,0.98686564,0.013134362
360,0.7276752,0.27232477
361,0.08973384,0.91026616
362,0.9567966,0.043203387
363,0.62032783,0.3796722
364,0.21178496,0.78821504
365,0.7980344,0.20196559
366,0.8783188,0.12168122
367,0.62920785,0.37079218
368,0.8533238,0.1466762
369,0.9730398,0.026960192
370,0.9402078,0.059792224
371,0.70702463,0.29297537
372,0.0679723,0.9320277
373,0.040921926,0.9590781
374,0.99739206,0.0026079698
375,0.34157866,0.65842134
376,0.90914404,0.09085596
377,0.5293452,0.4706548
378,0.73496425,0.26503572
379,0.9280201,0.07197991
380,0.227454,0.772546
381,0.9448754,0.05512458
382,0.8313228,0.16867718
383,0.9009518,0.099048175
384,0.09915185,0.90084815
385,0.16616511,0.8338349
386,0.03967464,0.96032536
387,0.10953027,0.89046973
388,0.46180576,0.53819424
389,0.10715628,0.8928437
390,0.65443444,0.34556556
391,0.13009381,0.8699062
392,0.11297554,0.88702446
393,0.35472268,0.6452773
394,0.41833717,0.58166283
395,0.5503391,0.44966093
396,0.32195592,0.6780441
397,0.0004593134,0.9995407
398,0.14084864,0.85915136
399,0.05910319,0.9408968
